10.0.109.86  : [0], 156 bytes, 8.59 ms (8.59 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 8.29 ms (6.04 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 9.10 ms (8.25 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 8.03 ms (8.26 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 7.77 ms (6.21 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 7.57 ms (7.21 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 8.32 ms (6.93 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 6.76 ms (6.27 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 5.64 ms (2.82 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 4.63 ms (4.37 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 8.03 ms (5.04 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 7.79 ms (7.64 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 1.59 ms (3.67 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 4.37 ms (7.35 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 6.72 ms (6.75 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 8.04 ms (6.40 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 2.89 ms (5.25 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 7.78 ms (8.13 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 8.97 ms (8.40 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 4.60 ms (5.89 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 7.58 ms (7.29 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 8.84 ms (7.31 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 7.52 ms (6.52 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 1.85 ms (2.63 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 4.55 ms (4.40 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 8.83 ms (5.80 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 9.64 ms (8.04 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 1.51 ms (3.23 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 7.69 ms (7.42 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 6.18 ms (6.63 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 8.33 ms (6.78 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 2.42 ms (4.68 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 8.04 ms (8.11 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 2.36 ms (7.40 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 7.85 ms (6.21 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 8.49 ms (7.49 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 2.78 ms (6.56 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 3.64 ms (6.04 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 3.10 ms (2.70 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 3.35 ms (4.23 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 5.05 ms (5.67 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 3.02 ms (7.20 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 2.44 ms (3.10 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 6.27 ms (7.22 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 1.62 ms (5.80 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 2.35 ms (6.04 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 9.05 ms (5.41 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 10.0 ms (8.44 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 107 ms (21.6 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 60.6 ms (15.0 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 86.1 ms (17.6 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 30.9 ms (9.60 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 103 ms (17.0 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 160 ms (28.5 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 109 ms (20.5 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 60.3 ms (11.2 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 43.1 ms (12.3 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 28.9 ms (9.10 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 4.18 ms (5.78 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 4.76 ms (5.32 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 209 ms (33.4 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 8.56 ms (8.45 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 185 ms (32.6 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 4.67 ms (19.5 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 7.82 ms (16.4 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 6.58 ms (14.0 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 2.32 ms (25.3 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 7.93 ms (9.39 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 1.62 ms (15.1 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 4.84 ms (29.9 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 4.78 ms (18.5 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 10.7 ms (29.8 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 2.15 ms (10.1 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 4.84 ms (11.4 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 9.91 ms (9.20 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 9.48 ms (6.24 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 5.94 ms (5.39 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 8.23 ms (8.43 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 6.76 ms (18.1 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 7.83 ms (15.4 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 8.84 ms (13.4 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 5.45 ms (23.0 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 11.8 ms (9.66 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 1.74 ms (13.6 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 4.87 ms (27.1 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 7.97 ms (17.3 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 8.48 ms (27.5 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 3.36 ms (9.39 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 9.15 ms (11.1 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 4.79 ms (8.71 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 8.19 ms (6.46 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 5.38 ms (5.39 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 7.88 ms (8.36 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 4.71 ms (16.7 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 7.85 ms (14.6 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 38.0 ms (15.9 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 30.5 ms (23.8 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 6.52 ms (9.35 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 4.78 ms (12.7 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 28.8 ms (27.3 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 69.7 ms (22.6 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 17.5 ms (11.8 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 47.1 ms (13.1 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 75.6 ms (32.3 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 2.19 ms (8.06 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 8.05 ms (6.61 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 5.30 ms (5.38 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 7.20 ms (8.25 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 34.8 ms (18.4 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 12.3 ms (14.4 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 1.63 ms (14.6 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 75.6 ms (15.3 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 61.3 ms (17.1 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 21.1 ms (22.4 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 134 ms (33.8 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 24.4 ms (31.6 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 1.66 ms (12.1 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 2.01 ms (10.9 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 4.89 ms (7.77 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 5.17 ms (6.48 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 4.17 ms (5.27 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 8.03 ms (8.23 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 519 ms (72.0 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 3.79 ms (17.2 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 7.86 ms (13.9 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 7.48 ms (14.0 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 6.55 ms (31.5 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 3.51 ms (14.3 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 3.27 ms (16.0 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 5.41 ms (66.4 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 2.42 ms (20.8 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 9.68 ms (29.7 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 1.66 ms (11.2 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 4.80 ms (10.4 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 7.84 ms (7.78 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 7.65 ms (6.58 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 5.39 ms (5.28 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 7.93 ms (8.20 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 7.97 ms (16.4 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 5.49 ms (13.2 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 14.7 ms (14.0 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 4.08 ms (29.4 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 10.2 ms (14.0 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 1.62 ms (14.9 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 4.04 ms (61.6 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 2.11 ms (19.3 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 8.78 ms (28.1 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 1.66 ms (10.5 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 124 ms (16.7 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 75.8 ms (10.7 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 152 ms (21.3 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 54.9 ms (11.8 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 106 ms (14.2 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 34.3 ms (17.7 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 21.2 ms (13.8 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 12.9 ms (13.9 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 3.37 ms (27.6 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 7.86 ms (13.6 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 1.74 ms (13.9 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 7.45 ms (57.7 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 4.72 ms (18.3 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 29.6 ms (11.8 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 9.61 ms (20.4 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 76.1 ms (31.5 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 1.85 ms (15.6 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 8.25 ms (13.8 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 4.87 ms (10.2 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 46.7 ms (14.2 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 75.3 ms (17.9 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 57.2 ms (16.8 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 13.2 ms (13.6 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 116 ms (24.3 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 41.0 ms (28.5 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 1.88 ms (13.1 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 5.18 ms (54.2 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 6.32 ms (17.5 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 6.85 ms (29.9 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 1.71 ms (11.2 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 4.98 ms (19.4 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 7.94 ms (15.1 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 7.48 ms (13.4 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 5.06 ms (9.94 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 7.90 ms (13.8 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 4.84 ms (23.1 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 1.86 ms (16.9 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 9.84 ms (16.4 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 2.53 ms (26.8 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 23.6 ms (13.8 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 52.9 ms (19.7 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 3.35 ms (10.7 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 2.24 ms (18.3 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 164 ms (23.0 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 4.20 ms (14.4 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 80.9 ms (33.1 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 11.9 ms (13.3 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 2.62 ms (9.49 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 8.05 ms (13.5 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 5.70 ms (22.0 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 1.67 ms (15.5 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 39.8 ms (18.2 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 20.4 ms (26.4 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 12.9 ms (22.4 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 1067 ms (117 avg, 5% loss)
10.0.201.196 : [16], 156 bytes, 92.7 ms (18.4 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 45.0 ms (21.2 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 1.95 ms (10.1 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 7.89 ms (17.7 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 5.63 ms (13.9 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 131 ms (38.9 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 10.3 ms (9.54 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 5.75 ms (13.0 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 128 ms (20.1 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 1.81 ms (17.3 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 4.63 ms (14.9 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 10.4 ms (25.6 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 951 ms (166 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 3.88 ms (21.4 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 147 ms (29.0 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 25.1 ms (18.8 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 3.00 ms (157 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 3.94 ms (20.2 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 3.22 ms (36.9 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 5.39 ms (9.92 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 4.81 ms (17.0 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 7.92 ms (13.6 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 4.44 ms (19.2 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 8.37 ms (9.47 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 2.18 ms (12.4 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 4.67 ms (27.7 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 1.63 ms (16.5 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 7.76 ms (14.5 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 307 ms (36.4 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 391 ms (39.8 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 454 ms (40.0 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 858 ms (63.0 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 673 ms (44.3 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 952 ms (199 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 801 ms (60.4 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 971 ms (86.0 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 1097 ms (81.9 avg, 5% loss)
10.0.162.230 : [18], 156 bytes, 843 ms (56.1 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 149 ms (21.3 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 125 ms (84.1 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 925 ms (61.6 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 179 ms (24.6 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 1015 ms (62.8 avg, 5% loss)
10.0.74.221  : [19], 156 bytes, 2.50 ms (38.1 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 29.6 ms (61.1 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 77.9 ms (85.6 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 281 ms (40.4 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 8.42 ms (58.9 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 1.81 ms (57.4 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 8.74 ms (42.6 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 7.54 ms (53.7 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 461 ms (60.8 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 786 ms (73.9 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 808 ms (100 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 1.64 ms (38.5 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 4.52 ms (23.7 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 7.74 ms (20.6 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 5.63 ms (80.4 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 8.31 ms (70.8 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 966 ms (237 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 55.7 ms (39.0 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 20.0 ms (55.6 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 172 ms (234 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 9.80 ms (51.6 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 39.0 ms (42.4 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 143 ms (65.0 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 225 ms (68.7 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 137 ms (62.7 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 302 ms (95.9 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 422 ms (115 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 7.02 ms (37.1 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 12.7 ms (23.2 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 2.42 ms (19.8 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 8.74 ms (77.1 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 1.97 ms (110 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 72.8 ms (227 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 49.2 ms (67.8 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 31.0 ms (93.0 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 6.58 ms (62.4 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 5.36 ms (37.4 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 8.74 ms (60.2 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 7.88 ms (53.5 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 6.01 ms (40.7 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 7.81 ms (49.6 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 431 ms (87.2 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 9.72 ms (22.6 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 1.99 ms (19.0 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 56.7 ms (37.9 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 5.67 ms (74.0 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 8.81 ms (83.8 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 4.15 ms (105 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 30.7 ms (218 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 14.0 ms (65.4 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 6.46 ms (89.2 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 3.82 ms (59.8 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 4.89 ms (36.0 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 7.84 ms (51.5 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 35.0 ms (59.1 avg, 0% loss)
