10.0.109.86  : [0], 156 bytes, 11.9 ms (11.9 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 4.64 ms (3.93 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 4.96 ms (4.35 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 8.02 ms (7.87 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 11.8 ms (10.0 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 15.5 ms (12.3 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 5.58 ms (5.11 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 1.56 ms (2.34 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 7.77 ms (6.58 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 8.60 ms (8.01 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 7.80 ms (6.94 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 23.4 ms (11.5 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 12.2 ms (12.5 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 96.2 ms (25.3 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 8.76 ms (9.14 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 7.84 ms (7.26 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 9.47 ms (4.85 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 2.24 ms (4.00 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 8.09 ms (7.91 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 11.9 ms (10.3 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 9.41 ms (11.8 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 12.7 ms (6.39 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 4.68 ms (2.73 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 8.01 ms (6.82 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 8.68 ms (8.12 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 11.4 ms (7.69 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 8.48 ms (11.0 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 10.6 ms (22.9 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 12.2 ms (12.5 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 6.79 ms (8.80 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 9.53 ms (7.58 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 4.66 ms (4.83 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 5.27 ms (4.18 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 3.46 ms (7.27 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 2.38 ms (9.20 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 9.26 ms (11.4 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 26.7 ms (9.30 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 2.67 ms (2.72 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 2.91 ms (6.26 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 11.7 ms (8.63 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 2.74 ms (6.98 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 28.6 ms (13.5 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 11.7 ms (21.3 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 13.1 ms (12.6 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 3.07 ms (8.08 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 7.50 ms (7.57 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 4.68 ms (4.81 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 7.78 ms (4.63 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 4.76 ms (6.96 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 12.0 ms (9.55 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 9.39 ms (11.2 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 9.04 ms (9.27 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 1.61 ms (2.58 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 8.25 ms (6.51 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 8.64 ms (8.63 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 12.6 ms (7.69 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 5.38 ms (12.5 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 19.1 ms (21.0 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 9.00 ms (12.1 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 34.0 ms (10.5 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 66.2 ms (14.5 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 36.9 ms (8.37 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 23.4 ms (6.71 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 1.83 ms (6.39 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 3.28 ms (8.85 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 13.8 ms (9.77 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 2.51 ms (2.57 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 74.5 ms (18.2 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 8.77 ms (6.76 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 12.3 ms (9.04 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 10.3 ms (7.98 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 6.32 ms (11.8 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 19.7 ms (20.9 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 9.05 ms (11.8 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 8.77 ms (13.9 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 8.25 ms (10.2 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 4.66 ms (8.00 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 5.14 ms (6.55 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 9.84 ms (6.73 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 12.4 ms (9.21 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 26.0 ms (19.0 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 16.1 ms (10.4 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 1.58 ms (2.47 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 7.74 ms (6.86 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 12.0 ms (9.34 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 8.52 ms (8.03 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 5.47 ms (11.2 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 19.0 ms (20.7 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 8.84 ms (11.5 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 44.6 ms (16.7 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 99.3 ms (16.3 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 58.8 ms (11.4 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 84.5 ms (13.6 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 43.2 ms (12.3 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 27.6 ms (19.8 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 3.92 ms (9.82 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 16.4 ms (3.75 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 5.69 ms (6.75 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 7.60 ms (9.19 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 10.9 ms (8.30 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 5.45 ms (10.6 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 294 ms (36.0 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 9.37 ms (19.6 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 15.0 ms (11.8 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 2.90 ms (15.6 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 7.77 ms (33.7 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 5.00 ms (15.3 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 4.83 ms (12.9 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 9.33 ms (11.2 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 11.9 ms (12.2 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 16.4 ms (19.5 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 5.71 ms (9.47 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 5.31 ms (3.88 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 7.82 ms (6.84 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 18.4 ms (9.96 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 2.95 ms (7.85 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 8.55 ms (10.5 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 19.2 ms (19.6 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 11.6 ms (11.8 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 9.30 ms (15.1 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 7.85 ms (31.7 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 4.68 ms (14.5 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 6.09 ms (12.3 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 3.97 ms (10.7 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 11.9 ms (12.2 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 15.3 ms (19.2 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 5.64 ms (9.18 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 4.79 ms (3.95 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 7.75 ms (6.91 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 12.0 ms (10.1 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 8.51 ms (7.90 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 5.95 ms (10.1 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 19.1 ms (19.6 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 9.03 ms (11.6 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 33.2 ms (16.4 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 10.2 ms (30.2 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 1.57 ms (13.6 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 12.8 ms (12.4 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 8.25 ms (10.5 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 13.8 ms (12.3 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 15.7 ms (18.9 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 6.26 ms (8.97 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 6.08 ms (4.10 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 9.50 ms (7.09 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 13.5 ms (10.3 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 4.29 ms (9.74 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 33.5 ms (9.73 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 12.3 ms (19.0 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 44.7 ms (13.9 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 45.6 ms (31.2 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 12.0 ms (12.4 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 40.5 ms (15.4 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 16.2 ms (10.9 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 131 ms (24.0 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 11.3 ms (12.3 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 8.38 ms (18.2 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 26.6 ms (10.1 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 2.90 ms (4.02 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 9.32 ms (7.24 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 11.6 ms (10.4 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 10.2 ms (9.76 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 5.39 ms (9.45 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 20.0 ms (19.1 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 25.0 ms (14.7 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 8.72 ms (23.0 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 7.75 ms (29.7 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 4.98 ms (14.7 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 1.75 ms (11.7 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 1.63 ms (10.3 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 11.9 ms (12.2 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 17.6 ms (18.2 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 2.49 ms (9.67 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 12.5 ms (4.55 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 4.67 ms (7.08 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 11.8 ms (10.5 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 2.36 ms (9.30 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 17.9 ms (19.0 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 49.4 ms (11.9 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 9.14 ms (14.3 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 7.65 ms (22.1 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 7.76 ms (28.4 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 4.78 ms (14.1 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 4.84 ms (11.3 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 15.7 ms (10.6 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 2.89 ms (11.7 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 85.3 ms (22.1 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 144 ms (17.6 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 95.7 ms (12.3 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 75.3 ms (14.3 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 50.8 ms (11.7 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 127 ms (11.8 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 28.6 ms (12.9 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 6.39 ms (18.3 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 87.4 ms (18.6 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 9.89 ms (21.5 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 8.24 ms (27.3 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 30.4 ms (15.0 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 14.6 ms (11.5 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 15.8 ms (10.9 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 8.19 ms (11.5 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 8.73 ms (21.4 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 8.61 ms (17.1 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 51.6 ms (14.0 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 12.2 ms (14.2 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 78.2 ms (15.9 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 230 ms (25.0 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 188 ms (28.1 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 283 ms (26.8 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 8.70 ms (20.8 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 8.24 ms (26.3 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 4.64 ms (14.5 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 5.92 ms (11.2 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 8.78 ms (10.8 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 12.3 ms (11.5 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 14.9 ms (21.0 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 5.46 ms (16.5 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 5.16 ms (13.5 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 7.98 ms (15.5 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 11.9 ms (14.1 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 8.91 ms (25.9 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 967 ms (71.0 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 5.69 ms (24.0 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 19.0 ms (68.3 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 9.02 ms (27.1 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 90.0 ms (24.2 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 367 ms (29.3 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 295 ms (27.6 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 273 ms (28.4 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 354 ms (37.7 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 208 ms (33.2 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 284 ms (39.9 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 535 ms (37.0 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 652 ms (46.4 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 721 ms (61.1 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 515 ms (39.1 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 490 ms (49.1 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 598 ms (45.5 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 875 ms (54.4 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 8.89 ms (23.5 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 9.40 ms (58.6 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 4.70 ms (44.4 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 3.77 ms (52.0 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 2.44 ms (35.4 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 802 ms (105 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 40.8 ms (29.9 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 17.0 ms (36.7 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 5.47 ms (43.6 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 5.65 ms (26.5 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 5.28 ms (27.3 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 11.4 ms (37.8 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 9.52 ms (47.2 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 6.55 ms (31.9 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 11.0 ms (100 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 11.9 ms (38.6 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 16.8 ms (23.2 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 4.01 ms (56.1 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 4.20 ms (42.6 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 121 ms (55.2 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 22.0 ms (27.0 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 26.8 ms (37.3 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 11.4 ms (45.6 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 245 ms (36.5 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 272 ms (54.1 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 297 ms (48.6 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 348 ms (49.6 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 323 ms (43.2 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 162 ms (37.8 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 115 ms (42.1 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 285 ms (108 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 8.29 ms (22.6 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 5.37 ms (53.9 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 6.57 ms (41.0 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 4.85 ms (53.0 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 5.56 ms (47.7 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 10.2 ms (41.8 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 9.29 ms (46.9 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 9.21 ms (52.1 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 4.05 ms (35.1 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 9.06 ms (26.3 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 11.1 ms (36.2 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 120 ms (48.9 avg, 0% loss)
