10.0.109.86  : [0], 156 bytes, 6.66 ms (6.66 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 8.31 ms (21.5 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 1.71 ms (21.2 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 5.02 ms (11.2 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 9.18 ms (23.0 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 9.96 ms (65.8 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 4.51 ms (23.2 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 8.93 ms (9.07 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 6.31 ms (9.65 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 7.16 ms (26.6 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 4.79 ms (23.2 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 4.68 ms (19.1 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 4.83 ms (36.5 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 32.8 ms (37.5 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 46.1 ms (37.2 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 23.5 ms (32.5 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 24.0 ms (21.7 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 2.90 ms (19.4 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 25.8 ms (12.7 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 70.3 ms (27.7 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 55.4 ms (64.8 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 32.1 ms (24.1 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 58.3 ms (13.9 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 4.85 ms (9.21 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 9.92 ms (25.1 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 77.8 ms (28.2 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 27.8 ms (35.7 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 55.2 ms (22.4 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 11.6 ms (35.2 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 19.2 ms (35.6 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 10.1 ms (20.7 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 1.65 ms (17.8 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 2.35 ms (11.7 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 26.5 ms (27.6 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 4.06 ms (59.3 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 139 ms (42.2 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 8.48 ms (22.7 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 9.14 ms (13.5 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 7.24 ms (9.05 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 8.75 ms (23.7 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1.69 ms (26.0 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 8.23 ms (21.2 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 7.81 ms (33.3 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 11.7 ms (33.2 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 5.87 ms (39.2 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 7.25 ms (19.5 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 77.7 ms (39.1 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 3.63 ms (16.6 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 5.69 ms (11.2 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 10.2 ms (26.2 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 7.34 ms (54.9 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 5.18 ms (21.2 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 10.6 ms (13.3 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 7.39 ms (8.92 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 8.10 ms (22.5 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 9.33 ms (24.7 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 7.90 ms (20.2 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 4.75 ms (31.1 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 20.9 ms (32.3 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 3.21 ms (36.3 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 4.78 ms (36.6 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 7.88 ms (18.6 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 1.66 ms (15.4 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 3.92 ms (10.7 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 9.59 ms (24.9 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 1.58 ms (50.8 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 132 ms (29.8 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 110 ms (20.8 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 7.46 ms (8.82 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 6.28 ms (21.3 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 33.3 ms (25.3 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 9.59 ms (19.4 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 11.6 ms (29.7 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 21.3 ms (31.5 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 2.74 ms (33.9 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 4.82 ms (34.3 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 10.4 ms (18.1 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 1.72 ms (14.4 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 5.35 ms (10.3 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 30.0 ms (49.3 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 77.4 ms (28.6 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 27.7 ms (29.6 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 53.7 ms (23.1 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 7.77 ms (8.75 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 7.85 ms (20.4 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 131 ms (32.4 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 90.2 ms (33.8 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 116 ms (25.9 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 66.9 ms (33.8 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 19.9 ms (33.3 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 1.59 ms (17.0 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 85.5 ms (37.4 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 10.9 ms (14.2 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 1.73 ms (9.74 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 6.68 ms (27.2 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 7.81 ms (46.6 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 7.03 ms (28.1 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 10.0 ms (22.2 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 7.15 ms (8.65 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 1.63 ms (19.2 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 7.87 ms (30.8 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 9.36 ms (24.8 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 8.05 ms (32.2 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 11.7 ms (32.4 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 3.52 ms (35.3 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 5.16 ms (31.6 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 22.1 ms (17.3 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 2.67 ms (13.5 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 12.8 ms (9.94 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 7.89 ms (44.1 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 50.1 ms (28.6 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 4.05 ms (26.6 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 8.65 ms (21.4 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 19.3 ms (9.28 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 1.72 ms (18.2 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 1.64 ms (29.1 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 10.6 ms (24.0 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 2.61 ms (30.7 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 54.2 ms (33.5 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 15.3 ms (34.1 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 4.71 ms (30.0 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 9.23 ms (16.8 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 1.63 ms (12.8 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 8.66 ms (9.86 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 4.69 ms (27.2 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 1.88 ms (41.7 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 108 ms (31.5 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 85.3 ms (25.1 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 10.4 ms (17.8 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 71.7 ms (12.7 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 11.6 ms (23.3 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 45.4 ms (30.0 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 8.25 ms (32.1 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 12.0 ms (29.7 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 2.44 ms (32.3 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 1.63 ms (28.4 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 8.86 ms (16.4 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 10.4 ms (12.7 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 4.97 ms (9.59 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 2.30 ms (25.8 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 9.35 ms (39.9 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 3.93 ms (29.9 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 8.65 ms (24.2 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 31.1 ms (18.5 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 57.6 ms (15.1 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 11.5 ms (29.1 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 4.77 ms (22.3 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 1.73 ms (30.5 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 11.7 ms (28.7 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 158 ms (38.9 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 1005 ms (79.8 avg, 5% loss)
10.0.194.34  : [18], 156 bytes, 1014 ms (68.9 avg, 5% loss)
10.0.1.26    : [18], 156 bytes, 1047 ms (67.1 avg, 5% loss)
10.0.74.221  : [18], 156 bytes, 1061 ms (64.9 avg, 5% loss)
10.0.62.14   : [18], 156 bytes, 1018 ms (91.4 avg, 5% loss)
10.0.162.230 : [18], 156 bytes, 972 ms (74.1 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 1050 ms (79.7 avg, 5% loss)
10.0.201.110 : [19], 156 bytes, 302 ms (32.7 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 78.9 ms (65.6 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 255 ms (34.0 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 105 ms (69.0 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 230 ms (40.5 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 56.4 ms (78.6 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 207 ms (37.6 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 286 ms (41.9 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 36.0 ms (88.6 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 4.86 ms (70.7 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 180 ms (84.9 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 361 ms (32.4 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 1039 ms (83.0 avg, 5% loss)
10.0.201.196 : [19], 156 bytes, 224 ms (48.2 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 130 ms (85.4 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 468 ms (88.9 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 8.19 ms (31.2 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 4.89 ms (31.4 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 7.79 ms (40.3 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 1.97 ms (32.5 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 8.55 ms (39.0 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 11.3 ms (36.4 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 2.40 ms (46.0 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 19.1 ms (81.7 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 192 ms (71.7 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 143 ms (91.2 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 283 ms (98.1 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 162 ms (89.1 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 138 ms (73.9 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 354 ms (91.7 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 2.05 ms (30.0 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 32.7 ms (31.3 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 15.1 ms (39.2 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 13.0 ms (31.6 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 2.06 ms (37.3 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 890 ms (108 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 2.52 ms (34.8 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 4.12 ms (44.1 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 4.71 ms (78.2 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 7.94 ms (94.0 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 75.4 ms (106 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 52.8 ms (70.8 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 8.02 ms (87.4 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 12.5 ms (85.6 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 5.58 ms (70.8 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 134 ms (93.7 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 13.9 ms (30.6 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 7.34 ms (29.0 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 11.4 ms (37.9 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 33.4 ms (31.7 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 30.4 ms (37.0 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 11.5 ms (33.8 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 2.38 ms (42.3 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 3.75 ms (75.0 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 4.05 ms (90.1 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 31.5 ms (103 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 9.57 ms (68.1 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 3.01 ms (89.7 avg, 0% loss)
