10.0.109.86  : [0], 156 bytes, 5.27 ms (5.27 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 6.63 ms (4.93 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 3.61 ms (13.3 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 4.93 ms (4.50 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 5.54 ms (4.61 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 5.00 ms (3.98 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 8.67 ms (6.65 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 8.79 ms (8.89 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 3.62 ms (6.56 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 8.76 ms (8.18 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 4.82 ms (5.03 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 7.94 ms (7.97 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 13.7 ms (7.77 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 6.22 ms (15.9 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 3.35 ms (2.63 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 8.36 ms (6.01 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 5.45 ms (5.10 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 1.55 ms (9.43 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 3.44 ms (4.15 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 4.90 ms (4.70 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 7.19 ms (4.78 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 2.45 ms (5.60 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 8.44 ms (8.78 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 4.77 ms (6.11 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 8.53 ms (8.27 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 4.91 ms (5.00 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 7.90 ms (7.95 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 4.66 ms (6.99 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 9.04 ms (14.1 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 1.89 ms (2.45 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 7.92 ms (6.49 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 5.48 ms (5.19 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 1.68 ms (7.49 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 4.49 ms (4.23 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 5.69 ms (4.95 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 5.25 ms (4.87 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 8.78 ms (6.23 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 9.18 ms (8.86 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 4.74 ms (5.84 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 8.55 ms (8.32 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 4.73 ms (4.94 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 7.67 ms (7.90 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 4.76 ms (6.54 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 11.8 ms (13.7 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 2.44 ms (2.44 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 8.41 ms (6.87 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 5.48 ms (5.25 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 1.54 ms (6.30 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 5.15 ms (4.41 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 5.60 ms (5.08 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 4.90 ms (4.88 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 8.66 ms (6.64 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 8.65 ms (8.82 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 4.99 ms (5.69 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 2.39 ms (7.33 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 4.77 ms (4.91 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 2.37 ms (6.97 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 6.14 ms (6.47 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 12.5 ms (13.5 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 3.54 ms (2.63 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 20.4 ms (9.13 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 2.40 ms (4.77 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 1.97 ms (5.58 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 12.3 ms (5.74 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 5.09 ms (5.08 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 9.92 ms (5.60 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 3.77 ms (6.23 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 8.59 ms (8.79 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 129 ms (23.4 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 193 ms (33.9 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 86.6 ms (20.2 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 181 ms (31.4 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 247 ms (39.5 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 78.7 ms (16.0 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 29.7 ms (8.61 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 200 ms (32.6 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 254 ms (38.6 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 280 ms (51.6 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 382 ms (60.6 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 207 ms (34.5 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 8.10 ms (5.91 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 14.0 ms (7.20 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 14.5 ms (22.2 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 39.7 ms (12.6 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 29.3 ms (33.4 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 10.8 ms (35.9 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 4.83 ms (53.6 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 4.67 ms (28.0 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 9.80 ms (46.4 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 2.96 ms (34.1 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 7.85 ms (18.6 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 8.59 ms (29.6 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 6.20 ms (14.8 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 7.30 ms (31.1 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 5.07 ms (8.16 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 7.92 ms (6.13 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 34.8 ms (10.2 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 23.0 ms (13.8 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 6.98 ms (20.5 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 9.21 ms (30.7 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 8.57 ms (32.9 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 1.70 ms (47.9 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 6.48 ms (25.6 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 6.45 ms (41.9 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 1.63 ms (30.5 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 7.92 ms (17.4 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 9.70 ms (27.4 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 2.29 ms (13.4 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 6.78 ms (28.4 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 4.75 ms (7.78 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 4.99 ms (6.02 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 8.06 ms (10.0 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 13.1 ms (13.7 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 8.10 ms (19.3 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 8.90 ms (28.5 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 8.04 ms (30.4 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 7.91 ms (43.9 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 4.68 ms (23.5 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 14.2 ms (28.9 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 9.42 ms (16.6 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 13.1 ms (26.0 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 92.4 ms (47.0 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 104 ms (22.4 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 57.2 ms (12.7 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 477 ms (73.3 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 16.8 ms (10.6 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 46.9 ms (9.74 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 3.81 ms (12.8 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 8.89 ms (18.3 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 10.3 ms (26.8 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 8.69 ms (28.4 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 8.19 ms (40.6 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 7.84 ms (22.1 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 6.27 ms (43.3 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 2.62 ms (15.3 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 28.0 ms (28.8 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 3.01 ms (23.9 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 4.49 ms (11.9 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 56.5 ms (25.5 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 72.2 ms (73.2 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 3.19 ms (9.19 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 2.52 ms (9.98 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 8.71 ms (12.4 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 7.84 ms (17.5 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 11.8 ms (25.6 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 9.92 ms (26.9 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 1.69 ms (37.4 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 4.67 ms (20.6 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 14.7 ms (40.9 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 1.60 ms (26.5 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 1.68 ms (14.2 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 8.55 ms (22.6 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 1.57 ms (23.5 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 3.78 ms (67.4 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 2.25 ms (11.1 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 6.67 ms (9.00 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 8.23 ms (9.85 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 8.24 ms (12.1 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 7.81 ms (16.7 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 2.36 ms (23.8 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 7.90 ms (25.4 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 8.02 ms (35.1 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 17.8 ms (20.4 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 10.1 ms (38.5 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 1.56 ms (24.6 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 7.63 ms (13.7 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 8.56 ms (21.5 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 1.54 ms (21.8 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 8.26 ms (62.8 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 6.74 ms (10.8 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 6.69 ms (8.83 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 9.74 ms (9.84 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 24.4 ms (13.0 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 2.95 ms (15.7 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 11.6 ms (22.9 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 36.0 ms (26.2 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 15.9 ms (33.7 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 25.2 ms (20.8 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 12.6 ms (36.7 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 1.56 ms (23.0 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 8.51 ms (13.3 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 5.47 ms (20.4 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 1.68 ms (20.4 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 39.4 ms (12.8 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 82.5 ms (64.2 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 7.41 ms (8.74 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 10.3 ms (9.87 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 5.54 ms (12.5 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 7.88 ms (15.2 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 58.9 ms (35.4 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 42.9 ms (22.2 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 103 ms (31.3 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 135 ms (30.4 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 1.99 ms (12.6 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 31.6 ms (23.5 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 2.44 ms (19.2 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 100 ms (40.9 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 1.64 ms (19.1 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 8.67 ms (60.5 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 4.73 ms (12.3 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 4.84 ms (8.49 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 9.01 ms (9.81 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 5.62 ms (12.1 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 3.47 ms (14.5 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 11.6 ms (29.2 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 7.92 ms (29.8 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 1.73 ms (33.3 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 5.32 ms (21.2 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 7.22 ms (38.8 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 1.61 ms (22.2 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 33.5 ms (13.9 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 16.3 ms (19.0 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 91.9 ms (23.7 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 87.6 ms (62.2 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 69.7 ms (15.9 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 53.5 ms (11.1 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 2.08 ms (13.7 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 54.2 ms (12.4 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 34.1 ms (13.4 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 6.77 ms (27.9 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 1.74 ms (28.2 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 63.4 ms (35.1 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 51.8 ms (23.0 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 18.9 ms (22.0 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 45.4 ms (39.2 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 1.73 ms (13.2 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 8.79 ms (18.4 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 1.64 ms (22.4 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 26.1 ms (60.1 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 2.39 ms (15.1 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 78.1 ms (17.3 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 131 ms (19.0 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 161 ms (19.5 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 122 ms (19.4 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 47.9 ms (29.3 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 1.56 ms (21.8 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 26.9 ms (34.6 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 6.56 ms (37.4 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 6.31 ms (21.1 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 132 ms (33.7 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 4.80 ms (12.7 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 16.7 ms (18.3 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 1.57 ms (21.2 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 3.62 ms (57.0 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 9.09 ms (14.7 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 4.94 ms (18.7 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 19.4 ms (19.4 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 82.8 ms (22.3 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 40.1 ms (18.5 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 17.7 ms (32.9 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 4.81 ms (28.0 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 5.90 ms (33.1 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 7.74 ms (21.1 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 9.02 ms (35.9 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 850 ms (56.8 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 857 ms (62.5 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 9.55 ms (27.0 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 799 ms (56.0 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 101 ms (22.7 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 955 ms (70.4 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 116 ms (37.3 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 98.6 ms (24.9 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 26.3 ms (55.3 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 952 ms (104 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 16.8 ms (67.7 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 11.8 ms (53.8 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 269 ms (44.7 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 1161 ms (81.1 avg, 5% loss)
10.0.119.234 : [19], 156 bytes, 162 ms (85.2 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 375 ms (40.0 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 104 ms (104 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 372 ms (52.7 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 296 ms (74.2 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 640 ms (49.8 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 4.82 ms (47.6 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 8.75 ms (38.5 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 1005 ms (68.7 avg, 4% loss)
10.0.38.38   : [20], 156 bytes, 7.85 ms (65.8 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 11.0 ms (22.1 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 5.50 ms (42.9 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 9.66 ms (26.2 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 1.73 ms (35.6 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 1.63 ms (23.8 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 9.14 ms (50.6 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 1.60 ms (81.2 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 2.48 ms (52.8 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 201 ms (60.9 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 252 ms (76.5 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 228 ms (110 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 300 ms (84.9 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 45.0 ms (38.8 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 2.19 ms (21.2 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 7.52 ms (25.4 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 102 ms (67.5 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 12.2 ms (34.5 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 6.63 ms (23.0 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 15.8 ms (49.0 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 1.57 ms (77.6 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 146 ms (47.6 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 5.15 ms (50.6 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 2.48 ms (81.2 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 61.4 ms (75.8 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 18.4 ms (58.9 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 641 ms (74.6 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 396 ms (123 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 12.7 ms (65.1 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 65.3 ms (74.2 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 40.7 ms (38.9 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 2.67 ms (20.4 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 55.1 ms (47.9 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 41.0 ms (26.0 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 9.47 ms (22.4 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 35.2 ms (34.5 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 6.35 ms (47.2 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 9.88 ms (74.6 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 12.0 ms (48.9 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 8.02 ms (78.0 avg, 0% loss)
