10.0.109.86  : [0], 156 bytes, 8.10 ms (8.10 avg, 0% loss)
10.0.74.221  : [1], 156 bytes, 15.9 ms (14.1 avg, 0% loss)
10.0.37.8    : [1], 156 bytes, 3.71 ms (4.83 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 12.4 ms (12.9 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 6.87 ms (45.2 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 5.61 ms (7.49 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 7.38 ms (11.6 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 5.50 ms (6.65 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 9.51 ms (10.5 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 3.93 ms (5.47 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 35.3 ms (19.6 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 5.04 ms (7.51 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 4.90 ms (4.09 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 23.3 ms (15.5 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 7.91 ms (9.27 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 4.81 ms (9.13 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 8.96 ms (12.3 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 10.5 ms (6.74 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 7.49 ms (11.1 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 6.95 ms (32.5 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 1.84 ms (6.07 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 2.90 ms (9.44 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 5.50 ms (6.36 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 4.98 ms (9.17 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 13.7 ms (18.1 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 2.81 ms (4.80 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 8.68 ms (7.80 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 3.74 ms (4.00 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 3.83 ms (12.6 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 5.85 ms (8.41 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 5.79 ms (8.29 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 3.81 ms (6.01 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 34.9 ms (18.0 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 31.0 ms (16.1 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 9.51 ms (26.7 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 6.62 ms (6.18 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 9.62 ms (9.47 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 5.68 ms (6.23 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 10.7 ms (9.48 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 5.64 ms (15.6 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 9.27 ms (5.69 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 8.60 ms (7.96 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 2.25 ms (3.65 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 4.12 ms (10.9 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 11.9 ms (9.12 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 3.26 ms (7.28 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 14.4 ms (17.3 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 7.77 ms (6.36 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 7.79 ms (14.4 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 9.81 ms (23.3 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 5.39 ms (6.05 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 14.0 ms (10.2 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 3.28 ms (5.73 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 9.15 ms (9.43 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 10.2 ms (14.7 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 6.10 ms (5.76 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 8.45 ms (8.04 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 4.43 ms (3.78 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 9.22 ms (10.6 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 8.08 ms (8.95 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 6.95 ms (7.23 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 8.71 ms (15.8 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 8.90 ms (6.78 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 6.90 ms (13.1 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 8.81 ms (20.9 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 6.39 ms (6.10 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 12.4 ms (10.5 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 3.19 ms (5.37 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 9.91 ms (9.49 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 11.0 ms (14.2 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 6.47 ms (5.86 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 10.8 ms (8.44 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 2.43 ms (3.59 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 9.93 ms (10.5 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 8.12 ms (8.83 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 7.09 ms (7.21 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 7.68 ms (14.7 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 4.85 ms (6.51 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 10.3 ms (12.7 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 7.14 ms (18.9 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 5.95 ms (6.08 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 9.39 ms (10.4 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 2.28 ms (4.98 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 12.8 ms (9.91 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 20.2 ms (14.9 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 2.73 ms (5.47 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 23.8 ms (10.3 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 3.81 ms (3.61 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 5.82 ms (9.95 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 9.24 ms (8.88 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 3.60 ms (6.76 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 5.86 ms (13.6 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 7.58 ms (6.64 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 7.90 ms (12.1 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 3.28 ms (17.0 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 171 ms (24.4 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 129 ms (18.8 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 61.1 ms (11.6 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 18.0 ms (5.22 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 126 ms (23.2 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 352 ms (48.3 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 151 ms (24.6 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 209 ms (32.1 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 330 ms (50.0 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 155 ms (29.4 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 181 ms (26.1 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 55.2 ms (12.0 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 551 ms (70.0 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 236 ms (41.3 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 261 ms (39.8 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 22.6 ms (24.2 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 8.72 ms (44.4 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 5.18 ms (17.4 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 11.9 ms (64.2 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 18.5 ms (46.9 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 2.55 ms (10.7 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 8.45 ms (21.8 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 2.85 ms (4.98 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 10.9 ms (30.0 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 3.22 ms (22.5 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 3.26 ms (23.8 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 11.1 ms (27.5 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 4.26 ms (11.2 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 6.79 ms (36.5 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 9.29 ms (38.1 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 5.55 ms (22.5 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 9.89 ms (41.2 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 6.43 ms (16.4 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 11.5 ms (59.4 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 8.78 ms (43.4 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 5.77 ms (10.2 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 12.2 ms (20.9 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 2.90 ms (4.79 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 9.25 ms (28.1 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 6.27 ms (21.0 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 3.10 ms (21.9 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 10.2 ms (26.0 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 3.51 ms (10.5 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 6.95 ms (33.8 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 7.95 ms (35.3 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 5.49 ms (21.1 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 8.88 ms (38.5 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 4.78 ms (15.4 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 8.54 ms (55.2 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 29.0 ms (11.8 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 10.7 ms (20.0 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 70.7 ms (45.7 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 1.80 ms (4.54 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 120 ms (35.8 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 52.3 ms (28.2 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 78.5 ms (26.6 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 103 ms (27.9 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 3.30 ms (9.95 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 6.68 ms (31.6 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 154 ms (45.3 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 12.5 ms (20.4 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 70.0 ms (40.9 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 46.0 ms (17.8 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 27.6 ms (53.1 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 5.98 ms (42.6 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 8.16 ms (11.5 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 5.70 ms (18.9 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 43.6 ms (29.1 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 108 ms (12.5 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 94.4 ms (40.3 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 46.2 ms (28.1 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 21.3 ms (27.6 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 5.92 ms (9.64 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 8.32 ms (29.8 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 8.78 ms (42.5 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 14.4 ms (20.0 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 2.52 ms (38.2 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 3.44 ms (16.7 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 12.3 ms (50.1 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 7.64 ms (40.1 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 8.77 ms (11.3 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 7.33 ms (18.1 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 4.03 ms (11.9 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 9.61 ms (38.1 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 6.14 ms (27.5 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 6.99 ms (26.6 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 9.99 ms (26.4 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 3.33 ms (9.19 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 6.65 ms (28.1 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 9.28 ms (40.1 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 3.87 ms (18.9 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 9.22 ms (36.3 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 6.39 ms (16.1 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 5.70 ms (47.2 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 29.6 ms (39.4 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 5.50 ms (10.9 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 8.72 ms (17.5 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 1.85 ms (11.2 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 9.41 ms (36.2 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 2.80 ms (25.8 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 3.57 ms (25.1 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 12.8 ms (25.5 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 77.4 ms (13.7 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 27.3 ms (39.2 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 306 ms (46.7 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 2.41 ms (17.9 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 10.9 ms (34.7 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 41.2 ms (17.6 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 43.9 ms (47.0 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 18.8 ms (38.1 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 2.07 ms (10.4 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 9.11 ms (16.9 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 5.41 ms (10.9 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 8.70 ms (34.5 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 8.65 ms (24.7 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 129 ms (31.6 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 105 ms (30.5 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 4.84 ms (13.1 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 38.9 ms (46.2 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 33.3 ms (38.9 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 5.97 ms (17.2 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 100 ms (38.5 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 8.24 ms (10.2 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 59.2 ms (47.7 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 3.07 ms (16.1 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 108 ms (23.0 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 4.05 ms (10.5 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 82.5 ms (40.7 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 9.63 ms (33.0 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 9.83 ms (23.9 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 4.13 ms (30.0 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 10.8 ms (29.3 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 2.85 ms (12.5 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 7.04 ms (43.9 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 7.63 ms (37.0 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 5.62 ms (16.5 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 7.89 ms (36.8 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 7.01 ms (22.1 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 12.5 ms (45.7 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 7.87 ms (38.9 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 2.61 ms (9.87 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 23.3 ms (16.5 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 65.7 ms (13.5 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 76.0 ms (35.4 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 32.1 ms (30.1 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 64.8 ms (26.1 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 16.2 ms (28.6 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 2.50 ms (12.0 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 8.59 ms (41.9 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 3.20 ms (35.1 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 5.68 ms (15.9 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 6.52 ms (35.2 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 8.60 ms (21.4 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 41.5 ms (45.5 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 5.26 ms (9.62 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 5.76 ms (16.0 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 72.3 ms (16.6 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 24.0 ms (26.0 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 49.8 ms (36.2 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 7.51 ms (28.9 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 3.86 ms (27.3 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 7.39 ms (11.7 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 3.98 ms (39.9 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 84.7 ms (37.8 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 536 ms (65.1 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 8.07 ms (33.9 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 40.2 ms (17.2 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 19.7 ms (21.3 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 13.5 ms (43.9 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 6.75 ms (62.2 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 16.0 ms (9.95 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 4.50 ms (15.4 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 27.3 ms (17.2 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 10.2 ms (34.9 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 5.58 ms (25.0 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 4.17 ms (27.7 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 10.3 ms (26.4 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 4.90 ms (11.4 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 3.85 ms (38.1 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 7.30 ms (36.2 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 2.33 ms (16.5 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 2.14 ms (32.3 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 5.87 ms (20.5 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 9.49 ms (42.3 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 6.02 ms (59.5 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 327 ms (25.0 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 630 ms (53.8 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 885 ms (56.8 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 24.5 ms (32.0 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 986 ms (63.3 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 962 ms (79.0 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 787 ms (48.3 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 737 ms (69.6 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 106 ms (45.2 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 10.1 ms (60.9 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 925 ms (69.2 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 803 ms (74.6 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 107 ms (61.7 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 7.89 ms (51.8 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 193 ms (28.4 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 149 ms (30.7 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 109 ms (80.4 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 171 ms (62.0 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 328 ms (30.6 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 52.3 ms (68.5 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 1077 ms (77.7 avg, 4% loss)
10.0.119.234 : [21], 156 bytes, 77.6 ms (77.7 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 41.7 ms (48.0 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 6.32 ms (66.7 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 256 ms (82.8 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 5.32 ms (29.5 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 5.22 ms (30.8 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 2.04 ms (27.3 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 2.69 ms (43.4 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 10.4 ms (59.5 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 12.8 ms (29.9 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 3.43 ms (59.5 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 150 ms (64.8 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 209 ms (86.1 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 70.9 ms (49.0 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 172 ms (73.0 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 29.9 ms (65.1 avg, 0% loss)
