10.0.109.86  : [0], 156 bytes, 5.29 ms (5.29 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 4.20 ms (11.3 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 4.66 ms (13.6 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 3.37 ms (64.4 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 6.47 ms (79.3 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 10.2 ms (153 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 42.3 ms (125 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 26.9 ms (87.0 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 128 ms (78.8 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 35.7 ms (96.1 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 11.9 ms (101 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 1.85 ms (12.5 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 9.83 ms (20.0 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 1.84 ms (78.9 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 2.46 ms (42.6 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 7.96 ms (11.1 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 5.77 ms (13.0 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 2.67 ms (59.6 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 5.79 ms (73.7 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 3.91 ms (142 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 49.4 ms (119 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 25.6 ms (82.3 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 126 ms (82.5 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 1.51 ms (88.8 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 6.78 ms (94.5 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 1.84 ms (11.7 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 7.68 ms (19.1 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 9.13 ms (73.9 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 3.77 ms (39.8 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 3.72 ms (10.5 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 6.26 ms (12.5 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 6.63 ms (55.8 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 7.89 ms (77.2 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 7.39 ms (68.9 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 9.94 ms (132 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 85.3 ms (117 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 60.5 ms (80.7 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 35.4 ms (85.0 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 11.6 ms (88.6 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 2.32 ms (11.1 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 8.33 ms (18.4 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 6.32 ms (69.4 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 6.89 ms (37.6 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 2.42 ms (10.0 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 4.79 ms (12.0 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 19.5 ms (53.4 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 8.05 ms (72.5 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 6.28 ms (64.8 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 11.9 ms (124 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 40.7 ms (111 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 33.2 ms (77.6 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 8.23 ms (79.9 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 23.6 ms (84.3 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 4.81 ms (10.7 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 1.88 ms (17.4 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 2.07 ms (65.2 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 4.89 ms (35.5 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 7.97 ms (9.92 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 3.24 ms (11.5 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 3.54 ms (50.3 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 6.97 ms (68.4 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 4.60 ms (61.0 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 6.49 ms (117 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 18.0 ms (106 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 17.5 ms (73.8 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 9.01 ms (75.4 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 7.88 ms (79.5 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 2.48 ms (10.2 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 2.03 ms (16.5 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 14.5 ms (62.2 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 72.3 ms (37.7 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 60.1 ms (12.8 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 17.7 ms (48.4 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 47.9 ms (13.6 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 19.4 ms (65.6 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 5.23 ms (57.7 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 7.46 ms (110 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 40.3 ms (102 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 29.1 ms (71.2 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 4.08 ms (71.2 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 6.93 ms (75.2 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 15.5 ms (10.5 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 1.99 ms (15.6 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 3.20 ms (58.9 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 4.50 ms (35.9 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 7.98 ms (12.6 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 1.67 ms (12.9 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 1.68 ms (45.8 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 3.62 ms (54.7 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 11.1 ms (105 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 19.9 ms (97.6 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 12.4 ms (67.9 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 117 ms (68.4 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 2.02 ms (67.4 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 3.57 ms (71.2 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 4.77 ms (10.2 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 1.74 ms (14.9 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 5.36 ms (56.1 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 1.61 ms (34.1 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 7.93 ms (12.3 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 26.9 ms (13.7 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 2.64 ms (43.5 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 15.6 ms (52.6 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 3.90 ms (100 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 49.4 ms (95.1 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 36.4 ms (66.3 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 137 ms (72.1 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 11.9 ms (64.5 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 137 ms (74.7 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 5.15 ms (9.97 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 58.8 ms (17.1 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 17.4 ms (33.2 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 9.50 ms (12.2 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 1.77 ms (13.1 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 94.7 ms (58.0 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 4.16 ms (41.5 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 5.00 ms (68.7 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 9.83 ms (50.5 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 5.01 ms (95.3 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 10.0 ms (90.8 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 19.3 ms (63.9 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 5.31 ms (61.5 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 9.93 ms (71.5 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 17.2 ms (10.3 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 19.0 ms (17.2 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 1.78 ms (55.3 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 57.3 ms (34.4 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 58.2 ms (14.4 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 37.8 ms (14.3 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 12.8 ms (40.2 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 12.7 ms (66.1 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 6.23 ms (48.4 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 10.1 ms (91.2 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 17.2 ms (87.3 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 10.2 ms (61.4 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 8.14 ms (59.0 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 8.54 ms (68.5 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 6.16 ms (10.1 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 8.52 ms (16.8 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 4.50 ms (33.0 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 10.6 ms (14.2 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 3.61 ms (13.8 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 7.88 ms (38.7 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 129 ms (69.0 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 141 ms (52.6 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 116 ms (92.4 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 66.3 ms (61.6 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 191 ms (92.0 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 141 ms (62.7 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 116 ms (70.7 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 529 ms (76.9 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 72.8 ms (19.2 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 105 ms (14.2 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 14.5 ms (14.2 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 40.0 ms (33.3 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 16.3 ms (13.9 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 24.0 ms (38.1 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 112 ms (63.8 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 119 ms (65.2 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 171 ms (95.5 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 207 ms (76.6 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 379 ms (104 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 431 ms (84.7 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 406 ms (68.0 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 774 ms (107 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 102 ms (17.9 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 89.9 ms (22.2 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 93.5 ms (17.5 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 181 ms (20.9 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 233 ms (41.6 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 216 ms (45.5 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 853 ms (138 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 72.4 ms (20.1 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 52.7 ms (23.4 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 4.19 ms (17.0 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 3.82 ms (43.8 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 29.0 ms (21.2 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 985 ms (122 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 934 ms (139 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 989 ms (106 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 940 ms (130 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 915 ms (99.3 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 886 ms (110 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 38.5 ms (118 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 24.5 ms (103 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 16.1 ms (134 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 84.7 ms (128 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 59.5 ms (97.7 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 34.5 ms (63.9 avg, 4% loss)
10.0.162.230 : [24], 156 bytes, 17.7 ms (106 avg, 0% loss)
