10.0.109.86  : [0], 156 bytes, 10.8 ms (10.8 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 377 ms (171 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 402 ms (136 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 276 ms (96.3 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 251 ms (88.4 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 352 ms (157 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 337 ms (129 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 567 ms (202 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 25.1 ms (117 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 7.33 ms (33.7 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 37.7 ms (20.6 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 14.9 ms (17.0 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 253 ms (166 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 258 ms (193 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 32.2 ms (17.5 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 207 ms (149 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 12.8 ms (5.75 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 10.8 ms (13.4 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 198 ms (115 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 376 ms (166 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 451 ms (231 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 401 ms (252 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 7.05 ms (95.5 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 16.5 ms (136 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 48.3 ms (164 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 22.8 ms (123 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 53.2 ms (195 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 9.70 ms (203 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 3.55 ms (133 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 6.87 ms (94.0 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 8.22 ms (28.6 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 10.5 ms (18.6 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 3.62 ms (14.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 5.29 ms (15.0 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 25.5 ms (15.8 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 363 ms (77.3 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 158 ms (139 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 5.15 ms (24.7 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 215 ms (115 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 122 ms (123 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 156 ms (189 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 183 ms (167 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 107 ms (187 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 11.7 ms (17.4 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 88.0 ms (126 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 64.3 ms (89.0 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 2.00 ms (12.2 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 4.27 ms (13.2 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 2.52 ms (64.9 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 8.53 ms (14.6 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 4.30 ms (99.5 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 6.44 ms (120 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 6.59 ms (144 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 33.4 ms (166 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 11.2 ms (107 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 4.27 ms (161 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 5.85 ms (108 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 4.18 ms (76.9 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 5.05 ms (21.9 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 8.40 ms (16.1 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 3.35 ms (11.0 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 3.01 ms (11.8 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 2.05 ms (55.9 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 8.17 ms (13.7 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 4.23 ms (87.6 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 9.03 ms (106 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 8.47 ms (127 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 30.5 ms (149 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 27.8 ms (97.6 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 9.25 ms (142 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 4.97 ms (95.9 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 3.59 ms (67.7 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 6.72 ms (20.0 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 5.37 ms (14.8 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 2.20 ms (9.90 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 2.39 ms (10.6 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 2.12 ms (49.2 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 8.30 ms (13.0 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 8.43 ms (78.8 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 7.33 ms (114 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 33.3 ms (136 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 5.90 ms (127 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 4.39 ms (85.7 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 8.00 ms (14.0 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 15.6 ms (10.5 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 2.17 ms (9.69 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 260 ms (123 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 2.03 ms (43.9 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 269 ms (116 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 283 ms (91.7 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 260 ms (46.7 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 256 ms (40.1 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 6.42 ms (71.6 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 13.4 ms (112 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 10.3 ms (103 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 31.5 ms (126 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 18.3 ms (106 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 5.30 ms (115 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 9.49 ms (78.1 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 11.8 ms (83.8 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 3.57 ms (42.3 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 9.78 ms (10.4 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 9.97 ms (9.71 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 3.85 ms (39.9 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 93.6 ms (22.0 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 3.69 ms (36.4 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 4.42 ms (65.4 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 16.1 ms (104 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 3.41 ms (94.5 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 44.8 ms (118 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 29.7 ms (99.8 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 6.22 ms (105 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 6.59 ms (71.6 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 12.7 ms (77.3 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 6.79 ms (39.1 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 6.73 ms (20.6 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 65.0 ms (15.4 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 6.94 ms (33.7 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 421 ms (47.1 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 440 ms (76.3 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 5.99 ms (60.5 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 14.1 ms (96.5 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 6.78 ms (87.2 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 26.8 ms (111 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 10.3 ms (92.3 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 10.9 ms (97.4 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 3.72 ms (65.9 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 6.54 ms (71.4 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 3.40 ms (36.1 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 5.13 ms (19.3 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 5.71 ms (14.6 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 2.24 ms (43.4 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 9.25 ms (70.7 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 8.27 ms (31.6 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 7.29 ms (56.4 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 3.41 ms (89.3 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 6.43 ms (81.0 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 28.3 ms (104 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 5.68 ms (85.7 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 7.13 ms (90.4 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 7.86 ms (61.5 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 3.47 ms (66.2 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 5.42 ms (33.8 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 13.4 ms (18.8 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 2.25 ms (13.6 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 2.61 ms (40.2 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 3.53 ms (65.6 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 8.13 ms (29.8 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 8.02 ms (52.9 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 17.0 ms (84.1 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 4.73 ms (75.5 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 47.2 ms (100 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 32.5 ms (81.9 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 8.60 ms (84.6 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 3.73 ms (57.3 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 7.21 ms (61.9 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 1.97 ms (31.5 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 5.78 ms (17.9 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 5.88 ms (13.1 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 5.00 ms (37.7 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 8.31 ms (61.5 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 8.19 ms (28.3 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 8.30 ms (50.0 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 13.8 ms (79.5 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 3.65 ms (70.7 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 21.4 ms (77.8 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 15.4 ms (54.5 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 103 ms (101 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 7.61 ms (58.3 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 60.4 ms (83.0 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 2.07 ms (29.5 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 29.1 ms (18.7 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 12.2 ms (13.0 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 55.9 ms (38.9 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 20.8 ms (27.8 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 370 ms (82.1 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 8.41 ms (47.4 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 10.9 ms (67.0 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 82.5 ms (79.6 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 33.2 ms (96.7 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 8.45 ms (73.5 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 5.75 ms (78.1 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 11.6 ms (51.9 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 7.67 ms (55.2 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 1.97 ms (27.8 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 2.09 ms (17.6 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 3.78 ms (12.4 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 2.36 ms (36.6 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 10.7 ms (77.6 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 2.62 ms (26.2 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 8.57 ms (45.1 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 11.8 ms (75.7 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 3.41 ms (63.2 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 30.4 ms (92.8 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 10.7 ms (69.8 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 9.81 ms (74.1 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 5.53 ms (49.1 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 26.0 ms (53.4 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 3.85 ms (26.4 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 5.12 ms (16.9 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 5.26 ms (12.0 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 5.32 ms (34.8 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 2.38 ms (73.2 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 8.32 ms (25.1 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 7.49 ms (43.0 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 14.5 ms (72.3 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 3.42 ms (59.9 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 10.5 ms (66.5 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 44.5 ms (90.1 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 4.21 ms (70.2 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 6.59 ms (46.8 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 10.8 ms (51.1 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 3.69 ms (25.1 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 2.10 ms (16.1 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 5.27 ms (11.6 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 1.97 ms (33.0 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 8.28 ms (69.6 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 5.04 ms (24.0 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 4.90 ms (41.0 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 5.13 ms (68.7 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 20.7 ms (57.9 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 43.8 ms (87.7 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 20.3 ms (64.1 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 21.0 ms (24.9 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 5.67 ms (15.5 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 9.91 ms (11.5 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 128 ms (51.1 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 37.5 ms (33.2 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 12.7 ms (66.6 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 2.85 ms (22.9 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 170 ms (57.3 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 221 ms (78.2 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 37.3 ms (40.8 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 13.8 ms (66.0 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 4.45 ms (55.2 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 34.0 ms (85.0 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 17.8 ms (61.8 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 7.73 ms (74.6 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 4.43 ms (48.7 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 8.76 ms (54.9 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 3.82 ms (23.9 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 7.07 ms (15.1 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 4.07 ms (11.2 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 5.18 ms (31.8 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 5.98 ms (63.5 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 23.2 ms (22.9 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 8.23 ms (39.2 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 14.8 ms (63.5 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 3.56 ms (52.7 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 6.05 ms (59.1 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 44.2 ms (83.1 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 8.44 ms (71.5 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 6.10 ms (46.7 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 10.4 ms (52.8 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 4.48 ms (22.9 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 5.32 ms (14.6 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 5.15 ms (10.9 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 4.94 ms (30.5 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 8.72 ms (60.9 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 2.11 ms (21.9 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 122 ms (43.0 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 77.3 ms (53.8 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 131 ms (66.6 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 59.0 ms (59.1 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 87.0 ms (83.2 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 43.1 ms (70.2 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 2.22 ms (22.0 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 2.04 ms (14.0 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 87.9 ms (48.6 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 2.94 ms (10.5 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 5.36 ms (29.4 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 8.80 ms (58.6 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 9.96 ms (21.4 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 241 ms (61.4 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 5.28 ms (21.3 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 199 ms (72.4 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 179 ms (64.3 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 333 ms (55.7 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 284 ms (63.8 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 325 ms (93.8 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 182 ms (21.3 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 157 ms (16.9 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 286 ms (79.6 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 262 ms (57.9 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 237 ms (69.0 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 136 ms (34.0 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 88.0 ms (24.3 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 364 ms (71.9 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 239 ms (30.4 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 135 ms (28.9 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 271 ms (31.7 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 283 ms (44.4 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 347 ms (30.7 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 553 ms (91.9 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 950 ms (92.9 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 825 ms (89.9 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 875 ms (98.1 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 924 ms (128 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 975 ms (110 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 877 ms (112 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 828 ms (100 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 968 ms (101 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 32.8 ms (106 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 58.0 ms (91.5 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 44.6 ms (125 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 93.0 ms (101 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 47.4 ms (96.1 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 4.24 ms (86.4 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 50.1 ms (110 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 9.87 ms (97.0 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 2.13 ms (29.2 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 8.20 ms (30.8 avg, 0% loss)
