10.0.109.86  : [0], 156 bytes, 1.91 ms (1.91 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 110 ms (74.6 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 10.0 ms (28.4 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 1.69 ms (19.6 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 5.25 ms (17.7 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 4.66 ms (23.5 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 3.39 ms (12.3 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 797 ms (230 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 1.91 ms (9.94 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 7.95 ms (12.5 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 13.1 ms (6.63 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 2.80 ms (23.3 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 4.72 ms (129 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 13.4 ms (62.3 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 11.0 ms (50.6 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 9.46 ms (45.8 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 5.58 ms (23.8 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 35.0 ms (191 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 1.77 ms (16.1 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 10.0 ms (16.1 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 7.06 ms (20.8 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 73.5 ms (20.5 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 98.7 ms (26.7 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 51.2 ms (19.0 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 2.74 ms (19.9 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 7.53 ms (109 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 82.3 ms (19.2 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 127 ms (73.2 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 217 ms (74.5 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 243 ms (82.7 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 167 ms (47.8 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 193 ms (191 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 276 ms (59.5 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 253 ms (55.6 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 1.85 ms (18.1 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 7.92 ms (24.0 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 1.72 ms (17.8 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 1.76 ms (16.5 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 2.51 ms (16.8 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 8.22 ms (18.2 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 11.2 ms (95.2 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 8.93 ms (64.0 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 8.62 ms (72.1 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 3.49 ms (64.3 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 18.9 ms (166 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 1.58 ms (41.2 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 1.42 ms (51.2 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 4.30 ms (48.3 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 1.69 ms (16.0 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 13.4 ms (22.7 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 1.77 ms (15.8 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1.86 ms (14.7 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 10.0 ms (16.0 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 10.1 ms (17.2 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 5.91 ms (84.0 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 5.02 ms (56.6 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 3.65 ms (63.6 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 6.68 ms (57.1 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 6.80 ms (146 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1.69 ms (36.3 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 1.78 ms (45.0 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 4.47 ms (42.8 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 3.47 ms (14.6 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 10.4 ms (21.3 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 2.06 ms (14.3 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 4.72 ms (13.5 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 3.91 ms (14.6 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 12.1 ms (16.6 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 7.78 ms (51.2 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 11.6 ms (57.8 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 6.52 ms (51.5 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 17.1 ms (132 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 3.30 ms (32.6 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 1.43 ms (40.2 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 3.82 ms (38.5 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 1.76 ms (13.3 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 863 ms (170 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 5.22 ms (19.7 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 3.92 ms (13.2 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 4.00 ms (12.6 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 2.64 ms (13.4 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 8.66 ms (15.8 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 3.89 ms (46.5 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 15.9 ms (53.6 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 5.62 ms (46.9 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 10.1 ms (120 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 4.36 ms (29.8 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 7.32 ms (36.9 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 39.4 ms (38.6 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 1.66 ms (12.3 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 881 ms (241 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 7.89 ms (18.6 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 7.24 ms (12.7 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 5.78 ms (12.0 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 6.58 ms (12.8 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 5.09 ms (14.8 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 6.97 ms (220 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 5.66 ms (42.7 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 20.6 ms (50.6 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 4.65 ms (43.0 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 7.27 ms (110 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 1.73 ms (27.2 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 1.77 ms (33.7 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 6.43 ms (35.6 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 15.0 ms (12.5 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1.82 ms (17.2 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 4.80 ms (12.0 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 12.2 ms (12.0 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 6.72 ms (12.3 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 2.73 ms (13.8 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 6.78 ms (202 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 8.60 ms (39.9 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 12.5 ms (47.4 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 3.99 ms (39.8 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 9.92 ms (101 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 13.8 ms (26.1 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 4.68 ms (31.3 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 5.10 ms (33.1 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 10.1 ms (12.3 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 1.87 ms (16.1 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 6.01 ms (11.6 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 2.61 ms (11.3 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 10.0 ms (12.1 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 5.90 ms (13.2 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 8.63 ms (37.5 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 11.5 ms (44.7 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 30.8 ms (39.1 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 10.2 ms (94.6 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 1.61 ms (24.2 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 17.5 ms (30.2 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 12.8 ms (31.5 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 4.37 ms (11.7 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 862 ms (253 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 1.74 ms (15.0 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 4.80 ms (11.1 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 12.3 ms (11.3 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 2.69 ms (11.4 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 3.38 ms (12.5 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 5.18 ms (35.2 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 5.33 ms (41.9 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 6.04 ms (36.7 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 9.57 ms (88.5 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 1.67 ms (22.6 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 2.23 ms (28.2 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 15.2 ms (30.4 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 2.68 ms (11.1 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 874 ms (297 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 4.80 ms (14.3 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 3.80 ms (10.6 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 10.8 ms (11.3 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 6.06 ms (11.1 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 5.55 ms (12.0 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 1.74 ms (278 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 5.69 ms (33.2 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 7.58 ms (39.6 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 9.87 ms (34.9 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 4.14 ms (82.9 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 5.77 ms (21.5 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 2.34 ms (26.5 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 6.53 ms (28.8 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 8.03 ms (10.9 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 1.79 ms (13.6 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 4.87 ms (10.2 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 1.74 ms (10.7 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 2.84 ms (10.5 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 4.75 ms (11.6 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 4.00 ms (260 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 6.77 ms (31.6 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 9.46 ms (37.7 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 8.51 ms (33.3 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 12.8 ms (78.5 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 2.55 ms (20.3 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 1.66 ms (24.9 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 7.31 ms (27.4 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 27.0 ms (11.9 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 12.6 ms (13.5 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 55.4 ms (12.9 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 34.5 ms (12.9 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 87.8 ms (15.2 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 13.9 ms (246 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 76.2 ms (14.4 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 6.18 ms (30.1 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 21.8 ms (36.7 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 79.4 ms (36.0 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 93.1 ms (24.6 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 229 ms (36.9 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 281 ms (90.4 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 205 ms (37.9 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 14.0 ms (12.0 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 9.41 ms (13.3 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 3.49 ms (12.4 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 5.10 ms (14.7 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 4.10 ms (13.8 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 46.1 ms (14.8 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 29.9 ms (234 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 7.12 ms (28.8 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 26.7 ms (36.2 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 4.81 ms (34.3 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 8.09 ms (85.8 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 1.63 ms (23.3 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 3.58 ms (35.1 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 8.48 ms (36.3 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 8.11 ms (11.8 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 4.46 ms (12.8 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 1.74 ms (11.8 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 5.66 ms (14.2 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 3.39 ms (13.3 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 6.82 ms (14.3 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 1.87 ms (222 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 6.98 ms (27.6 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 6.92 ms (34.6 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 7.17 ms (32.8 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 7.06 ms (81.7 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 2.50 ms (22.2 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 34.1 ms (35.0 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 33.9 ms (36.1 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 1.73 ms (11.3 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 9.60 ms (12.6 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 6.76 ms (11.5 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 3.82 ms (13.7 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 6.92 ms (13.0 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 6.19 ms (13.9 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 1.86 ms (211 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 9.02 ms (26.7 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 51.6 ms (33.8 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 31.2 ms (79.2 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 14.3 ms (21.8 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 1.54 ms (33.3 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 8.79 ms (34.8 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 158 ms (40.9 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 9.54 ms (11.2 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 8.84 ms (12.5 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 4.81 ms (11.2 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 7.53 ms (13.4 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 24.0 ms (13.5 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 2.49 ms (13.4 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 1.63 ms (201 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 21.9 ms (26.5 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 26.1 ms (40.1 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 4.01 ms (32.3 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 96.3 ms (25.3 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 122 ms (81.2 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 71.8 ms (35.2 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 46.7 ms (35.3 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 62.3 ms (14.7 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 49.6 ms (13.0 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 113 ms (15.9 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 5.59 ms (13.0 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 52.4 ms (194 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 36.8 ms (26.9 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 138 ms (19.1 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 32.8 ms (39.8 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 259 ms (42.7 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 234 ms (88.2 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 258 ms (35.9 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 234 ms (44.2 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 209 ms (43.3 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 526 ms (36.8 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 237 ms (25.5 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 227 ms (24.0 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 209 ms (21.5 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 216 ms (44.6 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 191 ms (20.8 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 169 ms (193 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 280 ms (54.5 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 305 ms (47.6 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 380 ms (54.6 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 355 ms (56.3 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 351 ms (99.6 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 931 ms (58.7 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 8.06 ms (24.8 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 1.77 ms (23.1 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 770 ms (74.9 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 922 ms (65.9 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 86.8 ms (24.2 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 249 ms (30.3 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 423 ms (60.4 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 592 ms (81.0 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 900 ms (222 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 82.1 ms (26.5 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 12.3 ms (29.6 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 64.1 ms (80.3 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 3.66 ms (213 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 152 ms (28.3 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 1000 ms (93.9 avg, 4% loss)
10.0.62.14   : [23], 156 bytes, 1025 ms (88.4 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 1076 ms (98.8 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 207 ms (66.3 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 1003 ms (113 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 1155 ms (111 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 1080 ms (140 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 1130 ms (99.5 avg, 4% loss)
10.0.109.86  : [24], 156 bytes, 418 ms (40.5 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 197 ms (92.8 avg, 0% loss)
