10.0.109.86  : [0], 156 bytes, 70.7 ms (70.7 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 343 ms (144 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 92.0 ms (34.3 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 67.5 ms (28.2 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 320 ms (126 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 490 ms (207 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 296 ms (103 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 548 ms (192 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 502 ms (173 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 478 ms (197 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 753 ms (258 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 13.2 ms (24.8 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 2.04 ms (77.8 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 1.89 ms (4.85 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 283 ms (179 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 240 ms (204 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 318 ms (235 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 67.9 ms (21.8 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 19.5 ms (26.0 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 407 ms (196 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 506 ms (251 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 206 ms (77.3 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 488 ms (315 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 483 ms (250 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 477 ms (267 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 12.4 ms (203 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 57.8 ms (199 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 21.6 ms (161 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 54.0 ms (154 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 34.2 ms (170 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 14.7 ms (255 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 6.85 ms (202 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 31.7 ms (220 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 10.5 ms (22.0 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 5.07 ms (63.3 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 10.3 ms (5.94 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 9.57 ms (19.4 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 8.30 ms (63.5 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 8.17 ms (22.4 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 128 ms (149 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 155 ms (192 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 120 ms (154 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 21.2 ms (187 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 77.9 ms (225 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 3.27 ms (18.9 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 205 ms (203 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 7.84 ms (54.0 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 136 ms (165 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 3.32 ms (5.50 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 9.07 ms (17.7 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 5.57 ms (53.8 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 480 ms (248 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 671 ms (130 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 12.4 ms (176 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 37.5 ms (170 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 20.7 ms (131 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 5.36 ms (133 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 7.01 ms (142 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 30.1 ms (197 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 6.36 ms (213 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 21.2 ms (163 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 3.54 ms (16.7 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 2.56 ms (46.7 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 2.96 ms (5.14 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 5.60 ms (15.9 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 8.21 ms (47.3 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 9.24 ms (113 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 5.90 ms (155 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 39.9 ms (154 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 46.7 ms (120 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 21.8 ms (119 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 3.91 ms (125 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 8.79 ms (174 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 7.86 ms (188 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 9.31 ms (144 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 6.12 ms (15.3 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 3.51 ms (41.3 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 2.00 ms (4.75 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 8.65 ms (15.0 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 5.08 ms (42.0 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 8.14 ms (100 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 16.3 ms (139 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 22.5 ms (139 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 16.7 ms (109 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 4.22 ms (106 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 8.36 ms (112 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 7.28 ms (155 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 8.39 ms (168 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 13.3 ms (129 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 5.01 ms (14.2 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 3.12 ms (4.57 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 6.41 ms (14.0 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 2.75 ms (37.6 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 5.60 ms (89.6 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 260 ms (65.6 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 32.8 ms (128 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 72.6 ms (132 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 26.7 ms (101 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 5.06 ms (96.5 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 11.0 ms (102 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 4.91 ms (140 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 6.91 ms (152 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 14.7 ms (118 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 5.07 ms (13.3 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 7.21 ms (59.8 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 7.37 ms (13.4 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 3.92 ms (34.3 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 59.4 ms (10.0 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 8.24 ms (81.4 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 6.77 ms (121 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 32.1 ms (94.8 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 82.6 ms (124 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 33.4 ms (90.8 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 8.45 ms (93.5 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 4.91 ms (128 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 8.77 ms (139 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 6.72 ms (108 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 19.1 ms (10.8 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 75.2 ms (18.9 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 2.67 ms (12.4 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 9.33 ms (32.0 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 8.18 ms (74.8 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 429 ms (93.4 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 5.25 ms (111 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 24.5 ms (116 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 9.56 ms (84.0 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 6.57 ms (86.2 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 62.5 ms (92.1 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 7.31 ms (118 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 11.4 ms (128 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 13.1 ms (100 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 5.02 ms (17.7 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 2.93 ms (85.9 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 8.33 ms (10.6 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 2.28 ms (11.5 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 8.19 ms (30.0 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 5.88 ms (69.0 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 7.65 ms (103 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 35.6 ms (110 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 15.7 ms (86.2 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 4.43 ms (77.9 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 6.65 ms (80.1 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 5.66 ms (109 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 9.87 ms (119 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 16.8 ms (93.8 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 6.65 ms (16.9 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 3.16 ms (79.5 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 4.48 ms (10.1 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 1.90 ms (10.8 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 8.21 ms (28.3 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 8.15 ms (64.3 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 53.8 ms (106 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 81.6 ms (102 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 10.5 ms (73.1 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 6.75 ms (74.9 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 78.9 ms (85.7 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 17.7 ms (103 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 5.88 ms (111 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 13.3 ms (88.0 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 4.99 ms (16.0 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 2.16 ms (74.0 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 5.12 ms (9.83 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 2.21 ms (10.2 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 58.2 ms (30.5 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 91.6 ms (66.3 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 76.6 ms (100 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 26.3 ms (81.7 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 54.5 ms (102 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 23.8 ms (71.5 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 65.0 ms (72.5 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 12.2 ms (104 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 41.6 ms (98.9 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 3.84 ms (82.4 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 7.64 ms (15.5 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 15.9 ms (70.1 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 15.6 ms (10.5 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 41.9 ms (11.9 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 3.85 ms (28.7 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 9.82 ms (62.5 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 44.1 ms (96.9 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 45.0 ms (99.0 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 19.7 ms (77.9 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 9.77 ms (67.6 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 54.9 ms (71.4 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 9.75 ms (93.3 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 3.88 ms (98.3 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 28.6 ms (79.0 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 8.07 ms (15.0 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 3.71 ms (66.0 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 2.03 ms (11.3 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 13.5 ms (10.7 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 3.02 ms (27.1 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 8.12 ms (59.1 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 64.5 ms (95.0 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 17.6 ms (74.3 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 49.2 ms (96.1 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 4.94 ms (67.5 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 6.47 ms (64.0 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 22.2 ms (89.1 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 11.1 ms (93.1 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 11.2 ms (75.1 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 1.88 ms (14.2 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 1.95 ms (62.2 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 5.10 ms (10.9 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 8.12 ms (10.6 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 7.60 ms (25.9 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 9.96 ms (56.2 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 41.1 ms (92.0 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 33.0 ms (92.6 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 31.3 ms (71.9 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 35.9 ms (65.8 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 12.0 ms (61.1 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 13.5 ms (84.9 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 4.84 ms (88.2 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 10.1 ms (71.4 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 5.02 ms (13.7 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 2.19 ms (58.9 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 5.12 ms (10.6 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 7.87 ms (10.4 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 3.69 ms (24.7 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 5.12 ms (53.4 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 71.0 ms (90.9 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 28.9 ms (69.7 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 58.2 ms (90.8 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 108 ms (63.6 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 3.88 ms (56.0 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 37.3 ms (15.0 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 171 ms (71.3 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 4.48 ms (10.3 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 2.41 ms (10.0 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 2.92 ms (23.5 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 5.22 ms (50.8 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 476 ms (108 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 485 ms (93.2 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 598 ms (112 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 5.77 ms (86.6 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 41.5 ms (88.3 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 28.9 ms (67.6 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 6.31 ms (68.1 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 9.76 ms (60.9 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 18.4 ms (107 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 6.99 ms (103 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 22.8 ms (89.7 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 5.28 ms (14.5 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 1.93 ms (53.3 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 5.88 ms (10.1 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 2.03 ms (9.64 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 9.29 ms (22.8 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 5.83 ms (48.6 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 6.65 ms (82.8 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 36.0 ms (85.8 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 11.4 ms (65.4 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 42.9 ms (66.4 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 6.34 ms (58.3 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 13.1 ms (102 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 3.92 ms (98.8 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 20.8 ms (86.4 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 5.02 ms (14.0 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 1.97 ms (50.8 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 5.12 ms (9.87 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 2.67 ms (9.31 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 2.51 ms (21.9 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 5.85 ms (46.5 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 63.8 ms (66.3 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 123 ms (84.7 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 31.4 ms (57.1 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 7.87 ms (98.5 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 51.0 ms (96.6 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 2.11 ms (13.5 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 135 ms (68.6 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 3.39 ms (48.6 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 5.21 ms (9.65 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 1.89 ms (8.97 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 2.56 ms (21.0 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 311 ms (96.0 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 8.14 ms (44.8 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 205 ms (91.8 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 163 ms (99.0 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 46.5 ms (94.5 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 2.10 ms (13.0 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 8.62 ms (8.96 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 243 ms (74.0 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 7.54 ms (43.2 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 96.7 ms (13.4 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 254 ms (65.7 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 475 ms (101 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 401 ms (83.0 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 173 ms (27.6 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 300 ms (100 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 351 ms (109 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 396 ms (63.8 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 69.2 ms (15.3 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 41.9 ms (14.6 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 53.7 ms (43.6 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 410 ms (78.2 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 541 ms (31.1 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 515 ms (48.0 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 780 ms (123 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 759 ms (128 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 912 ms (132 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 861 ms (115 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 836 ms (97.8 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 814 ms (138 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 970 ms (137 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 927 ms (109 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 61.2 ms (134 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 37.4 ms (129 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 24.6 ms (111 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 16.0 ms (133 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 6.31 ms (118 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 112 ms (109 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 20.3 ms (124 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 7.65 ms (15.0 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 2.16 ms (75.2 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 150 ms (99.9 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 5.14 ms (14.2 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 5.03 ms (30.1 avg, 0% loss)
