10.0.109.86  : [0], 156 bytes, 20.0 ms (20.0 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 3.71 ms (31.7 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 9.11 ms (49.0 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 36.2 ms (68.8 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 16.7 ms (60.2 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 3.66 ms (29.5 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 4.81 ms (57.4 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 3.66 ms (7.10 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 5.12 ms (6.84 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 5.23 ms (60.7 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 7.74 ms (11.6 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 7.04 ms (25.4 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 4.05 ms (50.7 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 14.1 ms (47.1 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 8.86 ms (70.8 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 6.69 ms (30.1 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 7.10 ms (46.4 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 4.47 ms (64.8 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 5.97 ms (56.8 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 8.09 ms (28.2 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 7.39 ms (54.2 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 3.10 ms (6.85 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 5.20 ms (6.73 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 5.12 ms (57.3 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 5.69 ms (11.3 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 2.46 ms (23.9 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 3.58 ms (47.8 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 10.4 ms (29.0 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 14.9 ms (44.6 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 2.24 ms (6.58 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 2.05 ms (6.46 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 108 ms (59.8 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 84.2 ms (31.5 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 136 ms (69.0 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 63.0 ms (54.8 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 214 ms (79.3 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 242 ms (58.6 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 3.36 ms (54.1 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 5.12 ms (10.9 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 21.6 ms (23.8 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 7.01 ms (45.4 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 25.9 ms (76.3 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 61.1 ms (58.7 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 33.2 ms (29.2 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 8.35 ms (42.5 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 6.95 ms (65.6 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 6.53 ms (56.9 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 5.08 ms (30.0 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 4.28 ms (52.0 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 4.76 ms (6.48 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 3.42 ms (6.29 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 7.76 ms (51.5 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 5.35 ms (10.6 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 3.08 ms (22.6 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 4.06 ms (43.1 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 6.69 ms (72.7 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 58.9 ms (58.7 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 28.7 ms (29.2 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 5.08 ms (40.6 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 30.4 ms (63.7 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 6.58 ms (54.2 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 50.0 ms (31.1 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 5.93 ms (6.45 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 38.8 ms (51.3 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 2.86 ms (6.11 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 13.6 ms (49.5 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 2.06 ms (10.1 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 11.5 ms (22.1 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 3.43 ms (41.0 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 11.4 ms (69.6 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 37.9 ms (29.6 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 37.7 ms (62.4 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 21.5 ms (52.6 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 6.10 ms (29.8 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 174 ms (64.5 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 105 ms (43.8 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 6.01 ms (49.0 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 4.09 ms (6.33 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 2.04 ms (5.90 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 5.77 ms (47.3 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 5.14 ms (9.92 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 8.16 ms (21.4 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 5.48 ms (39.2 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 11.2 ms (62.0 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 14.8 ms (67.0 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 29.9 ms (29.6 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 8.76 ms (42.2 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 8.87 ms (59.9 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 8.03 ms (6.41 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 4.51 ms (5.84 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 106 ms (55.2 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 81.7 ms (32.3 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 2.02 ms (45.2 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 5.76 ms (9.72 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 6.74 ms (20.7 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 5.58 ms (37.6 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 215 ms (56.9 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 16.2 ms (64.7 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 16.0 ms (29.0 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 88.6 ms (63.2 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 25.0 ms (41.4 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 13.1 ms (6.72 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 5.04 ms (5.80 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 5.17 ms (43.3 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 5.14 ms (9.51 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 7.94 ms (20.1 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 3.92 ms (36.1 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 248 ms (68.4 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 224 ms (62.9 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 250 ms (42.2 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 312 ms (68.5 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 3.78 ms (5.71 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 31.2 ms (7.78 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 12.7 ms (42.0 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 7.30 ms (9.42 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 145 ms (25.5 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 143 ms (40.7 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 446 ms (81.3 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 429 ms (84.1 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 379 ms (56.9 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 354 ms (81.0 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 553 ms (84.5 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 503 ms (49.6 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 557 ms (63.8 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 1035 ms (105 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 72.5 ms (10.4 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 162 ms (47.0 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 249 ms (19.4 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 323 ms (18.9 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 493 ms (45.0 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 762 ms (70.8 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 1168 ms (129 avg, 4% loss)
10.0.38.38   : [23], 156 bytes, 1126 ms (94.5 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 1105 ms (107 avg, 4% loss)
10.0.75.66   : [23], 156 bytes, 1100 ms (126 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 2.12 ms (10.1 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 1179 ms (127 avg, 4% loss)
10.0.201.196 : [23], 156 bytes, 1055 ms (98.5 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 1081 ms (145 avg, 4% loss)
10.0.184.104 : [23], 156 bytes, 1030 ms (120 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 7.85 ms (18.5 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 3.88 ms (45.3 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 181 ms (110 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 105 ms (98.8 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 82.1 ms (119 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 213 ms (99.2 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 243 ms (131 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 270 ms (135 avg, 0% loss)
