10.0.109.86  : [0], 156 bytes, 1.64 ms (1.64 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 198 ms (70.8 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 1.51 ms (18.9 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 6.29 ms (11.6 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 1.95 ms (15.1 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 4.82 ms (16.4 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 5.97 ms (6.66 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 4.79 ms (2.84 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 1.78 ms (14.8 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 39.3 ms (62.9 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 18.6 ms (41.0 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 53.4 ms (53.6 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 105 ms (79.2 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 4.99 ms (28.5 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 7.23 ms (23.4 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 11.1 ms (24.0 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 5.45 ms (16.2 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 2.73 ms (9.89 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 2.40 ms (12.5 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 2.66 ms (13.6 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 4.68 ms (6.26 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 6.42 ms (3.55 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 1.66 ms (12.2 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 9.02 ms (65.1 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 32.8 ms (56.9 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 9.08 ms (44.7 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 4.73 ms (23.7 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 3.57 ms (19.4 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 82.1 ms (49.2 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 7.09 ms (20.6 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 19.8 ms (16.8 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 4.36 ms (8.96 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 24.6 ms (14.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 67.3 ms (22.6 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 59.4 ms (15.1 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 39.4 ms (9.54 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 16.7 ms (12.9 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 151 ms (79.6 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 127 ms (68.6 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 242 ms (77.7 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 167 ms (44.1 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 192 ms (51.9 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 331 ms (96.3 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 256 ms (60.0 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 3.55 ms (14.9 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 3.15 ms (8.13 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 9.07 ms (13.8 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 1.85 ms (19.6 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 4.24 ms (13.5 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 1.79 ms (8.43 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 4.86 ms (11.8 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 8.83 ms (69.5 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 6.87 ms (59.8 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 4.71 ms (67.3 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 8.27 ms (83.7 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 12.1 ms (46.2 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 6.28 ms (38.7 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 9.59 ms (52.8 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 8.03 ms (14.0 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 1.69 ms (7.33 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 5.30 ms (12.7 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 1.74 ms (17.4 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 1.73 ms (12.0 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 6.05 ms (8.13 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 7.34 ms (11.2 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 4.70 ms (61.4 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 6.88 ms (53.2 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 8.62 ms (59.9 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 14.6 ms (75.1 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1.73 ms (40.7 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 1.88 ms (34.1 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 4.34 ms (46.7 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 8.87 ms (13.4 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 1.66 ms (6.70 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 7.59 ms (12.1 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 3.66 ms (15.8 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 1.76 ms (10.9 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 3.29 ms (7.59 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 5.59 ms (10.6 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 9.66 ms (55.6 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 10.8 ms (48.5 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 12.1 ms (54.6 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 7.74 ms (67.6 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 3.29 ms (36.5 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 1.75 ms (30.5 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 13.2 ms (43.0 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 7.28 ms (12.8 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 3.29 ms (6.36 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 7.92 ms (11.7 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 3.49 ms (14.6 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 3.14 ms (10.1 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 2.11 ms (7.04 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 4.77 ms (10.0 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 6.13 ms (50.7 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 45.7 ms (48.2 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 21.9 ms (51.3 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 6.51 ms (61.5 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 2.47 ms (33.1 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 3.56 ms (27.8 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 9.04 ms (39.6 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 9.42 ms (12.5 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 1.68 ms (5.93 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 8.40 ms (11.4 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 17.4 ms (14.9 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 3.90 ms (9.59 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 9.01 ms (7.22 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 2.52 ms (9.35 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 9.92 ms (47.0 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 16.6 ms (45.3 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 14.7 ms (48.0 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 3.88 ms (56.2 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 3.28 ms (30.4 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 1.48 ms (25.4 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 7.23 ms (36.6 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 1.73 ms (11.6 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 11.0 ms (6.36 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 5.56 ms (10.9 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 7.79 ms (14.3 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 4.47 ms (9.16 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 9.17 ms (7.38 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 2.85 ms (8.81 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 7.63 ms (43.7 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 6.79 ms (42.1 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 11.6 ms (45.0 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 5.75 ms (52.0 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 2.54 ms (28.0 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 8.27 ms (24.0 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 9.93 ms (34.4 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 4.82 ms (11.1 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 4.47 ms (6.21 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 2.30 ms (10.2 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 6.46 ms (13.7 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 1.78 ms (8.60 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 2.16 ms (6.98 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 6.02 ms (8.59 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 9.04 ms (41.0 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 5.42 ms (39.3 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 4.09 ms (48.3 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 47.1 ms (45.1 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 1.71 ms (26.0 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 1.50 ms (22.2 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 34.2 ms (34.4 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 9.43 ms (11.0 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 5.58 ms (6.17 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 1.72 ms (9.67 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 9.63 ms (13.4 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 4.11 ms (8.27 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 1.76 ms (6.61 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 1.73 ms (8.10 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 13.0 ms (39.0 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 5.69 ms (36.9 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 7.32 ms (42.4 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 7.75 ms (45.4 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 2.22 ms (24.3 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 1.48 ms (20.7 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 25.5 ms (33.8 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 2.16 ms (10.4 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 1.81 ms (5.87 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 10.1 ms (9.70 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 2.07 ms (12.6 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 6.68 ms (8.17 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 7.51 ms (6.67 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 2.97 ms (7.76 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 4.12 ms (36.7 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 5.21 ms (34.8 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 10.1 ms (40.3 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 6.61 ms (42.8 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 3.78 ms (22.9 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 5.76 ms (19.7 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 9.95 ms (32.2 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 9.92 ms (10.3 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 11.0 ms (6.20 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 1.75 ms (9.21 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 7.96 ms (12.3 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 1.88 ms (7.77 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 3.80 ms (6.49 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 2.37 ms (7.42 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 5.12 ms (34.7 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 9.90 ms (33.2 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 8.22 ms (38.3 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 6.90 ms (40.6 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 6.11 ms (21.9 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 3.62 ms (18.7 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 6.63 ms (30.6 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 3.87 ms (10.0 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 33.7 ms (7.82 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 12.1 ms (9.38 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 44.7 ms (8.74 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 83.1 ms (12.2 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 108 ms (18.0 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 27.9 ms (34.3 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 12.3 ms (32.0 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 21.9 ms (37.3 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 146 ms (46.8 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 122 ms (27.8 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 296 ms (35.1 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 271 ms (44.8 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 645 ms (44.9 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 4.81 ms (7.65 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 37.7 ms (11.5 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 5.69 ms (9.17 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 1.99 ms (17.1 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 1.73 ms (11.6 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 7.40 ms (8.66 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 43.6 ms (44.8 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 53.1 ms (35.3 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 29.4 ms (31.8 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 7.75 ms (35.7 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 5.36 ms (44.5 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 11.9 ms (26.9 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 2.32 ms (33.2 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 5.68 ms (42.6 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 6.53 ms (11.2 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 7.68 ms (7.66 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 6.45 ms (9.03 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 1.81 ms (16.3 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 2.47 ms (11.1 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 2.07 ms (8.32 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 4.17 ms (42.7 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 5.91 ms (33.8 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 8.82 ms (30.6 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 8.88 ms (34.3 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 14.7 ms (42.9 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 2.55 ms (25.7 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 5.31 ms (31.8 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 48.3 ms (42.9 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 2.11 ms (10.8 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 1.67 ms (7.36 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 6.35 ms (8.90 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 10.4 ms (16.0 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 3.23 ms (10.7 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 2.93 ms (8.05 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 5.08 ms (40.8 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 124 ms (38.3 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 100 ms (34.1 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 75.8 ms (36.3 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 50.8 ms (43.3 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 29.0 ms (25.8 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 12.2 ms (30.8 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 4.33 ms (40.9 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 8.42 ms (10.7 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 9.89 ms (7.48 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 5.08 ms (8.71 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 9.30 ms (15.7 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 5.68 ms (10.5 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 19.8 ms (8.61 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 3.81 ms (39.1 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 74.0 ms (40.0 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 24.0 ms (35.7 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 58.3 ms (35.3 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 9.56 ms (41.7 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 118 ms (30.2 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 94.5 ms (33.8 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 76.7 ms (42.7 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 74.7 ms (10.5 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 61.7 ms (11.1 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 129 ms (16.0 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 98.6 ms (12.7 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 125 ms (15.7 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 152 ms (21.9 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 82.7 ms (42.0 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 60.2 ms (36.4 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 36.5 ms (35.8 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 253 ms (51.3 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 360 ms (45.2 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 346 ms (48.1 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 663 ms (67.4 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 2.22 ms (15.4 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 831 ms (78.5 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 228 ms (20.0 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 232 ms (20.7 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 209 ms (21.2 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 236 ms (25.3 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 528 ms (43.9 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 312 ms (59.5 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 337 ms (57.9 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 287 ms (87.6 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 387 ms (51.1 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 374 ms (65.4 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 647 ms (92.6 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 7.94 ms (15.1 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 5.77 ms (19.4 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 34.3 ms (21.3 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 58.0 ms (22.8 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 666 ms (69.8 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 11.8 ms (15.0 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 960 ms (64.2 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 1929 ms (118 avg, 4% loss)
10.0.194.34  : [22], 156 bytes, 1955 ms (125 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 6.33 ms (22.1 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 92.0 ms (24.1 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 71.4 ms (69.9 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 998 ms (130 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 9.57 ms (125 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 146 ms (24.5 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 1184 ms (169 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 1189 ms (163 avg, 4% loss)
10.0.62.14   : [23], 156 bytes, 1114 ms (102 avg, 4% loss)
10.0.185.43  : [23], 156 bytes, 1112 ms (103 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 1187 ms (98.4 avg, 4% loss)
10.0.162.230 : [23], 156 bytes, 1087 ms (129 avg, 4% loss)
10.0.185.43  : [24], 156 bytes, 112 ms (103 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 137 ms (103 avg, 0% loss)
