10.0.109.86  : [0], 156 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 147 ms (57.9 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 249 ms (94.1 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 495 ms (167 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 422 ms (143 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 511 ms (172 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 536 ms (183 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 461 ms (159 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 2.18 ms (16.3 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 4.68 ms (12.0 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 5.83 ms (6.72 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 4.65 ms (4.34 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 3.53 ms (27.5 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 2.69 ms (18.3 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 3.93 ms (126 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 17.7 ms (47.8 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 99.5 ms (63.7 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 49.3 ms (82.9 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 2.05 ms (130 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 4.80 ms (108 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 4.13 ms (120 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 713 ms (316 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 2.63 ms (13.5 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 2.06 ms (10.0 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 4.83 ms (6.34 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 9.29 ms (5.33 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 1.75 ms (22.3 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 4.14 ms (102 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 4.49 ms (51.9 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 7.71 ms (39.8 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 24.6 ms (71.3 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 5.70 ms (105 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 5.51 ms (87.9 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 13.7 ms (99.0 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 144 ms (282 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 861 ms (187 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 54.1 ms (20.3 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 79.7 ms (21.6 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 57.2 ms (14.8 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 10.6 ms (20.4 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 38.6 ms (10.8 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 4.06 ms (85.9 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 31.9 ms (161 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 99.8 ms (59.8 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 213 ms (68.7 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 188 ms (90.8 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 163 ms (262 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 211 ms (108 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 236 ms (127 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 245 ms (123 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 8.45 ms (18.6 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 1.69 ms (18.8 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 7.90 ms (13.8 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 1.76 ms (9.58 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 6.71 ms (18.4 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 5.06 ms (138 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 3.38 ms (74.1 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 3.70 ms (51.8 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 9.29 ms (60.2 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 15.8 ms (80.1 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 13.4 ms (226 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 1.62 ms (109 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 1.65 ms (93.2 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 13.6 ms (107 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 8.90 ms (17.4 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 1.93 ms (16.7 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 3.54 ms (12.5 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 7.12 ms (9.27 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 8.84 ms (17.2 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 3.78 ms (121 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 1.94 ms (65.0 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 3.77 ms (45.8 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 7.21 ms (53.6 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 4.24 ms (70.6 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 7.73 ms (199 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1.66 ms (95.8 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 2.15 ms (81.8 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 8.35 ms (95.3 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 9.85 ms (16.5 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 4.17 ms (15.3 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 2.61 ms (11.4 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 3.91 ms (8.68 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 13.1 ms (16.8 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 7.05 ms (109 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 6.11 ms (58.5 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 15.7 ms (42.5 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 7.68 ms (48.5 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 13.4 ms (64.2 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 7.78 ms (178 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 1.60 ms (85.3 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 1.48 ms (72.9 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 10.7 ms (85.9 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 8.03 ms (15.7 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 3.54 ms (14.1 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 6.65 ms (10.9 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 2.33 ms (8.04 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 8.15 ms (15.9 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 6.26 ms (98.9 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 1.65 ms (52.8 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 17.5 ms (40.0 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 5.26 ms (44.1 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 6.81 ms (58.5 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 7.39 ms (161 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 10.0 ms (77.8 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 8.25 ms (66.4 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 48.3 ms (82.1 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 7.88 ms (15.0 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 7.44 ms (13.5 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 6.15 ms (10.5 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 5.04 ms (7.77 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 5.01 ms (14.9 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 11.1 ms (49.0 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 14.8 ms (37.7 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 4.44 ms (40.5 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 8.10 ms (53.9 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 8.58 ms (147 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 1.86 ms (70.9 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 4.55 ms (60.8 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 4.57 ms (75.1 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 393 ms (125 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 1.99 ms (13.9 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 7.94 ms (13.0 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 10.0 ms (10.4 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 6.87 ms (7.69 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 1.80 ms (13.8 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 4.16 ms (45.3 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 5.72 ms (35.0 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 61.5 ms (120 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 4.66 ms (37.5 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 6.50 ms (50.0 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 11.9 ms (135 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 1.78 ms (65.1 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 4.67 ms (56.1 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 3.40 ms (69.1 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 1.76 ms (12.9 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 9.22 ms (12.7 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 1.81 ms (9.82 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 7.16 ms (7.65 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 6.88 ms (13.3 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 6.93 ms (111 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 4.22 ms (42.1 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 3.68 ms (32.6 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 7.16 ms (35.2 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 8.61 ms (46.8 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 6.51 ms (125 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 16.9 ms (61.4 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 7.44 ms (52.4 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 3.50 ms (64.0 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 1.78 ms (12.1 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 7.91 ms (12.4 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 7.84 ms (9.68 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 3.67 ms (7.37 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 1.81 ms (12.4 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 8.05 ms (104 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 1.70 ms (39.2 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 4.46 ms (30.6 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 10.1 ms (33.4 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 3.31 ms (43.7 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 7.12 ms (117 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 1.81 ms (57.1 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 4.50 ms (48.9 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 9.72 ms (60.2 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 9.43 ms (12.0 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 3.93 ms (11.8 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 9.08 ms (9.64 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 4.82 ms (7.20 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 1.73 ms (11.7 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 2.47 ms (97.4 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 3.91 ms (36.9 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 3.69 ms (28.8 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 10.1 ms (31.9 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 3.71 ms (41.0 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 6.56 ms (53.8 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 34.7 ms (111 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 4.53 ms (46.0 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 4.69 ms (56.5 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 2.87 ms (11.4 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 7.97 ms (11.6 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 7.89 ms (9.53 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 10.3 ms (7.39 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 2.31 ms (11.1 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 5.50 ms (34.9 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 31.7 ms (93.3 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 3.67 ms (27.2 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 4.66 ms (30.2 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 4.50 ms (38.7 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 9.54 ms (105 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 1.74 ms (50.5 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 5.50 ms (43.5 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 3.56 ms (53.1 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 9.79 ms (11.3 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 57.7 ms (14.3 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 76.7 ms (13.4 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 46.8 ms (13.2 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 74.6 ms (11.3 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 28.1 ms (89.4 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 3.84 ms (33.1 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 6.41 ms (26.0 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 87.5 ms (33.5 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 126 ms (43.9 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 208 ms (111 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 185 ms (58.4 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 160 ms (50.3 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 134 ms (58.0 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 9.20 ms (11.2 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 5.34 ms (13.8 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 6.94 ms (13.1 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 1.79 ms (10.8 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 50.5 ms (15.3 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 39.7 ms (86.7 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 17.3 ms (32.2 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 5.26 ms (24.8 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 5.20 ms (31.9 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 8.36 ms (41.9 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 4.81 ms (105 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 6.91 ms (55.6 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 6.65 ms (47.9 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 7.67 ms (55.2 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 13.9 ms (11.3 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 1.75 ms (13.1 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 8.54 ms (12.8 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 1.75 ms (10.3 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 9.02 ms (15.0 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 2.34 ms (82.2 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 1.62 ms (30.6 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 4.29 ms (23.7 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 8.75 ms (30.7 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 4.50 ms (39.9 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 4.38 ms (100 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 29.3 ms (54.2 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 30.0 ms (46.9 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 100 ms (57.5 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 17.9 ms (11.6 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 4.84 ms (12.7 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 3.70 ms (12.4 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 8.60 ms (10.2 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 8.34 ms (14.6 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 4.30 ms (78.3 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 7.98 ms (29.4 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 38.1 ms (24.5 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 27.1 ms (30.5 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 11.4 ms (95.8 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 6.04 ms (51.8 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 6.87 ms (44.9 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 5.31 ms (54.9 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 147 ms (45.3 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 4.76 ms (11.3 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 1.73 ms (12.2 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 9.47 ms (12.2 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 21.7 ms (10.8 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 4.72 ms (14.2 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 2.54 ms (74.7 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 8.32 ms (28.4 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 17.3 ms (24.1 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 120 ms (48.9 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 80.0 ms (53.1 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 106 ms (96.4 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 156 ms (36.6 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 164 ms (50.6 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 169 ms (60.4 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 29.1 ms (13.0 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 73.6 ms (14.1 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 24.8 ms (12.8 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 89.5 ms (17.6 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 138 ms (16.5 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 14.2 ms (35.5 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 283 ms (35.9 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 252 ms (58.1 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 229 ms (102 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 204 ms (60.0 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 178 ms (56.4 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 153 ms (64.6 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 458 ms (48.0 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 484 ms (93.3 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 212 ms (21.5 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 263 ms (25.0 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 165 ms (24.0 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 140 ms (52.0 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 251 ms (68.3 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 326 ms (48.2 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 352 ms (49.6 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 301 ms (68.7 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 276 ms (110 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 226 ms (63.8 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 771 ms (46.0 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 672 ms (118 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 657 ms (90.4 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 910 ms (55.4 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 3.83 ms (24.1 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 113 ms (48.8 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 138 ms (26.4 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 159 ms (29.6 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 644 ms (80.0 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 929 ms (88.6 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 253 ms (57.0 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 185 ms (35.9 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 1150 ms (95.5 avg, 4% loss)
10.0.109.86  : [24], 156 bytes, 355 ms (37.4 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 195 ms (99.5 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 96.4 ms (69.5 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 171 ms (53.4 avg, 4% loss)
10.0.74.221  : [24], 156 bytes, 161 ms (72.6 avg, 4% loss)
10.0.185.43  : [24], 156 bytes, 87.9 ms (64.8 avg, 4% loss)
10.0.37.8    : [24], 156 bytes, 138 ms (111 avg, 4% loss)
10.0.162.230 : [24], 156 bytes, 130 ms (92.1 avg, 4% loss)
10.0.38.38   : [24], 156 bytes, 448 ms (43.3 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 571 ms (99.6 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 497 ms (104 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 1523 ms (177 avg, 4% loss)
10.0.201.196 : [24], 156 bytes, 523 ms (190 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 3.34 ms (36.1 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 7.92 ms (55.1 avg, 0% loss)
