10.0.109.86  : [0], 156 bytes, 8.56 ms (8.56 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 109 ms (43.9 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 4.15 ms (5.20 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 13.3 ms (8.48 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 8.76 ms (4.99 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 216 ms (82.9 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 25.4 ms (23.0 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 175 ms (65.9 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 131 ms (49.8 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 158 ms (56.0 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 283 ms (98.7 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 23.3 ms (11.9 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 532 ms (182 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 331 ms (112 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 21.5 ms (22.3 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 3.87 ms (75.0 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 107 ms (59.9 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 12.2 ms (6.97 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 6.34 ms (7.94 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 158 ms (101 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 114 ms (78.0 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 64.3 ms (53.4 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 89.4 ms (64.3 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 139 ms (171 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 5.74 ms (5.18 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 2.86 ms (18.0 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 2.40 ms (84.8 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 6.27 ms (10.5 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 13.6 ms (20.6 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 10.9 ms (62.2 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 7.71 ms (49.4 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 36.4 ms (88.8 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 12.7 ms (139 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 8.72 ms (64.1 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 5.13 ms (52.5 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 28.5 ms (48.4 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 11.9 ms (7.96 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 5.92 ms (7.54 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 8.21 ms (5.78 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 21.6 ms (18.7 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 2.43 ms (68.3 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 4.28 ms (9.28 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 56.5 ms (61.2 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 36.1 ms (47.2 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 86.4 ms (31.5 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 11.1 ms (75.8 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 6.09 ms (7.65 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 4.60 ms (7.05 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 149 ms (141 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 16.6 ms (7.59 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 148 ms (68.5 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 60.7 ms (25.7 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 36.9 ms (63.1 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 229 ms (91.7 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 324 ms (94.4 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 344 ms (65.1 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 15.9 ms (29.3 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 7.29 ms (53.5 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 14.3 ms (42.5 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 6.50 ms (65.9 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 4.03 ms (121 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 19.6 ms (81.4 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 3.68 ms (59.3 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 4.01 ms (81.5 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 2.02 ms (6.84 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 5.32 ms (6.80 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 3.65 ms (7.02 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 6.19 ms (22.9 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 6.09 ms (56.6 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 35.0 ms (59.1 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 12.2 ms (27.2 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 10.6 ms (48.1 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 14.6 ms (39.0 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 4.26 ms (58.2 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 3.92 ms (107 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 7.08 ms (72.1 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 3.75 ms (52.3 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 12.2 ms (72.8 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 5.23 ms (6.64 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 5.71 ms (6.66 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 3.39 ms (6.57 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 26.6 ms (23.4 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 6.69 ms (52.5 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 4.89 ms (50.2 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 18.1 ms (26.1 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 9.52 ms (43.8 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 16.0 ms (36.5 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 9.59 ms (52.8 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 4.55 ms (95.7 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 4.12 ms (64.5 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 5.14 ms (47.1 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 6.65 ms (65.5 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 8.38 ms (6.83 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 5.71 ms (6.56 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 2.03 ms (6.06 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 3.83 ms (21.2 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 6.33 ms (47.4 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 6.56 ms (45.3 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 15.3 ms (25.1 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 36.8 ms (43.1 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 39.6 ms (36.8 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 14.7 ms (49.0 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 3.40 ms (86.4 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 10.5 ms (59.1 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 10.0 ms (43.4 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 6.66 ms (59.6 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 8.19 ms (6.97 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 8.10 ms (6.71 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 5.22 ms (5.98 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 2.66 ms (19.3 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 2.03 ms (42.8 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 8.12 ms (41.6 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 33.4 ms (25.8 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 38.0 ms (42.7 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 37.3 ms (36.8 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 13.7 ms (45.8 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 9.36 ms (79.4 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 11.1 ms (54.8 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 7.64 ms (40.1 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 6.91 ms (54.8 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 6.43 ms (6.92 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 8.15 ms (6.84 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 5.36 ms (5.92 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 3.22 ms (17.9 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 3.67 ms (39.3 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 2.79 ms (38.1 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 23.5 ms (25.6 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 32.6 ms (41.8 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 8.43 ms (34.4 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 3.79 ms (73.1 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 4.75 ms (50.6 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 79.6 ms (48.6 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 31.9 ms (39.4 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 8.19 ms (50.9 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 8.23 ms (7.03 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 4.72 ms (6.66 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 6.82 ms (6.00 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 2.68 ms (16.6 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 5.43 ms (36.4 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 5.50 ms (35.3 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 10.8 ms (24.5 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 14.4 ms (39.7 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 4.95 ms (32.2 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 21.2 ms (46.5 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 4.75 ms (67.9 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 4.32 ms (47.0 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 5.96 ms (36.8 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 6.95 ms (47.5 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 2.04 ms (6.64 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 7.45 ms (6.72 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 13.8 ms (6.60 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 1.90 ms (15.5 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 4.98 ms (34.0 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 8.15 ms (33.2 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 5.70 ms (23.1 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 7.86 ms (37.4 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 6.66 ms (30.3 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 34.1 ms (45.6 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 9.29 ms (63.7 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 35.0 ms (46.2 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 30.2 ms (36.4 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 6.56 ms (44.6 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 9.14 ms (6.82 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 10.9 ms (7.02 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 3.44 ms (6.37 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 5.24 ms (14.7 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 3.83 ms (31.9 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 5.49 ms (31.3 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 18.3 ms (22.8 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 3.58 ms (35.2 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 3.54 ms (28.6 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 5.64 ms (42.9 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 8.51 ms (60.0 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 33.2 ms (45.3 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 9.48 ms (34.6 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 6.67 ms (42.1 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 11.5 ms (7.13 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 2.12 ms (6.70 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 2.30 ms (6.10 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 2.87 ms (13.9 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 2.25 ms (29.9 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 6.12 ms (29.6 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 14.1 ms (22.3 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 28.9 ms (34.8 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 5.20 ms (27.1 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 11.5 ms (41.0 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 3.87 ms (56.5 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 32.5 ms (44.5 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 8.80 ms (33.0 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 4.65 ms (39.7 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 3.60 ms (6.91 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 8.28 ms (6.79 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 4.26 ms (5.99 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 2.10 ms (13.2 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 3.26 ms (28.2 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 5.24 ms (28.1 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 58.7 ms (29.0 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 9.42 ms (53.7 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 111 ms (27.5 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 90.8 ms (38.1 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 33.2 ms (43.8 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 84.8 ms (43.5 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 11.6 ms (7.08 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 37.2 ms (8.69 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 2.97 ms (5.81 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 121 ms (38.2 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 6.14 ms (12.8 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 131 ms (45.1 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 5.47 ms (26.7 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 115 ms (33.3 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 16.4 ms (26.9 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 51.4 ms (38.8 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 10.5 ms (41.7 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 50.8 ms (30.2 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 10.4 ms (51.3 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 9.70 ms (41.9 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 5.71 ms (36.4 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 8.85 ms (43.1 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 3.32 ms (8.39 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 8.32 ms (7.15 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 6.87 ms (5.87 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 4.78 ms (12.3 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 3.71 ms (31.7 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 7.84 ms (25.7 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 26.5 ms (26.9 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 4.95 ms (37.0 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 20.3 ms (29.6 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 3.85 ms (39.7 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 3.75 ms (48.8 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 8.70 ms (40.2 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 4.30 ms (34.7 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 11.6 ms (41.4 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 2.34 ms (8.08 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 9.22 ms (7.26 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 7.68 ms (5.96 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 3.49 ms (11.9 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 3.16 ms (30.2 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 8.70 ms (24.8 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 15.0 ms (26.3 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 14.2 ms (35.9 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 4.97 ms (28.4 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 7.15 ms (38.1 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 10.1 ms (46.9 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 2.61 ms (7.80 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 79.4 ms (42.1 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 63.9 ms (36.1 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 44.5 ms (41.6 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 10.3 ms (7.41 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 2.11 ms (5.77 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 2.88 ms (11.4 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 2.02 ms (28.8 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 5.82 ms (23.8 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 20.1 ms (26.0 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 11.2 ms (27.6 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 38.7 ms (36.0 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 8.10 ms (36.7 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 11.9 ms (45.2 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 30.2 ms (41.6 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 66.2 ms (10.5 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 43.5 ms (9.13 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 24.9 ms (6.68 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 128 ms (40.5 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 3.74 ms (11.0 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 125 ms (45.6 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 3.39 ms (27.6 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 5.00 ms (22.9 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 36.5 ms (36.0 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 36.0 ms (28.0 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 47.4 ms (45.3 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 149 ms (31.6 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 29.9 ms (41.0 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 11.5 ms (39.2 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 88.3 ms (39.0 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 11.0 ms (10.6 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 34.0 ms (10.2 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 33.0 ms (7.88 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 11.9 ms (11.1 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 2.59 ms (26.4 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 4.99 ms (22.1 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 386 ms (61.1 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 67.6 ms (13.0 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 71.1 ms (12.9 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 50.4 ms (9.73 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 286 ms (46.9 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 11.5 ms (21.6 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 476 ms (47.5 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 250 ms (21.5 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 225 ms (35.1 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 375 ms (53.9 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 436 ms (62.3 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 409 ms (76.2 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 585 ms (55.7 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 523 ms (60.1 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 491 ms (60.6 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 9.47 ms (12.9 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 2.35 ms (12.4 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 103 ms (24.9 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 262 ms (20.2 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 441 ms (39.1 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 484 ms (53.8 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 1091 ms (103 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 2.82 ms (12.5 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 6.69 ms (12.2 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 1240 ms (105 avg, 4% loss)
10.0.201.196 : [23], 156 bytes, 1090 ms (97.0 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 1115 ms (104 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 1215 ms (95.6 avg, 4% loss)
10.0.38.38   : [23], 156 bytes, 1190 ms (95.1 avg, 4% loss)
10.0.75.66   : [23], 156 bytes, 1149 ms (107 avg, 4% loss)
10.0.37.8    : [24], 156 bytes, 6.63 ms (19.7 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 1103 ms (119 avg, 4% loss)
10.0.62.14   : [24], 156 bytes, 40.0 ms (25.5 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 16.4 ms (52.3 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 242 ms (108 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 224 ms (112 avg, 0% loss)
