10.0.109.86  : [0], 128 bytes, 22.9 ms (22.9 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 2.73 ms (50.8 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 2.00 ms (93.6 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 6.24 ms (85.8 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 4.96 ms (188 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 9.63 ms (210 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 104 ms (191 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 12.4 ms (57.0 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 2.51 ms (135 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 2.38 ms (56.4 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 8.22 ms (120 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 1.75 ms (31.5 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 3.21 ms (131 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 1.74 ms (55.4 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 5.82 ms (74.6 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 14.2 ms (44.7 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 2.04 ms (78.4 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 2.47 ms (71.9 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 3.64 ms (157 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 15.7 ms (177 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 2.75 ms (159 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 488 ms (133 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 23.8 ms (52.2 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 11.6 ms (118 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 113 ms (119 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 98.2 ms (41.0 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 165 ms (72.0 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 84.4 ms (126 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 62.4 ms (72.8 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 39.3 ms (43.9 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 2.79 ms (62.0 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 169 ms (71.6 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 71.4 ms (77.4 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 205 ms (142 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 5.14 ms (153 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 2.45 ms (137 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 222 ms (167 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 77.9 ms (55.4 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 39.5 ms (109 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 65.9 ms (71.2 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 21.4 ms (38.5 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 3.62 ms (125 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 3.41 ms (63.1 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 140 ms (120 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 2.78 ms (110 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 13.0 ms (40.0 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 47.6 ms (69.7 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 2.52 ms (54.6 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 5.10 ms (146 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 3.13 ms (134 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 2.54 ms (120 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 527 ms (133 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 6.26 ms (50.0 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 17.5 ms (109 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 4.24 ms (63.8 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 8.56 ms (98.1 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 2.67 ms (34.5 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 4.07 ms (111 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 3.59 ms (56.5 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 2.63 ms (98.8 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 3.16 ms (62.3 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 8.33 ms (36.5 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 3.67 ms (119 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 2.73 ms (48.8 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 4.37 ms (130 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 9.27 ms (120 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 213 ms (130 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 7.84 ms (45.8 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 4.66 ms (98.9 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 2.02 ms (57.6 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 2.43 ms (88.5 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 1.83 ms (31.3 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 10.2 ms (101 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 2.72 ms (51.1 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 2.03 ms (89.1 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 1.88 ms (56.2 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 2.28 ms (33.1 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 1.84 ms (107 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 5.50 ms (44.5 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 3.32 ms (118 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 8.74 ms (109 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 2.42 ms (117 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 5.94 ms (42.1 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 4.42 ms (90.3 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 1.87 ms (52.5 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 2.02 ms (80.7 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 1.78 ms (28.6 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 14.8 ms (93.5 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 3.30 ms (46.8 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 1.62 ms (81.1 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 2.75 ms (51.4 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 1.66 ms (30.2 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 4.78 ms (98.1 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 5.50 ms (40.9 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 3.25 ms (107 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 28.7 ms (102 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 12.7 ms (108 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 5.79 ms (39.1 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 2.43 ms (83.0 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 6.38 ms (48.7 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 8.79 ms (74.7 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 1.71 ms (26.3 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 5.69 ms (86.2 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 7.73 ms (43.5 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 1.84 ms (74.5 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 15.4 ms (48.4 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 1.61 ms (27.8 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 4.85 ms (90.3 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 5.50 ms (38.0 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 3.50 ms (99.0 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 8.76 ms (94.3 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 2.32 ms (99.5 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 4.37 ms (36.4 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 19.2 ms (78.1 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 1.78 ms (45.1 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 9.96 ms (69.7 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 1.75 ms (24.4 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 19.0 ms (81.0 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 2.85 ms (40.4 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 2.87 ms (69.0 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 1.79 ms (44.8 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 4.81 ms (26.1 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 1.52 ms (83.5 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 5.51 ms (35.5 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 3.96 ms (91.7 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 8.68 ms (87.7 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 2.38 ms (92.1 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 4.40 ms (34.1 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 18.3 ms (73.8 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 3.29 ms (42.1 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 2.63 ms (64.9 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 3.17 ms (22.9 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 12.6 ms (76.1 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 2.60 ms (37.7 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 1.69 ms (64.2 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 1.75 ms (41.7 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 4.72 ms (24.5 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 4.98 ms (77.9 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 9.57 ms (33.6 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 6.34 ms (85.6 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 8.66 ms (82.0 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 2.31 ms (85.6 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 5.34 ms (32.2 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 4.11 ms (39.5 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 6.11 ms (61.0 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 3.96 ms (21.7 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 7.26 ms (71.5 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 2.87 ms (35.3 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 138 ms (78.1 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 4.04 ms (60.2 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 3.28 ms (39.1 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 4.87 ms (23.2 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 4.91 ms (73.0 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 8.74 ms (31.9 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 3.21 ms (80.1 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 10.2 ms (77.2 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 2.47 ms (80.1 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 71.9 ms (24.8 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 133 ms (45.4 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 20.2 ms (38.0 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 151 ms (66.6 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 8.44 ms (22.3 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 236 ms (44.9 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 3.54 ms (68.7 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 2.90 ms (30.1 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 115 ms (63.7 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 140 ms (41.9 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 6.57 ms (75.5 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 287 ms (91.2 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 192 ms (79.1 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 15.4 ms (73.4 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 2.41 ms (75.2 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 10.2 ms (42.9 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 5.87 ms (86.2 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 2.87 ms (42.9 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 2.79 ms (62.9 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 6.53 ms (23.7 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 3.64 ms (74.6 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 5.79 ms (39.8 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 5.62 ms (36.0 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 2.30 ms (21.1 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 7.88 ms (65.1 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 5.77 ms (28.7 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 120 ms (67.0 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 3.15 ms (71.2 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 8.43 ms (69.6 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 3.10 ms (71.0 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 8.43 ms (41.0 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 2.38 ms (81.5 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 3.25 ms (40.7 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 8.50 ms (59.8 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 4.86 ms (22.7 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 7.36 ms (70.9 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 5.17 ms (37.9 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 4.81 ms (34.3 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 9.73 ms (20.5 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 8.18 ms (61.9 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 5.86 ms (27.4 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 6.52 ms (67.6 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 159 ms (72.2 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 9.48 ms (66.2 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 3.25 ms (67.2 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 6.96 ms (39.2 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 2.63 ms (77.4 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 1.88 ms (38.7 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 2.95 ms (56.8 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 4.98 ms (21.7 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 3.52 ms (67.3 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 5.19 ms (36.2 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 4.88 ms (32.8 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 14.1 ms (20.1 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 7.79 ms (59.1 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 5.61 ms (26.3 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 7.38 ms (64.5 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 153 ms (76.4 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 3.05 ms (62.9 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 2.57 ms (63.8 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 5.42 ms (37.0 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 117 ms (43.1 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 22.5 ms (21.8 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 177 ms (62.9 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 29.4 ms (20.6 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 58.0 ms (34.0 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 119 ms (40.3 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 37.0 ms (58.0 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 180 ms (81.6 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 29.8 ms (61.2 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 24.3 ms (61.8 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 262 ms (77.1 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 220 ms (36.0 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 329 ms (77.7 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 668 ms (106 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 96.7 ms (39.8 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 209 ms (51.0 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 189 ms (110 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 24.8 ms (20.8 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 56.5 ms (35.1 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 165 ms (81.3 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 201 ms (30.3 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 163 ms (46.2 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 146 ms (62.2 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 281 ms (91.1 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 130 ms (64.5 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 114 ms (64.4 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 291 ms (48.2 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 415 ms (93.8 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 762 ms (96.2 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 447 ms (64.4 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 553 ms (117 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 460 ms (107 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 621 ms (66.3 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 437 ms (79.2 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 783 ms (64.6 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 635 ms (74.8 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 809 ms (70.3 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 1181 ms (102 avg, 4% loss)
10.0.1.26    : [21], 128 bytes, 955 ms (63.3 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 85.1 ms (65.5 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 204 ms (76.1 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 274 ms (73.5 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 1409 ms (169 avg, 4% loss)
10.0.109.86  : [22], 128 bytes, 434 ms (116 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 495 ms (82.1 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 1610 ms (150 avg, 4% loss)
10.0.62.14   : [21], 128 bytes, 1540 ms (159 avg, 4% loss)
10.0.38.38   : [22], 128 bytes, 802 ms (98.3 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 727 ms (175 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 1364 ms (221 avg, 4% loss)
10.0.162.230 : [21], 128 bytes, 2140 ms (158 avg, 8% loss)
10.0.162.230 : [22], 128 bytes, 1140 ms (201 avg, 4% loss)
10.0.74.221  : [22], 128 bytes, 1216 ms (124 avg, 4% loss)
10.0.75.66   : [23], 128 bytes, 392 ms (79.1 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 1356 ms (162 avg, 4% loss)
10.0.185.43  : [21], 128 bytes, 2206 ms (161 avg, 8% loss)
10.0.30.110  : [22], 128 bytes, 1457 ms (175 avg, 4% loss)
10.0.185.43  : [22], 128 bytes, 1206 ms (207 avg, 4% loss)
10.0.162.230 : [23], 128 bytes, 203 ms (201 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 517 ms (115 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 1365 ms (135 avg, 4% loss)
10.0.184.104 : [23], 128 bytes, 486 ms (175 avg, 0% loss)
10.0.185.43  : [23], 128 bytes, 335 ms (212 avg, 0% loss)
