10.0.109.86  : [0], 128 bytes, 74.1 ms (74.1 avg, 0% loss)
10.0.194.34  : [1], 128 bytes, 212 ms (110 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 19.5 ms (17.4 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 71.8 ms (49.8 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 155 ms (87.4 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 1.59 ms (3.77 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 15.0 ms (12.5 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 155 ms (107 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 86.2 ms (91.9 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 395 ms (202 avg, 33% loss)
10.0.201.196 : [2], 128 bytes, 197 ms (135 avg, 0% loss)
10.0.1.26    : [1], 128 bytes, 506 ms (254 avg, 33% loss)
10.0.162.230 : [1], 128 bytes, 380 ms (194 avg, 33% loss)
10.0.74.221  : [1], 128 bytes, 456 ms (242 avg, 33% loss)
10.0.30.110  : [2], 128 bytes, 280 ms (97.7 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 13.0 ms (40.6 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 4.96 ms (15.8 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 235 ms (152 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 55.0 ms (26.8 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 1.72 ms (9.84 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 301 ms (270 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 251 ms (245 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 76.3 ms (92.3 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 99.6 ms (27.7 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 292 ms (232 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 163 ms (142 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 397 ms (190 avg, 25% loss)
10.0.119.234 : [3], 128 bytes, 70.9 ms (86.6 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 373 ms (254 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 178 ms (125 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 7.56 ms (34.0 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 4.77 ms (22.4 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 142 ms (178 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 2.45 ms (74.3 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 224 ms (240 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 5.94 ms (9.06 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 11.4 ms (116 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 1.64 ms (100 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 125 ms (47.2 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 379 ms (297 avg, 20% loss)
10.0.119.234 : [4], 128 bytes, 6.12 ms (70.5 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 12.3 ms (145 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 106 ms (259 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 56.0 ms (203 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 517 ms (243 avg, 20% loss)
10.0.162.230 : [3], 128 bytes, 391 ms (288 avg, 20% loss)
10.0.162.230 : [4], 128 bytes, 15.5 ms (234 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 3.26 ms (28.9 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 383 ms (89.4 avg, 16% loss)
10.0.194.34  : [4], 128 bytes, 208 ms (236 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 8.15 ms (75.9 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 8.40 ms (20.0 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 504 ms (300 avg, 20% loss)
10.0.30.110  : [5], 128 bytes, 12.9 ms (64.1 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 149 ms (270 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 4.69 ms (40.1 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 2.29 ms (7.93 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 2.92 ms (97.4 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 1.97 ms (83.9 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 8.84 ms (198 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 345 ms (116 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 125 ms (24.7 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 516 ms (301 avg, 14% loss)
10.0.109.86  : [6], 128 bytes, 381 ms (79.2 avg, 12% loss)
10.0.109.86  : [7], 128 bytes, 4.69 ms (69.9 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 428 ms (126 avg, 12% loss)
10.0.75.66   : [6], 128 bytes, 353 ms (84.8 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 272 ms (138 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 122 ms (125 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 324 ms (216 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 111 ms (35.6 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 611 ms (104 avg, 12% loss)
10.0.74.221  : [5], 128 bytes, 762 ms (296 avg, 25% loss)
10.0.30.110  : [6], 128 bytes, 587 ms (138 avg, 12% loss)
10.0.1.26    : [6], 128 bytes, 436 ms (321 avg, 12% loss)
10.0.74.221  : [7], 128 bytes, 24.1 ms (257 avg, 12% loss)
10.0.184.104 : [6], 128 bytes, 521 ms (146 avg, 12% loss)
10.0.201.196 : [6], 128 bytes, 602 ms (169 avg, 12% loss)
10.0.119.234 : [7], 128 bytes, 140 ms (138 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 23.1 ms (64.7 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 565 ms (296 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 992 ms (390 avg, 25% loss)
10.0.184.104 : [7], 128 bytes, 389 ms (176 avg, 11% loss)
10.0.62.14   : [5], 128 bytes, 1122 ms (308 avg, 25% loss)
10.0.61.25   : [8], 128 bytes, 190 ms (52.9 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 806 ms (379 avg, 22% loss)
10.0.162.230 : [5], 128 bytes, 1159 ms (388 avg, 33% loss)
10.0.162.230 : [6], 128 bytes, 782 ms (444 avg, 22% loss)
10.0.1.26    : [7], 128 bytes, 531 ms (347 avg, 11% loss)
10.0.38.38   : [7], 128 bytes, 724 ms (182 avg, 11% loss)
10.0.61.25   : [9], 128 bytes, 134 ms (61.1 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 285 ms (86.7 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 1147 ms (498 avg, 30% loss)
10.0.184.104 : [8], 128 bytes, 545 ms (217 avg, 10% loss)
10.0.38.38   : [8], 128 bytes, 673 ms (236 avg, 10% loss)
10.0.38.38   : [9], 128 bytes, 309 ms (244 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 840 ms (205 avg, 18% loss)
10.0.62.14   : [7], 128 bytes, 1010 ms (458 avg, 20% loss)
10.0.201.196 : [7], 128 bytes, 1225 ms (301 avg, 27% loss)
10.0.38.38   : [10], 128 bytes, 230 ms (242 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 187 ms (72.6 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 363 ms (111 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 1355 ms (558 avg, 27% loss)
10.0.1.26    : [8], 128 bytes, 1105 ms (431 avg, 18% loss)
10.0.201.110 : [9], 128 bytes, 971 ms (281 avg, 16% loss)
10.0.74.221  : [8], 128 bytes, 1096 ms (385 avg, 18% loss)
10.0.119.234 : [8], 128 bytes, 1193 ms (256 avg, 25% loss)
10.0.119.234 : [9], 128 bytes, 817 ms (312 avg, 16% loss)
10.0.184.104 : [9], 128 bytes, 901 ms (286 avg, 16% loss)
10.0.185.43  : [7], 128 bytes, 1981 ms (684 avg, 38% loss)
10.0.162.230 : [8], 128 bytes, 1587 ms (672 avg, 30% loss)
10.0.1.26    : [9], 128 bytes, 1337 ms (522 avg, 23% loss)
10.0.30.110  : [7], 128 bytes, 2240 ms (401 avg, 38% loss)
10.0.61.25   : [11], 128 bytes, 861 ms (138 avg, 14% loss)
10.0.30.110  : [8], 128 bytes, 2526 ms (637 avg, 40% loss)
10.0.30.110  : [9], 128 bytes, 2220 ms (796 avg, 33% loss)
10.0.162.230 : [9], 128 bytes, 1948 ms (800 avg, 33% loss)
10.0.75.66   : [8], 128 bytes, 3367 ms (495 avg, 52% loss)
10.0.1.26    : [10], 128 bytes, 2538 ms (705 avg, 35% loss)
10.0.201.110 : [11], 128 bytes, 2466 ms (480 avg, 38% loss)
10.0.38.38   : [12], 128 bytes, 2364 ms (419 avg, 36% loss)
10.0.185.43  : [9], 128 bytes, 3240 ms (968 avg, 50% loss)
10.0.109.86  : [11], 128 bytes, 3482 ms (392 avg, 42% loss)
10.0.61.25   : [12], 128 bytes, 3151 ms (370 avg, 38% loss)
10.0.119.234 : [10], 128 bytes, 4470 ms (690 avg, 50% loss)
10.0.162.230 : [10], 128 bytes, 4628 ms (1148 avg, 52% loss)
10.0.184.104 : [11], 128 bytes, 4475 ms (667 avg, 52% loss)
10.0.184.104 : [12], 128 bytes, 4318 ms (971 avg, 50% loss)
10.0.1.26    : [11], 128 bytes, 4670 ms (1036 avg, 50% loss)
10.0.184.104 : [13], 128 bytes, 5216 ms (1297 avg, 51% loss)
10.0.185.43  : [10], 128 bytes, 6397 ms (1511 avg, 62% loss)
10.0.61.25   : [15], 128 bytes, 4864 ms (691 avg, 50% loss)
10.0.1.26    : [12], 128 bytes, 6278 ms (1439 avg, 55% loss)
10.0.201.110 : [12], 128 bytes, 6485 ms (980 avg, 60% loss)
10.0.74.221  : [11], 128 bytes, 6611 ms (1007 avg, 65% loss)
10.0.75.66   : [10], 128 bytes, 7201 ms (1240 avg, 70% loss)
10.0.109.86  : [13], 128 bytes, 6443 ms (858 avg, 58% loss)
10.0.185.43  : [11], 128 bytes, 6898 ms (2000 avg, 63% loss)
10.0.194.34  : [13], 128 bytes, 6793 ms (1038 avg, 75% loss)
10.0.185.43  : [12], 128 bytes, 7476 ms (2457 avg, 62% loss)
10.0.201.196 : [12], 128 bytes, 7688 ms (1122 avg, 72% loss)
10.0.119.234 : [11], 128 bytes, 8540 ms (1344 avg, 64% loss)
10.0.1.26    : [13], 128 bytes, 7838 ms (1896 avg, 58% loss)
10.0.194.34  : [14], 128 bytes, 7697 ms (1778 avg, 74% loss)
10.0.194.34  : [15], 128 bytes, 7320 ms (2332 avg, 71% loss)
10.0.61.25   : [17], 128 bytes, 6683 ms (1090 avg, 57% loss)
10.0.61.25   : [20], 128 bytes, 8897 ms (1578 avg, 63% loss)
