10.0.109.86  : [0], 156 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 103 ms (80.5 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 84.9 ms (124 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 173 ms (106 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 14.2 ms (61.9 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 43.3 ms (59.3 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 3.52 ms (73.0 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 8.09 ms (95.7 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 787 ms (150 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 4.84 ms (115 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 4.12 ms (50.9 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 6.76 ms (49.8 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 11.6 ms (47.9 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 6.59 ms (48.3 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 9.62 ms (39.9 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 5.92 ms (37.6 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 9.84 ms (95.3 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 2.45 ms (134 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 9.82 ms (72.6 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 10.0 ms (112 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 22.0 ms (57.9 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 33.8 ms (48.2 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 218 ms (87.6 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 143 ms (60.2 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 93.3 ms (52.4 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 109 ms (54.4 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 105 ms (96.4 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 321 ms (136 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 178 ms (51.7 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 314 ms (67.3 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 610 ms (114 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 283 ms (93.7 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 544 ms (140 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 290 ms (130 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 30.8 ms (106 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 11.0 ms (53.6 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 9.26 ms (80.5 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 777 ms (198 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 5.11 ms (128 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 7.65 ms (124 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 7.26 ms (55.4 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 2.39 ms (44.0 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 2.52 ms (47.9 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 5.55 ms (50.0 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 13.8 ms (62.4 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 5.35 ms (47.4 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 1.96 ms (87.8 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 8.03 ms (181 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 2.74 ms (85.4 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 8.70 ms (118 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 20.5 ms (99.6 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 37.9 ms (52.3 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 32.4 ms (76.5 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 7.52 ms (114 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 93.5 ms (51.7 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 69.4 ms (51.6 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 119 ms (50.3 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 150 ms (63.3 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 2.32 ms (80.7 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 219 ms (135 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 46.9 ms (47.4 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 2.32 ms (166 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 10.1 ms (79.1 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 12.8 ms (110 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 667 ms (112 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 10.5 ms (92.8 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 8.05 ms (48.9 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 30.2 ms (72.9 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 7.92 ms (126 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 13.8 ms (107 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 3.84 ms (58.7 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 22.0 ms (48.2 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 2.11 ms (47.9 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 9.37 ms (48.3 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 7.73 ms (44.3 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 2.54 ms (74.7 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 6.41 ms (153 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 9.80 ms (73.8 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 12.5 ms (102 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 678 ms (156 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 4.98 ms (86.5 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 26.4 ms (47.3 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 4.92 ms (68.1 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 5.47 ms (117 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 6.93 ms (99.8 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 3.17 ms (54.7 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 34.0 ms (47.2 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 31.1 ms (46.7 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 27.0 ms (46.8 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 3.14 ms (145 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 7.24 ms (41.7 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 9.36 ms (70.0 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 6.27 ms (143 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 9.06 ms (69.2 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 15.9 ms (96.4 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 13.3 ms (81.6 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 11.7 ms (44.9 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 3.81 ms (63.8 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 11.1 ms (110 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 7.79 ms (93.7 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 9.52 ms (51.7 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 6.19 ms (44.4 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 2.92 ms (43.8 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 14.2 ms (44.6 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 9.06 ms (136 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 8.08 ms (39.4 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 3.52 ms (65.6 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 2.79 ms (134 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 3.11 ms (64.7 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 12.4 ms (90.8 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 4.16 ms (76.8 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 23.8 ms (43.6 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 70.9 ms (64.2 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 38.9 ms (90.3 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 21.9 ms (43.0 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 50.0 ms (51.6 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 3.58 ms (41.2 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 7.15 ms (42.3 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 8.97 ms (128 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 2.82 ms (37.2 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 8.58 ms (62.0 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 5.95 ms (126 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 4.43 ms (61.0 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 6.83 ms (85.5 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 495 ms (134 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 13.3 ms (73.0 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 7.88 ms (41.5 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 28.2 ms (62.1 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 7.83 ms (85.4 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 9.58 ms (49.1 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 9.04 ms (41.0 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 2.24 ms (39.0 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 12.2 ms (40.5 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 3.35 ms (121 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 6.91 ms (35.4 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 9.85 ms (58.9 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 4.26 ms (118 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 8.91 ms (57.9 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 4.05 ms (80.7 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 485 ms (155 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 24.7 ms (40.6 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 14.5 ms (59.5 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 68.9 ms (72.8 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 5.93 ms (146 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 31.8 ms (82.4 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 16.4 ms (47.3 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 6.84 ms (39.1 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 9.14 ms (37.3 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 38.9 ms (40.4 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 16.4 ms (115 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 6.13 ms (33.7 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 2.46 ms (55.8 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 8.78 ms (112 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 2.39 ms (54.8 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 5.25 ms (76.5 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 14.2 ms (69.7 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 7.84 ms (38.8 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 6.98 ms (56.7 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 7.79 ms (139 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 8.78 ms (78.5 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 7.51 ms (45.2 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 7.94 ms (37.5 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 5.52 ms (35.6 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 5.72 ms (38.6 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 8.19 ms (109 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 5.53 ms (32.3 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 8.86 ms (53.3 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 8.43 ms (107 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 7.49 ms (52.3 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 9.48 ms (73.0 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 21.5 ms (38.0 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 77.3 ms (57.7 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 96.7 ms (40.4 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 5.81 ms (30.9 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 266 ms (79.5 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 87.5 ms (38.2 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 140 ms (50.0 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 74.1 ms (40.4 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 2.40 ms (50.8 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 214 ms (85.3 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 86.9 ms (108 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 6.16 ms (50.0 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 3.64 ms (69.5 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 88.9 ms (106 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 493 ms (157 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 65.8 ms (50.7 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 14.7 ms (37.1 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 145 ms (61.9 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 146 ms (45.5 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 47.5 ms (31.7 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 23.8 ms (49.5 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 129 ms (44.6 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 411 ms (55.7 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 123 ms (53.5 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 233 ms (77.3 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 523 ms (174 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 632 ms (105 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 328 ms (116 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 404 ms (122 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 10.9 ms (101 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 7.88 ms (53.6 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 57.1 ms (61.7 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 18.2 ms (44.2 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 14.7 ms (36.1 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 17.1 ms (43.4 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 119 ms (53.9 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 2.29 ms (30.4 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 8.14 ms (47.6 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 3.24 ms (111 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 11.0 ms (51.6 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 11.8 ms (74.3 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 355 ms (98.2 avg, 4% loss)
10.0.30.110  : [21], 156 bytes, 579 ms (193 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 434 ms (136 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 8.42 ms (97.5 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 11.5 ms (51.7 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 9.46 ms (59.4 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 20.6 ms (185 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 6.21 ms (94.0 avg, 4% loss)
10.0.61.25   : [22], 156 bytes, 6.38 ms (51.8 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 7.51 ms (42.6 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 2.59 ms (34.6 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 11.1 ms (42.0 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 9.75 ms (131 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 4.53 ms (29.3 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 2.65 ms (45.6 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 6.78 ms (107 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 5.51 ms (49.6 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 9.76 ms (71.5 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 10.2 ms (93.9 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 6.89 ms (49.9 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 7.21 ms (57.2 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 2.68 ms (177 avg, 0% loss)
