10.0.201.110 : [0], 1500 bytes, 37.7 ms (37.7 avg, 0% loss)
10.0.185.43  : [8], 1500 bytes, 304 ms (308 avg, 0% loss)
10.0.184.104 : [8], 1500 bytes, 664 ms (387 avg, 22% loss)
10.0.62.14   : [8], 1500 bytes, 580 ms (844 avg, 0% loss)
10.0.109.86  : [8], 1500 bytes, 883 ms (330 avg, 0% loss)
10.0.38.38   : [8], 1500 bytes, 1069 ms (364 avg, 20% loss)
10.0.162.230 : [8], 1500 bytes, 769 ms (522 avg, 11% loss)
10.0.38.38   : [9], 1500 bytes, 242 ms (350 avg, 10% loss)
10.0.61.25   : [8], 1500 bytes, 1193 ms (704 avg, 10% loss)
10.0.37.8    : [8], 1500 bytes, 1039 ms (785 avg, 30% loss)
10.0.30.110  : [8], 1500 bytes, 1330 ms (495 avg, 10% loss)
10.0.184.104 : [9], 1500 bytes, 280 ms (374 avg, 20% loss)
10.0.109.86  : [9], 1500 bytes, 436 ms (341 avg, 0% loss)
10.0.74.221  : [9], 1500 bytes, 257 ms (310 avg, 0% loss)
10.0.61.25   : [9], 1500 bytes, 423 ms (676 avg, 0% loss)
10.0.185.43  : [9], 1500 bytes, 201 ms (297 avg, 0% loss)
10.0.194.34  : [8], 1500 bytes, 1544 ms (772 avg, 10% loss)
10.0.201.110 : [7], 1500 bytes, 2714 ms (1295 avg, 20% loss)
10.0.37.8    : [9], 1500 bytes, 648 ms (768 avg, 20% loss)
10.0.201.110 : [8], 1500 bytes, 1924 ms (1365 avg, 10% loss)
10.0.30.110  : [9], 1500 bytes, 887 ms (534 avg, 0% loss)
10.0.162.230 : [9], 1500 bytes, 742 ms (546 avg, 10% loss)
10.0.38.38   : [10], 1500 bytes, 45.2 ms (320 avg, 9% loss)
10.0.61.25   : [10], 1500 bytes, 181 ms (631 avg, 0% loss)
10.0.184.104 : [10], 1500 bytes, 142 ms (348 avg, 18% loss)
10.0.74.221  : [10], 1500 bytes, 62.3 ms (287 avg, 0% loss)
10.0.185.43  : [10], 1500 bytes, 28.1 ms (273 avg, 0% loss)
10.0.162.230 : [10], 1500 bytes, 112 ms (503 avg, 9% loss)
10.0.201.196 : [10], 1500 bytes, 419 ms (380 avg, 27% loss)
10.0.194.34  : [10], 1500 bytes, 435 ms (738 avg, 9% loss)
10.0.30.110  : [10], 1500 bytes, 575 ms (538 avg, 0% loss)
10.0.201.110 : [10], 1500 bytes, 673 ms (1295 avg, 9% loss)
10.0.62.14   : [10], 1500 bytes, 531 ms (813 avg, 9% loss)
10.0.119.234 : [9], 1500 bytes, 1629 ms (898 avg, 27% loss)
10.0.37.8    : [10], 1500 bytes, 1007 ms (794 avg, 25% loss)
10.0.109.86  : [11], 1500 bytes, 731 ms (376 avg, 8% loss)
10.0.1.26    : [10], 1500 bytes, 1635 ms (1067 avg, 58% loss)
10.0.185.43  : [11], 1500 bytes, 526 ms (294 avg, 0% loss)
10.0.184.104 : [11], 1500 bytes, 734 ms (387 avg, 16% loss)
10.0.74.221  : [11], 1500 bytes, 661 ms (319 avg, 0% loss)
10.0.37.8    : [11], 1500 bytes, 731 ms (788 avg, 16% loss)
10.0.74.221  : [12], 1500 bytes, 115 ms (303 avg, 0% loss)
10.0.194.34  : [11], 1500 bytes, 1258 ms (786 avg, 15% loss)
10.0.1.26    : [11], 1500 bytes, 1235 ms (1095 avg, 53% loss)
10.0.162.230 : [11], 1500 bytes, 1091 ms (556 avg, 15% loss)
10.0.109.86  : [12], 1500 bytes, 567 ms (392 avg, 7% loss)
10.0.201.196 : [11], 1500 bytes, 1448 ms (498 avg, 30% loss)
10.0.185.43  : [12], 1500 bytes, 334 ms (297 avg, 0% loss)
10.0.184.104 : [12], 1500 bytes, 574 ms (404 avg, 15% loss)
10.0.62.14   : [12], 1500 bytes, 535 ms (788 avg, 15% loss)
10.0.201.110 : [12], 1500 bytes, 876 ms (1257 avg, 15% loss)
10.0.61.25   : [11], 1500 bytes, 2008 ms (746 avg, 14% loss)
10.0.184.104 : [13], 1500 bytes, 120 ms (380 avg, 14% loss)
10.0.185.43  : [13], 1500 bytes, 36.2 ms (278 avg, 0% loss)
10.0.109.86  : [13], 1500 bytes, 550 ms (404 avg, 7% loss)
10.0.201.196 : [13], 1500 bytes, 503 ms (499 avg, 28% loss)
10.0.74.221  : [13], 1500 bytes, 563 ms (322 avg, 0% loss)
10.0.30.110  : [11], 1500 bytes, 2747 ms (722 avg, 14% loss)
10.0.162.230 : [12], 1500 bytes, 1627 ms (646 avg, 14% loss)
10.0.61.25   : [12], 1500 bytes, 1883 ms (833 avg, 7% loss)
10.0.62.14   : [13], 1500 bytes, 686 ms (779 avg, 14% loss)
10.0.162.230 : [13], 1500 bytes, 809 ms (658 avg, 7% loss)
10.0.38.38   : [12], 1500 bytes, 2168 ms (488 avg, 26% loss)
10.0.61.25   : [13], 1500 bytes, 1119 ms (854 avg, 6% loss)
10.0.184.104 : [14], 1500 bytes, 199 ms (366 avg, 13% loss)
10.0.61.25   : [14], 1500 bytes, 1027 ms (865 avg, 6% loss)
10.0.38.38   : [14], 1500 bytes, 1165 ms (544 avg, 25% loss)
10.0.185.43  : [14], 1500 bytes, 1588 ms (365 avg, 6% loss)
10.0.109.86  : [14], 1500 bytes, 1944 ms (514 avg, 12% loss)
10.0.74.221  : [14], 1500 bytes, 2022 ms (435 avg, 11% loss)
10.0.194.34  : [12], 1500 bytes, 4261 ms (1075 avg, 29% loss)
10.0.162.230 : [14], 1500 bytes, 2113 ms (762 avg, 17% loss)
10.0.37.8    : [13], 1500 bytes, 3521 ms (1037 avg, 35% loss)
10.0.201.110 : [13], 1500 bytes, 4066 ms (1491 avg, 33% loss)
10.0.1.26    : [12], 1500 bytes, 4998 ms (1652 avg, 58% loss)
10.0.74.221  : [15], 1500 bytes, 1991 ms (532 avg, 5% loss)
10.0.185.43  : [15], 1500 bytes, 2019 ms (469 avg, 11% loss)
10.0.74.221  : [16], 1500 bytes, 1289 ms (577 avg, 5% loss)
10.0.185.43  : [16], 1500 bytes, 1265 ms (516 avg, 5% loss)
10.0.162.230 : [15], 1500 bytes, 2321 ms (866 avg, 16% loss)
10.0.201.196 : [14], 1500 bytes, 3664 ms (787 avg, 38% loss)
10.0.37.8    : [16], 1500 bytes, 1558 ms (1080 avg, 33% loss)
10.0.74.221  : [17], 1500 bytes, 708 ms (584 avg, 0% loss)
10.0.162.230 : [16], 1500 bytes, 1643 ms (915 avg, 11% loss)
10.0.162.230 : [17], 1500 bytes, 749 ms (905 avg, 5% loss)
10.0.38.38   : [16], 1500 bytes, 2053 ms (660 avg, 31% loss)
10.0.61.25   : [17], 1500 bytes, 1072 ms (878 avg, 15% loss)
10.0.37.8    : [17], 1500 bytes, 933 ms (1069 avg, 27% loss)
10.0.38.38   : [17], 1500 bytes, 1207 ms (699 avg, 26% loss)
10.0.30.110  : [16], 1500 bytes, 4150 ms (986 avg, 38% loss)
10.0.74.221  : [18], 1500 bytes, 2022 ms (660 avg, 9% loss)
10.0.184.104 : [17], 1500 bytes, 3533 ms (592 avg, 33% loss)
10.0.61.25   : [18], 1500 bytes, 2618 ms (980 avg, 19% loss)
10.0.162.230 : [18], 1500 bytes, 2587 ms (998 avg, 14% loss)
10.0.74.221  : [19], 1500 bytes, 1742 ms (714 avg, 4% loss)
10.0.119.234 : [15], 1500 bytes, 6381 ms (1508 avg, 59% loss)
10.0.185.43  : [20], 1500 bytes, 2103 ms (604 avg, 21% loss)
10.0.37.8    : [18], 1500 bytes, 4591 ms (1320 avg, 39% loss)
10.0.185.43  : [21], 1500 bytes, 2587 ms (708 avg, 20% loss)
10.0.162.230 : [19], 1500 bytes, 4596 ms (1188 avg, 20% loss)
10.0.162.230 : [20], 1500 bytes, 3596 ms (1308 avg, 16% loss)
10.0.201.196 : [18], 1500 bytes, 7779 ms (1369 avg, 53% loss)
10.0.162.230 : [21], 1500 bytes, 4822 ms (1475 avg, 19% loss)
10.0.185.43  : [22], 1500 bytes, 4245 ms (885 avg, 25% loss)
10.0.162.230 : [22], 1500 bytes, 4285 ms (1603 avg, 18% loss)
10.0.74.221  : [21], 1500 bytes, 5437 ms (939 avg, 22% loss)
10.0.74.221  : [23], 1500 bytes, 4356 ms (1094 avg, 21% loss)
10.0.185.43  : [23], 1500 bytes, 4742 ms (1069 avg, 25% loss)
10.0.74.221  : [24], 1500 bytes, 4894 ms (1259 avg, 20% loss)
10.0.185.43  : [24], 1500 bytes, 4900 ms (1243 avg, 24% loss)
10.0.185.43  : [27], 1500 bytes, 5751 ms (1439 avg, 30% loss)
10.0.74.221  : [27], 1500 bytes, 6129 ms (1462 avg, 29% loss)
