10.0.109.86  : [0], 128 bytes, 4.58 ms (4.58 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 2.73 ms (79.2 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 5.07 ms (23.4 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 3.81 ms (76.2 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 5.77 ms (29.8 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 9.82 ms (44.6 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 7.27 ms (178 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 3.20 ms (51.0 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 5.24 ms (74.0 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 5.96 ms (92.8 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 31.7 ms (129 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 4.88 ms (46.3 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 12.0 ms (139 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 2.18 ms (36.2 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 5.47 ms (103 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 2.58 ms (34.0 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 18.7 ms (73.7 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 1.81 ms (21.5 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 3.51 ms (69.6 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 7.90 ms (27.8 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 2.21 ms (40.7 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 3.55 ms (162 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 3.20 ms (46.6 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 5.15 ms (67.7 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 4.40 ms (118 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 8.96 ms (85.2 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 5.18 ms (42.6 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 8.89 ms (127 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 2.44 ms (33.1 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 7.10 ms (95.0 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 6.01 ms (31.5 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 1.87 ms (19.8 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 4.73 ms (64.2 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 1.78 ms (25.7 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 2.21 ms (37.5 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 129 ms (78.3 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 3.82 ms (149 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 1.78 ms (42.9 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 5.20 ms (62.5 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 7.18 ms (109 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 8.88 ms (78.8 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 4.68 ms (39.4 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 9.58 ms (117 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 3.59 ms (30.6 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 33.1 ms (89.9 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 9.02 ms (29.6 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 9.37 ms (73.0 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 1.93 ms (18.5 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 4.37 ms (59.6 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 4.78 ms (24.1 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 7.86 ms (35.2 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 3.62 ms (137 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 1.66 ms (39.7 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 5.39 ms (58.1 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 4.58 ms (101 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 3.57 ms (73.0 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 5.27 ms (36.8 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 8.71 ms (109 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 2.02 ms (28.4 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 7.43 ms (83.5 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 2.66 ms (27.5 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 8.39 ms (17.7 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 4.70 ms (55.7 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 1.80 ms (22.5 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 5.14 ms (33.1 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 133 ms (77.4 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 8.22 ms (128 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 1.68 ms (37.0 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 8.84 ms (54.6 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 6.14 ms (94.4 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 9.57 ms (68.5 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 4.69 ms (34.5 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 9.44 ms (102 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 1.75 ms (26.5 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 7.90 ms (78.1 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 58.0 ms (29.7 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 5.65 ms (72.6 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 8.33 ms (17.1 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 3.31 ms (52.2 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 1.97 ms (21.1 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 2.10 ms (31.0 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 6.91 ms (120 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 1.65 ms (34.6 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 6.15 ms (51.4 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 5.39 ms (88.4 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 9.26 ms (64.5 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 1.54 ms (32.3 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 9.58 ms (96.1 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 1.58 ms (24.9 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 6.41 ms (73.3 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 5.68 ms (28.1 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 11.5 ms (16.8 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 8.44 ms (49.4 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 1.71 ms (19.9 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 2.17 ms (29.2 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 131 ms (76.3 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 8.53 ms (113 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 2.16 ms (32.6 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 15.3 ms (49.1 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 5.26 ms (83.2 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 9.62 ms (61.1 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 1.73 ms (30.4 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 10.0 ms (90.8 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 1.70 ms (23.4 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 6.40 ms (69.1 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 4.98 ms (26.6 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 128 ms (26.2 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 158 ms (55.9 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 236 ms (85.7 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 88.6 ms (35.9 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 21.5 ms (58.8 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 74.1 ms (50.6 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 151 ms (36.4 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 3.19 ms (28.8 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 57.7 ms (81.7 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 136 ms (114 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 276 ms (32.0 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 3.48 ms (22.2 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 54.0 ms (88.6 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 8.75 ms (65.6 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 2.86 ms (25.2 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 2.49 ms (30.4 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 5.42 ms (53.1 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 8.54 ms (25.3 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 3.97 ms (34.6 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 130 ms (88.2 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 4.91 ms (108 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 1.73 ms (34.0 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 5.33 ms (48.1 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 7.27 ms (77.6 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 3.11 ms (55.7 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 4.78 ms (27.5 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 8.76 ms (84.2 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 1.67 ms (21.1 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 6.87 ms (62.3 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 6.09 ms (24.2 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 11.4 ms (29.4 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 3.31 ms (50.4 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 5.08 ms (24.2 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 5.62 ms (33.0 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 129 ms (90.3 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 6.84 ms (103 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 3.92 ms (32.4 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 8.51 ms (46.0 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 8.92 ms (74.0 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 2.31 ms (52.9 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 4.70 ms (26.3 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 4.76 ms (80.0 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 1.75 ms (20.1 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 6.48 ms (59.4 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 8.77 ms (23.4 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 9.46 ms (28.4 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 5.85 ms (48.2 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 9.32 ms (23.4 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 2.44 ms (31.5 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 131 ms (92.4 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 5.80 ms (98.5 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 2.61 ms (30.9 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 5.43 ms (43.9 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 2.74 ms (50.4 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 32.1 ms (71.9 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 4.87 ms (25.2 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 4.73 ms (76.2 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 4.75 ms (19.3 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 7.15 ms (56.8 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 6.34 ms (22.5 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 196 ms (36.4 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 136 ms (36.5 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 74.4 ms (45.4 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 253 ms (100 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 190 ms (31.4 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 22.2 ms (25.0 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 1.96 ms (72.7 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 196 ms (38.8 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 20.8 ms (55.0 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 169 ms (76.5 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 245 ms (105 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 79.9 ms (22.2 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 167 ms (55.9 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 49.0 ms (23.8 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 581 ms (73.6 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 262 ms (46.7 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 128 ms (49.2 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 421 ms (114 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 295 ms (114 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 306 ms (50.9 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 450 ms (50.4 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 324 ms (68.1 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 256 ms (32.9 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 206 ms (32.1 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 495 ms (91.9 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 540 ms (48.5 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 617 ms (101 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 769 ms (105 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 524 ms (76.4 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 795 ms (71.0 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 210 ms (118 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 517 ms (123 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 443 ms (68.0 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 359 ms (47.1 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 450 ms (84.7 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 579 ms (93.1 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 608 ms (135 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 493 ms (67.8 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 469 ms (108 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 760 ms (77.7 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 1023 ms (91.6 avg, 4% loss)
10.0.30.110  : [22], 128 bytes, 1307 ms (105 avg, 4% loss)
10.0.194.34  : [23], 128 bytes, 410 ms (104 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 1582 ms (165 avg, 4% loss)
10.0.37.8    : [23], 128 bytes, 677 ms (132 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 885 ms (137 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 943 ms (128 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 848 ms (100 avg, 0% loss)
