10.0.109.86  : [0], 128 bytes, 13.1 ms (13.1 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 5.69 ms (24.0 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 309 ms (85.1 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 58.8 ms (49.4 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 34.8 ms (29.7 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 14.7 ms (24.0 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 580 ms (104 avg, 12% loss)
10.0.109.86  : [8], 128 bytes, 2.68 ms (75.9 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 680 ms (191 avg, 12% loss)
10.0.184.104 : [6], 128 bytes, 856 ms (191 avg, 12% loss)
10.0.184.104 : [7], 128 bytes, 356 ms (212 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 495 ms (226 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 395 ms (111 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 270 ms (124 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 40.4 ms (136 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 14.5 ms (49.1 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 137 ms (199 avg, 11% loss)
10.0.119.234 : [8], 128 bytes, 14.9 ms (23.0 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 44.0 ms (52.4 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 13.0 ms (45.3 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 11.7 ms (27.7 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 125 ms (113 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 150 ms (205 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 182 ms (175 avg, 11% loss)
10.0.62.14   : [8], 128 bytes, 9.51 ms (112 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 253 ms (229 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 2.39 ms (167 avg, 11% loss)
10.0.162.230 : [8], 128 bytes, 51.6 ms (27.0 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 33.1 ms (210 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 15.2 ms (157 avg, 10% loss)
10.0.184.104 : [9], 128 bytes, 8.66 ms (185 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 162 ms (84.5 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 2.64 ms (102 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 2.65 ms (21.0 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 129 ms (57.2 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 70.9 ms (54.3 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 26.8 ms (43.5 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 236 ms (146 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 2.12 ms (101 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 285 ms (208 avg, 10% loss)
10.0.185.43  : [9], 128 bytes, 9.22 ms (149 avg, 10% loss)
10.0.37.8    : [9], 128 bytes, 84.0 ms (33.4 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 11.7 ms (25.5 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 23.1 ms (190 avg, 9% loss)
10.0.109.86  : [10], 128 bytes, 101 ms (86.0 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 55.3 ms (138 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 25.6 ms (54.3 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 53.8 ms (195 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 8.85 ms (142 avg, 9% loss)
10.0.184.104 : [10], 128 bytes, 42.0 ms (172 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 18.4 ms (94.5 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 4.25 ms (49.7 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 8.76 ms (19.8 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 18.0 ms (41.1 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 6.51 ms (30.9 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 5.32 ms (92.4 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 3.66 ms (135 avg, 9% loss)
10.0.162.230 : [10], 128 bytes, 4.52 ms (23.6 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 19.5 ms (80.5 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 4.78 ms (127 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 59.4 ms (178 avg, 8% loss)
10.0.75.66   : [11], 128 bytes, 12.3 ms (180 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 2.19 ms (49.9 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 8.69 ms (130 avg, 8% loss)
10.0.184.104 : [11], 128 bytes, 4.83 ms (158 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 6.15 ms (87.1 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 4.04 ms (45.9 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 4.83 ms (18.6 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 5.99 ms (38.2 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 4.09 ms (28.7 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 1.61 ms (84.8 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 13.5 ms (124 avg, 8% loss)
10.0.162.230 : [11], 128 bytes, 1.75 ms (21.8 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 2.67 ms (74.5 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 20.7 ms (165 avg, 7% loss)
10.0.30.110  : [12], 128 bytes, 17.7 ms (118 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 11.3 ms (167 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 44.0 ms (49.5 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 32.6 ms (122 avg, 7% loss)
10.0.194.34  : [12], 128 bytes, 3.00 ms (80.6 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 46.5 ms (149 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 2.57 ms (42.6 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 2.42 ms (17.3 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 3.98 ms (35.6 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 2.44 ms (26.6 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 1.58 ms (78.4 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 6.36 ms (114 avg, 7% loss)
10.0.162.230 : [12], 128 bytes, 13.9 ms (21.2 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 7.27 ms (69.7 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 4.75 ms (152 avg, 7% loss)
10.0.30.110  : [13], 128 bytes, 15.4 ms (111 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 3.42 ms (155 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 1.73 ms (46.1 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 9.01 ms (113 avg, 7% loss)
10.0.1.26    : [13], 128 bytes, 16.5 ms (40.7 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 20.0 ms (17.5 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 17.5 ms (34.3 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 8.81 ms (25.4 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 157 ms (86.2 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 183 ms (152 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 40.7 ms (75.7 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 15.6 ms (106 avg, 7% loss)
10.0.162.230 : [13], 128 bytes, 1.63 ms (19.8 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 87.9 ms (148 avg, 6% loss)
10.0.30.110  : [14], 128 bytes, 74.1 ms (108 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 8.74 ms (106 avg, 6% loss)
10.0.109.86  : [14], 128 bytes, 138 ms (74.2 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 3.77 ms (142 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 54.7 ms (46.6 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 8.85 ms (81.0 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 114 ms (153 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 1.66 ms (16.5 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 7.69 ms (32.5 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 58.3 ms (41.9 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 2.56 ms (23.8 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 1.57 ms (70.8 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 9.62 ms (99.8 avg, 6% loss)
10.0.162.230 : [14], 128 bytes, 2.05 ms (18.6 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 13.1 ms (70.4 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 47.5 ms (104 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 30.0 ms (145 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 11.7 ms (44.5 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 92.8 ms (144 avg, 6% loss)
10.0.201.196 : [15], 128 bytes, 5.56 ms (99.3 avg, 6% loss)
10.0.184.104 : [15], 128 bytes, 20.3 ms (134 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 2.54 ms (76.1 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 8.61 ms (39.8 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 5.28 ms (15.8 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 5.29 ms (30.8 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 1.63 ms (66.5 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 23.2 ms (94.7 avg, 6% loss)
10.0.162.230 : [15], 128 bytes, 1.78 ms (17.5 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 17.5 ms (67.3 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 300 ms (154 avg, 5% loss)
10.0.30.110  : [16], 128 bytes, 408 ms (122 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 408 ms (160 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 732 ms (68.1 avg, 5% loss)
10.0.194.34  : [16], 128 bytes, 375 ms (93.7 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 426 ms (119 avg, 5% loss)
10.0.61.25   : [16], 128 bytes, 464 ms (69.1 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 293 ms (81.4 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 374 ms (59.5 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 75.7 ms (67.8 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 350 ms (49.6 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 387 ms (37.7 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 51.4 ms (154 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 284 ms (33.2 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 41.2 ms (67.6 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 38.1 ms (114 avg, 5% loss)
10.0.62.14   : [16], 128 bytes, 358 ms (83.6 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 520 ms (157 avg, 5% loss)
10.0.194.34  : [17], 128 bytes, 4.79 ms (88.8 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 158 ms (154 avg, 5% loss)
10.0.30.110  : [17], 128 bytes, 133 ms (123 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 42.4 ms (151 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 5.07 ms (56.5 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 387 ms (113 avg, 5% loss)
10.0.119.234 : [17], 128 bytes, 1.88 ms (35.7 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 2.62 ms (47.0 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 2.11 ms (77.0 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 1.63 ms (79.1 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 6.74 ms (106 avg, 5% loss)
10.0.162.230 : [17], 128 bytes, 3.75 ms (31.6 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 22.5 ms (65.2 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 135 ms (71.4 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 105 ms (122 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 8.45 ms (84.6 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 46.8 ms (145 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 13.6 ms (34.5 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 217 ms (158 avg, 5% loss)
10.0.74.221  : [18], 128 bytes, 4.32 ms (44.7 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 201 ms (157 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 11.4 ms (75.5 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 197 ms (119 avg, 5% loss)
10.0.185.43  : [18], 128 bytes, 8.83 ms (101 avg, 5% loss)
10.0.37.8    : [18], 128 bytes, 68.9 ms (76.6 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 2.71 ms (30.0 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 232 ms (65.7 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 11.6 ms (68.4 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 3.49 ms (116 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 40.0 ms (151 avg, 5% loss)
10.0.75.66   : [19], 128 bytes, 4.16 ms (149 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 4.59 ms (62.2 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 11.9 ms (113 avg, 5% loss)
10.0.184.104 : [19], 128 bytes, 3.19 ms (138 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 4.67 ms (80.6 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 2.78 ms (62.6 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 3.36 ms (32.9 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 9.29 ms (43.0 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 1.80 ms (72.8 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 3.86 ms (71.9 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 6.53 ms (96.3 avg, 5% loss)
10.0.162.230 : [19], 128 bytes, 4.95 ms (28.8 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 25.2 ms (66.3 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 20.8 ms (143 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 6.07 ms (59.5 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 100 ms (149 avg, 4% loss)
10.0.201.196 : [20], 128 bytes, 7.33 ms (108 avg, 4% loss)
10.0.30.110  : [20], 128 bytes, 120 ms (116 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 22.7 ms (133 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 2.79 ms (76.9 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 3.71 ms (59.8 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 2.02 ms (31.5 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 7.01 ms (41.2 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 2.20 ms (69.5 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 2.91 ms (68.6 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 8.32 ms (91.9 avg, 4% loss)
10.0.162.230 : [20], 128 bytes, 3.56 ms (27.6 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 25.5 ms (64.5 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 21.2 ms (143 avg, 4% loss)
10.0.30.110  : [21], 128 bytes, 6.16 ms (111 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 5.65 ms (137 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 3.00 ms (56.9 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 6.39 ms (103 avg, 4% loss)
10.0.184.104 : [21], 128 bytes, 4.19 ms (127 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 4.94 ms (73.6 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 1.89 ms (30.1 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 8.33 ms (39.7 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 63.3 ms (59.9 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 1.81 ms (66.4 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 1.75 ms (65.6 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 7.33 ms (87.9 avg, 4% loss)
10.0.162.230 : [21], 128 bytes, 2.10 ms (26.4 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 42.9 ms (63.5 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 24.2 ms (137 avg, 4% loss)
10.0.30.110  : [22], 128 bytes, 7.66 ms (107 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 3.73 ms (131 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 16.8 ms (55.2 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 10.2 ms (99.4 avg, 4% loss)
10.0.184.104 : [22], 128 bytes, 6.08 ms (121 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 9.27 ms (70.8 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 15.0 ms (58.0 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 1.99 ms (28.9 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 6.89 ms (38.3 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 82.0 ms (66.3 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 67.8 ms (86.9 avg, 4% loss)
10.0.162.230 : [22], 128 bytes, 135 ms (31.2 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 2.84 ms (61.0 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 36.8 ms (133 avg, 4% loss)
10.0.30.110  : [23], 128 bytes, 11.8 ms (103 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 2.91 ms (126 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 4.90 ms (53.1 avg, 0% loss)
10.0.201.196 : [23], 128 bytes, 5.61 ms (95.3 avg, 4% loss)
10.0.194.34  : [23], 128 bytes, 4.99 ms (68.0 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 5.86 ms (55.8 avg, 0% loss)
