10.0.109.86  : [0], 156 bytes, 84.9 ms (84.9 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 6.55 ms (38.7 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 332 ms (190 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 259 ms (85.0 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 309 ms (111 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 343 ms (78.6 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 302 ms (113 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 487 ms (92.1 avg, 14% loss)
10.0.201.110 : [6], 156 bytes, 213 ms (49.6 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 448 ms (87.3 avg, 14% loss)
10.0.75.66   : [6], 156 bytes, 170 ms (57.5 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 145 ms (183 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 323 ms (107 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 23.0 ms (100 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 148 ms (96.1 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 49.5 ms (102 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 413 ms (70.5 avg, 12% loss)
10.0.194.34  : [5], 156 bytes, 675 ms (236 avg, 14% loss)
10.0.61.25   : [6], 156 bytes, 503 ms (150 avg, 12% loss)
10.0.194.34  : [6], 156 bytes, 441 ms (266 avg, 12% loss)
10.0.185.43  : [5], 156 bytes, 700 ms (182 avg, 14% loss)
10.0.185.43  : [6], 156 bytes, 582 ms (239 avg, 12% loss)
10.0.74.221  : [6], 156 bytes, 766 ms (176 avg, 22% loss)
10.0.38.38   : [7], 156 bytes, 593 ms (135 avg, 11% loss)
10.0.61.25   : [7], 156 bytes, 537 ms (199 avg, 11% loss)
10.0.162.230 : [6], 156 bytes, 688 ms (152 avg, 25% loss)
10.0.38.38   : [8], 156 bytes, 243 ms (147 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 646 ms (124 avg, 11% loss)
10.0.162.230 : [7], 156 bytes, 327 ms (177 avg, 12% loss)
10.0.74.221  : [7], 156 bytes, 440 ms (209 avg, 11% loss)
10.0.75.66   : [7], 156 bytes, 788 ms (148 avg, 20% loss)
10.0.201.196 : [7], 156 bytes, 738 ms (253 avg, 11% loss)
10.0.75.66   : [8], 156 bytes, 412 ms (178 avg, 10% loss)
10.0.109.86  : [7], 156 bytes, 965 ms (215 avg, 20% loss)
10.0.37.8    : [7], 156 bytes, 704 ms (177 avg, 11% loss)
10.0.61.25   : [8], 156 bytes, 480 ms (230 avg, 10% loss)
10.0.30.110  : [6], 156 bytes, 1304 ms (251 avg, 30% loss)
10.0.37.8    : [8], 156 bytes, 363 ms (198 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 405 ms (231 avg, 10% loss)
10.0.62.14   : [7], 156 bytes, 747 ms (181 avg, 11% loss)
10.0.62.14   : [8], 156 bytes, 372 ms (202 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 867 ms (341 avg, 20% loss)
10.0.184.104 : [7], 156 bytes, 904 ms (197 avg, 20% loss)
10.0.184.104 : [8], 156 bytes, 529 ms (234 avg, 10% loss)
10.0.184.104 : [9], 156 bytes, 156 ms (226 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 81.0 ms (216 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 207 ms (228 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 362 ms (200 avg, 11% loss)
10.0.194.34  : [8], 156 bytes, 514 ms (360 avg, 10% loss)
10.0.185.43  : [7], 156 bytes, 767 ms (305 avg, 20% loss)
10.0.30.110  : [7], 156 bytes, 1020 ms (347 avg, 20% loss)
10.0.30.110  : [8], 156 bytes, 647 ms (380 avg, 10% loss)
10.0.201.196 : [8], 156 bytes, 580 ms (289 avg, 10% loss)
10.0.201.196 : [9], 156 bytes, 204 ms (281 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 254 ms (185 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 54.1 ms (187 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 307 ms (163 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 8.16 ms (179 avg, 10% loss)
10.0.185.43  : [8], 156 bytes, 409 ms (317 avg, 10% loss)
10.0.194.34  : [9], 156 bytes, 164 ms (340 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 717 ms (190 avg, 10% loss)
10.0.30.110  : [9], 156 bytes, 303 ms (373 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 123 ms (191 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 1332 ms (263 avg, 30% loss)
10.0.201.110 : [9], 156 bytes, 403 ms (211 avg, 9% loss)
10.0.201.110 : [10], 156 bytes, 27.6 ms (194 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 10.0 ms (149 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 147 ms (300 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 15.1 ms (208 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 668 ms (313 avg, 20% loss)
10.0.30.110  : [10], 156 bytes, 72.9 ms (345 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 6.69 ms (206 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 15.2 ms (311 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 188 ms (186 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 140 ms (268 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 1075 ms (310 avg, 18% loss)
10.0.109.86  : [9], 156 bytes, 700 ms (349 avg, 9% loss)
10.0.109.86  : [10], 156 bytes, 324 ms (347 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 140 ms (209 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 55.2 ms (166 avg, 9% loss)
10.0.37.8    : [10], 156 bytes, 136 ms (186 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 16.8 ms (138 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 198 ms (188 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 4.61 ms (189 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 58.7 ms (196 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 246 ms (295 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 749 ms (362 avg, 18% loss)
10.0.201.110 : [11], 156 bytes, 198 ms (195 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 84.5 ms (252 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 2.69 ms (192 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 197 ms (333 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 20.7 ms (172 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 209 ms (188 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 124 ms (295 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 23.9 ms (175 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 332 ms (346 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 11.0 ms (271 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 488 ms (374 avg, 16% loss)
10.0.162.230 : [11], 156 bytes, 5.08 ms (152 avg, 8% loss)
10.0.1.26    : [11], 156 bytes, 138 ms (353 avg, 8% loss)
10.0.109.86  : [12], 156 bytes, 22.4 ms (321 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 2.05 ms (180 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 6.47 ms (128 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 6.74 ms (308 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 3.98 ms (173 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 18.6 ms (182 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 15.8 ms (234 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 6.37 ms (175 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 1.66 ms (177 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 38.5 ms (327 avg, 7% loss)
10.0.62.14   : [12], 156 bytes, 83.4 ms (168 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 10.9 ms (299 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 204 ms (288 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 80.1 ms (257 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 36.4 ms (169 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 38.0 ms (172 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 200 ms (156 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 125 ms (128 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 54.3 ms (221 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 139 ms (296 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 123 ms (170 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 23.6 ms (269 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 364 ms (187 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 91.0 ms (169 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 84.2 ms (171 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 38.5 ms (281 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 48.0 ms (161 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 235 ms (320 avg, 7% loss)
10.0.162.230 : [13], 156 bytes, 112 ms (152 avg, 7% loss)
10.0.38.38   : [14], 156 bytes, 36.8 ms (122 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 193 ms (187 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 175 ms (168 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 9.95 ms (161 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 3.03 ms (158 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 236 ms (255 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 68.4 ms (211 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 175 ms (288 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 4.66 ms (159 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 36.7 ms (299 avg, 6% loss)
10.0.194.34  : [14], 156 bytes, 64.2 ms (256 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 9.07 ms (175 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 204 ms (172 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 10.3 ms (158 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 9.06 ms (239 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 11.7 ms (142 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 1.93 ms (264 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 5.21 ms (152 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 14.9 ms (152 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 30.9 ms (150 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 146 ms (170 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 175 ms (281 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 6.89 ms (150 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 222 ms (128 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 72.2 ms (244 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 5.28 ms (148 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 31.8 ms (166 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 135 ms (232 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 83.0 ms (148 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 391 ms (222 avg, 5% loss)
10.0.61.25   : [16], 156 bytes, 41.4 ms (145 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 73.9 ms (165 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 21.2 ms (142 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 177 ms (131 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 384 ms (305 avg, 11% loss)
10.0.201.196 : [16], 156 bytes, 112 ms (216 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 307 ms (153 avg, 6% loss)
10.0.74.221  : [16], 156 bytes, 55.8 ms (144 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 82.5 ms (291 avg, 5% loss)
10.0.109.86  : [16], 156 bytes, 312 ms (267 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 115 ms (237 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 33.3 ms (141 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 14.4 ms (144 avg, 5% loss)
10.0.185.43  : [16], 156 bytes, 45.5 ms (221 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 22.1 ms (253 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 12.0 ms (140 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 1.86 ms (124 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 190 ms (168 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 397 ms (287 avg, 5% loss)
10.0.75.66   : [17], 156 bytes, 11.2 ms (156 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 6.07 ms (138 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 193 ms (282 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 93.3 ms (139 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 30.2 ms (138 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 19.5 ms (137 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 186 ms (285 avg, 5% loss)
10.0.37.8    : [17], 156 bytes, 152 ms (167 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 56.4 ms (120 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 106 ms (138 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 149 ms (247 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 47.9 ms (133 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 18.5 ms (133 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 424 ms (227 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 274 ms (149 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 68.7 ms (219 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 401 ms (246 avg, 5% loss)
10.0.194.34  : [18], 156 bytes, 30.8 ms (234 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 138 ms (155 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 163 ms (276 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 16.0 ms (270 avg, 5% loss)
10.0.185.43  : [17], 156 bytes, 314 ms (226 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 22.8 ms (132 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 43.0 ms (160 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 3.03 ms (235 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 1.82 ms (131 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 1.97 ms (114 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 206 ms (152 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 50.9 ms (129 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 81.2 ms (152 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 216 ms (141 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 136 ms (269 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 297 ms (230 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 26.3 ms (257 avg, 5% loss)
10.0.184.104 : [19], 156 bytes, 88.1 ms (131 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 20.2 ms (126 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 10.3 ms (153 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 9.18 ms (144 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 113 ms (228 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 5.39 ms (219 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 188 ms (217 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 5.89 ms (134 avg, 5% loss)
10.0.109.86  : [20], 156 bytes, 5.78 ms (224 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 11.2 ms (126 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 7.71 ms (109 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 10.1 ms (257 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 3.48 ms (144 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 7.46 ms (123 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 14.7 ms (208 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 10.2 ms (125 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 7.72 ms (218 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 16.7 ms (245 avg, 4% loss)
10.0.74.221  : [20], 156 bytes, 8.62 ms (121 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 113 ms (151 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 70.0 ms (123 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 79.1 ms (121 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 32.2 ms (121 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 8.50 ms (234 avg, 4% loss)
10.0.74.221  : [21], 156 bytes, 4.42 ms (115 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 310 ms (118 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 143 ms (150 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 465 ms (151 avg, 9% loss)
10.0.162.230 : [21], 156 bytes, 125 ms (150 avg, 4% loss)
10.0.38.38   : [22], 156 bytes, 98.2 ms (117 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 46.7 ms (118 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 561 ms (240 avg, 4% loss)
10.0.184.104 : [22], 156 bytes, 68.5 ms (119 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 557 ms (270 avg, 4% loss)
10.0.75.66   : [21], 156 bytes, 550 ms (163 avg, 4% loss)
10.0.62.14   : [20], 156 bytes, 771 ms (174 avg, 8% loss)
10.0.62.14   : [21], 156 bytes, 408 ms (185 avg, 4% loss)
10.0.201.196 : [21], 156 bytes, 559 ms (224 avg, 4% loss)
10.0.109.86  : [22], 156 bytes, 334 ms (244 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 785 ms (246 avg, 8% loss)
10.0.194.34  : [21], 156 bytes, 557 ms (233 avg, 4% loss)
10.0.74.221  : [22], 156 bytes, 136 ms (116 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 440 ms (255 avg, 4% loss)
10.0.201.196 : [22], 156 bytes, 240 ms (225 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 115 ms (149 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 94.6 ms (181 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 321 ms (272 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 167 ms (119 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 50.1 ms (113 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 8.57 ms (174 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 184 ms (120 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 665 ms (147 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 290 ms (153 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 369 ms (260 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 145 ms (120 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 354 ms (248 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 528 ms (247 avg, 8% loss)
10.0.75.66   : [23], 156 bytes, 290 ms (168 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 123 ms (148 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 82.9 ms (252 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 258 ms (226 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 212 ms (246 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 283 ms (235 avg, 4% loss)
10.0.162.230 : [22], 156 bytes, 628 ms (171 avg, 8% loss)
10.0.30.110  : [23], 156 bytes, 684 ms (290 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 549 ms (138 avg, 3% loss)
10.0.61.25   : [25], 156 bytes, 201 ms (140 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 731 ms (268 avg, 3% loss)
10.0.109.86  : [25], 156 bytes, 386 ms (272 avg, 3% loss)
10.0.109.86  : [26], 156 bytes, 17.8 ms (263 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 512 ms (162 avg, 3% loss)
10.0.37.8    : [25], 156 bytes, 137 ms (161 avg, 0% loss)
