10.0.109.86  : [0], 128 bytes, 5.55 ms (5.55 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 372 ms (270 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 424 ms (289 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 749 ms (253 avg, 25% loss)
10.0.162.230 : [3], 128 bytes, 151 ms (50.6 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 994 ms (337 avg, 25% loss)
10.0.109.86  : [4], 128 bytes, 23.6 ms (81.2 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 282 ms (260 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 16.5 ms (235 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 13.5 ms (95.8 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 86.8 ms (93.2 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 14.3 ms (219 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 639 ms (413 avg, 20% loss)
10.0.184.104 : [4], 128 bytes, 24.1 ms (171 avg, 20% loss)
10.0.194.34  : [4], 128 bytes, 11.9 ms (24.9 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 2.31 ms (20.0 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 10.7 ms (8.04 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 2.99 ms (209 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 89.3 ms (29.3 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 204 ms (65.1 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 200 ms (80.5 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 532 ms (437 avg, 16% loss)
10.0.75.66   : [5], 128 bytes, 15.4 ms (198 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 92.5 ms (83.1 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 13.4 ms (82.1 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 9.52 ms (184 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 128 ms (385 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 3.32 ms (137 avg, 16% loss)
10.0.194.34  : [5], 128 bytes, 3.05 ms (21.2 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 36.7 ms (22.7 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 63.6 ms (17.3 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 131 ms (46.4 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 103 ms (84.3 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 405 ms (145 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 193 ms (86.5 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 27.7 ms (75.2 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 25.9 ms (128 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 36.2 ms (75.5 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 15.6 ms (21.7 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 41.7 ms (24.2 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 2.93 ms (15.2 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 493 ms (256 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 8.70 ms (41.0 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 1038 ms (218 avg, 28% loss)
10.0.185.43  : [6], 128 bytes, 57.7 ms (82.3 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 33.1 ms (77.0 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 626 ms (286 avg, 14% loss)
10.0.62.14   : [6], 128 bytes, 126 ms (263 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 468 ms (397 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 368 ms (210 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 418 ms (229 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 343 ms (171 avg, 14% loss)
10.0.109.86  : [7], 128 bytes, 81.5 ms (76.0 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 82.5 ms (358 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 52.3 ms (207 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 82.0 ms (76.3 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 446 ms (283 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 33.4 ms (25.3 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 11.0 ms (20.4 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 86.8 ms (195 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 61.8 ms (156 avg, 12% loss)
10.0.119.234 : [7], 128 bytes, 2.17 ms (13.6 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 96.9 ms (260 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 87.9 ms (46.8 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 108 ms (85.6 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 116 ms (81.9 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 183 ms (253 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 9.76 ms (185 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 541 ms (179 avg, 11% loss)
10.0.38.38   : [8], 128 bytes, 92.6 ms (170 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 42.5 ms (72.6 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 12.6 ms (23.9 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 68.8 ms (181 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 5.55 ms (18.7 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 212 ms (91.1 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 218 ms (342 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 92.9 ms (148 avg, 11% loss)
10.0.119.234 : [8], 128 bytes, 17.9 ms (14.0 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 16.9 ms (233 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 1.57 ms (41.8 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 10.9 ms (226 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 22.7 ms (78.6 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 15.3 ms (74.5 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 38.7 ms (157 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 6.67 ms (66.0 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 121 ms (94.2 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 118 ms (320 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 68.0 ms (173 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 37.1 ms (166 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 3.27 ms (21.8 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 9.46 ms (17.8 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 2.13 ms (12.8 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 85.8 ms (141 avg, 10% loss)
10.0.74.221  : [9], 128 bytes, 17.0 ms (211 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 1.99 ms (37.8 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 8.77 ms (205 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 3.95 ms (71.2 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 44.0 ms (71.5 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 2.40 ms (85.8 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 5.96 ms (291 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 12.6 ms (143 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 6.17 ms (158 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 5.17 ms (60.4 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 2.49 ms (151 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 13.2 ms (128 avg, 9% loss)
10.0.194.34  : [10], 128 bytes, 6.50 ms (20.4 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 1.89 ms (16.3 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 8.77 ms (12.5 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 20.6 ms (194 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 2.65 ms (34.6 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 8.68 ms (187 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 10.4 ms (65.6 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 22.3 ms (67.0 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 19.9 ms (133 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 49.4 ms (271 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 7.40 ms (146 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 5.13 ms (55.8 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 23.6 ms (141 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 3.15 ms (117 avg, 8% loss)
10.0.194.34  : [11], 128 bytes, 1.94 ms (18.9 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 8.17 ms (15.7 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 2.24 ms (11.6 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 25.3 ms (180 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 3.55 ms (32.0 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 8.71 ms (172 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 8.17 ms (60.8 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 42.6 ms (65.0 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 412 ms (113 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 2.41 ms (104 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 5.88 ms (251 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 23.7 ms (136 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 16.4 ms (52.8 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 74.0 ms (128 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 20.5 ms (131 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 20.0 ms (109 avg, 7% loss)
10.0.194.34  : [12], 128 bytes, 5.67 ms (17.9 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 2.69 ms (14.7 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 5.82 ms (11.2 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 4.29 ms (29.9 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 13.9 ms (160 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 1.69 ms (56.3 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 88.9 ms (173 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 15.4 ms (61.1 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 28.1 ms (99.1 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 7.25 ms (233 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 8.05 ms (120 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 8.15 ms (127 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 8.57 ms (49.6 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 43.3 ms (125 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 18.5 ms (102 avg, 7% loss)
10.0.194.34  : [13], 128 bytes, 1.84 ms (16.7 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 8.91 ms (14.2 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 2.27 ms (10.5 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 11.7 ms (161 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 5.60 ms (28.2 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 2.51 ms (148 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 22.0 ms (53.8 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 25.0 ms (58.6 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 4.80 ms (218 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 26.8 ms (114 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 2.61 ms (119 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 8.72 ms (46.9 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 128 ms (101 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 2.98 ms (117 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 9.53 ms (95.4 avg, 6% loss)
10.0.194.34  : [14], 128 bytes, 9.17 ms (16.2 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 5.65 ms (13.7 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 2.30 ms (10.0 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 4.09 ms (151 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 5.57 ms (26.6 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 9.58 ms (139 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 6.35 ms (50.7 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 2.72 ms (54.8 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 44.3 ms (46.7 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 2.47 ms (15.4 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 96.1 ms (116 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 71.3 ms (93.8 avg, 6% loss)
10.0.75.66   : [15], 128 bytes, 146 ms (120 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 236 ms (109 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 47.2 ms (12.3 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 261 ms (221 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 10.4 ms (25.6 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 11.7 ms (48.2 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 49.6 ms (133 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 3.24 ms (51.6 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 155 ms (22.5 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 251 ms (157 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 6.35 ms (103 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 467 ms (136 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 14.4 ms (208 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 26.0 ms (129 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 2.82 ms (113 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 7.81 ms (44.4 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 1.68 ms (109 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 3.23 ms (88.1 avg, 5% loss)
10.0.194.34  : [16], 128 bytes, 4.90 ms (14.7 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 6.37 ms (21.6 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 2.97 ms (11.8 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 17.9 ms (149 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 3.11 ms (24.3 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 9.21 ms (126 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 7.35 ms (45.8 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 19.0 ms (123 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 238 ms (62.6 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 12.9 ms (42.7 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 4.93 ms (14.2 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 116 ms (114 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 166 ms (206 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 3.96 ms (20.6 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 98.9 ms (108 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 73.8 ms (87.3 avg, 5% loss)
10.0.119.234 : [17], 128 bytes, 18.6 ms (12.1 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 8.17 ms (141 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 2.79 ms (23.1 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 22.3 ms (120 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 1.83 ms (43.4 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 4.80 ms (59.4 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 374 ms (118 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 3.84 ms (112 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 16.9 ms (196 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 3.28 ms (117 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 8.10 ms (108 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 8.67 ms (40.9 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 1.85 ms (103 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 15.6 ms (83.3 avg, 5% loss)
10.0.194.34  : [18], 128 bytes, 1.72 ms (13.5 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 7.53 ms (19.9 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 2.31 ms (11.6 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 12.4 ms (134 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 1.86 ms (22.0 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 2.85 ms (114 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 7.99 ms (41.5 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 3.58 ms (56.4 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 8.71 ms (187 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 36.9 ms (108 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 2.59 ms (103 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 11.0 ms (39.4 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 1.73 ms (98.0 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 2.79 ms (79.1 avg, 5% loss)
10.0.38.38   : [19], 128 bytes, 114 ms (117 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 3.03 ms (13.0 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 7.49 ms (19.3 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 3.79 ms (11.2 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 9.33 ms (128 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 2.97 ms (21.0 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 2.53 ms (109 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 8.25 ms (39.8 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 1.90 ms (53.7 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 5.92 ms (103 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 7.78 ms (178 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 9.72 ms (111 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 8.12 ms (98.7 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 7.82 ms (37.9 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 1.89 ms (93.4 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 7.76 ms (75.5 avg, 4% loss)
10.0.194.34  : [20], 128 bytes, 1.79 ms (12.5 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 7.52 ms (18.7 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 2.37 ms (10.8 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 12.2 ms (122 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 6.38 ms (20.3 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 10.3 ms (104 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 1.61 ms (38.0 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 3.41 ms (51.3 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 24.9 ms (100 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 16.9 ms (171 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 7.47 ms (107 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 10.1 ms (94.6 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 14.8 ms (36.8 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 30.9 ms (90.6 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 5.95 ms (72.2 avg, 4% loss)
10.0.119.234 : [21], 128 bytes, 9.57 ms (10.7 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 83.8 ms (15.7 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 26.3 ms (100 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 80.5 ms (120 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 135 ms (24.0 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 11.5 ms (36.8 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 8.79 ms (49.4 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 13.6 ms (96.4 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 4.09 ms (164 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 11.8 ms (103 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 3.98 ms (90.7 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 9.65 ms (35.7 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 8.81 ms (87.0 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 9.18 ms (69.3 avg, 4% loss)
10.0.194.34  : [22], 128 bytes, 1.98 ms (15.1 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 426 ms (38.8 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 7.49 ms (23.3 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 2.32 ms (10.4 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 13.3 ms (116 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 8.02 ms (37.5 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 4.99 ms (96.5 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 8.81 ms (35.6 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 2.47 ms (47.3 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 23.7 ms (93.4 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 3.75 ms (157 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 8.70 ms (99.1 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 34.2 ms (88.3 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 15.2 ms (34.8 avg, 0% loss)
