10.0.109.86  : [0], 128 bytes, 5.53 ms (5.53 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 3.83 ms (5.98 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 76.1 ms (23.8 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 48.8 ms (12.5 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 3.70 ms (25.3 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 138 ms (29.9 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 415 ms (114 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 42.3 ms (78.6 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 18.2 ms (17.4 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 23.6 ms (23.7 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 247 ms (72.1 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 83.3 ms (20.6 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 14.7 ms (7.44 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 252 ms (141 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 309 ms (117 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 26.0 ms (29.3 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 413 ms (102 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 30.3 ms (15.4 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 551 ms (114 avg, 16% loss)
10.0.201.196 : [4], 128 bytes, 610 ms (125 avg, 16% loss)
10.0.1.26    : [5], 128 bytes, 162 ms (112 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 222 ms (132 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 250 ms (146 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 116 ms (117 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 107 ms (78.0 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 961 ms (202 avg, 16% loss)
10.0.109.86  : [6], 128 bytes, 10.2 ms (19.1 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 260 ms (108 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 249 ms (56.1 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 528 ms (256 avg, 14% loss)
10.0.38.38   : [6], 128 bytes, 12.9 ms (22.2 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 4.23 ms (6.98 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 9.02 ms (26.4 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 2.41 ms (13.6 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 72.3 ms (135 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 641 ms (128 avg, 14% loss)
10.0.194.34  : [6], 128 bytes, 141 ms (130 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 69.6 ms (58.0 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 130 ms (115 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 31.5 ms (71.3 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 57.3 ms (108 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 189 ms (140 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 513 ms (203 avg, 14% loss)
10.0.119.234 : [6], 128 bytes, 246 ms (128 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 8.40 ms (17.8 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 492 ms (290 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 2.51 ms (19.7 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 117 ms (20.7 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 137 ms (29.0 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 114 ms (128 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 67.5 ms (59.2 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 48.9 ms (101 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 101 ms (125 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 359 ms (299 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 342 ms (65.9 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 35.8 ms (19.8 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 350 ms (144 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 38.5 ms (21.8 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 418 ms (175 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 466 ms (177 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 42.7 ms (23.1 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 16.4 ms (27.6 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 9.20 ms (114 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 20.6 ms (113 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 16.4 ms (54.4 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 957 ms (311 avg, 12% loss)
10.0.37.8    : [8], 128 bytes, 11.9 ms (91.2 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 216 ms (82.6 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 491 ms (123 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 476 ms (331 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 17.4 ms (112 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 174 ms (175 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 12.9 ms (296 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 353 ms (305 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 4.25 ms (18.2 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 2.36 ms (19.9 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 328 ms (165 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 60.9 ms (280 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 11.7 ms (22.0 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 2.76 ms (74.6 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 2.18 ms (25.1 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 523 ms (215 avg, 10% loss)
10.0.201.196 : [9], 128 bytes, 91.1 ms (203 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 71.8 ms (110 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 34.4 ms (52.4 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 183 ms (176 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 141 ms (116 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 98.3 ms (91.9 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 95.8 ms (110 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 6.13 ms (17.1 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 280 ms (176 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 178 ms (284 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 9.75 ms (18.9 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 1.95 ms (20.2 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 11.7 ms (68.9 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 2.65 ms (23.0 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 1.87 ms (184 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 15.1 ms (101 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 49.4 ms (164 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 33.1 ms (163 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 57.1 ms (111 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 36.8 ms (51.0 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 26.9 ms (86.0 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 2.14 ms (100 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 37.3 ms (262 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 2.14 ms (15.9 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 497 ms (300 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 7.47 ms (18.0 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 39.1 ms (278 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 4.44 ms (18.9 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 2.22 ms (63.3 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 12.9 ms (22.2 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 3.86 ms (169 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 5.79 ms (151 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 5.83 ms (93.8 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 24.0 ms (151 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 26.6 ms (103 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 12.5 ms (47.8 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 20.9 ms (80.6 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 4.03 ms (92.5 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 32.8 ms (243 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 5.19 ms (15.0 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 2.94 ms (257 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 8.89 ms (17.3 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 2.07 ms (17.6 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 16.3 ms (59.7 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 3.24 ms (20.7 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 1.72 ms (156 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 5.75 ms (140 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 27.0 ms (88.7 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 18.5 ms (97.4 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 2.21 ms (44.3 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 58.1 ms (144 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 21.6 ms (76.0 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 20.1 ms (87.0 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 2.00 ms (14.1 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 162 ms (236 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 11.8 ms (239 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 2.33 ms (16.2 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 8.46 ms (16.9 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 8.43 ms (56.0 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 4.13 ms (19.5 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 6.47 ms (146 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 5.78 ms (130 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 4.88 ms (82.7 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 11.4 ms (135 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 26.2 ms (92.3 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 8.51 ms (41.7 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 1.62 ms (70.7 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 6.43 ms (81.2 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 172 ms (232 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 39.6 ms (15.8 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 12.5 ms (16.0 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 2.15 ms (15.9 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 8.20 ms (52.8 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 2.53 ms (18.4 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 1.87 ms (136 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 13.2 ms (122 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 2.34 ms (77.3 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 178 ms (235 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 11.5 ms (126 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 30.4 ms (88.2 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 2.66 ms (66.2 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 25.7 ms (77.5 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 85.5 ms (44.7 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 12.8 ms (217 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 3.02 ms (15.0 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 13.0 ms (221 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 2.30 ms (15.1 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 8.33 ms (15.4 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 5.80 ms (49.9 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 9.41 ms (17.8 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 10.6 ms (128 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 2.73 ms (115 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 24.4 ms (74.0 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 58.9 ms (122 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 18.1 ms (43.0 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 5.83 ms (62.4 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 18.3 ms (73.8 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 99.9 ms (88.9 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 12.5 ms (204 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 1.68 ms (14.2 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 2.38 ms (209 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 9.22 ms (14.7 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 5.54 ms (14.9 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 6.12 ms (47.3 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 3.16 ms (17.0 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 1.66 ms (121 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 8.64 ms (108 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 4.98 ms (70.0 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 2.70 ms (115 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 91.7 ms (45.9 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 75.4 ms (63.2 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 183 ms (203 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 79.2 ms (17.8 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 11.9 ms (14.7 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 12.9 ms (16.7 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 56.0 ms (47.8 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 9.49 ms (115 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 8.76 ms (103 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 11.0 ms (66.7 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 486 ms (112 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 19.4 ms (110 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 548 ms (101 avg, 5% loss)
10.0.37.8    : [17], 128 bytes, 74.7 ms (63.8 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 51.7 ms (98.9 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 27.2 ms (193 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 106 ms (49.2 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 361 ms (34.0 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 160 ms (115 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 3.49 ms (17.1 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 496 ms (224 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 22.5 ms (214 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 2.44 ms (32.3 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 1.70 ms (14.0 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 4.00 ms (45.5 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 13.3 ms (16.6 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 3.72 ms (109 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 8.70 ms (98.3 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 4.80 ms (63.4 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 202 ms (119 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 151 ms (68.4 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 131 ms (100 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 106 ms (189 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 192 ms (56.7 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 7.30 ms (16.6 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 291 ms (119 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 7.74 ms (31.1 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 8.96 ms (13.7 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 4.32 ms (43.4 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 6.32 ms (16.0 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 1.68 ms (103 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 3.80 ms (93.6 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 1.79 ms (60.3 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 3.09 ms (114 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 3.59 ms (113 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 22.7 ms (55.0 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 15.6 ms (65.8 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 1.90 ms (95.7 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 1.93 ms (179 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 5.12 ms (16.0 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 491 ms (228 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 23.0 ms (218 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 2.03 ms (29.7 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 7.96 ms (13.5 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 3.40 ms (41.5 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 9.58 ms (15.7 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 2.64 ms (98.9 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 2.68 ms (89.3 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 6.38 ms (57.8 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 8.05 ms (108 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 53.1 ms (110 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 2.86 ms (62.8 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 36.4 ms (54.1 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 19.1 ms (92.0 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 54.8 ms (173 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 1.84 ms (15.4 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 2.54 ms (208 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 1.82 ms (28.4 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 7.99 ms (13.2 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 6.25 ms (39.9 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 9.38 ms (15.4 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 6.32 ms (94.7 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 2.77 ms (85.3 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 4.79 ms (55.4 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 18.5 ms (104 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 2.51 ms (105 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 26.3 ms (52.9 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 7.20 ms (60.3 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 2.59 ms (88.0 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 5.23 ms (166 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 1.66 ms (14.8 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 3.45 ms (199 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 2.23 ms (27.3 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 7.85 ms (13.0 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 1.73 ms (38.3 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 8.11 ms (15.1 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 13.9 ms (91.2 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 2.37 ms (81.7 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 1.66 ms (53.0 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 8.17 ms (100 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 8.38 ms (101 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 31.7 ms (52.0 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 7.56 ms (58.0 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 1.77 ms (84.2 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 18.2 ms (159 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 3.73 ms (14.3 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 2.42 ms (191 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 36.5 ms (14.0 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 99.8 ms (30.3 avg, 0% loss)
