10.0.201.110 : [0], 128 bytes, 4.22 ms (4.22 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 7.67 ms (48.3 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 18.8 ms (60.4 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 70.3 ms (48.0 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 36.1 ms (67.9 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 5.84 ms (49.4 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 31.2 ms (36.1 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 115 ms (84.7 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 4.77 ms (161 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 53.9 ms (38.5 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 10.2 ms (44.0 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 39.8 ms (64.4 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 1.73 ms (63.2 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 39.1 ms (140 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 16.1 ms (145 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 15.5 ms (137 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 5.83 ms (45.4 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 1.77 ms (44.9 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 11.1 ms (57.1 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 7.81 ms (63.9 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 3.16 ms (79.3 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 4.65 ms (34.0 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 1.57 ms (46.2 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 61.9 ms (39.9 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 47.9 ms (63.4 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 6.45 ms (59.7 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 34.6 ms (43.4 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 13.9 ms (132 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 19.8 ms (130 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 1.56 ms (42.7 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 18.5 ms (43.2 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 3.49 ms (53.7 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 6.90 ms (60.4 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 315 ms (171 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 7.39 ms (32.3 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 4.07 ms (161 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 1.61 ms (37.7 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 382 ms (160 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 294 ms (92.7 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 47.8 ms (62.5 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 36.4 ms (43.0 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 12.6 ms (151 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 457 ms (71.9 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 164 ms (132 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 102 ms (56.6 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 260 ms (71.5 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 20.1 ms (68.8 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 159 ms (50.1 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 279 ms (140 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 192 ms (68.2 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 15.0 ms (153 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 335 ms (59.9 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 210 ms (42.7 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 318 ms (106 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 95.3 ms (40.9 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 54.2 ms (43.7 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 96.7 ms (64.4 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 35.4 ms (135 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 95.3 ms (72.8 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 73.6 ms (129 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 23.8 ms (48.6 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 55.5 ms (59.7 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 5.86 ms (53.8 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 4.96 ms (64.6 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 6.29 ms (100 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 3.29 ms (40.6 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 13.7 ms (65.8 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 259 ms (157 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 9.55 ms (145 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 73.4 ms (72.9 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 123 ms (47.9 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 195 ms (49.0 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 57.6 ms (49.1 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 13.8 ms (62.0 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 11.3 ms (95.8 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 91.2 ms (55.7 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 142 ms (64.0 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 180 ms (131 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 15.0 ms (63.1 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 125 ms (45.0 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 1.63 ms (138 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 5.58 ms (46.8 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 489 ms (86.7 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 413 ms (149 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 390 ms (169 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 20.1 ms (46.5 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 54.8 ms (85.1 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 15.2 ms (70.0 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 1.87 ms (142 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 6.21 ms (161 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 5.86 ms (125 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 10.7 ms (61.4 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 1.77 ms (46.7 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 8.52 ms (53.4 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 6.69 ms (59.2 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 5.17 ms (91.2 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 12.7 ms (43.4 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 1.57 ms (60.0 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 4.68 ms (132 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 3.89 ms (44.8 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 16.1 ms (81.8 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 7.55 ms (44.6 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 2.56 ms (66.8 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 14.7 ms (136 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 9.54 ms (154 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 6.41 ms (58.8 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 41.8 ms (121 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 15.8 ms (45.3 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 2.51 ms (51.0 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 4.57 ms (56.6 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 6.46 ms (87.2 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 4.71 ms (41.6 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 1.85 ms (57.2 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 4.91 ms (126 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 13.4 ms (43.4 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 3.36 ms (78.3 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 27.5 ms (43.8 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 1.84 ms (130 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 64.8 ms (66.7 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 18.7 ms (116 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 1.89 ms (56.2 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 2.42 ms (43.3 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 8.68 ms (49.0 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 6.35 ms (54.3 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 8.75 ms (83.6 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 8.62 ms (40.1 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 4.71 ms (54.8 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 4.73 ms (121 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 7.97 ms (41.8 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 384 ms (164 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 23.4 ms (75.9 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 12.3 ms (42.5 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 2.43 ms (63.9 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 2.74 ms (124 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 9.25 ms (158 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 21.6 ms (112 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 2.38 ms (53.8 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 4.33 ms (41.6 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 7.32 ms (47.2 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 10.3 ms (52.4 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 4.03 ms (80.2 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 98.6 ms (56.7 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 164 ms (45.5 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 2.35 ms (116 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 27.4 ms (41.2 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 39.2 ms (74.4 avg, 0% loss)
