10.0.109.86  : [0], 128 bytes, 1.50 ms (1.50 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 693 ms (196 avg, 12% loss)
10.0.74.221  : [7], 128 bytes, 140 ms (90.4 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 193 ms (82.0 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 118 ms (80.3 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 392 ms (171 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 381 ms (158 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 714 ms (225 avg, 12% loss)
10.0.185.43  : [6], 128 bytes, 617 ms (205 avg, 12% loss)
10.0.109.86  : [8], 128 bytes, 6.48 ms (48.6 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 436 ms (188 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 393 ms (158 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 342 ms (240 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 78.3 ms (161 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 804 ms (151 avg, 12% loss)
10.0.62.14   : [7], 128 bytes, 304 ms (170 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 18.8 ms (40.6 avg, 11% loss)
10.0.30.110  : [8], 128 bytes, 62.0 ms (174 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 15.5 ms (142 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 3.35 ms (80.1 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 325 ms (139 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 134 ms (155 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 8.95 ms (172 avg, 11% loss)
10.0.1.26    : [8], 128 bytes, 31.9 ms (76.4 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 70.1 ms (132 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 150 ms (168 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 631 ms (258 avg, 11% loss)
10.0.74.221  : [8], 128 bytes, 206 ms (103 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 200 ms (93.7 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 280 ms (244 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 21.4 ms (45.8 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 28.7 ms (39.3 avg, 10% loss)
10.0.201.196 : [9], 128 bytes, 34.5 ms (131 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 110 ms (151 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 140 ms (159 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 9.24 ms (154 avg, 10% loss)
10.0.30.110  : [9], 128 bytes, 110 ms (168 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 362 ms (270 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 11.3 ms (69.9 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 11.7 ms (221 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 17.4 ms (94.8 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 4.18 ms (84.7 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 4.93 ms (152 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 181 ms (90.2 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 41.7 ms (247 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 28.7 ms (121 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 22.1 ms (43.7 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 2.85 ms (144 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 4.82 ms (138 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 12.3 ms (36.6 avg, 9% loss)
10.0.201.196 : [10], 128 bytes, 5.92 ms (120 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 1.86 ms (82.2 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 106 ms (162 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 6.88 ms (139 avg, 9% loss)
10.0.1.26    : [10], 128 bytes, 22.0 ms (65.5 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 4.82 ms (201 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 7.88 ms (86.8 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 6.15 ms (77.6 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 9.05 ms (139 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 39.4 ms (228 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 14.6 ms (111 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 9.22 ms (40.8 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 2.00 ms (132 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 3.99 ms (126 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 6.45 ms (149 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 8.50 ms (34.0 avg, 8% loss)
10.0.201.196 : [11], 128 bytes, 1.99 ms (110 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 5.69 ms (75.8 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 16.2 ms (128 avg, 8% loss)
10.0.1.26    : [11], 128 bytes, 1.75 ms (60.2 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 3.54 ms (185 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 8.03 ms (80.3 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 14.4 ms (72.3 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 43.6 ms (131 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 7.62 ms (103 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 34.1 ms (212 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 7.26 ms (38.2 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 3.09 ms (122 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 9.61 ms (117 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 23.8 ms (140 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 5.18 ms (31.6 avg, 7% loss)
10.0.201.196 : [12], 128 bytes, 2.03 ms (102 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 4.93 ms (70.4 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 5.94 ms (118 avg, 7% loss)
10.0.1.26    : [12], 128 bytes, 2.20 ms (55.8 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 3.93 ms (171 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 7.82 ms (74.7 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 6.80 ms (67.3 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 23.3 ms (122 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 29.2 ms (198 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 10.1 ms (96.1 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 40.3 ms (38.4 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 53.7 ms (117 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 28.5 ms (132 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 8.31 ms (95.5 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 2.88 ms (65.5 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 143 ms (119 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 19.8 ms (110 avg, 7% loss)
10.0.1.26    : [13], 128 bytes, 1.70 ms (51.9 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 10.0 ms (159 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 6.28 ms (69.8 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 4.75 ms (62.8 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 8.91 ms (184 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 59.2 ms (118 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 22.9 ms (90.8 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 1.90 ms (35.9 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 7.88 ms (110 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 5.25 ms (112 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 3.48 ms (123 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 8.83 ms (29.9 avg, 13% loss)
10.0.201.196 : [14], 128 bytes, 2.05 ms (89.2 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 4.69 ms (61.5 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 21.2 ms (104 avg, 6% loss)
10.0.1.26    : [14], 128 bytes, 5.11 ms (48.8 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 636 ms (73.2 avg, 6% loss)
10.0.119.234 : [14], 128 bytes, 11.6 ms (149 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 2.06 ms (65.3 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 78.7 ms (63.9 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 8.97 ms (85.4 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 38.5 ms (175 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 64.7 ms (114 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 11.3 ms (34.4 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 15.7 ms (104 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 9.92 ms (105 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 2.91 ms (116 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 7.91 ms (68.9 avg, 6% loss)
10.0.201.196 : [15], 128 bytes, 2.75 ms (83.8 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 4.77 ms (57.9 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 4.93 ms (97.8 avg, 6% loss)
10.0.1.26    : [15], 128 bytes, 5.38 ms (46.1 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 10.2 ms (141 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 5.24 ms (61.5 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 5.96 ms (60.2 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 1.87 ms (107 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 37.1 ms (166 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 109 ms (86.9 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 133 ms (40.3 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 55.4 ms (68.0 avg, 5% loss)
10.0.201.110 : [16], 128 bytes, 142 ms (106 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 43.1 ms (81.4 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 133 ms (117 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 75.3 ms (59.0 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 50.3 ms (94.8 avg, 5% loss)
10.0.119.234 : [16], 128 bytes, 25.7 ms (134 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 3.47 ms (58.1 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 16.0 ms (57.6 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 7.21 ms (101 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 109 ms (49.8 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 94.1 ms (87.3 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 420 ms (124 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 15.6 ms (38.9 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 16.2 ms (101 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 3.20 ms (117 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 2.88 ms (110 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 4.35 ms (64.3 avg, 5% loss)
10.0.201.196 : [17], 128 bytes, 6.25 ms (77.3 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 329 ms (176 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 5.32 ms (56.0 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 4.14 ms (89.5 avg, 5% loss)
10.0.1.26    : [17], 128 bytes, 20.5 ms (48.1 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 8.20 ms (127 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 7.70 ms (55.3 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 144 ms (62.5 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 131 ms (103 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 158 ms (175 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 14.8 ms (37.6 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 179 ms (92.5 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 74.4 ms (100 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 3.06 ms (53.2 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 130 ms (118 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 15.0 ms (85.3 avg, 5% loss)
10.0.30.110  : [18], 128 bytes, 117 ms (111 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 3.68 ms (45.8 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 3.97 ms (120 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 1.77 ms (52.5 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 1.57 ms (59.3 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 1.91 ms (98.1 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 3.80 ms (166 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 35.4 ms (89.5 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 324 ms (78.7 avg, 5% loss)
10.0.201.196 : [18], 128 bytes, 334 ms (90.8 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 1.73 ms (35.8 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 4.98 ms (95.7 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 4.14 ms (112 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 6.15 ms (105 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 21.8 ms (75.7 avg, 5% loss)
10.0.201.196 : [19], 128 bytes, 2.24 ms (86.3 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 4.94 ms (50.8 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 3.47 ms (81.0 avg, 5% loss)
10.0.1.26    : [19], 128 bytes, 6.93 ms (43.9 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 3.22 ms (115 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 2.04 ms (50.0 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 5.56 ms (56.6 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 5.26 ms (93.4 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 18.3 ms (158 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 16.3 ms (85.8 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 2.31 ms (34.2 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 1.97 ms (91.2 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 5.47 ms (107 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 2.77 ms (100 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 3.10 ms (72.1 avg, 4% loss)
10.0.201.196 : [20], 128 bytes, 3.48 ms (82.4 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 5.20 ms (48.6 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 5.63 ms (77.2 avg, 4% loss)
10.0.1.26    : [20], 128 bytes, 5.71 ms (42.0 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 4.43 ms (109 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 2.10 ms (47.7 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 4.68 ms (54.1 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 5.68 ms (89.2 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 4.89 ms (151 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 22.9 ms (82.8 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 5.09 ms (32.9 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 4.79 ms (87.3 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 2.35 ms (102 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 2.88 ms (96.4 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 8.93 ms (69.1 avg, 4% loss)
10.0.201.196 : [21], 128 bytes, 2.14 ms (78.7 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 4.89 ms (46.6 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 2.48 ms (73.7 avg, 4% loss)
10.0.1.26    : [21], 128 bytes, 5.02 ms (40.3 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 6.94 ms (105 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 5.09 ms (45.7 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 4.74 ms (51.8 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 5.62 ms (85.4 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 21.8 ms (80.0 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 61.6 ms (147 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 1.69 ms (31.5 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 9.86 ms (83.9 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 18.3 ms (98.9 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 2.83 ms (92.4 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 7.34 ms (66.3 avg, 4% loss)
10.0.184.104 : [22], 128 bytes, 40.2 ms (46.3 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 139 ms (81.4 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 113 ms (75.5 avg, 4% loss)
10.0.1.26    : [22], 128 bytes, 105 ms (43.2 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 143 ms (50.0 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 68.8 ms (79.5 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 198 ms (109 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 123 ms (87.1 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 7.28 ms (30.5 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 4.77 ms (80.6 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 2.29 ms (94.9 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 305 ms (62.9 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 8.61 ms (88.9 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 8.45 ms (63.7 avg, 4% loss)
10.0.201.196 : [23], 128 bytes, 2.02 ms (78.1 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 329 ms (155 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 5.05 ms (44.6 avg, 0% loss)
