10.0.109.86  : [0], 128 bytes, 8.14 ms (8.14 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 731 ms (458 avg, 16% loss)
10.0.74.221  : [5], 128 bytes, 12.8 ms (174 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 591 ms (290 avg, 16% loss)
10.0.37.8    : [5], 128 bytes, 2.15 ms (136 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 110 ms (260 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 1.51 ms (144 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 11.6 ms (153 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 2.80 ms (142 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 26.2 ms (133 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 8.37 ms (120 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 3.95 ms (181 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 81.9 ms (137 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 12.2 ms (104 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 93.3 ms (132 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 14.6 ms (225 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 7.01 ms (155 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 2.49 ms (125 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 205 ms (416 avg, 14% loss)
10.0.74.221  : [6], 128 bytes, 7.37 ms (150 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 118 ms (133 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 117 ms (131 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 363 ms (173 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 268 ms (149 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 109 ms (145 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 87.9 ms (128 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 165 ms (130 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 41.6 ms (157 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 17.0 ms (118 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 392 ms (208 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 737 ms (229 avg, 12% loss)
10.0.185.43  : [6], 128 bytes, 738 ms (237 avg, 12% loss)
10.0.184.104 : [7], 128 bytes, 414 ms (142 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 524 ms (185 avg, 11% loss)
10.0.201.110 : [7], 128 bytes, 567 ms (438 avg, 22% loss)
10.0.30.110  : [8], 128 bytes, 20.0 ms (135 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 276 ms (241 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 531 ms (171 avg, 11% loss)
10.0.75.66   : [8], 128 bytes, 31.4 ms (155 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 32.9 ms (188 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 148 ms (401 avg, 11% loss)
10.0.38.38   : [8], 128 bytes, 144 ms (181 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 54.9 ms (133 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 2.10 ms (116 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 538 ms (203 avg, 11% loss)
10.0.1.26    : [8], 128 bytes, 48.8 ms (186 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 84.7 ms (207 avg, 11% loss)
10.0.37.8    : [8], 128 bytes, 28.4 ms (117 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 4.25 ms (215 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 186 ms (149 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 179 ms (223 avg, 11% loss)
10.0.162.230 : [8], 128 bytes, 222 ms (164 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 49.3 ms (168 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 5.32 ms (140 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 38.6 ms (125 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 1.68 ms (120 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 160 ms (123 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 5.79 ms (185 avg, 10% loss)
10.0.201.110 : [9], 128 bytes, 242 ms (384 avg, 10% loss)
10.0.1.26    : [9], 128 bytes, 88.6 ms (176 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 82.4 ms (113 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 58.2 ms (140 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 73.2 ms (112 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 14.9 ms (149 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 97.4 ms (209 avg, 10% loss)
10.0.185.43  : [9], 128 bytes, 164 ms (210 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 3.34 ms (112 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 28.0 ms (155 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 30.5 ms (130 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 62.0 ms (119 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 512 ms (221 avg, 9% loss)
10.0.61.25   : [10], 128 bytes, 98.0 ms (209 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 85.0 ms (116 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 28.1 ms (105 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 8.19 ms (128 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 85.4 ms (175 avg, 9% loss)
10.0.37.8    : [10], 128 bytes, 4.92 ms (102 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 5.97 ms (188 avg, 9% loss)
10.0.185.43  : [10], 128 bytes, 7.03 ms (191 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 14.5 ms (137 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 23.8 ms (104 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 519 ms (397 avg, 16% loss)
10.0.1.26    : [10], 128 bytes, 347 ms (191 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 3.56 ms (142 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 16.4 ms (111 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 2.57 ms (120 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 90.6 ms (369 avg, 8% loss)
10.0.61.25   : [11], 128 bytes, 10.9 ms (193 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 7.49 ms (107 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 4.91 ms (159 avg, 8% loss)
10.0.1.26    : [11], 128 bytes, 7.28 ms (176 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 7.85 ms (97.2 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 7.18 ms (118 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 2.20 ms (94.5 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 2.90 ms (171 avg, 8% loss)
10.0.185.43  : [11], 128 bytes, 12.9 ms (177 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 3.49 ms (126 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 87.7 ms (138 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 42.7 ms (114 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 155 ms (108 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 38.7 ms (181 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 97.6 ms (110 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 5.85 ms (147 avg, 7% loss)
10.0.1.26    : [12], 128 bytes, 7.85 ms (163 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 3.29 ms (89.9 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 6.40 ms (109 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 118 ms (108 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 2.11 ms (87.4 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 2.10 ms (157 avg, 7% loss)
10.0.185.43  : [12], 128 bytes, 9.73 ms (164 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 4.57 ms (116 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 10.5 ms (101 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 502 ms (380 avg, 14% loss)
10.0.201.110 : [13], 128 bytes, 10.8 ms (352 avg, 7% loss)
10.0.38.38   : [13], 128 bytes, 10.4 ms (129 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 2.20 ms (102 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 2.08 ms (106 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 9.68 ms (169 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 4.29 ms (152 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 71.5 ms (105 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 19.5 ms (84.9 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 4.24 ms (81.4 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 9.85 ms (153 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 164 ms (148 avg, 7% loss)
10.0.74.221  : [13], 128 bytes, 100 ms (109 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 3.04 ms (108 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 89.6 ms (152 avg, 7% loss)
10.0.109.86  : [14], 128 bytes, 53.6 ms (98.5 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 24.8 ms (122 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 22.6 ms (97.1 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 8.33 ms (99.6 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 100 ms (334 avg, 6% loss)
10.0.61.25   : [14], 128 bytes, 2.97 ms (158 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 2.58 ms (99.0 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 10.0 ms (138 avg, 6% loss)
10.0.1.26    : [14], 128 bytes, 3.98 ms (142 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 2.64 ms (79.4 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 4.92 ms (102 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 3.57 ms (76.2 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 1.68 ms (141 avg, 6% loss)
10.0.185.43  : [14], 128 bytes, 6.30 ms (143 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 7.81 ms (101 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 13.5 ms (115 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 64.5 ms (96.4 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 10.0 ms (94.0 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 37.5 ms (93.4 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 99.7 ms (318 avg, 6% loss)
10.0.61.25   : [15], 128 bytes, 4.93 ms (148 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 4.19 ms (93.0 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 2.67 ms (129 avg, 6% loss)
10.0.1.26    : [15], 128 bytes, 10.0 ms (134 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 2.14 ms (74.6 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 5.63 ms (96.1 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 4.60 ms (71.8 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 1.60 ms (132 avg, 6% loss)
10.0.185.43  : [15], 128 bytes, 11.0 ms (135 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 3.03 ms (95.7 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 35.3 ms (92.8 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 12.2 ms (88.6 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 74.1 ms (92.8 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 110 ms (128 avg, 5% loss)
10.0.74.221  : [16], 128 bytes, 57.1 ms (93.8 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 293 ms (317 avg, 5% loss)
10.0.162.230 : [16], 128 bytes, 6.03 ms (90.5 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 214 ms (100 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 101 ms (73.5 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 77.0 ms (131 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 107 ms (130 avg, 5% loss)
10.0.1.26    : [16], 128 bytes, 246 ms (140 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 414 ms (133 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 407 ms (163 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 17.6 ms (126 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 79.7 ms (92.1 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 13.0 ms (84.4 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 4.23 ms (87.9 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 398 ms (93.6 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 100 ms (304 avg, 5% loss)
10.0.61.25   : [17], 128 bytes, 32.2 ms (156 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 22.1 ms (95.8 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 3.64 ms (120 avg, 5% loss)
10.0.1.26    : [17], 128 bytes, 6.43 ms (133 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 2.43 ms (88.6 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 6.10 ms (88.9 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 3.28 ms (69.6 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 1.79 ms (123 avg, 5% loss)
10.0.185.43  : [17], 128 bytes, 6.67 ms (124 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 4.48 ms (85.7 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 192 ms (298 avg, 5% loss)
10.0.38.38   : [18], 128 bytes, 183 ms (129 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 104 ms (120 avg, 5% loss)
10.0.61.25   : [18], 128 bytes, 156 ms (156 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 86.4 ms (130 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 214 ms (91.3 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 40.0 ms (86.4 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 156 ms (99.0 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 10.4 ms (118 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 6.11 ms (81.5 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 93.5 ms (70.9 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 463 ms (111 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 5.50 ms (106 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 251 ms (130 avg, 5% loss)
10.0.38.38   : [19], 128 bytes, 4.08 ms (123 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 7.79 ms (87.1 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 504 ms (109 avg, 5% loss)
10.0.75.66   : [19], 128 bytes, 4.83 ms (104 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 97.9 ms (287 avg, 5% loss)
10.0.61.25   : [19], 128 bytes, 13.2 ms (149 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 1.99 ms (94.2 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 5.31 ms (113 avg, 5% loss)
10.0.1.26    : [19], 128 bytes, 7.42 ms (124 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 504 ms (110 avg, 5% loss)
10.0.119.234 : [19], 128 bytes, 4.17 ms (105 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 7.57 ms (82.4 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 1.97 ms (67.4 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 4.95 ms (123 avg, 5% loss)
10.0.185.43  : [19], 128 bytes, 6.45 ms (113 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 8.45 ms (77.8 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 7.49 ms (101 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 6.62 ms (273 avg, 4% loss)
10.0.38.38   : [20], 128 bytes, 18.3 ms (118 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 37.8 ms (84.8 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 16.2 ms (100 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 10.5 ms (90.2 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 2.58 ms (108 avg, 4% loss)
10.0.1.26    : [20], 128 bytes, 7.50 ms (119 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 1.99 ms (100 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 4.49 ms (78.7 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 2.36 ms (64.3 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 5.95 ms (117 avg, 4% loss)
10.0.185.43  : [20], 128 bytes, 6.99 ms (108 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 1.60 ms (74.2 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 356 ms (159 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 36.5 ms (98.6 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 2.54 ms (113 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 12.6 ms (81.5 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 2.67 ms (95.9 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 102 ms (265 avg, 4% loss)
10.0.61.25   : [21], 128 bytes, 5.18 ms (152 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 4.75 ms (86.3 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 6.15 ms (103 avg, 4% loss)
10.0.1.26    : [21], 128 bytes, 5.58 ms (113 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 3.67 ms (95.8 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 8.35 ms (75.5 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 1.93 ms (61.5 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 4.80 ms (112 avg, 4% loss)
10.0.185.43  : [21], 128 bytes, 6.64 ms (103 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 5.08 ms (71.1 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 3.78 ms (94.5 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 5.52 ms (108 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 1.94 ms (78.0 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 20.0 ms (92.6 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 10.1 ms (145 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 1.73 ms (82.6 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 12.6 ms (99.3 avg, 4% loss)
10.0.1.26    : [22], 128 bytes, 10.0 ms (109 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 1.95 ms (91.7 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 2.90 ms (72.3 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 97.5 ms (111 avg, 4% loss)
10.0.185.43  : [22], 128 bytes, 89.2 ms (102 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 69.4 ms (71.0 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 497 ms (276 avg, 4% loss)
10.0.201.110 : [23], 128 bytes, 7.94 ms (264 avg, 4% loss)
10.0.109.86  : [23], 128 bytes, 58.9 ms (93.0 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 26.5 ms (105 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 5.23 ms (75.0 avg, 0% loss)
10.0.75.66   : [23], 128 bytes, 11.1 ms (89.2 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 2.89 ms (140 avg, 0% loss)
10.0.184.104 : [23], 128 bytes, 5.61 ms (79.4 avg, 0% loss)
10.0.194.34  : [23], 128 bytes, 10.3 ms (95.5 avg, 4% loss)
10.0.1.26    : [23], 128 bytes, 5.77 ms (105 avg, 0% loss)
10.0.119.234 : [23], 128 bytes, 3.88 ms (88.1 avg, 0% loss)
10.0.74.221  : [23], 128 bytes, 9.67 ms (69.7 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 502 ms (80.6 avg, 4% loss)
10.0.37.8    : [23], 128 bytes, 2.33 ms (77.4 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 5.16 ms (107 avg, 4% loss)
10.0.185.43  : [23], 128 bytes, 6.16 ms (98.8 avg, 0% loss)
