10.0.38.38   : [0], 128 bytes, 42.9 ms (42.9 avg, 0% loss)
10.0.74.221  : [1], 128 bytes, 115 ms (221 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 104 ms (61.6 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 88.4 ms (117 avg, 0% loss)
10.0.61.25   : [1], 128 bytes, 345 ms (178 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 41.8 ms (163 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 74.9 ms (40.8 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 63.6 ms (32.6 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 22.2 ms (126 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 47.9 ms (18.6 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 2.12 ms (24.8 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 327 ms (171 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 15.5 ms (12.9 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 62.6 ms (125 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 28.2 ms (21.0 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 54.0 ms (31.3 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 12.7 ms (151 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 27.2 ms (50.2 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 46.6 ms (94.1 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 24.5 ms (122 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 424 ms (308 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 5.38 ms (123 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 3.57 ms (232 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 5.66 ms (32.0 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 4.50 ms (25.6 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 4.65 ms (15.1 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 19.5 ms (99.6 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 3.11 ms (19.3 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 7.27 ms (95.7 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 2.15 ms (10.2 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 2.37 ms (24.1 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 2.56 ms (16.4 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 14.2 ms (117 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 7.28 ms (39.4 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 11.3 ms (73.4 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 4.08 ms (92.7 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 3.75 ms (99.9 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 2.48 ms (186 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 8.37 ms (27.2 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 7.48 ms (21.9 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 2.11 ms (12.5 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 3.44 ms (80.3 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 4.49 ms (16.4 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 7.30 ms (78.0 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 40.1 ms (16.2 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 23.5 ms (24.0 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 29.2 ms (19.0 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 20.7 ms (97.9 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 12.8 ms (34.1 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 37.2 ms (81.6 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 170 ms (92.9 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 2.66 ms (83.6 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 9.17 ms (157 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 1.87 ms (23.0 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 9.85 ms (19.9 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 8.61 ms (11.8 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 5.68 ms (67.9 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 6.04 ms (14.6 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 7.28 ms (66.2 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 2.11 ms (13.8 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 1.74 ms (20.2 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 33.7 ms (21.4 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 15.0 ms (84.1 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 1.68 ms (28.7 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 10.4 ms (79.1 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 3.80 ms (68.6 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 21.7 ms (74.8 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 16.9 ms (137 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 5.50 ms (17.8 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 8.80 ms (11.4 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 2.55 ms (58.5 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 1.70 ms (12.8 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 12.6 ms (58.6 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 1.68 ms (12.1 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 28.1 ms (21.4 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 22.1 ms (21.5 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 25.4 ms (75.7 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 2.68 ms (25.0 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 23.0 ms (71.1 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 5.59 ms (59.6 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 7.01 ms (66.3 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 2.58 ms (120 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 502 ms (91.5 avg, 12% loss)
10.0.38.38   : [7], 128 bytes, 2.49 ms (80.3 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 9.97 ms (16.9 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 5.33 ms (10.6 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 11.8 ms (52.7 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 9.88 ms (12.4 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 2.07 ms (51.5 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 30.1 ms (14.3 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 68.7 ms (27.3 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 28.5 ms (69.8 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 15.3 ms (64.1 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 106 ms (32.1 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 43.8 ms (57.6 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 2.80 ms (59.3 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 1.92 ms (107 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 7.66 ms (72.3 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 2.58 ms (15.3 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 8.52 ms (10.4 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 7.75 ms (47.7 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 1.84 ms (11.2 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 359 ms (66.8 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 8.72 ms (46.7 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 2.18 ms (13.0 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 1.65 ms (24.4 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 7.03 ms (60.2 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 42.2 ms (66.7 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 70.5 ms (36.3 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 40.3 ms (61.5 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 69.4 ms (20.7 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 8.01 ms (10.9 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 60.7 ms (15.4 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 323 ms (87.1 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 9.74 ms (43.0 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 9.68 ms (12.6 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 220 ms (87.1 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 8.05 ms (55.0 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 341 ms (130 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 102 ms (70.3 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 395 ms (92.9 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 271 ms (70.1 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 242 ms (46.3 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 4.33 ms (84.8 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 202 ms (75.5 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 284 ms (61.1 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 13.9 ms (119 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 1.89 ms (79.3 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 7.49 ms (19.5 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 2.39 ms (14.2 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 20.0 ms (65.6 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 3.57 ms (10.2 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 8.90 ms (39.9 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 1.68 ms (11.6 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 140 ms (76.7 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 103 ms (78.0 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 183 ms (72.2 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 602 ms (138 avg, 9% loss)
10.0.109.86  : [11], 128 bytes, 17.2 ms (79.2 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 295 ms (68.9 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 35.4 ms (75.6 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 4.74 ms (13.4 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 85.5 ms (117 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 46.9 ms (21.8 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 2.58 ms (60.3 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 1.90 ms (9.58 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 2.10 ms (36.8 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 2.84 ms (10.9 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 420 ms (88.2 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 4.05 ms (63.5 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 2.32 ms (66.4 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 17.9 ms (71.8 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 5.81 ms (81.3 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 465 ms (168 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 4.52 ms (71.9 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 2.16 ms (154 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 7.31 ms (73.7 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 15.9 ms (109 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 2.15 ms (70.0 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 9.39 ms (20.8 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 1.63 ms (12.5 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 10.6 ms (56.5 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 1.72 ms (8.97 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 2.31 ms (34.1 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 4.84 ms (10.4 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 1.64 ms (58.8 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 37.9 ms (64.2 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 16.1 ms (67.5 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 1.87 ms (75.2 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 21.9 ms (68.1 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 7.78 ms (143 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 2.50 ms (68.6 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 1.80 ms (101 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 2.07 ms (65.1 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 8.54 ms (19.9 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 4.29 ms (11.9 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 10.8 ms (53.2 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 1.81 ms (8.46 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 2.01 ms (31.8 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 4.94 ms (10.0 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 1.55 ms (54.7 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 2.15 ms (59.8 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 2.01 ms (69.9 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 33.3 ms (65.1 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 3.61 ms (63.5 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 5.90 ms (133 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 2.54 ms (64.2 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 5.82 ms (95.2 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 2.95 ms (61.0 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 9.40 ms (19.2 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 2.00 ms (11.3 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 9.72 ms (50.3 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 9.40 ms (8.52 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 1.64 ms (29.8 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 1.66 ms (9.51 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 1.65 ms (51.1 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 3.79 ms (56.0 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 18.9 ms (62.0 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 6.89 ms (65.7 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 3.47 ms (59.5 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 54.6 ms (128 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 2.79 ms (60.3 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 1.86 ms (89.3 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 101 ms (24.4 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 133 ms (65.5 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 12.4 ms (28.7 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 54.9 ms (11.4 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 9.16 ms (9.49 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 29.4 ms (49.8 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 6.89 ms (53.0 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 8.35 ms (62.2 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 220 ms (24.3 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 4.27 ms (120 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 35.0 ms (57.9 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 2.68 ms (56.9 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 231 ms (72.6 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 6.61 ms (84.5 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 3.30 ms (61.8 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 428 ms (74.0 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 9.70 ms (23.5 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 1.91 ms (23.0 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 8.71 ms (70.1 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 12.6 ms (11.5 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 3.34 ms (27.2 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 4.76 ms (9.21 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 1.67 ms (46.9 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 21.8 ms (69.6 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 58.8 ms (53.3 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 17.3 ms (59.5 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 18.8 ms (55.6 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 21.5 ms (114 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 9.95 ms (54.3 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 3.87 ms (80.0 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 8.08 ms (58.9 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 3.46 ms (22.4 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 9.37 ms (22.3 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 2.25 ms (66.4 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 1.81 ms (10.9 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 2.36 ms (25.8 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 1.66 ms (8.79 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 2.41 ms (44.5 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 5.52 ms (50.6 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 44.5 ms (68.2 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 42.0 ms (58.5 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 5.02 ms (108 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 3.59 ms (51.7 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 178 ms (62.5 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 2.03 ms (75.9 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 1.96 ms (55.9 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 8.81 ms (21.7 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 1.74 ms (21.2 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 8.86 ms (63.3 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 2.14 ms (10.4 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 2.26 ms (24.6 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 7.94 ms (8.75 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 1.70 ms (42.2 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 5.39 ms (48.3 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 26.2 ms (66.0 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 9.54 ms (56.0 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 15.1 ms (60.0 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 2.91 ms (102 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 4.77 ms (72.3 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 30.2 ms (50.6 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 4.81 ms (53.3 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 2.34 ms (20.7 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 1.77 ms (20.2 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 8.80 ms (60.6 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 1.68 ms (10.0 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 2.00 ms (23.5 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 1.70 ms (8.39 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 1.62 ms (40.2 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 6.62 ms (46.2 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 3.72 ms (53.3 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 31.6 ms (64.3 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 4.73 ms (57.2 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 9.54 ms (98.3 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 26.6 ms (49.4 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 2.01 ms (69.0 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 5.17 ms (51.0 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 9.25 ms (20.2 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 1.75 ms (19.3 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 9.95 ms (58.2 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 1.79 ms (9.66 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 2.68 ms (22.5 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 1.93 ms (8.09 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 2.27 ms (38.4 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 7.34 ms (44.3 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 34.7 ms (62.9 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 9.62 ms (51.3 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 13.8 ms (55.1 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 15.6 ms (94.3 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 26.6 ms (48.4 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 2.19 ms (65.9 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 5.01 ms (48.9 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 11.9 ms (19.8 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 1.67 ms (18.5 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 54.8 ms (58.0 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 35.2 ms (10.8 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 68.8 ms (24.6 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 54.9 ms (10.2 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 30.1 ms (38.0 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 7.59 ms (42.6 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 26.3 ms (61.2 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 10.2 ms (53.1 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 12.4 ms (90.6 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 57.7 ms (65.6 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 40.9 ms (20.7 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 37.7 ms (11.9 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 78.1 ms (58.9 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 116 ms (22.8 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 415 ms (67.8 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 12.2 ms (36.9 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 252 ms (57.3 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 2.06 ms (40.9 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 134 ms (15.6 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 214 ms (32.8 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 118 ms (63.7 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 98.6 ms (69.2 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 129 ms (56.4 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 3.47 ms (63.0 avg, 0% loss)
