10.0.109.86  : [0], 128 bytes, 1.81 ms (1.81 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 3.99 ms (31.6 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 11.8 ms (148 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 2.54 ms (135 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 1.61 ms (175 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 15.0 ms (155 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 23.3 ms (303 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 3.24 ms (220 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 310 ms (383 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 414 ms (105 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 405 ms (108 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 416 ms (137 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 7.43 ms (89.5 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 14.1 ms (43.7 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 4.11 ms (55.5 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 4.05 ms (90.6 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 9.63 ms (29.2 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 2.18 ms (115 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 105 ms (337 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 13.1 ms (23.9 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 7.31 ms (27.5 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 4.19 ms (124 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 13.4 ms (115 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 7.69 ms (130 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 34.3 ms (152 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 10.0 ms (254 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 2.69 ms (184 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 5.17 ms (77.4 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 6.12 ms (38.3 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 2.92 ms (47.9 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 3.41 ms (78.2 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 8.08 ms (26.2 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 4.72 ms (99.5 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 3.02 ms (20.9 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 13.2 ms (25.5 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 12.4 ms (108 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 4.85 ms (99.3 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 37.3 ms (135 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 14.2 ms (114 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 4.42 ms (218 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 7.16 ms (158 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 990 ms (430 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 41.1 ms (72.9 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 24.4 ms (36.6 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 11.2 ms (43.3 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 2.87 ms (68.8 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 10.8 ms (24.3 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 9.21 ms (88.2 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 5.00 ms (18.9 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 9.07 ms (23.4 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 12.4 ms (96.4 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 3.42 ms (87.3 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 17.8 ms (121 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 11.3 ms (101 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 5.14 ms (192 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 315 ms (416 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 18.0 ms (141 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 1.74 ms (65.0 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 61.0 ms (39.3 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 47.7 ms (375 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 8.40 ms (22.5 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 4.85 ms (78.9 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 4.96 ms (17.3 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 105 ms (72.8 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 28.0 ms (23.9 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 4.01 ms (86.1 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 166 ms (57.0 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 6.35 ms (78.3 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 17.3 ms (109 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 35.9 ms (174 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 123 ms (103 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 314 ms (160 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 4.81 ms (58.9 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 5.17 ms (35.9 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 5.91 ms (51.9 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 7.01 ms (66.2 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 7.80 ms (21.0 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 4.38 ms (71.5 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 2.07 ms (15.8 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 13.6 ms (22.9 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 12.0 ms (78.7 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 38.2 ms (74.3 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 13.3 ms (158 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 49.2 ms (98.3 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 75.0 ms (106 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 6.74 ms (145 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 887 ms (426 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 5.12 ms (54.1 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 5.06 ms (33.1 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 2.25 ms (387 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 5.64 ms (47.7 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 8.73 ms (61.0 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 4.38 ms (19.5 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 5.05 ms (65.4 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 5.03 ms (14.8 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 3.28 ms (21.1 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 13.0 ms (72.7 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 2.21 ms (67.7 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 7.88 ms (97.1 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 15.9 ms (90.8 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 19.4 ms (145 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 3.78 ms (132 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 4.80 ms (49.9 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 7.54 ms (30.9 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 2.15 ms (355 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 11.2 ms (44.6 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 5.72 ms (56.4 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 4.80 ms (18.3 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 27.7 ms (62.3 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 25.8 ms (15.7 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 6.51 ms (19.9 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 4.03 ms (67.0 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 1.76 ms (62.2 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 8.16 ms (89.7 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 3.98 ms (83.5 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 12.4 ms (134 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 9.00 ms (122 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 4.75 ms (46.5 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 2.80 ms (28.8 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 1.71 ms (328 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 2.78 ms (41.4 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 8.58 ms (52.7 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 8.32 ms (17.5 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 1.85 ms (57.6 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 4.99 ms (14.9 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 10.4 ms (19.2 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 3.94 ms (62.1 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 2.60 ms (57.6 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 7.63 ms (83.4 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 2.56 ms (77.3 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 26.3 ms (126 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 3.49 ms (112 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 4.73 ms (43.5 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 4.91 ms (27.1 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 4.16 ms (305 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 4.74 ms (38.8 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 5.63 ms (49.3 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 8.23 ms (16.8 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 4.97 ms (53.9 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 4.87 ms (14.2 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 18.5 ms (19.1 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 4.83 ms (58.0 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 1.86 ms (53.6 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 7.95 ms (78.0 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 2.67 ms (72.0 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 34.0 ms (119 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 29.9 ms (106 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 4.79 ms (40.9 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 2.71 ms (25.4 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 1.91 ms (285 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 11.0 ms (36.9 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 5.42 ms (46.4 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 12.0 ms (16.5 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 1.84 ms (50.4 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 4.86 ms (13.6 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 3.09 ms (18.0 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 18.8 ms (55.4 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 2.00 ms (50.2 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 4.20 ms (73.1 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 4.47 ms (67.5 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 31.4 ms (114 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 37.2 ms (102 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 1.68 ms (38.4 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 3.20 ms (24.0 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 1.72 ms (267 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 10.9 ms (35.3 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 5.41 ms (43.8 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 5.64 ms (15.8 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 5.09 ms (47.6 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 4.80 ms (13.0 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 3.12 ms (17.1 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 12.0 ms (52.7 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 2.22 ms (47.2 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 8.87 ms (69.1 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 4.13 ms (63.5 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 11.5 ms (107 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 10.6 ms (96.6 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 19.1 ms (252 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 5.52 ms (41.6 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 2.24 ms (15.0 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 116 ms (29.5 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 67.4 ms (37.2 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 18.2 ms (45.8 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 3.01 ms (12.4 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 3.30 ms (16.3 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 3.08 ms (49.8 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 1.87 ms (44.5 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 146 ms (73.6 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 121 ms (66.9 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 120 ms (108 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 817 ms (84.2 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 587 ms (125 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 5.50 ms (79.9 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 5.09 ms (28.1 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 1.87 ms (238 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 5.19 ms (35.4 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 8.89 ms (39.8 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 8.36 ms (14.7 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 1.86 ms (43.4 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 4.67 ms (12.0 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 3.95 ms (15.6 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 5.97 ms (47.4 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 1.83 ms (42.1 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 7.79 ms (69.9 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 1.95 ms (63.3 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 6.65 ms (102 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 24.7 ms (119 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 1.75 ms (75.8 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 6.72 ms (27.0 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 5.79 ms (33.8 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 8.56 ms (38.1 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 8.14 ms (14.3 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 1.97 ms (41.2 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 3.05 ms (11.5 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 13.2 ms (15.5 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 2.91 ms (45.0 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 1.69 ms (40.0 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 1.65 ms (66.3 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 4.84 ms (60.2 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 11.7 ms (97.9 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 1.64 ms (113 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 730 ms (264 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 3.52 ms (72.1 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 4.94 ms (25.9 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 17.1 ms (252 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 4.98 ms (32.4 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 9.32 ms (36.7 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 6.28 ms (13.9 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 7.09 ms (39.5 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 1.98 ms (11.0 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 13.1 ms (15.3 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 5.66 ms (43.0 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 121 ms (44.1 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 100 ms (68.1 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 81.1 ms (61.3 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 48.9 ms (110 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 4.66 ms (68.9 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 54.1 ms (27.2 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 774 ms (131 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 34.9 ms (32.5 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 1.69 ms (13.3 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 6.01 ms (37.9 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 29.0 ms (11.9 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 121 ms (40.7 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 173 ms (248 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 10.7 ms (41.5 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 40.2 ms (16.5 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 13.7 ms (65.5 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 4.72 ms (58.6 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 77.5 ms (45.7 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 3.39 ms (125 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 18.7 ms (106 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 4.96 ms (12.9 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 132 ms (32.0 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 94.0 ms (15.6 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 78.6 ms (19.4 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 145 ms (42.8 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 314 ms (45.3 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 169 ms (47.3 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 300 ms (52.5 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 247 ms (54.9 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 235 ms (73.2 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 231 ms (66.4 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 610 ms (265 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 361 ms (136 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 897 ms (106 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 396 ms (60.6 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 299 ms (83.1 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 455 ms (32.2 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 339 ms (67.2 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 1356 ms (162 avg, 4% loss)
10.0.62.14   : [22], 128 bytes, 406 ms (81.2 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 609 ms (76.7 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 856 ms (67.9 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 50.4 ms (32.9 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 859 ms (193 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 1222 ms (306 avg, 4% loss)
10.0.119.234 : [22], 128 bytes, 1085 ms (92.5 avg, 4% loss)
10.0.74.221  : [23], 128 bytes, 177 ms (71.8 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 152 ms (86.0 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 1692 ms (114 avg, 4% loss)
10.0.201.196 : [23], 128 bytes, 693 ms (138 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 785 ms (90.8 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 2025 ms (190 avg, 8% loss)
10.0.109.86  : [23], 128 bytes, 1025 ms (224 avg, 4% loss)
