10.0.109.86  : [0], 128 bytes, 4.77 ms (4.77 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 314 ms (80.5 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 219 ms (57.1 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 123 ms (91.5 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 312 ms (85.5 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 364 ms (99.4 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 269 ms (76.8 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 181 ms (46.7 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 246 ms (70.7 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 96.2 ms (120 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 50.8 ms (15.4 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 441 ms (112 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 285 ms (74.6 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 480 ms (124 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 424 ms (110 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 617 ms (155 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 16.1 ms (71.6 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 140 ms (92.4 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 157 ms (121 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 294 ms (138 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 152 ms (103 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 127 ms (113 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 253 ms (96.5 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 85.7 ms (141 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 321 ms (125 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 267 ms (90.9 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 214 ms (102 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 488 ms (154 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 491 ms (197 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 435 ms (183 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 402 ms (92.8 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 20.3 ms (118 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 7.40 ms (78.3 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 3.21 ms (60.2 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 1.96 ms (101 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 32.7 ms (110 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 9.73 ms (82.0 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 9.21 ms (130 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 6.43 ms (165 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 8.98 ms (77.2 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 2.53 ms (95.3 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 28.9 ms (91.1 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 9.37 ms (87.1 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 36.0 ms (124 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 63.5 ms (163 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 53.3 ms (86.2 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 3.28 ms (102 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 2.74 ms (67.5 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 1.71 ms (51.8 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 8.03 ms (88.1 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 16.4 ms (96.8 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 2.75 ms (70.7 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 2.82 ms (111 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 2.89 ms (142 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 7.78 ms (67.3 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 4.27 ms (78.7 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 1.93 ms (81.9 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 2.62 ms (75.0 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 1.76 ms (140 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 13.2 ms (108 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 3.29 ms (74.4 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 2.95 ms (89.8 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 12.8 ms (60.6 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 1.64 ms (45.6 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 7.84 ms (78.1 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 6.94 ms (85.6 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 35.3 ms (63.3 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 121 ms (77.0 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 5.36 ms (72.3 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 112 ms (112 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 3.73 ms (66.1 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 1.55 ms (123 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 143 ms (142 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 38.0 ms (99.5 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 20.8 ms (67.7 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 363 ms (114 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 4.76 ms (80.3 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 3.35 ms (54.3 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 142 ms (56.4 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 133 ms (84.3 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 198 ms (98.1 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 191 ms (89.7 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 173 ms (118 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 132 ms (70.9 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 120 ms (115 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 103 ms (75.8 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 43.3 ms (93.2 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 238 ms (85.3 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 380 ms (151 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 331 ms (96.9 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 652 ms (199 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 17.4 ms (74.0 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 2.47 ms (49.1 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 1.69 ms (50.9 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 1.68 ms (76.0 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 22.3 ms (90.5 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 1.74 ms (80.9 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 6.02 ms (107 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 8.11 ms (180 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 1.71 ms (64.0 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 3.02 ms (68.5 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 10.4 ms (77.8 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 19.6 ms (138 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 30.7 ms (87.0 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 12.7 ms (88.5 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 234 ms (126 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 3.12 ms (67.6 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 2.56 ms (44.8 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 8.16 ms (47.0 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 1.69 ms (69.2 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 3.36 ms (82.6 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 2.24 ms (73.8 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 5.78 ms (98.3 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 1.66 ms (163 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 16.6 ms (59.7 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 2.27 ms (115 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 2.67 ms (62.5 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 5.92 ms (71.3 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 1.79 ms (125 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 13.0 ms (80.2 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 12.1 ms (81.6 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 9.26 ms (62.7 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 12.9 ms (42.2 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 1.63 ms (43.2 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 1.80 ms (63.6 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 9.95 ms (76.5 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 4.37 ms (68.0 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 3.57 ms (90.4 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 1.68 ms (150 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 6.05 ms (55.2 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 1.58 ms (106 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 6.08 ms (57.8 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 2.45 ms (65.5 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 6.71 ms (116 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 5.84 ms (74.0 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 8.32 ms (75.5 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 9.03 ms (58.6 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 8.68 ms (39.6 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 1.69 ms (40.0 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 1.71 ms (58.9 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 4.49 ms (71.0 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 1.70 ms (62.9 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 5.80 ms (83.8 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 2.03 ms (139 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 1.61 ms (51.1 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 1.78 ms (53.5 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 5.95 ms (60.9 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 1.95 ms (107 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 2.33 ms (68.5 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 9.69 ms (70.4 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 939 ms (170 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 149 ms (47.4 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 180 ms (67.3 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 117 ms (63.1 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 145 ms (47.5 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 71.0 ms (63.5 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 47.7 ms (81.3 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 99.4 ms (73.0 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 3.21 ms (47.7 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 1.67 ms (158 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 1.88 ms (49.8 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 50.4 ms (60.2 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 3.39 ms (63.9 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 15.3 ms (66.5 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 417 ms (158 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 625 ms (144 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 8.25 ms (63.4 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 2.63 ms (44.4 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 1.83 ms (44.5 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 1.82 ms (59.0 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 3.15 ms (68.3 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 1.84 ms (59.4 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 4.44 ms (76.1 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 6.61 ms (148 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 1.77 ms (44.6 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 1.79 ms (46.6 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 12.8 ms (57.0 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 1.66 ms (134 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 2.55 ms (59.8 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 6.63 ms (62.5 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 238 ms (163 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 9.49 ms (60.0 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 4.96 ms (42.0 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 8.29 ms (42.2 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 8.01 ms (55.8 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 3.16 ms (64.3 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 3.98 ms (55.9 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 3.42 ms (71.6 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 114 ms (146 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 136 ms (50.3 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 120 ms (160 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 99.7 ms (49.9 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 55.8 ms (129 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 35.9 ms (58.3 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 148 ms (62.7 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 337 ms (79.6 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 12.8 ms (57.2 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 2.52 ms (39.6 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 1.84 ms (39.8 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 1.78 ms (52.6 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 12.9 ms (61.2 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 2.00 ms (52.7 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 2.70 ms (67.5 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 20.8 ms (139 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 1.78 ms (47.5 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 1.56 ms (151 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 9.62 ms (47.5 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 7.80 ms (59.5 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 2.34 ms (122 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 10.5 ms (55.5 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 267 ms (90.7 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 21.2 ms (55.2 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 22.9 ms (38.7 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 21.2 ms (38.8 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 1.97 ms (49.8 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 3.38 ms (58.0 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 3.38 ms (50.0 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 9.30 ms (64.3 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 1.77 ms (131 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 9.96 ms (45.4 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 1.71 ms (143 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 1.80 ms (45.0 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 5.79 ms (56.5 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 1.84 ms (115 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 3.03 ms (52.6 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 2.88 ms (85.8 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 2.41 ms (52.4 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 5.14 ms (36.9 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 11.9 ms (37.4 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 1.87 ms (47.3 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 3.23 ms (55.1 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 1.89 ms (47.4 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 14.1 ms (61.7 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 1.71 ms (124 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 2.87 ms (43.1 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 4.08 ms (135 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 1.79 ms (42.7 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 2.78 ms (53.7 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 20.9 ms (110 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 2.20 ms (49.9 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 9.00 ms (81.8 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 15.4 ms (50.6 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 5.54 ms (35.4 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 8.91 ms (36.0 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 6.35 ms (45.2 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 7.64 ms (52.8 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 7.86 ms (45.5 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 8.19 ms (59.0 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 15.4 ms (119 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 1.81 ms (41.1 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 1.63 ms (129 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 8.53 ms (41.0 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 6.14 ms (51.3 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 24.2 ms (106 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 17.9 ms (78.6 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 623 ms (78.6 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 86.9 ms (37.8 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 113 ms (53.6 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 55.0 ms (45.7 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 83.1 ms (38.2 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 34.6 ms (51.9 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 347 ms (130 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 326 ms (54.7 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 280 ms (52.4 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 236 ms (112 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 190 ms (83.9 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 448 ms (144 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 619 ms (85.7 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 523 ms (99.8 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 576 ms (76.3 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 16.7 ms (51.9 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 19.3 ms (37.0 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 2.60 ms (36.6 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 1.97 ms (43.7 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 10.4 ms (50.0 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 1007 ms (91.3 avg, 4% loss)
10.0.201.196 : [21], 128 bytes, 8.03 ms (87.5 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 6.24 ms (82.0 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 8.10 ms (124 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 1.76 ms (52.3 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 8.07 ms (138 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 4.17 ms (50.2 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 2.54 ms (73.0 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 3.29 ms (107 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 32.1 ms (96.7 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 180 ms (88.3 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 29.1 ms (50.9 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 41.7 ms (43.6 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 71.1 ms (38.1 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 22.6 ms (48.8 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 4.60 ms (83.9 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 218 ms (44.9 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 916 ms (87.9 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 967 ms (174 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 1139 ms (168 avg, 4% loss)
10.0.1.26    : [22], 128 bytes, 1376 ms (109 avg, 4% loss)
10.0.184.104 : [22], 128 bytes, 1426 ms (140 avg, 4% loss)
10.0.30.110  : [23], 128 bytes, 527 ms (58.5 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 1276 ms (158 avg, 4% loss)
10.0.185.43  : [22], 128 bytes, 1287 ms (148 avg, 4% loss)
10.0.194.34  : [23], 128 bytes, 439 ms (179 avg, 0% loss)
10.0.1.26    : [23], 128 bytes, 570 ms (129 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 695 ms (75.7 avg, 0% loss)
10.0.62.14   : [23], 128 bytes, 494 ms (172 avg, 0% loss)
