10.0.109.86  : [0], 128 bytes, 2.14 ms (2.14 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 7.39 ms (29.8 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 78.1 ms (60.1 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 13.9 ms (32.8 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 4.66 ms (73.5 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 1.70 ms (122 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 1.67 ms (43.7 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 461 ms (134 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 449 ms (293 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 894 ms (226 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 885 ms (231 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 853 ms (228 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 2.12 ms (185 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 28.8 ms (186 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 167 ms (53.7 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 145 ms (211 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 97.3 ms (67.5 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 75.5 ms (219 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 41.6 ms (34.5 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 9.28 ms (100 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 944 ms (273 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 174 ms (69.8 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 2.15 ms (35.4 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 2.64 ms (234 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 6.61 ms (220 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 413 ms (190 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 238 ms (106 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 370 ms (97.9 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 1.79 ms (155 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 6.32 ms (159 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 69.8 ms (167 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 2.34 ms (45.1 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 2.69 ms (58.6 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 1.88 ms (56.6 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 53.0 ms (185 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 7.58 ms (184 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 6.50 ms (82.6 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 6.67 ms (29.9 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 2.26 ms (83.9 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 2.23 ms (29.8 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 2.98 ms (196 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 5.26 ms (184 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 126 ms (109 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 2.04 ms (143 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 8.16 ms (134 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 3.34 ms (137 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 2.60 ms (39.0 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 9.48 ms (160 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 2.66 ms (50.6 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 3.36 ms (49.0 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 2.62 ms (158 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 5.16 ms (71.6 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 7.61 ms (26.7 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 7.89 ms (95.3 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 2.70 ms (72.3 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 15.4 ms (27.8 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 2.47 ms (168 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 5.52 ms (158 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 93.4 ms (129 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 119 ms (140 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 57.9 ms (41.4 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 2.03 ms (43.1 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 106 ms (133 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 32.6 ms (48.4 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 7.34 ms (139 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 2.60 ms (62.9 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 11.3 ms (24.8 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 8.41 ms (84.4 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 160 ms (160 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 1.55 ms (63.4 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 7.57 ms (25.2 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 9.08 ms (148 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 2.02 ms (139 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 11.9 ms (126 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 1.81 ms (114 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 4.93 ms (119 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 1.90 ms (37.0 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 9.55 ms (143 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 36.4 ms (47.0 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 30.1 ms (41.7 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 6.22 ms (56.6 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 37.8 ms (128 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 9.01 ms (23.0 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 5.38 ms (75.6 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 6.28 ms (57.1 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 8.47 ms (23.4 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 8.97 ms (133 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 5.91 ms (124 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 5.22 ms (114 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 8.50 ms (104 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 5.10 ms (107 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 2.89 ms (33.6 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 9.24 ms (129 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 1.90 ms (42.5 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 6.23 ms (38.1 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 2.75 ms (115 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 6.56 ms (51.6 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 8.44 ms (21.5 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 7.81 ms (68.8 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 1.65 ms (51.5 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 2.39 ms (21.3 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 2.86 ms (120 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 59.9 ms (118 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 6.67 ms (104 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 5.09 ms (95.2 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 2.60 ms (98.2 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 1.77 ms (30.7 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 9.53 ms (119 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 1.92 ms (38.8 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 2.19 ms (34.8 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 6.27 ms (105 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 7.97 ms (47.6 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 5.09 ms (20.0 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 7.78 ms (63.3 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 2.88 ms (47.1 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 1.64 ms (19.5 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 16.2 ms (110 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 1.75 ms (107 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 4.78 ms (96.0 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 1.65 ms (87.4 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 2.46 ms (90.2 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 1.79 ms (28.3 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 9.33 ms (109 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 3.66 ms (35.9 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 2.10 ms (32.1 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 6.48 ms (97.3 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 7.98 ms (44.3 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 5.64 ms (18.8 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 28.2 ms (60.4 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 19.5 ms (44.8 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 2.67 ms (18.1 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 3.65 ms (101 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 1.65 ms (98.6 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 4.81 ms (89.0 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 5.12 ms (81.1 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 6.31 ms (83.8 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 4.69 ms (26.5 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 10.7 ms (102 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 4.84 ms (33.5 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 1.79 ms (29.8 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 2.60 ms (90.0 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 8.01 ms (41.5 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 5.85 ms (17.8 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 4.69 ms (56.1 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 1.86 ms (41.5 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 1.63 ms (16.8 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 5.89 ms (94.3 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 1.64 ms (91.1 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 4.75 ms (83.0 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 1.79 ms (75.4 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 5.82 ms (78.2 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 2.50 ms (24.7 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 8.95 ms (95.6 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 2.01 ms (31.3 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 4.85 ms (28.0 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 6.38 ms (84.0 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 7.96 ms (39.1 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 5.69 ms (17.0 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 7.74 ms (52.6 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 2.30 ms (38.7 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 5.01 ms (16.0 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 4.05 ms (87.9 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 1.72 ms (84.7 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 4.55 ms (77.8 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 1.85 ms (70.5 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 2.33 ms (73.1 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 3.99 ms (23.4 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 9.34 ms (89.8 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 3.22 ms (29.4 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 4.77 ms (26.4 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 6.33 ms (78.9 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 7.99 ms (37.0 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 5.75 ms (16.2 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 4.74 ms (49.4 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 1.74 ms (36.2 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 1.67 ms (15.0 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 12.3 ms (82.8 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 3.71 ms (79.3 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 3.06 ms (73.1 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 1.63 ms (66.2 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 2.34 ms (68.7 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 2.02 ms (22.0 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 3.16 ms (84.4 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 6.48 ms (27.9 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 4.85 ms (25.1 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 6.46 ms (74.3 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 8.00 ms (35.2 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 5.46 ms (15.5 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 7.75 ms (46.8 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 1.93 ms (34.1 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 1.59 ms (14.2 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 13.6 ms (78.5 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 2.22 ms (74.5 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 23.6 ms (22.1 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 10.8 ms (24.2 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 167 ms (78.7 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 28.6 ms (71.6 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 155 ms (73.8 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 105 ms (85.6 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 6.91 ms (33.6 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 2.89 ms (14.8 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 215 ms (75.0 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 4.90 ms (44.3 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 1.59 ms (32.2 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 1.62 ms (13.4 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 5.30 ms (74.2 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 1.69 ms (70.2 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 585 ms (60.7 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 1.73 ms (74.4 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 7.92 ms (71.3 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 3.68 ms (69.9 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 1.72 ms (21.0 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 12.0 ms (81.5 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 2.01 ms (57.5 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 1.82 ms (23.0 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 2.58 ms (67.8 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 8.74 ms (32.2 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 5.70 ms (14.3 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 7.84 ms (42.3 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 4.35 ms (30.6 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 1.82 ms (12.8 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 2.86 ms (70.2 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 1.63 ms (66.4 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 1.69 ms (70.5 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 7.84 ms (67.9 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 7.41 ms (66.6 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 6.50 ms (20.2 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 9.76 ms (77.7 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 2.08 ms (54.6 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 1.70 ms (21.9 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 2.52 ms (64.4 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 8.68 ms (30.9 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 8.85 ms (14.0 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 4.66 ms (40.3 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 2.27 ms (29.1 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 4.65 ms (12.3 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 3.73 ms (66.7 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 1.60 ms (63.0 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 4.76 ms (67.3 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 8.30 ms (65.0 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 4.97 ms (19.4 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 60.2 ms (66.3 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 10.1 ms (74.4 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 1.92 ms (51.9 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 15.0 ms (21.5 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 4.18 ms (61.4 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 8.19 ms (29.8 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 8.92 ms (13.7 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 6.40 ms (38.6 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 1.90 ms (27.8 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 4.78 ms (12.0 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 2.60 ms (63.5 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 73.5 ms (22.0 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 125 ms (67.8 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 6.69 ms (58.7 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 130 ms (26.7 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 83.2 ms (32.3 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 936 ms (106 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 11.1 ms (27.0 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 66.7 ms (104 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 92.3 ms (64.9 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 201 ms (22.7 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 185 ms (45.6 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 258 ms (23.7 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 524 ms (88.1 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 474 ms (93.4 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 593 ms (77.7 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 814 ms (102 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 225 ms (108 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 211 ms (74.4 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 209 ms (35.0 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 167 ms (38.5 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 44.6 ms (64.0 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 111 ms (30.8 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 269 ms (86.4 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 43.3 ms (102 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 234 ms (32.3 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 391 ms (38.8 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 196 ms (31.5 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 455 ms (76.8 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 646 ms (118 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 713 ms (116 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 583 ms (70.1 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 17.9 ms (104 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 113 ms (42.1 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 348 ms (97.8 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 417 ms (131 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 421 ms (51.8 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 415 ms (47.5 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 701 ms (101 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 582 ms (92.4 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 509 ms (83.3 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 953 ms (71.6 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 249 ms (50.7 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 1523 ms (177 avg, 4% loss)
10.0.1.26    : [22], 128 bytes, 1454 ms (100 avg, 4% loss)
10.0.184.104 : [23], 128 bytes, 505 ms (70.7 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 687 ms (128 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 1549 ms (164 avg, 4% loss)
10.0.61.25   : [23], 128 bytes, 838 ms (161 avg, 0% loss)
