10.0.201.110 : [0], 128 bytes, 118 ms (118 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 225 ms (311 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 426 ms (305 avg, 16% loss)
10.0.62.14   : [5], 128 bytes, 2.24 ms (72.4 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 268 ms (314 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 353 ms (125 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 569 ms (246 avg, 16% loss)
10.0.184.104 : [4], 128 bytes, 634 ms (238 avg, 16% loss)
10.0.37.8    : [4], 128 bytes, 560 ms (188 avg, 16% loss)
10.0.162.230 : [4], 128 bytes, 495 ms (155 avg, 16% loss)
10.0.1.26    : [4], 128 bytes, 712 ms (289 avg, 16% loss)
10.0.185.43  : [4], 128 bytes, 607 ms (322 avg, 16% loss)
10.0.119.234 : [5], 128 bytes, 332 ms (260 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 338 ms (310 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 220 ms (126 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 423 ms (269 avg, 14% loss)
10.0.201.110 : [6], 128 bytes, 207 ms (137 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 739 ms (242 avg, 14% loss)
10.0.37.8    : [5], 128 bytes, 634 ms (263 avg, 14% loss)
10.0.185.43  : [5], 128 bytes, 1138 ms (458 avg, 33% loss)
10.0.61.25   : [6], 128 bytes, 1346 ms (295 avg, 30% loss)
10.0.201.196 : [4], 128 bytes, 2277 ms (755 avg, 54% loss)
10.0.201.196 : [5], 128 bytes, 1901 ms (946 avg, 45% loss)
10.0.1.26    : [5], 128 bytes, 1851 ms (549 avg, 40% loss)
10.0.74.221  : [6], 128 bytes, 1796 ms (523 avg, 36% loss)
10.0.61.25   : [7], 128 bytes, 2419 ms (561 avg, 42% loss)
10.0.184.104 : [6], 128 bytes, 3153 ms (681 avg, 53% loss)
10.0.185.43  : [6], 128 bytes, 3049 ms (828 avg, 53% loss)
10.0.61.25   : [8], 128 bytes, 2763 ms (805 avg, 43% loss)
10.0.162.230 : [5], 128 bytes, 4042 ms (803 avg, 62% loss)
10.0.61.25   : [9], 128 bytes, 3600 ms (1085 avg, 47% loss)
10.0.61.25   : [10], 128 bytes, 3264 ms (1283 avg, 42% loss)
10.0.184.104 : [7], 128 bytes, 4353 ms (1140 avg, 57% loss)
10.0.61.25   : [11], 128 bytes, 2942 ms (1421 avg, 36% loss)
10.0.184.104 : [8], 128 bytes, 4560 ms (1520 avg, 57% loss)
10.0.109.86  : [8], 128 bytes, 4824 ms (713 avg, 61% loss)
10.0.109.86  : [7], 128 bytes, 5200 ms (1212 avg, 57% loss)
10.0.62.14   : [6], 128 bytes, 5300 ms (819 avg, 66% loss)
10.0.119.234 : [6], 128 bytes, 5609 ms (1025 avg, 66% loss)
10.0.62.14   : [7], 128 bytes, 5180 ms (1364 avg, 61% loss)
10.0.201.110 : [7], 128 bytes, 5475 ms (804 avg, 63% loss)
10.0.61.25   : [13], 128 bytes, 3178 ms (1556 avg, 40% loss)
10.0.201.110 : [8], 128 bytes, 5161 ms (1288 avg, 59% loss)
10.0.119.234 : [7], 128 bytes, 5360 ms (1566 avg, 63% loss)
10.0.184.104 : [11], 128 bytes, 4029 ms (1771 avg, 54% loss)
10.0.74.221  : [7], 128 bytes, 5717 ms (1172 avg, 65% loss)
10.0.119.234 : [8], 128 bytes, 5446 ms (1998 avg, 60% loss)
10.0.119.234 : [9], 128 bytes, 5070 ms (2305 avg, 56% loss)
10.0.201.110 : [9], 128 bytes, 5449 ms (1704 avg, 58% loss)
10.0.61.25   : [14], 128 bytes, 3720 ms (1711 avg, 41% loss)
10.0.61.25   : [15], 128 bytes, 3344 ms (1820 avg, 37% loss)
10.0.109.86  : [9], 128 bytes, 5812 ms (1672 avg, 60% loss)
10.0.61.25   : [16], 128 bytes, 3248 ms (1909 avg, 36% loss)
10.0.61.25   : [17], 128 bytes, 2872 ms (1966 avg, 32% loss)
10.0.61.25   : [18], 128 bytes, 2495 ms (1995 avg, 28% loss)
10.0.201.110 : [10], 128 bytes, 5944 ms (2090 avg, 57% loss)
10.0.75.66   : [7], 128 bytes, 7416 ms (1329 avg, 74% loss)
10.0.61.25   : [19], 128 bytes, 2878 ms (2041 avg, 29% loss)
10.0.74.221  : [8], 128 bytes, 7015 ms (1821 avg, 66% loss)
10.0.201.110 : [11], 128 bytes, 6113 ms (2425 avg, 57% loss)
10.0.74.221  : [9], 128 bytes, 7226 ms (2362 avg, 65% loss)
10.0.74.221  : [10], 128 bytes, 6850 ms (2770 avg, 62% loss)
10.0.119.234 : [10], 128 bytes, 6881 ms (2721 avg, 62% loss)
10.0.61.25   : [20], 128 bytes, 3704 ms (2125 avg, 33% loss)
10.0.61.25   : [21], 128 bytes, 3327 ms (2182 avg, 30% loss)
10.0.162.230 : [6], 128 bytes, 9280 ms (2014 avg, 77% loss)
10.0.62.14   : [11], 128 bytes, 8198 ms (2123 avg, 72% loss)
10.0.62.14   : [12], 128 bytes, 7822 ms (2693 avg, 69% loss)
10.0.109.86  : [13], 128 bytes, 7995 ms (2247 avg, 68% loss)
10.0.61.25   : [23], 128 bytes, 5607 ms (2338 avg, 42% loss)
10.0.61.25   : [24], 128 bytes, 5230 ms (2463 avg, 39% loss)
10.0.62.14   : [13], 128 bytes, 9629 ms (3324 avg, 71% loss)
10.0.61.25   : [25], 128 bytes, 7013 ms (2653 avg, 45% loss)
10.0.61.25   : [26], 128 bytes, 7065 ms (2829 avg, 44% loss)
10.0.61.25   : [29], 128 bytes, 8796 ms (3059 avg, 50% loss)
10.0.61.25   : [30], 128 bytes, 8419 ms (3257 avg, 49% loss)
