10.0.109.86  : [0], 156 bytes, 7.07 ms (7.07 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 240 ms (68.6 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 184 ms (83.5 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 236 ms (53.0 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 255 ms (64.0 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 94.0 ms (18.4 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 77.0 ms (17.1 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 11.4 ms (4.62 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 189 ms (81.8 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 80.2 ms (24.5 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 77.8 ms (25.6 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 380 ms (84.1 avg, 14% loss)
10.0.201.110 : [6], 156 bytes, 28.3 ms (49.4 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 10.4 ms (56.3 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 325 ms (102 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 303 ms (107 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 90.0 ms (84.9 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 26.3 ms (75.3 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 3.40 ms (88.4 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 11.4 ms (94.0 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 27.6 ms (74.0 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 343 ms (63.5 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 6.74 ms (55.4 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 2.64 ms (16.1 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 764 ms (164 avg, 28% loss)
10.0.184.104 : [5], 156 bytes, 413 ms (206 avg, 14% loss)
10.0.37.8    : [6], 156 bytes, 1.92 ms (14.9 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 106 ms (192 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 7.94 ms (22.1 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 5.06 ms (22.6 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 2.37 ms (4.30 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 8.70 ms (75.4 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 7.30 ms (44.2 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 8.93 ms (50.4 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 3.76 ms (66.4 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 24.5 ms (80.4 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 14.8 ms (84.1 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 4.69 ms (65.4 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 2.11 ms (48.7 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 30.1 ms (171 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 49.0 ms (19.2 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 74.6 ms (23.4 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 10.7 ms (5.11 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 83.8 ms (29.8 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 60.1 ms (27.3 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 11.5 ms (44.6 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 10.5 ms (22.0 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 102 ms (37.9 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 91.9 ms (34.5 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 410 ms (112 avg, 10% loss)
10.0.37.8    : [8], 156 bytes, 178 ms (36.9 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 130 ms (19.0 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 434 ms (93.1 avg, 10% loss)
10.0.194.34  : [9], 156 bytes, 2.12 ms (40.3 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 37.0 ms (36.9 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 63.0 ms (26.1 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 33.9 ms (37.5 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 8.92 ms (31.9 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 2.83 ms (17.4 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 791 ms (159 avg, 18% loss)
10.0.201.196 : [8], 156 bytes, 754 ms (142 avg, 18% loss)
10.0.184.104 : [8], 156 bytes, 731 ms (233 avg, 18% loss)
10.0.61.25   : [8], 156 bytes, 781 ms (161 avg, 18% loss)
10.0.30.110  : [8], 156 bytes, 831 ms (151 avg, 18% loss)
10.0.74.221  : [10], 156 bytes, 75.9 ms (30.6 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 131 ms (48.6 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 195 ms (51.3 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 798 ms (181 avg, 16% loss)
10.0.162.230 : [10], 156 bytes, 134 ms (28.0 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 166 ms (42.0 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 485 ms (78.2 avg, 8% loss)
10.0.185.43  : [10], 156 bytes, 460 ms (70.9 avg, 8% loss)
10.0.194.34  : [11], 156 bytes, 293 ms (69.0 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 1612 ms (218 avg, 30% loss)
10.0.162.230 : [11], 156 bytes, 279 ms (49.0 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 381 ms (78.8 avg, 7% loss)
10.0.74.221  : [12], 156 bytes, 163 ms (51.3 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 201 ms (88.2 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 361 ms (91.5 avg, 7% loss)
10.0.74.221  : [13], 156 bytes, 35.0 ms (50.2 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 70.1 ms (89.9 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 782 ms (136 avg, 14% loss)
10.0.185.43  : [11], 156 bytes, 757 ms (128 avg, 14% loss)
10.0.75.66   : [9], 156 bytes, 1729 ms (316 avg, 28% loss)
10.0.184.104 : [9], 156 bytes, 1653 ms (375 avg, 28% loss)
10.0.201.196 : [9], 156 bytes, 1679 ms (295 avg, 28% loss)
10.0.37.8    : [13], 156 bytes, 174 ms (94.4 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 461 ms (80.7 avg, 7% loss)
10.0.61.25   : [9], 156 bytes, 1718 ms (317 avg, 28% loss)
10.0.201.110 : [9], 156 bytes, 1821 ms (378 avg, 33% loss)
10.0.38.38   : [9], 156 bytes, 1804 ms (264 avg, 33% loss)
10.0.62.14   : [12], 156 bytes, 539 ms (167 avg, 7% loss)
10.0.185.43  : [12], 156 bytes, 519 ms (158 avg, 7% loss)
10.0.38.38   : [10], 156 bytes, 1498 ms (376 avg, 26% loss)
10.0.30.110  : [9], 156 bytes, 1824 ms (318 avg, 33% loss)
10.0.109.86  : [10], 156 bytes, 1549 ms (305 avg, 26% loss)
10.0.201.196 : [10], 156 bytes, 1398 ms (395 avg, 21% loss)
10.0.75.66   : [10], 156 bytes, 1477 ms (422 avg, 26% loss)
10.0.61.25   : [10], 156 bytes, 1452 ms (420 avg, 26% loss)
10.0.62.14   : [13], 156 bytes, 248 ms (173 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 197 ms (89.0 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 231 ms (163 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 1573 ms (487 avg, 26% loss)
10.0.194.34  : [14], 156 bytes, 2.70 ms (84.1 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 1458 ms (474 avg, 26% loss)
10.0.74.221  : [14], 156 bytes, 5.17 ms (47.2 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1266 ms (552 avg, 20% loss)
10.0.184.104 : [11], 156 bytes, 1126 ms (528 avg, 20% loss)
10.0.37.8    : [14], 156 bytes, 6.17 ms (88.5 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1277 ms (451 avg, 20% loss)
10.0.30.110  : [10], 156 bytes, 1612 ms (436 avg, 26% loss)
10.0.201.196 : [11], 156 bytes, 1205 ms (463 avg, 20% loss)
10.0.62.14   : [14], 156 bytes, 25.0 ms (163 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 1255 ms (491 avg, 20% loss)
10.0.201.110 : [12], 156 bytes, 987 ms (585 avg, 13% loss)
10.0.75.66   : [12], 156 bytes, 931 ms (525 avg, 13% loss)
10.0.162.230 : [14], 156 bytes, 2.91 ms (83.3 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 987 ms (492 avg, 13% loss)
10.0.185.43  : [14], 156 bytes, 33.8 ms (154 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 1327 ms (510 avg, 20% loss)
10.0.61.25   : [11], 156 bytes, 1288 ms (492 avg, 20% loss)
10.0.30.110  : [12], 156 bytes, 987 ms (547 avg, 13% loss)
10.0.201.196 : [12], 156 bytes, 916 ms (498 avg, 13% loss)
10.0.184.104 : [12], 156 bytes, 900 ms (557 avg, 13% loss)
10.0.109.86  : [11], 156 bytes, 1428 ms (399 avg, 25% loss)
10.0.61.25   : [12], 156 bytes, 951 ms (528 avg, 13% loss)
10.0.109.86  : [12], 156 bytes, 1093 ms (452 avg, 18% loss)
10.0.38.38   : [13], 156 bytes, 704 ms (507 avg, 12% loss)
10.0.201.110 : [13], 156 bytes, 764 ms (598 avg, 12% loss)
10.0.109.86  : [13], 156 bytes, 806 ms (477 avg, 12% loss)
10.0.184.104 : [13], 156 bytes, 689 ms (566 avg, 6% loss)
10.0.194.34  : [15], 156 bytes, 21.5 ms (80.2 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 800 ms (547 avg, 12% loss)
10.0.201.196 : [13], 156 bytes, 777 ms (518 avg, 12% loss)
10.0.30.110  : [14], 156 bytes, 500 ms (543 avg, 12% loss)
10.0.38.38   : [14], 156 bytes, 525 ms (509 avg, 6% loss)
10.0.74.221  : [15], 156 bytes, 13.3 ms (45.0 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 2.12 ms (83.1 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 6.62 ms (153 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 2.12 ms (145 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 665 ms (490 avg, 6% loss)
10.0.201.110 : [14], 156 bytes, 648 ms (601 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 574 ms (528 avg, 12% loss)
10.0.184.104 : [14], 156 bytes, 501 ms (562 avg, 6% loss)
10.0.162.230 : [15], 156 bytes, 2.36 ms (78.2 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 532 ms (519 avg, 6% loss)
10.0.61.25   : [14], 156 bytes, 562 ms (548 avg, 6% loss)
10.0.201.110 : [15], 156 bytes, 348 ms (586 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 399 ms (484 avg, 5% loss)
10.0.38.38   : [15], 156 bytes, 395 ms (501 avg, 5% loss)
10.0.201.196 : [15], 156 bytes, 359 ms (509 avg, 5% loss)
10.0.30.110  : [15], 156 bytes, 443 ms (537 avg, 11% loss)
10.0.184.104 : [15], 156 bytes, 349 ms (549 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 442 ms (523 avg, 11% loss)
10.0.61.25   : [15], 156 bytes, 418 ms (540 avg, 5% loss)
10.0.194.34  : [16], 156 bytes, 8.43 ms (76.0 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 125 ms (498 avg, 5% loss)
10.0.74.221  : [16], 156 bytes, 3.08 ms (42.6 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 230 ms (469 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 205 ms (563 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 196 ms (483 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 171 ms (514 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 2.02 ms (78.3 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 106 ms (485 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 83.5 ms (521 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 135 ms (516 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 4.81 ms (145 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 9.30 ms (137 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 4.36 ms (73.9 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 10.5 ms (444 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 5.63 ms (532 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 13.2 ms (457 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 4.43 ms (484 avg, 5% loss)
10.0.75.66   : [17], 156 bytes, 8.79 ms (469 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 20.4 ms (489 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 4.32 ms (458 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 7.40 ms (493 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 2.58 ms (71.9 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 5.57 ms (40.5 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 8.61 ms (74.4 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 5.75 ms (137 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 5.17 ms (129 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 5.63 ms (70.1 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 54.4 ms (507 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 89.5 ms (425 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 43.4 ms (436 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 28.8 ms (459 avg, 5% loss)
10.0.75.66   : [18], 156 bytes, 5.14 ms (443 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 17.2 ms (464 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 4.11 ms (434 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 3.34 ms (68.3 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 47.8 ms (469 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 5.09 ms (38.7 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 5.11 ms (70.8 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 5.30 ms (130 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 5.63 ms (123 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 5.01 ms (66.7 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 9.69 ms (404 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 6.27 ms (482 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 3.52 ms (414 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 4.07 ms (435 avg, 5% loss)
10.0.75.66   : [19], 156 bytes, 8.12 ms (420 avg, 5% loss)
10.0.61.25   : [19], 156 bytes, 4.61 ms (441 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 2.15 ms (65.0 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 58.2 ms (415 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 44.5 ms (448 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 2.20 ms (36.8 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 6.11 ms (67.5 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 2.31 ms (124 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 3.67 ms (117 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 2.76 ms (63.5 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 7.50 ms (385 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 4.37 ms (459 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 42.6 ms (396 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 7.20 ms (420 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 10.3 ms (396 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 5.97 ms (427 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 96.7 ms (404 avg, 4% loss)
10.0.30.110  : [20], 156 bytes, 128 ms (419 avg, 4% loss)
10.0.194.34  : [20], 156 bytes, 4.07 ms (62.1 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 3.75 ms (35.2 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 5.81 ms (64.6 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 87.4 ms (122 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 77.6 ms (115 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 167 ms (446 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 92.1 ms (389 avg, 4% loss)
10.0.109.86  : [21], 156 bytes, 192 ms (377 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 276 ms (73.6 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 125 ms (384 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 152 ms (408 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 202 ms (409 avg, 4% loss)
10.0.74.221  : [21], 156 bytes, 57.1 ms (36.2 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 35.7 ms (63.3 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 288 ms (421 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 191 ms (125 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 166 ms (117 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 417 ms (397 avg, 4% loss)
10.0.109.86  : [22], 156 bytes, 116 ms (365 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 367 ms (75.9 avg, 4% loss)
10.0.194.34  : [22], 156 bytes, 15.8 ms (73.3 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 168 ms (387 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 155 ms (397 avg, 4% loss)
10.0.201.110 : [22], 156 bytes, 207 ms (435 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 115 ms (39.7 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 100 ms (64.9 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 379 ms (87.5 avg, 4% loss)
10.0.162.230 : [22], 156 bytes, 29.2 ms (85.0 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 273 ms (384 avg, 4% loss)
10.0.61.25   : [22], 156 bytes, 248 ms (401 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 230 ms (377 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 206 ms (411 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 184 ms (128 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 159 ms (119 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 109 ms (355 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 84.5 ms (421 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 54.0 ms (382 avg, 4% loss)
10.0.38.38   : [23], 156 bytes, 79.2 ms (374 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 29.1 ms (368 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 7.12 ms (385 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 3.93 ms (362 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 9.03 ms (394 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 2.00 ms (70.4 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 5.33 ms (38.2 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 4.97 ms (62.4 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 2.52 ms (122 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 2.04 ms (114 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 1.98 ms (81.5 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 6.59 ms (341 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 4.14 ms (404 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 8.49 ms (360 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 25.8 ms (368 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 9.07 ms (353 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 22.4 ms (370 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 8.29 ms (347 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 3.52 ms (379 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 5.52 ms (67.8 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 2.35 ms (36.8 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 5.85 ms (60.1 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 10.2 ms (118 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 4.39 ms (110 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 2.44 ms (78.4 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 6.13 ms (328 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 4.00 ms (389 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 7.39 ms (346 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 3.54 ms (353 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 26.6 ms (340 avg, 3% loss)
10.0.61.25   : [25], 156 bytes, 5.28 ms (356 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 23.4 ms (335 avg, 0% loss)
