10.0.109.86  : [0], 156 bytes, 15.5 ms (15.5 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 2.00 ms (3.50 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 2.00 ms (2.92 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 33.4 ms (26.0 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 20.9 ms (38.2 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 17.6 ms (30.1 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 15.3 ms (21.7 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 47.6 ms (40.2 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 9.06 ms (16.1 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 7.41 ms (20.0 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 6.08 ms (5.45 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 4.85 ms (4.93 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 71.8 ms (45.6 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 8.35 ms (6.28 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 6.77 ms (8.60 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 7.25 ms (4.75 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 7.84 ms (4.56 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 4.61 ms (20.7 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 7.45 ms (30.5 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 8.69 ms (24.7 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 21.1 ms (35.4 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 14.1 ms (19.8 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 11.7 ms (15.0 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 6.03 ms (16.5 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 9.67 ms (36.6 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 4.93 ms (5.32 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 4.87 ms (4.91 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 9.34 ms (7.05 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 5.22 ms (7.75 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 5.89 ms (5.03 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 6.82 ms (5.12 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 6.44 ms (5.54 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 146 ms (57.6 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 122 ms (40.3 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 2.87 ms (4.50 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 89.5 ms (31.1 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 133 ms (38.8 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 11.8 ms (8.01 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 58.4 ms (17.8 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 352 ms (87.0 avg, 16% loss)
10.0.62.14   : [4], 156 bytes, 50.9 ms (14.2 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 114 ms (26.9 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 391 ms (98.0 avg, 16% loss)
10.0.201.110 : [4], 156 bytes, 470 ms (118 avg, 16% loss)
10.0.201.110 : [5], 156 bytes, 119 ms (118 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 129 ms (103 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 4.70 ms (5.40 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 135 ms (70.6 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 71.2 ms (37.8 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 2.34 ms (4.14 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 245 ms (113 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 9.45 ms (8.25 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 3.28 ms (15.4 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 188 ms (65.1 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 3.92 ms (12.5 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 182 ms (62.7 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 6.49 ms (23.5 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 18.1 ms (99.8 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 14.9 ms (103 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 621 ms (153 avg, 16% loss)
10.0.184.104 : [5], 156 bytes, 281 ms (174 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 56.7 ms (96.6 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 38.0 ms (65.9 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 21.8 ms (58.9 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 11.3 ms (55.3 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 8.44 ms (33.6 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 11.9 ms (151 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 3.40 ms (5.12 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 3.62 ms (4.07 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 7.95 ms (8.21 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 5.15 ms (13.9 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 5.88 ms (11.5 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 7.25 ms (21.2 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 34.0 ms (91.6 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 11.0 ms (92.3 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 174 ms (106 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 16.8 ms (5.66 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 45.7 ms (10.1 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 175 ms (29.0 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 284 ms (45.6 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 259 ms (51.0 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 453 ms (86.1 avg, 11% loss)
10.0.37.8    : [7], 156 bytes, 351 ms (56.1 avg, 11% loss)
10.0.74.221  : [8], 156 bytes, 136 ms (41.0 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 682 ms (143 avg, 11% loss)
10.0.62.14   : [8], 156 bytes, 106 ms (52.4 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 183 ms (65.7 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 737 ms (140 avg, 20% loss)
10.0.194.34  : [8], 156 bytes, 329 ms (45.7 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 314 ms (39.9 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 3.65 ms (41.5 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 5.18 ms (36.4 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 11.2 ms (38.0 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 357 ms (89.6 avg, 10% loss)
10.0.37.8    : [9], 156 bytes, 7.12 ms (81.3 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 820 ms (235 avg, 20% loss)
10.0.62.14   : [9], 156 bytes, 4.26 ms (47.5 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 669 ms (155 avg, 10% loss)
10.0.185.43  : [9], 156 bytes, 2.40 ms (59.3 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 951 ms (170 avg, 20% loss)
10.0.74.221  : [10], 156 bytes, 98.9 ms (43.5 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 79.8 ms (81.2 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 1018 ms (207 avg, 18% loss)
10.0.30.110  : [8], 156 bytes, 1400 ms (282 avg, 25% loss)
10.0.62.14   : [10], 156 bytes, 473 ms (86.2 avg, 8% loss)
10.0.201.110 : [8], 156 bytes, 1452 ms (243 avg, 30% loss)
10.0.74.221  : [11], 156 bytes, 189 ms (55.7 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 212 ms (92.1 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 385 ms (68.1 avg, 15% loss)
10.0.1.26    : [10], 156 bytes, 737 ms (123 avg, 7% loss)
10.0.1.26    : [12], 156 bytes, 159 ms (126 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 143 ms (62.5 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 916 ms (121 avg, 15% loss)
10.0.194.34  : [11], 156 bytes, 565 ms (158 avg, 7% loss)
10.0.194.34  : [12], 156 bytes, 221 ms (162 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 938 ms (139 avg, 15% loss)
10.0.62.14   : [11], 156 bytes, 615 ms (130 avg, 7% loss)
10.0.201.196 : [8], 156 bytes, 1873 ms (284 avg, 35% loss)
10.0.61.25   : [8], 156 bytes, 1899 ms (336 avg, 35% loss)
10.0.185.43  : [11], 156 bytes, 644 ms (181 avg, 7% loss)
10.0.184.104 : [8], 156 bytes, 1860 ms (415 avg, 35% loss)
10.0.74.221  : [13], 156 bytes, 46.1 ms (61.3 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 1615 ms (330 avg, 35% loss)
10.0.61.25   : [9], 156 bytes, 1599 ms (462 avg, 28% loss)
10.0.201.196 : [9], 156 bytes, 1574 ms (413 avg, 28% loss)
10.0.38.38   : [9], 156 bytes, 1674 ms (354 avg, 28% loss)
10.0.184.104 : [9], 156 bytes, 1565 ms (530 avg, 28% loss)
10.0.109.86  : [9], 156 bytes, 1741 ms (314 avg, 28% loss)
10.0.62.14   : [12], 156 bytes, 405 ms (151 avg, 7% loss)
10.0.109.86  : [10], 156 bytes, 1409 ms (413 avg, 26% loss)
10.0.185.43  : [12], 156 bytes, 380 ms (196 avg, 7% loss)
10.0.62.14   : [13], 156 bytes, 53.7 ms (144 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 1259 ms (490 avg, 21% loss)
10.0.75.66   : [10], 156 bytes, 1316 ms (429 avg, 28% loss)
10.0.61.25   : [10], 156 bytes, 1293 ms (537 avg, 21% loss)
10.0.201.110 : [9], 156 bytes, 1745 ms (393 avg, 28% loss)
10.0.38.38   : [10], 156 bytes, 1369 ms (446 avg, 21% loss)
10.0.185.43  : [13], 156 bytes, 42.3 ms (185 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 453 ms (119 avg, 7% loss)
10.0.37.8    : [13], 156 bytes, 105 ms (118 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 1435 ms (488 avg, 26% loss)
10.0.184.104 : [10], 156 bytes, 1328 ms (603 avg, 21% loss)
10.0.38.38   : [11], 156 bytes, 1116 ms (502 avg, 20% loss)
10.0.201.110 : [11], 156 bytes, 1152 ms (543 avg, 20% loss)
10.0.30.110  : [9], 156 bytes, 1823 ms (436 avg, 33% loss)
10.0.201.196 : [11], 156 bytes, 1053 ms (537 avg, 14% loss)
10.0.184.104 : [11], 156 bytes, 1028 ms (638 avg, 14% loss)
10.0.75.66   : [11], 156 bytes, 1115 ms (491 avg, 26% loss)
10.0.194.34  : [13], 156 bytes, 329 ms (174 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 312 ms (139 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 1522 ms (535 avg, 26% loss)
10.0.201.196 : [12], 156 bytes, 744 ms (553 avg, 13% loss)
10.0.194.34  : [14], 156 bytes, 5.54 ms (163 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 1188 ms (589 avg, 20% loss)
10.0.61.25   : [11], 156 bytes, 1145 ms (588 avg, 20% loss)
10.0.201.110 : [12], 156 bytes, 895 ms (570 avg, 13% loss)
10.0.30.110  : [12], 156 bytes, 848 ms (609 avg, 13% loss)
10.0.38.38   : [12], 156 bytes, 875 ms (531 avg, 13% loss)
10.0.1.26    : [14], 156 bytes, 2.41 ms (130 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 806 ms (605 avg, 13% loss)
10.0.75.66   : [12], 156 bytes, 835 ms (520 avg, 20% loss)
10.0.184.104 : [12], 156 bytes, 760 ms (648 avg, 13% loss)
10.0.109.86  : [11], 156 bytes, 1287 ms (486 avg, 20% loss)
10.0.74.221  : [14], 156 bytes, 8.07 ms (57.7 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 4.02 ms (111 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 992 ms (525 avg, 13% loss)
10.0.62.14   : [14], 156 bytes, 7.00 ms (135 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 566 ms (602 avg, 6% loss)
10.0.201.196 : [13], 156 bytes, 545 ms (552 avg, 6% loss)
10.0.38.38   : [13], 156 bytes, 646 ms (539 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 19.1 ms (174 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 596 ms (526 avg, 13% loss)
10.0.201.110 : [13], 156 bytes, 672 ms (578 avg, 6% loss)
10.0.109.86  : [13], 156 bytes, 698 ms (538 avg, 6% loss)
10.0.30.110  : [13], 156 bytes, 632 ms (611 avg, 6% loss)
10.0.184.104 : [13], 156 bytes, 549 ms (641 avg, 6% loss)
10.0.201.110 : [14], 156 bytes, 422 ms (567 avg, 6% loss)
10.0.109.86  : [14], 156 bytes, 532 ms (537 avg, 6% loss)
10.0.30.110  : [14], 156 bytes, 458 ms (601 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 483 ms (535 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 446 ms (520 avg, 12% loss)
10.0.61.25   : [14], 156 bytes, 422 ms (590 avg, 6% loss)
10.0.201.196 : [14], 156 bytes, 400 ms (542 avg, 6% loss)
10.0.194.34  : [15], 156 bytes, 2.81 ms (153 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 404 ms (625 avg, 6% loss)
10.0.1.26    : [15], 156 bytes, 9.02 ms (123 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 21.5 ms (55.5 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 2.16 ms (104 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 5.29 ms (127 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 5.36 ms (163 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 340 ms (553 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 315 ms (583 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 244 ms (524 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 305 ms (506 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 420 ms (530 avg, 5% loss)
10.0.38.38   : [15], 156 bytes, 372 ms (525 avg, 5% loss)
10.0.61.25   : [15], 156 bytes, 300 ms (572 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 255 ms (602 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 98.2 ms (504 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 74.4 ms (525 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 70.1 ms (498 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 64.8 ms (552 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 41.2 ms (477 avg, 5% loss)
10.0.61.25   : [16], 156 bytes, 16.2 ms (539 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 6.27 ms (493 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 2.30 ms (144 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 31.1 ms (568 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 2.42 ms (116 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 8.46 ms (52.7 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 5.25 ms (98.5 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 5.42 ms (120 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 5.20 ms (154 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 13.1 ms (477 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 6.16 ms (496 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 4.53 ms (471 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 15.2 ms (523 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 9.31 ms (137 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 3.97 ms (109 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 9.58 ms (50.3 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 164 ms (458 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 146 ms (517 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 4.26 ms (93.3 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 145 ms (474 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 131 ms (544 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 7.13 ms (113 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 5.67 ms (146 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 13.4 ms (453 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 14.2 ms (471 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 30.4 ms (448 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 23.1 ms (434 avg, 5% loss)
10.0.30.110  : [18], 156 bytes, 48.9 ms (498 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 33.4 ms (492 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 12.5 ms (450 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 4.28 ms (515 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 2.59 ms (130 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 7.29 ms (104 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 3.37 ms (47.8 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 6.87 ms (88.8 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 1.91 ms (107 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 4.27 ms (138 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 72.4 ms (434 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 55.5 ms (450 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 37.2 ms (427 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 4.01 ms (411 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 32.2 ms (474 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 23.5 ms (468 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 13.4 ms (428 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 3.73 ms (490 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 5.43 ms (123 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 5.33 ms (99.4 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 9.50 ms (45.9 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 5.47 ms (84.6 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 8.11 ms (102 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 6.31 ms (132 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 16.2 ms (414 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 13.1 ms (429 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 6.28 ms (407 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 10.1 ms (452 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 11.5 ms (391 avg, 4% loss)
10.0.194.34  : [20], 156 bytes, 5.14 ms (118 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 2.79 ms (94.8 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 8.06 ms (44.1 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 84.1 ms (84.6 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 308 ms (461 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 285 ms (421 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 134 ms (104 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 109 ms (131 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 377 ms (484 avg, 4% loss)
10.0.109.86  : [21], 156 bytes, 203 ms (404 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 66.7 ms (93.6 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 19.4 ms (81.6 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 45.0 ms (44.2 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 244 ms (443 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 194 ms (449 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 219 ms (383 avg, 4% loss)
10.0.201.196 : [21], 156 bytes, 169 ms (409 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 270 ms (401 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 406 ms (428 avg, 4% loss)
10.0.62.14   : [21], 156 bytes, 130 ms (105 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 256 ms (474 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 105 ms (130 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 101 ms (391 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 51.2 ms (386 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 81.4 ms (413 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 325 ms (127 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 2.69 ms (122 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 2.73 ms (89.6 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 167 ms (431 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 143 ms (372 avg, 4% loss)
10.0.61.25   : [22], 156 bytes, 118 ms (434 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 1.95 ms (42.3 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 17.8 ms (78.8 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 176 ms (399 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 151 ms (460 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 26.4 ms (102 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 4.26 ms (124 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 13.1 ms (375 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 6.30 ms (396 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 4.20 ms (370 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 6.41 ms (413 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 33.9 ms (358 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 12.2 ms (417 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 3.90 ms (383 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 8.65 ms (441 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 3.13 ms (117 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 5.03 ms (86.1 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 8.15 ms (40.9 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 2.72 ms (75.7 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 6.79 ms (98.2 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 2.85 ms (119 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 19.8 ms (361 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 31.1 ms (381 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 53.6 ms (357 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 14.2 ms (343 avg, 4% loss)
10.0.30.110  : [24], 156 bytes, 68.0 ms (399 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 19.3 ms (401 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 3.75 ms (368 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 27.8 ms (425 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 6.27 ms (112 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 5.01 ms (82.8 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 2.06 ms (39.3 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 2.07 ms (72.7 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 7.59 ms (94.5 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 3.88 ms (114 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 6.50 ms (347 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 39.4 ms (368 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 29.7 ms (344 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 6.00 ms (384 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 6.85 ms (330 avg, 3% loss)
10.0.61.25   : [25], 156 bytes, 11.0 ms (386 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 9.18 ms (354 avg, 0% loss)
