10.0.109.86  : [0], 156 bytes, 5.43 ms (5.43 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 5.15 ms (6.66 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 1.48 ms (3.22 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 832 ms (180 avg, 28% loss)
10.0.201.110 : [4], 156 bytes, 898 ms (184 avg, 28% loss)
10.0.61.25   : [4], 156 bytes, 798 ms (165 avg, 28% loss)
10.0.75.66   : [4], 156 bytes, 823 ms (169 avg, 28% loss)
10.0.201.196 : [4], 156 bytes, 774 ms (227 avg, 28% loss)
10.0.38.38   : [5], 156 bytes, 523 ms (89.9 avg, 14% loss)
10.0.30.110  : [5], 156 bytes, 499 ms (233 avg, 14% loss)
10.0.201.110 : [5], 156 bytes, 550 ms (245 avg, 14% loss)
10.0.75.66   : [5], 156 bytes, 481 ms (221 avg, 14% loss)
10.0.201.110 : [6], 156 bytes, 216 ms (241 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 193 ms (104 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 472 ms (216 avg, 14% loss)
10.0.30.110  : [6], 156 bytes, 172 ms (224 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 123 ms (203 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 449 ms (264 avg, 14% loss)
10.0.109.86  : [5], 156 bytes, 603 ms (106 avg, 14% loss)
10.0.185.43  : [4], 156 bytes, 657 ms (134 avg, 16% loss)
10.0.62.14   : [4], 156 bytes, 695 ms (144 avg, 16% loss)
10.0.62.14   : [5], 156 bytes, 346 ms (178 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 748 ms (171 avg, 28% loss)
10.0.37.8    : [4], 156 bytes, 722 ms (157 avg, 28% loss)
10.0.162.230 : [4], 156 bytes, 647 ms (145 avg, 16% loss)
10.0.194.34  : [4], 156 bytes, 798 ms (184 avg, 28% loss)
10.0.185.43  : [5], 156 bytes, 321 ms (165 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 371 ms (193 avg, 14% loss)
10.0.162.230 : [5], 156 bytes, 297 ms (170 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 775 ms (169 avg, 28% loss)
10.0.194.34  : [5], 156 bytes, 449 ms (229 avg, 14% loss)
10.0.194.34  : [6], 156 bytes, 98.6 ms (210 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 399 ms (209 avg, 14% loss)
10.0.37.8    : [6], 156 bytes, 23.5 ms (169 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 48.7 ms (186 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 279 ms (130 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 4.94 ms (153 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 450 ms (215 avg, 14% loss)
10.0.1.26    : [6], 156 bytes, 102 ms (199 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 33.8 ms (146 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 8.72 ms (147 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 4.86 ms (115 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 281 ms (229 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 10.9 ms (212 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 1.60 ms (91.8 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 4.36 ms (197 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 9.07 ms (202 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 13.6 ms (179 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 357 ms (277 avg, 12% loss)
10.0.201.196 : [7], 156 bytes, 7.88 ms (243 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 22.6 ms (186 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 16.1 ms (176 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 25.3 ms (84.4 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 48.8 ms (180 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 7.89 ms (217 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 50.1 ms (165 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 430 ms (188 avg, 11% loss)
10.0.30.110  : [9], 156 bytes, 22.5 ms (164 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 102 ms (86.2 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 42.0 ms (200 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 90.3 ms (157 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 553 ms (250 avg, 10% loss)
10.0.109.86  : [8], 156 bytes, 580 ms (166 avg, 10% loss)
10.0.75.66   : [8], 156 bytes, 486 ms (233 avg, 10% loss)
10.0.75.66   : [9], 156 bytes, 245 ms (234 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 334 ms (259 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 359 ms (186 avg, 9% loss)
10.0.109.86  : [10], 156 bytes, 8.32 ms (169 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 824 ms (231 avg, 20% loss)
10.0.74.221  : [7], 156 bytes, 899 ms (275 avg, 20% loss)
10.0.37.8    : [7], 156 bytes, 874 ms (257 avg, 20% loss)
10.0.201.110 : [10], 156 bytes, 61.7 ms (241 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 29.4 ms (152 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 87.3 ms (86.3 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 21.2 ms (145 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 53.9 ms (218 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 884 ms (239 avg, 20% loss)
10.0.201.196 : [10], 156 bytes, 30.1 ms (184 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 624 ms (236 avg, 10% loss)
10.0.185.43  : [8], 156 bytes, 601 ms (272 avg, 10% loss)
10.0.194.34  : [8], 156 bytes, 726 ms (246 avg, 18% loss)
10.0.1.26    : [8], 156 bytes, 701 ms (235 avg, 10% loss)
10.0.61.25   : [11], 156 bytes, 197 ms (149 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 326 ms (196 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 631 ms (273 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 187 ms (152 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 1400 ms (368 avg, 25% loss)
10.0.194.34  : [9], 156 bytes, 1200 ms (342 avg, 23% loss)
10.0.75.66   : [11], 156 bytes, 706 ms (259 avg, 14% loss)
10.0.201.110 : [12], 156 bytes, 446 ms (287 avg, 7% loss)
10.0.109.86  : [11], 156 bytes, 823 ms (224 avg, 14% loss)
10.0.75.66   : [12], 156 bytes, 377 ms (268 avg, 7% loss)
10.0.75.66   : [13], 156 bytes, 25.8 ms (250 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 380 ms (210 avg, 7% loss)
10.0.201.196 : [13], 156 bytes, 42.8 ms (198 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 856 ms (150 avg, 14% loss)
10.0.61.25   : [13], 156 bytes, 84.5 ms (147 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 597 ms (184 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 247 ms (189 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 1819 ms (430 avg, 35% loss)
10.0.74.221  : [8], 156 bytes, 1844 ms (449 avg, 35% loss)
10.0.185.43  : [9], 156 bytes, 1491 ms (394 avg, 28% loss)
10.0.38.38   : [14], 156 bytes, 2.23 ms (176 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 1554 ms (368 avg, 28% loss)
10.0.162.230 : [9], 156 bytes, 1506 ms (482 avg, 28% loss)
10.0.1.26    : [9], 156 bytes, 1631 ms (374 avg, 28% loss)
10.0.74.221  : [9], 156 bytes, 1606 ms (565 avg, 28% loss)
10.0.37.8    : [9], 156 bytes, 1581 ms (545 avg, 28% loss)
10.0.30.110  : [11], 156 bytes, 1057 ms (227 avg, 20% loss)
10.0.30.110  : [12], 156 bytes, 705 ms (264 avg, 13% loss)
10.0.201.110 : [13], 156 bytes, 489 ms (301 avg, 6% loss)
10.0.109.86  : [12], 156 bytes, 868 ms (273 avg, 13% loss)
10.0.61.25   : [14], 156 bytes, 53.4 ms (141 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 32.2 ms (187 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 1465 ms (444 avg, 26% loss)
10.0.30.110  : [13], 156 bytes, 545 ms (284 avg, 6% loss)
10.0.201.110 : [14], 156 bytes, 270 ms (299 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 647 ms (300 avg, 6% loss)
10.0.109.86  : [14], 156 bytes, 295 ms (300 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 1417 ms (487 avg, 26% loss)
10.0.62.14   : [10], 156 bytes, 1446 ms (466 avg, 26% loss)
10.0.1.26    : [10], 156 bytes, 1522 ms (479 avg, 26% loss)
10.0.62.14   : [11], 156 bytes, 1122 ms (521 avg, 20% loss)
10.0.185.43  : [11], 156 bytes, 1097 ms (538 avg, 20% loss)
10.0.62.14   : [12], 156 bytes, 771 ms (540 avg, 13% loss)
10.0.185.43  : [12], 156 bytes, 746 ms (554 avg, 13% loss)
10.0.201.110 : [15], 156 bytes, 3.55 ms (280 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 4.90 ms (166 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 55.7 ms (284 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 511 ms (538 avg, 6% loss)
10.0.185.43  : [13], 156 bytes, 488 ms (549 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 363 ms (258 avg, 6% loss)
10.0.75.66   : [15], 156 bytes, 12.9 ms (243 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 1645 ms (663 avg, 26% loss)
10.0.74.221  : [11], 156 bytes, 1295 ms (716 avg, 20% loss)
10.0.30.110  : [14], 156 bytes, 393 ms (291 avg, 6% loss)
10.0.30.110  : [15], 156 bytes, 43.4 ms (276 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 2.00 ms (132 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 1012 ms (491 avg, 20% loss)
10.0.37.8    : [10], 156 bytes, 1642 ms (645 avg, 26% loss)
10.0.74.221  : [12], 156 bytes, 964 ms (735 avg, 13% loss)
10.0.37.8    : [11], 156 bytes, 1291 ms (699 avg, 20% loss)
10.0.37.8    : [12], 156 bytes, 940 ms (717 avg, 13% loss)
10.0.162.230 : [10], 156 bytes, 1579 ms (582 avg, 26% loss)
10.0.162.230 : [11], 156 bytes, 1229 ms (636 avg, 20% loss)
10.0.162.230 : [12], 156 bytes, 877 ms (654 avg, 13% loss)
10.0.194.34  : [13], 156 bytes, 677 ms (506 avg, 13% loss)
10.0.201.196 : [15], 156 bytes, 1.79 ms (175 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 612 ms (710 avg, 6% loss)
10.0.162.230 : [13], 156 bytes, 538 ms (646 avg, 6% loss)
10.0.1.26    : [12], 156 bytes, 1024 ms (524 avg, 20% loss)
10.0.1.26    : [13], 156 bytes, 828 ms (547 avg, 18% loss)
10.0.194.34  : [14], 156 bytes, 502 ms (505 avg, 12% loss)
10.0.74.221  : [14], 156 bytes, 452 ms (715 avg, 12% loss)
10.0.37.8    : [14], 156 bytes, 454 ms (693 avg, 6% loss)
10.0.1.26    : [14], 156 bytes, 506 ms (545 avg, 12% loss)
10.0.185.43  : [14], 156 bytes, 406 ms (539 avg, 6% loss)
10.0.109.86  : [16], 156 bytes, 4.54 ms (268 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 446 ms (532 avg, 6% loss)
10.0.162.230 : [14], 156 bytes, 397 ms (629 avg, 6% loss)
10.0.38.38   : [16], 156 bytes, 7.31 ms (156 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 97.9 ms (270 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 3.25 ms (124 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 11.0 ms (166 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 96.7 ms (265 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 363 ms (496 avg, 11% loss)
10.0.74.221  : [15], 156 bytes, 313 ms (688 avg, 6% loss)
10.0.37.8    : [15], 156 bytes, 288 ms (668 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 339 ms (531 avg, 6% loss)
10.0.62.14   : [15], 156 bytes, 263 ms (515 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 97.9 ms (234 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 275 ms (523 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 272 ms (607 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 95.2 ms (471 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 70.2 ms (502 avg, 5% loss)
10.0.74.221  : [16], 156 bytes, 45.2 ms (648 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 25.9 ms (630 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 2.23 ms (485 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 1.64 ms (492 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 8.21 ms (254 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 1.93 ms (255 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 56.8 ms (575 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 1.64 ms (148 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 2.47 ms (251 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 6.73 ms (221 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 5.57 ms (118 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 5.21 ms (157 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 4.05 ms (443 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 3.53 ms (473 avg, 5% loss)
10.0.74.221  : [17], 156 bytes, 15.8 ms (611 avg, 5% loss)
10.0.37.8    : [17], 156 bytes, 5.28 ms (595 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 8.38 ms (140 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 144 ms (466 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 82.5 ms (244 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 58.8 ms (244 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 13.0 ms (238 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 147 ms (473 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 123 ms (550 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 6.76 ms (210 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 4.18 ms (112 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 2.96 ms (149 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 41.1 ms (421 avg, 5% loss)
10.0.1.26    : [18], 156 bytes, 16.1 ms (447 avg, 5% loss)
10.0.74.221  : [18], 156 bytes, 38.5 ms (579 avg, 5% loss)
10.0.37.8    : [18], 156 bytes, 39.7 ms (566 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 14.9 ms (442 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 11.5 ms (449 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 4.51 ms (521 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 3.51 ms (232 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 1.57 ms (232 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 2.40 ms (133 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 8.94 ms (227 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 14.6 ms (200 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 1.83 ms (106 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 4.98 ms (141 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 46.4 ms (401 avg, 5% loss)
10.0.1.26    : [19], 156 bytes, 22.8 ms (425 avg, 5% loss)
10.0.74.221  : [19], 156 bytes, 23.5 ms (550 avg, 5% loss)
10.0.37.8    : [19], 156 bytes, 3.38 ms (538 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 22.6 ms (421 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 10.6 ms (427 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 3.81 ms (495 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 5.87 ms (222 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 1.92 ms (221 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 1.66 ms (127 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 12.7 ms (216 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 17.7 ms (192 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 1.93 ms (101 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 3.96 ms (135 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 7.32 ms (381 avg, 4% loss)
10.0.1.26    : [20], 156 bytes, 3.42 ms (404 avg, 4% loss)
10.0.74.221  : [20], 156 bytes, 10.4 ms (523 avg, 4% loss)
10.0.37.8    : [20], 156 bytes, 5.69 ms (512 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 1.65 ms (401 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 41.0 ms (213 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 155 ms (414 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 57.0 ms (124 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 102 ms (211 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 155 ms (218 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 82.3 ms (187 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 59.0 ms (99.8 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 34.7 ms (130 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 1.66 ms (119 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 435 ms (492 avg, 4% loss)
10.0.62.14   : [21], 156 bytes, 134 ms (389 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 109 ms (400 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 22.1 ms (203 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 15.4 ms (96.2 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 1.79 ms (125 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 317 ms (513 avg, 4% loss)
10.0.194.34  : [21], 156 bytes, 369 ms (381 avg, 8% loss)
10.0.162.230 : [21], 156 bytes, 219 ms (480 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 294 ms (502 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 113 ms (183 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 391 ms (403 avg, 8% loss)
10.0.62.14   : [22], 156 bytes, 3.74 ms (372 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 107 ms (368 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 34.5 ms (482 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 1.61 ms (383 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 332 ms (223 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 357 ms (220 avg, 4% loss)
10.0.109.86  : [23], 156 bytes, 6.84 ms (211 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 198 ms (394 avg, 4% loss)
10.0.74.221  : [22], 156 bytes, 174 ms (497 avg, 4% loss)
10.0.38.38   : [23], 156 bytes, 3.97 ms (114 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 11.3 ms (195 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 77.4 ms (217 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 9.53 ms (176 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 1.55 ms (92.2 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 163 ms (466 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 1.91 ms (120 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 9.44 ms (353 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 3.62 ms (377 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 3.64 ms (476 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 15.6 ms (463 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 1.63 ms (357 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 2.27 ms (367 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 4.82 ms (202 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 5.37 ms (209 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 59.8 ms (449 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 1.59 ms (109 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 26.3 ms (188 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 17.7 ms (170 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 40.7 ms (90.2 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 18.7 ms (115 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 16.6 ms (339 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 3.62 ms (361 avg, 4% loss)
10.0.74.221  : [24], 156 bytes, 7.19 ms (456 avg, 4% loss)
10.0.37.8    : [24], 156 bytes, 31.8 ms (445 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 27.5 ms (344 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 3.82 ms (352 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 17.0 ms (432 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 3.72 ms (195 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 5.91 ms (201 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 4.69 ms (105 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 10.7 ms (181 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 20.1 ms (164 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 4.22 ms (86.8 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 4.78 ms (111 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 33.0 ms (326 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 17.1 ms (347 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 8.00 ms (438 avg, 3% loss)
10.0.37.8    : [25], 156 bytes, 3.56 ms (428 avg, 0% loss)
10.0.62.14   : [25], 156 bytes, 7.08 ms (331 avg, 0% loss)
10.0.185.43  : [25], 156 bytes, 4.60 ms (339 avg, 0% loss)
10.0.162.230 : [25], 156 bytes, 5.19 ms (415 avg, 0% loss)
