10.0.109.86  : [0], 156 bytes, 8.54 ms (8.54 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 19.6 ms (8.27 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 86.3 ms (24.2 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 12.6 ms (7.02 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 116 ms (22.2 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 32.0 ms (9.02 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 153 ms (38.4 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 16.9 ms (23.2 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 5.13 ms (6.75 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 60.5 ms (41.6 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 9.04 ms (9.02 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 200 ms (62.4 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 240 ms (46.9 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 342 ms (74.7 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 543 ms (117 avg, 16% loss)
10.0.37.8    : [5], 156 bytes, 267 ms (71.1 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 326 ms (83.6 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 367 ms (74.3 avg, 14% loss)
10.0.162.230 : [5], 156 bytes, 243 ms (138 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 58.5 ms (72.4 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 267 ms (57.2 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 43.4 ms (77.8 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 72.1 ms (74.0 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 23.4 ms (64.3 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 5.95 ms (41.0 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 234 ms (40.5 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 8.90 ms (54.8 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 7.22 ms (51.0 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 51.3 ms (126 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 1.71 ms (20.5 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 14.2 ms (38.2 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 2.23 ms (35.7 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 657 ms (113 avg, 14% loss)
10.0.184.104 : [6], 156 bytes, 307 ms (141 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 6.60 ms (6.73 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 1.75 ms (8.11 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 4.78 ms (124 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 7.95 ms (64.4 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 11.3 ms (66.2 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 15.5 ms (70.1 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 10.5 ms (57.5 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1.62 ms (36.1 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 4.30 ms (48.5 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 34.6 ms (114 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 11.7 ms (46.6 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 2.41 ms (18.5 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 14.5 ms (35.5 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 11.8 ms (33.0 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 122 ms (19.5 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 110 ms (19.4 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 96.5 ms (121 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 51.0 ms (47.0 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 87.3 ms (38.5 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 38.4 ms (21.3 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 65.8 ms (24.2 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 19.6 ms (110 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 421 ms (104 avg, 10% loss)
10.0.30.110  : [9], 156 bytes, 252 ms (57.2 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 310 ms (47.7 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 194 ms (61.0 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 220 ms (62.8 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 128 ms (33.7 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 180 ms (68.4 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 86.6 ms (108 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 746 ms (115 avg, 18% loss)
10.0.185.43  : [8], 156 bytes, 721 ms (123 avg, 18% loss)
10.0.201.196 : [10], 156 bytes, 256 ms (42.7 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 46.6 ms (61.4 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 326 ms (64.7 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 114 ms (68.8 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 96.2 ms (38.9 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 105 ms (108 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 134 ms (50.4 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 415 ms (90.6 avg, 7% loss)
10.0.201.110 : [12], 156 bytes, 373 ms (112 avg, 7% loss)
10.0.1.26    : [8], 156 bytes, 1609 ms (237 avg, 30% loss)
10.0.194.34  : [9], 156 bytes, 1284 ms (222 avg, 23% loss)
10.0.1.26    : [9], 156 bytes, 1259 ms (339 avg, 23% loss)
10.0.37.8    : [8], 156 bytes, 1688 ms (238 avg, 30% loss)
10.0.74.221  : [8], 156 bytes, 1713 ms (252 avg, 30% loss)
10.0.162.230 : [8], 156 bytes, 1615 ms (281 avg, 30% loss)
10.0.109.86  : [12], 156 bytes, 773 ms (116 avg, 13% loss)
10.0.37.8    : [9], 156 bytes, 1638 ms (378 avg, 28% loss)
10.0.201.196 : [12], 156 bytes, 711 ms (101 avg, 13% loss)
10.0.184.104 : [12], 156 bytes, 689 ms (153 avg, 7% loss)
10.0.184.104 : [13], 156 bytes, 363 ms (168 avg, 6% loss)
10.0.75.66   : [12], 156 bytes, 794 ms (124 avg, 13% loss)
10.0.75.66   : [13], 156 bytes, 443 ms (147 avg, 6% loss)
10.0.201.196 : [13], 156 bytes, 393 ms (122 avg, 6% loss)
10.0.61.25   : [12], 156 bytes, 770 ms (95.1 avg, 13% loss)
10.0.61.25   : [13], 156 bytes, 419 ms (118 avg, 6% loss)
10.0.61.25   : [14], 156 bytes, 68.4 ms (115 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 93.6 ms (143 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 21.0 ms (158 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 47.6 ms (117 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 1190 ms (161 avg, 20% loss)
10.0.74.221  : [9], 156 bytes, 1775 ms (404 avg, 33% loss)
10.0.109.86  : [13], 156 bytes, 635 ms (153 avg, 6% loss)
10.0.109.86  : [14], 156 bytes, 284 ms (162 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 1777 ms (281 avg, 33% loss)
10.0.62.14   : [10], 156 bytes, 1426 ms (385 avg, 26% loss)
10.0.109.86  : [15], 156 bytes, 22.7 ms (153 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 703 ms (154 avg, 12% loss)
10.0.185.43  : [10], 156 bytes, 1485 ms (259 avg, 33% loss)
10.0.1.26    : [10], 156 bytes, 1588 ms (453 avg, 26% loss)
10.0.74.221  : [10], 156 bytes, 1563 ms (510 avg, 26% loss)
10.0.37.8    : [10], 156 bytes, 1537 ms (484 avg, 26% loss)
10.0.162.230 : [10], 156 bytes, 1462 ms (399 avg, 33% loss)
10.0.194.34  : [10], 156 bytes, 1613 ms (348 avg, 26% loss)
10.0.201.110 : [14], 156 bytes, 402 ms (171 avg, 6% loss)
10.0.201.110 : [15], 156 bytes, 51.1 ms (163 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 23.3 ms (136 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 1228 ms (347 avg, 26% loss)
10.0.62.14   : [11], 156 bytes, 1254 ms (457 avg, 20% loss)
10.0.201.196 : [15], 156 bytes, 7.47 ms (110 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 1145 ms (237 avg, 18% loss)
10.0.61.25   : [15], 156 bytes, 46.9 ms (110 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 1307 ms (552 avg, 20% loss)
10.0.194.34  : [11], 156 bytes, 1384 ms (434 avg, 20% loss)
10.0.184.104 : [15], 156 bytes, 19.6 ms (149 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 1386 ms (583 avg, 20% loss)
10.0.30.110  : [13], 156 bytes, 859 ms (282 avg, 12% loss)
10.0.30.110  : [14], 156 bytes, 509 ms (297 avg, 6% loss)
10.0.30.110  : [15], 156 bytes, 158 ms (288 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 1426 ms (534 avg, 25% loss)
10.0.62.14   : [12], 156 bytes, 1053 ms (503 avg, 13% loss)
10.0.185.43  : [12], 156 bytes, 1028 ms (404 avg, 20% loss)
10.0.62.14   : [13], 156 bytes, 702 ms (517 avg, 6% loss)
10.0.185.43  : [13], 156 bytes, 690 ms (426 avg, 13% loss)
10.0.62.14   : [14], 156 bytes, 408 ms (510 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 398 ms (424 avg, 12% loss)
10.0.109.86  : [16], 156 bytes, 2.27 ms (144 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 1190 ms (630 avg, 18% loss)
10.0.37.8    : [12], 156 bytes, 1166 ms (599 avg, 18% loss)
10.0.162.230 : [11], 156 bytes, 1449 ms (495 avg, 31% loss)
10.0.194.34  : [12], 156 bytes, 1248 ms (497 avg, 18% loss)
10.0.74.221  : [13], 156 bytes, 849 ms (645 avg, 12% loss)
10.0.74.221  : [14], 156 bytes, 498 ms (635 avg, 6% loss)
10.0.37.8    : [13], 156 bytes, 825 ms (616 avg, 12% loss)
10.0.194.34  : [13], 156 bytes, 900 ms (526 avg, 12% loss)
10.0.194.34  : [14], 156 bytes, 548 ms (527 avg, 6% loss)
10.0.37.8    : [14], 156 bytes, 473 ms (606 avg, 6% loss)
10.0.162.230 : [13], 156 bytes, 749 ms (516 avg, 25% loss)
10.0.201.110 : [16], 156 bytes, 7.12 ms (154 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 409 ms (508 avg, 18% loss)
10.0.1.26    : [12], 156 bytes, 1249 ms (589 avg, 18% loss)
10.0.1.26    : [13], 156 bytes, 898 ms (611 avg, 12% loss)
10.0.75.66   : [16], 156 bytes, 4.63 ms (128 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 1.62 ms (104 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 4.81 ms (104 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 82.1 ms (276 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 1.63 ms (141 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 696 ms (617 avg, 6% loss)
10.0.194.34  : [15], 156 bytes, 396 ms (519 avg, 5% loss)
10.0.1.26    : [15], 156 bytes, 388 ms (602 avg, 5% loss)
10.0.74.221  : [15], 156 bytes, 364 ms (618 avg, 5% loss)
10.0.37.8    : [15], 156 bytes, 353 ms (590 avg, 5% loss)
10.0.62.14   : [15], 156 bytes, 330 ms (499 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 305 ms (416 avg, 6% loss)
10.0.162.230 : [15], 156 bytes, 280 ms (491 avg, 12% loss)
10.0.201.110 : [17], 156 bytes, 20.9 ms (146 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 60.1 ms (139 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 23.9 ms (262 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 3.78 ms (121 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 257 ms (504 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 251 ms (582 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 201 ms (567 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 226 ms (595 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 3.04 ms (98.7 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 185 ms (480 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 161 ms (400 avg, 5% loss)
10.0.162.230 : [16], 156 bytes, 138 ms (468 avg, 11% loss)
10.0.201.196 : [17], 156 bytes, 5.29 ms (98.6 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 1.94 ms (133 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 6.43 ms (476 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 32.0 ms (551 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 10.6 ms (563 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 9.11 ms (536 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 1.71 ms (454 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 4.59 ms (377 avg, 5% loss)
10.0.162.230 : [17], 156 bytes, 8.03 ms (439 avg, 11% loss)
10.0.109.86  : [18], 156 bytes, 1.54 ms (132 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 5.67 ms (139 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 9.42 ms (249 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 1.62 ms (115 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 3.32 ms (93.7 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 6.45 ms (93.7 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 82.6 ms (130 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 110 ms (457 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 90.8 ms (527 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 67.4 ms (537 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 42.4 ms (510 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 33.0 ms (432 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 32.9 ms (358 avg, 5% loss)
10.0.162.230 : [18], 156 bytes, 9.18 ms (414 avg, 10% loss)
10.0.109.86  : [19], 156 bytes, 9.63 ms (126 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 3.33 ms (132 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 49.4 ms (239 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 26.4 ms (110 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 32.1 ms (90.6 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 17.0 ms (89.9 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 15.6 ms (124 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 7.28 ms (434 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 13.9 ms (501 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 12.7 ms (511 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 8.77 ms (485 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 4.29 ms (410 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 3.12 ms (339 avg, 5% loss)
10.0.162.230 : [19], 156 bytes, 12.5 ms (391 avg, 10% loss)
10.0.109.86  : [20], 156 bytes, 7.66 ms (120 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 1.72 ms (126 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 7.77 ms (228 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 5.70 ms (105 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 10.0 ms (86.7 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 1.86 ms (85.7 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 11.7 ms (119 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 7.97 ms (414 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 7.84 ms (478 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 7.33 ms (487 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 3.89 ms (462 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 18.3 ms (391 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 22.0 ms (323 avg, 4% loss)
10.0.162.230 : [20], 156 bytes, 28.6 ms (372 avg, 9% loss)
10.0.109.86  : [21], 156 bytes, 4.74 ms (115 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 9.52 ms (121 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 6.81 ms (218 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 3.42 ms (101 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 8.37 ms (83.2 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 1.67 ms (81.9 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 1.76 ms (114 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 71.9 ms (311 avg, 4% loss)
10.0.62.14   : [21], 156 bytes, 106 ms (378 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 342 ms (411 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 177 ms (118 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 128 ms (102 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 111 ms (84.4 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 62.6 ms (111 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 93.6 ms (82.4 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 170 ms (215 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 402 ms (483 avg, 4% loss)
10.0.37.8    : [21], 156 bytes, 377 ms (458 avg, 4% loss)
10.0.1.26    : [21], 156 bytes, 428 ms (475 avg, 4% loss)
10.0.62.14   : [22], 156 bytes, 46.0 ms (364 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 22.2 ms (298 avg, 4% loss)
10.0.162.230 : [21], 156 bytes, 357 ms (372 avg, 13% loss)
10.0.194.34  : [22], 156 bytes, 182 ms (401 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 108 ms (443 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 9.13 ms (113 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 360 ms (131 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 10.8 ms (126 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 19.9 ms (207 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 1.67 ms (98.1 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 20.9 ms (81.7 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 2.02 ms (79.0 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 285 ms (467 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 160 ms (361 avg, 8% loss)
10.0.74.221  : [22], 156 bytes, 267 ms (473 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 2.14 ms (107 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 102 ms (388 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 5.57 ms (349 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 33.9 ms (286 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 143 ms (454 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 127 ms (459 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 33.2 ms (347 avg, 8% loss)
10.0.109.86  : [24], 156 bytes, 14.2 ms (109 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 126 ms (430 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 1.81 ms (121 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 14.5 ms (200 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 1.60 ms (94.3 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 4.73 ms (78.7 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 5.20 ms (76.1 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 4.77 ms (103 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 10.5 ms (373 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 4.13 ms (436 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 12.4 ms (441 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 7.07 ms (413 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 1.98 ms (335 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 30.1 ms (276 avg, 4% loss)
10.0.109.86  : [25], 156 bytes, 47.7 ms (107 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 33.2 ms (118 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 8.48 ms (192 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 3.60 ms (90.8 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 111 ms (336 avg, 8% loss)
10.0.61.25   : [25], 156 bytes, 5.38 ms (75.8 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 10.7 ms (73.6 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 4.84 ms (99.4 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 3.84 ms (359 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 11.3 ms (419 avg, 0% loss)
