10.0.109.86  : [0], 156 bytes, 2.04 ms (2.04 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 43.8 ms (40.9 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 7.26 ms (33.8 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 34.9 ms (20.9 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 2.07 ms (21.5 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 6.95 ms (4.40 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 25.3 ms (6.74 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 6.12 ms (8.44 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 1.92 ms (8.14 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 121 ms (40.7 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 2.46 ms (5.26 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 2.67 ms (20.9 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 5.41 ms (9.66 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 12.8 ms (34.3 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 21.7 ms (37.1 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 6.86 ms (18.1 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 8.42 ms (28.7 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 2.41 ms (17.7 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 4.38 ms (4.40 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 12.2 ms (35.0 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 1.42 ms (5.85 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 1.90 ms (7.35 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 7.06 ms (7.96 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 372 ms (78.4 avg, 16% loss)
10.0.30.110  : [5], 156 bytes, 37.2 ms (71.5 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 13.4 ms (6.63 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 60.9 ms (27.5 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 138 ms (53.9 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 168 ms (56.7 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 89.3 ms (29.6 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 65.2 ms (14.5 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 140 ms (38.5 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 40.1 ms (35.8 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 8.37 ms (7.50 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 67.7 ms (16.5 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 262 ms (67.7 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 187 ms (32.5 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 365 ms (57.3 avg, 12% loss)
10.0.62.14   : [6], 156 bytes, 133 ms (44.5 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 339 ms (109 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 69.2 ms (58.7 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 295 ms (65.8 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 196 ms (61.0 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 128 ms (30.8 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 179 ms (83.7 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 4.77 ms (96.6 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 257 ms (85.3 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 237 ms (80.1 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 4.73 ms (29.0 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 138 ms (50.4 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 68.8 ms (23.0 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 2.91 ms (58.0 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 746 ms (132 avg, 25% loss)
10.0.194.34  : [7], 156 bytes, 59.8 ms (82.1 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 20.1 ms (55.9 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 7.87 ms (74.2 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 68.6 ms (78.6 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 247 ms (37.4 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 2.10 ms (39.2 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 16.6 ms (29.1 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 6.09 ms (44.9 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 547 ms (191 avg, 12% loss)
10.0.109.86  : [8], 156 bytes, 2.36 ms (52.5 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 227 ms (196 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 3.33 ms (33.6 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 1.88 ms (20.7 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 8.24 ms (86.8 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 9.46 ms (26.8 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 4.31 ms (52.0 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 5.79 ms (175 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 107 ms (29.3 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 463 ms (124 avg, 10% loss)
10.0.109.86  : [9], 156 bytes, 395 ms (86.8 avg, 9% loss)
10.0.109.86  : [10], 156 bytes, 52.3 ms (83.7 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 430 ms (67.2 avg, 9% loss)
10.0.30.110  : [9], 156 bytes, 456 ms (123 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 114 ms (122 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 524 ms (82.7 avg, 9% loss)
10.0.184.104 : [9], 156 bytes, 400 ms (197 avg, 9% loss)
10.0.201.110 : [10], 156 bytes, 289 ms (101 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 164 ms (194 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 268 ms (51.1 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 884 ms (168 avg, 18% loss)
10.0.61.25   : [10], 156 bytes, 311 ms (89.4 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 88.3 ms (84.1 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 64.9 ms (98.5 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 29.6 ms (84.4 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 360 ms (82.8 avg, 16% loss)
10.0.38.38   : [11], 156 bytes, 104 ms (55.5 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 231 ms (96.3 avg, 8% loss)
10.0.62.14   : [8], 156 bytes, 1142 ms (161 avg, 25% loss)
10.0.185.43  : [8], 156 bytes, 1117 ms (150 avg, 25% loss)
10.0.62.14   : [9], 156 bytes, 790 ms (224 avg, 16% loss)
10.0.194.34  : [9], 156 bytes, 891 ms (201 avg, 16% loss)
10.0.185.43  : [9], 156 bytes, 765 ms (211 avg, 16% loss)
10.0.1.26    : [9], 156 bytes, 866 ms (238 avg, 16% loss)
10.0.184.104 : [11], 156 bytes, 346 ms (207 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 560 ms (159 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 221 ms (94.9 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 360 ms (118 avg, 7% loss)
10.0.61.25   : [13], 156 bytes, 184 ms (101 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 1789 ms (238 avg, 35% loss)
10.0.184.104 : [12], 156 bytes, 626 ms (239 avg, 7% loss)
10.0.201.110 : [13], 156 bytes, 400 ms (138 avg, 6% loss)
10.0.184.104 : [13], 156 bytes, 274 ms (242 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 69.4 ms (134 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 82.7 ms (100 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 79.1 ms (231 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 895 ms (120 avg, 13% loss)
10.0.37.8    : [8], 156 bytes, 2117 ms (301 avg, 40% loss)
10.0.194.34  : [10], 156 bytes, 1491 ms (318 avg, 26% loss)
10.0.37.8    : [9], 156 bytes, 1767 ms (447 avg, 33% loss)
10.0.201.196 : [12], 156 bytes, 846 ms (158 avg, 20% loss)
10.0.38.38   : [13], 156 bytes, 573 ms (152 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 222 ms (157 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 499 ms (185 avg, 13% loss)
10.0.201.196 : [14], 156 bytes, 153 ms (182 avg, 6% loss)
10.0.109.86  : [12], 156 bytes, 1039 ms (157 avg, 13% loss)
10.0.74.221  : [8], 156 bytes, 2253 ms (300 avg, 40% loss)
10.0.74.221  : [9], 156 bytes, 1903 ms (460 avg, 33% loss)
10.0.162.230 : [9], 156 bytes, 1803 ms (395 avg, 33% loss)
10.0.1.26    : [10], 156 bytes, 1577 ms (359 avg, 26% loss)
10.0.74.221  : [10], 156 bytes, 1562 ms (560 avg, 26% loss)
10.0.109.86  : [13], 156 bytes, 745 ms (199 avg, 12% loss)
10.0.109.86  : [14], 156 bytes, 393 ms (212 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 42.4 ms (201 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 1033 ms (226 avg, 13% loss)
10.0.38.38   : [15], 156 bytes, 4.53 ms (147 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 695 ms (260 avg, 6% loss)
10.0.30.110  : [14], 156 bytes, 375 ms (267 avg, 6% loss)
10.0.61.25   : [15], 156 bytes, 16.9 ms (94.9 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 2.94 ms (170 avg, 6% loss)
10.0.201.110 : [15], 156 bytes, 159 ms (135 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 54.9 ms (220 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 1335 ms (313 avg, 26% loss)
10.0.62.14   : [11], 156 bytes, 1361 ms (328 avg, 26% loss)
10.0.74.221  : [11], 156 bytes, 1411 ms (631 avg, 25% loss)
10.0.37.8    : [11], 156 bytes, 1401 ms (534 avg, 26% loss)
10.0.194.34  : [11], 156 bytes, 1478 ms (415 avg, 25% loss)
10.0.1.26    : [11], 156 bytes, 1503 ms (455 avg, 25% loss)
10.0.62.14   : [12], 156 bytes, 1077 ms (390 avg, 25% loss)
10.0.62.14   : [13], 156 bytes, 759 ms (418 avg, 18% loss)
10.0.185.43  : [13], 156 bytes, 734 ms (348 avg, 25% loss)
10.0.185.43  : [12], 156 bytes, 1094 ms (406 avg, 18% loss)
10.0.201.110 : [16], 156 bytes, 3.10 ms (128 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 21.7 ms (140 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 511 ms (425 avg, 12% loss)
10.0.185.43  : [14], 156 bytes, 486 ms (411 avg, 12% loss)
10.0.74.221  : [12], 156 bytes, 1264 ms (680 avg, 18% loss)
10.0.37.8    : [12], 156 bytes, 1250 ms (594 avg, 25% loss)
10.0.74.221  : [13], 156 bytes, 943 ms (699 avg, 12% loss)
10.0.194.34  : [13], 156 bytes, 995 ms (459 avg, 18% loss)
10.0.37.8    : [13], 156 bytes, 919 ms (619 avg, 18% loss)
10.0.162.230 : [12], 156 bytes, 1196 ms (468 avg, 31% loss)
10.0.162.230 : [13], 156 bytes, 851 ms (499 avg, 25% loss)
10.0.61.25   : [16], 156 bytes, 25.4 ms (90.8 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 584 ms (616 avg, 12% loss)
10.0.194.34  : [14], 156 bytes, 660 ms (474 avg, 12% loss)
10.0.74.221  : [14], 156 bytes, 610 ms (693 avg, 6% loss)
10.0.162.230 : [14], 156 bytes, 510 ms (500 avg, 18% loss)
10.0.201.196 : [16], 156 bytes, 8.57 ms (160 avg, 5% loss)
10.0.1.26    : [12], 156 bytes, 1347 ms (523 avg, 18% loss)
10.0.1.26    : [13], 156 bytes, 996 ms (557 avg, 12% loss)
10.0.184.104 : [16], 156 bytes, 2.66 ms (207 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 475 ms (474 avg, 11% loss)
10.0.1.26    : [14], 156 bytes, 801 ms (573 avg, 11% loss)
10.0.74.221  : [15], 156 bytes, 441 ms (677 avg, 5% loss)
10.0.1.26    : [15], 156 bytes, 477 ms (567 avg, 5% loss)
10.0.62.14   : [15], 156 bytes, 403 ms (423 avg, 11% loss)
10.0.37.8    : [15], 156 bytes, 429 ms (604 avg, 11% loss)
10.0.185.43  : [15], 156 bytes, 378 ms (409 avg, 11% loss)
10.0.109.86  : [16], 156 bytes, 328 ms (209 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 621 ms (289 avg, 5% loss)
10.0.162.230 : [15], 156 bytes, 370 ms (491 avg, 17% loss)
10.0.109.86  : [17], 156 bytes, 9.69 ms (198 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 406 ms (296 avg, 5% loss)
10.0.201.110 : [17], 156 bytes, 106 ms (126 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 107 ms (138 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 286 ms (654 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 313 ms (552 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 263 ms (583 avg, 5% loss)
10.0.194.34  : [16], 156 bytes, 338 ms (465 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 70.8 ms (89.7 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 65.2 ms (155 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 273 ms (414 avg, 5% loss)
10.0.185.43  : [16], 156 bytes, 248 ms (399 avg, 5% loss)
10.0.162.230 : [16], 156 bytes, 229 ms (474 avg, 11% loss)
10.0.30.110  : [17], 156 bytes, 144 ms (288 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 65.0 ms (442 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 41.5 ms (524 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 31.0 ms (619 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 6.23 ms (549 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 4.52 ms (390 avg, 5% loss)
10.0.185.43  : [17], 156 bytes, 4.38 ms (376 avg, 5% loss)
10.0.162.230 : [17], 156 bytes, 13.1 ms (445 avg, 11% loss)
10.0.109.86  : [18], 156 bytes, 3.79 ms (188 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 4.63 ms (120 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 3.19 ms (131 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 2.50 ms (273 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 279 ms (211 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 27.4 ms (86.4 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 4.65 ms (146 avg, 5% loss)
10.0.184.104 : [18], 156 bytes, 10.1 ms (200 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 4.96 ms (417 avg, 5% loss)
10.0.1.26    : [18], 156 bytes, 12.7 ms (497 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 6.72 ms (587 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 10.2 ms (179 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 4.89 ms (114 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 6.61 ms (125 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 169 ms (527 avg, 5% loss)
10.0.62.14   : [18], 156 bytes, 146 ms (376 avg, 5% loss)
10.0.185.43  : [18], 156 bytes, 121 ms (362 avg, 5% loss)
10.0.162.230 : [18], 156 bytes, 96.0 ms (424 avg, 10% loss)
10.0.61.25   : [19], 156 bytes, 21.2 ms (83.1 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 2.89 ms (139 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 101 ms (264 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 27.0 ms (192 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 41.9 ms (398 avg, 5% loss)
10.0.1.26    : [19], 156 bytes, 41.9 ms (474 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 56.5 ms (560 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 31.5 ms (501 avg, 5% loss)
10.0.62.14   : [19], 156 bytes, 9.41 ms (357 avg, 5% loss)
10.0.185.43  : [19], 156 bytes, 2.54 ms (343 avg, 5% loss)
10.0.109.86  : [20], 156 bytes, 3.58 ms (170 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 4.67 ms (109 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 4.77 ms (119 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 90.9 ms (406 avg, 10% loss)
10.0.30.110  : [20], 156 bytes, 15.4 ms (252 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 3.93 ms (79.4 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 5.39 ms (132 avg, 4% loss)
10.0.184.104 : [20], 156 bytes, 7.15 ms (183 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 11.3 ms (378 avg, 4% loss)
10.0.1.26    : [20], 156 bytes, 20.7 ms (453 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 7.18 ms (534 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 29.8 ms (478 avg, 4% loss)
10.0.62.14   : [20], 156 bytes, 12.2 ms (340 avg, 4% loss)
10.0.185.43  : [20], 156 bytes, 2.98 ms (326 avg, 4% loss)
10.0.162.230 : [20], 156 bytes, 8.03 ms (385 avg, 9% loss)
10.0.109.86  : [21], 156 bytes, 3.83 ms (163 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 17.1 ms (114 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 42.4 ms (106 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 16.2 ms (242 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 16.3 ms (76.5 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 2.37 ms (126 avg, 4% loss)
10.0.184.104 : [21], 156 bytes, 8.32 ms (175 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 6.81 ms (360 avg, 4% loss)
10.0.1.26    : [21], 156 bytes, 8.54 ms (432 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 11.9 ms (510 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 74.7 ms (459 avg, 4% loss)
10.0.201.110 : [22], 156 bytes, 6.56 ms (101 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 140 ms (330 avg, 4% loss)
10.0.38.38   : [22], 156 bytes, 38.8 ms (111 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 20.6 ms (74.1 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 174 ms (319 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 60.6 ms (234 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 293 ms (380 avg, 9% loss)
10.0.184.104 : [22], 156 bytes, 125 ms (173 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 191 ms (129 avg, 4% loss)
10.0.62.14   : [22], 156 bytes, 104 ms (320 avg, 4% loss)
10.0.185.43  : [22], 156 bytes, 94.4 ms (308 avg, 4% loss)
10.0.38.38   : [23], 156 bytes, 2.14 ms (106 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 56.4 ms (100 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 15.7 ms (225 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 268 ms (356 avg, 4% loss)
10.0.74.221  : [22], 156 bytes, 218 ms (498 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 256 ms (425 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 6.67 ms (71.2 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 37.5 ms (125 avg, 4% loss)
10.0.184.104 : [23], 156 bytes, 33.5 ms (167 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 313 ms (452 avg, 4% loss)
10.0.162.230 : [22], 156 bytes, 239 ms (373 avg, 8% loss)
10.0.194.34  : [23], 156 bytes, 77.5 ms (344 avg, 4% loss)
10.0.62.14   : [23], 156 bytes, 1.65 ms (306 avg, 4% loss)
10.0.185.43  : [23], 156 bytes, 6.30 ms (295 avg, 4% loss)
10.0.109.86  : [22], 156 bytes, 679 ms (185 avg, 4% loss)
10.0.109.86  : [23], 156 bytes, 329 ms (191 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 4.93 ms (184 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 162 ms (414 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 3.94 ms (96.2 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 129 ms (438 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 183 ms (485 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 9.76 ms (102 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 5.34 ms (68.6 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 37.8 ms (217 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 139 ms (363 avg, 8% loss)
10.0.201.196 : [24], 156 bytes, 2.63 ms (120 avg, 4% loss)
10.0.184.104 : [24], 156 bytes, 11.5 ms (161 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 3.54 ms (330 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 5.12 ms (397 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 7.62 ms (465 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 8.13 ms (420 avg, 4% loss)
10.0.62.14   : [24], 156 bytes, 3.17 ms (293 avg, 4% loss)
10.0.185.43  : [24], 156 bytes, 8.03 ms (283 avg, 4% loss)
10.0.162.230 : [24], 156 bytes, 12.7 ms (347 avg, 8% loss)
10.0.109.86  : [25], 156 bytes, 2.97 ms (177 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 3.50 ms (92.6 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 32.6 ms (100 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 11.5 ms (209 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 23.8 ms (66.9 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 8.21 ms (155 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 15.7 ms (317 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 8.18 ms (382 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 3.94 ms (448 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 116 ms (119 avg, 3% loss)
10.0.37.8    : [25], 156 bytes, 15.9 ms (404 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 1.85 ms (282 avg, 3% loss)
10.0.185.43  : [25], 156 bytes, 20.2 ms (273 avg, 3% loss)
10.0.162.230 : [25], 156 bytes, 8.61 ms (333 avg, 7% loss)
