10.0.109.86  : [0], 156 bytes, 5.28 ms (5.28 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 132 ms (33.0 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 28.7 ms (26.7 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 6.29 ms (70.8 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 5.32 ms (92.8 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 36.0 ms (93.3 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 5.03 ms (90.5 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 552 ms (95.3 avg, 14% loss)
10.0.162.230 : [6], 156 bytes, 33.3 ms (109 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 220 ms (113 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 9.56 ms (8.88 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 54.4 ms (38.2 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 5.74 ms (49.7 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 4.93 ms (29.5 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 1.83 ms (14.3 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 1.74 ms (7.89 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 3.31 ms (99.4 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 3.50 ms (38.1 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 3.95 ms (23.8 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 11.7 ms (63.4 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 2.90 ms (81.5 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 39.8 ms (86.6 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 1.53 ms (79.3 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 18.6 ms (97.7 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 128 ms (22.1 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 285 ms (65.7 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 378 ms (86.2 avg, 10% loss)
10.0.75.66   : [8], 156 bytes, 506 ms (82.5 avg, 10% loss)
10.0.201.196 : [8], 156 bytes, 460 ms (58.1 avg, 10% loss)
10.0.184.104 : [8], 156 bytes, 435 ms (136 avg, 10% loss)
10.0.61.25   : [8], 156 bytes, 595 ms (78.8 avg, 10% loss)
10.0.61.25   : [9], 156 bytes, 244 ms (95.4 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 235 ms (75.8 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 289 ms (103 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 375 ms (96.7 avg, 9% loss)
10.0.30.110  : [9], 156 bytes, 361 ms (113 avg, 9% loss)
10.0.109.86  : [10], 156 bytes, 62.0 ms (93.5 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 21.3 ms (88.6 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 5.04 ms (69.4 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 83.5 ms (111 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 337 ms (156 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 466 ms (66.5 avg, 9% loss)
10.0.184.104 : [10], 156 bytes, 9.66 ms (143 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 295 ms (87.4 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 604 ms (148 avg, 8% loss)
10.0.61.25   : [11], 156 bytes, 344 ms (110 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 479 ms (103 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 240 ms (120 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 542 ms (176 avg, 7% loss)
10.0.194.34  : [8], 156 bytes, 1605 ms (212 avg, 30% loss)
10.0.75.66   : [11], 156 bytes, 731 ms (197 avg, 14% loss)
10.0.75.66   : [12], 156 bytes, 379 ms (211 avg, 7% loss)
10.0.75.66   : [13], 156 bytes, 157 ms (207 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 139 ms (121 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 449 ms (197 avg, 7% loss)
10.0.184.104 : [13], 156 bytes, 100 ms (190 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 540 ms (137 avg, 7% loss)
10.0.109.86  : [11], 156 bytes, 1111 ms (178 avg, 20% loss)
10.0.109.86  : [12], 156 bytes, 761 ms (223 avg, 13% loss)
10.0.38.38   : [11], 156 bytes, 1110 ms (172 avg, 20% loss)
10.0.38.38   : [12], 156 bytes, 760 ms (217 avg, 13% loss)
10.0.38.38   : [13], 156 bytes, 409 ms (231 avg, 6% loss)
10.0.62.14   : [8], 156 bytes, 1947 ms (288 avg, 35% loss)
10.0.185.43  : [8], 156 bytes, 1922 ms (284 avg, 35% loss)
10.0.1.26    : [8], 156 bytes, 2022 ms (245 avg, 35% loss)
10.0.109.86  : [13], 156 bytes, 518 ms (244 avg, 6% loss)
10.0.37.8    : [8], 156 bytes, 2034 ms (303 avg, 35% loss)
10.0.162.230 : [8], 156 bytes, 1966 ms (305 avg, 35% loss)
10.0.74.221  : [8], 156 bytes, 2068 ms (286 avg, 35% loss)
10.0.1.26    : [10], 156 bytes, 1390 ms (360 avg, 28% loss)
10.0.109.86  : [14], 156 bytes, 192 ms (240 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 418 ms (157 avg, 6% loss)
10.0.30.110  : [11], 156 bytes, 1200 ms (201 avg, 20% loss)
10.0.74.221  : [10], 156 bytes, 1388 ms (396 avg, 28% loss)
10.0.30.110  : [12], 156 bytes, 883 ms (254 avg, 13% loss)
10.0.38.38   : [14], 156 bytes, 265 ms (233 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 218 ms (208 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 199 ms (126 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 181 ms (158 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 663 ms (283 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 11.9 ms (226 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 1471 ms (402 avg, 33% loss)
10.0.62.14   : [10], 156 bytes, 1503 ms (410 avg, 33% loss)
10.0.38.38   : [15], 156 bytes, 7.83 ms (219 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 16.1 ms (196 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 296 ms (197 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 3.91 ms (118 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 5.89 ms (149 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 1642 ms (437 avg, 33% loss)
10.0.184.104 : [15], 156 bytes, 2.72 ms (185 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 481 ms (296 avg, 6% loss)
10.0.30.110  : [15], 156 bytes, 130 ms (286 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 969 ms (454 avg, 26% loss)
10.0.62.14   : [12], 156 bytes, 996 ms (463 avg, 26% loss)
10.0.62.14   : [13], 156 bytes, 644 ms (478 avg, 20% loss)
10.0.185.43  : [13], 156 bytes, 619 ms (468 avg, 20% loss)
10.0.194.34  : [12], 156 bytes, 1135 ms (304 avg, 37% loss)
10.0.74.221  : [12], 156 bytes, 1104 ms (460 avg, 31% loss)
10.0.74.221  : [13], 156 bytes, 753 ms (485 avg, 25% loss)
10.0.37.8    : [12], 156 bytes, 1079 ms (495 avg, 31% loss)
10.0.37.8    : [13], 156 bytes, 728 ms (514 avg, 25% loss)
10.0.194.34  : [13], 156 bytes, 803 ms (349 avg, 31% loss)
10.0.162.230 : [11], 156 bytes, 1357 ms (410 avg, 33% loss)
10.0.162.230 : [12], 156 bytes, 1026 ms (466 avg, 26% loss)
10.0.162.230 : [13], 156 bytes, 676 ms (484 avg, 20% loss)
10.0.109.86  : [16], 156 bytes, 9.67 ms (213 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 5.17 ms (207 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 13.2 ms (270 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 3.95 ms (184 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 1306 ms (446 avg, 31% loss)
10.0.1.26    : [13], 156 bytes, 954 ms (488 avg, 25% loss)
10.0.194.34  : [14], 156 bytes, 628 ms (373 avg, 25% loss)
10.0.61.25   : [16], 156 bytes, 6.16 ms (112 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 589 ms (493 avg, 18% loss)
10.0.62.14   : [14], 156 bytes, 541 ms (483 avg, 18% loss)
10.0.185.43  : [14], 156 bytes, 516 ms (471 avg, 18% loss)
10.0.37.8    : [14], 156 bytes, 566 ms (518 avg, 18% loss)
10.0.1.26    : [14], 156 bytes, 616 ms (498 avg, 18% loss)
10.0.201.196 : [16], 156 bytes, 2.26 ms (140 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 524 ms (487 avg, 18% loss)
10.0.1.26    : [15], 156 bytes, 306 ms (484 avg, 12% loss)
10.0.184.104 : [16], 156 bytes, 5.57 ms (175 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 306 ms (479 avg, 12% loss)
10.0.194.34  : [15], 156 bytes, 358 ms (372 avg, 23% loss)
10.0.37.8    : [15], 156 bytes, 283 ms (502 avg, 12% loss)
10.0.62.14   : [15], 156 bytes, 258 ms (467 avg, 12% loss)
10.0.185.43  : [15], 156 bytes, 233 ms (454 avg, 12% loss)
10.0.162.230 : [15], 156 bytes, 316 ms (474 avg, 12% loss)
10.0.109.86  : [17], 156 bytes, 8.05 ms (202 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 196 ms (359 avg, 17% loss)
10.0.74.221  : [16], 156 bytes, 146 ms (457 avg, 11% loss)
10.0.37.8    : [16], 156 bytes, 121 ms (476 avg, 11% loss)
10.0.62.14   : [16], 156 bytes, 96.0 ms (442 avg, 11% loss)
10.0.185.43  : [16], 156 bytes, 79.5 ms (429 avg, 11% loss)
10.0.1.26    : [16], 156 bytes, 181 ms (464 avg, 11% loss)
10.0.162.230 : [16], 156 bytes, 56.1 ms (447 avg, 11% loss)
10.0.38.38   : [17], 156 bytes, 7.96 ms (196 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 1.59 ms (174 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 3.29 ms (106 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 84.2 ms (259 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 9.07 ms (133 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 1.71 ms (165 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 3.92 ms (335 avg, 16% loss)
10.0.1.26    : [17], 156 bytes, 5.20 ms (435 avg, 11% loss)
10.0.74.221  : [17], 156 bytes, 6.73 ms (429 avg, 11% loss)
10.0.37.8    : [17], 156 bytes, 11.8 ms (447 avg, 11% loss)
10.0.62.14   : [17], 156 bytes, 12.7 ms (415 avg, 11% loss)
10.0.185.43  : [17], 156 bytes, 1.66 ms (403 avg, 11% loss)
10.0.162.230 : [17], 156 bytes, 7.95 ms (419 avg, 11% loss)
10.0.109.86  : [18], 156 bytes, 6.83 ms (192 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 1.67 ms (185 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 69.9 ms (169 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 102 ms (251 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 35.7 ms (128 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 61.1 ms (103 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 35.0 ms (158 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 45.2 ms (317 avg, 15% loss)
10.0.1.26    : [18], 156 bytes, 29.2 ms (412 avg, 10% loss)
10.0.74.221  : [18], 156 bytes, 10.7 ms (404 avg, 10% loss)
10.0.37.8    : [18], 156 bytes, 8.14 ms (421 avg, 10% loss)
10.0.62.14   : [18], 156 bytes, 3.37 ms (391 avg, 10% loss)
10.0.185.43  : [18], 156 bytes, 1.99 ms (379 avg, 10% loss)
10.0.162.230 : [18], 156 bytes, 62.3 ms (398 avg, 10% loss)
10.0.109.86  : [19], 156 bytes, 42.9 ms (184 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 18.4 ms (177 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 22.1 ms (240 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 3.40 ms (160 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 1.65 ms (98.7 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 5.23 ms (122 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 1.93 ms (150 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 4.05 ms (389 avg, 10% loss)
10.0.194.34  : [19], 156 bytes, 33.9 ms (300 avg, 15% loss)
10.0.74.221  : [19], 156 bytes, 3.82 ms (382 avg, 10% loss)
10.0.37.8    : [19], 156 bytes, 6.09 ms (398 avg, 10% loss)
10.0.62.14   : [19], 156 bytes, 5.24 ms (370 avg, 10% loss)
10.0.185.43  : [19], 156 bytes, 1.79 ms (358 avg, 10% loss)
10.0.109.86  : [20], 156 bytes, 2.75 ms (175 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 39.4 ms (378 avg, 10% loss)
10.0.38.38   : [20], 156 bytes, 1.56 ms (169 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 27.8 ms (229 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 3.03 ms (153 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 1.66 ms (94.1 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 5.40 ms (116 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 4.98 ms (143 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 6.51 ms (284 avg, 14% loss)
10.0.1.26    : [20], 156 bytes, 40.6 ms (371 avg, 9% loss)
10.0.74.221  : [20], 156 bytes, 30.5 ms (364 avg, 9% loss)
10.0.37.8    : [20], 156 bytes, 6.75 ms (378 avg, 9% loss)
10.0.62.14   : [20], 156 bytes, 2.02 ms (350 avg, 9% loss)
10.0.185.43  : [20], 156 bytes, 3.53 ms (339 avg, 9% loss)
10.0.162.230 : [20], 156 bytes, 4.02 ms (358 avg, 9% loss)
10.0.109.86  : [21], 156 bytes, 8.12 ms (168 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 4.92 ms (161 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 5.92 ms (219 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 14.0 ms (111 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 76.1 ms (149 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 18.1 ms (138 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 68.7 ms (92.9 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 119 ms (275 avg, 13% loss)
10.0.62.14   : [21], 156 bytes, 19.0 ms (334 avg, 9% loss)
10.0.185.43  : [21], 156 bytes, 7.42 ms (323 avg, 9% loss)
10.0.38.38   : [22], 156 bytes, 98.9 ms (158 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 125 ms (166 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 303 ms (374 avg, 9% loss)
10.0.1.26    : [21], 156 bytes, 353 ms (370 avg, 9% loss)
10.0.74.221  : [21], 156 bytes, 328 ms (362 avg, 9% loss)
10.0.30.110  : [22], 156 bytes, 175 ms (217 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 125 ms (94.3 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 103 ms (111 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 81.7 ms (135 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 162 ms (150 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 275 ms (354 avg, 9% loss)
10.0.62.14   : [22], 156 bytes, 23.0 ms (319 avg, 8% loss)
10.0.185.43  : [22], 156 bytes, 27.2 ms (309 avg, 8% loss)
10.0.109.86  : [23], 156 bytes, 1.73 ms (159 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 8.32 ms (152 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 5.53 ms (208 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 184 ms (353 avg, 8% loss)
10.0.194.34  : [22], 156 bytes, 234 ms (273 avg, 13% loss)
10.0.37.8    : [22], 156 bytes, 159 ms (364 avg, 8% loss)
10.0.75.66   : [23], 156 bytes, 2.06 ms (144 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 4.70 ms (90.6 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 7.61 ms (107 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 294 ms (366 avg, 8% loss)
10.0.184.104 : [23], 156 bytes, 6.46 ms (130 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 192 ms (347 avg, 8% loss)
10.0.194.34  : [23], 156 bytes, 97.1 ms (265 avg, 12% loss)
10.0.1.26    : [23], 156 bytes, 73.1 ms (353 avg, 8% loss)
10.0.62.14   : [23], 156 bytes, 1.66 ms (304 avg, 8% loss)
10.0.37.8    : [23], 156 bytes, 40.5 ms (349 avg, 8% loss)
10.0.74.221  : [23], 156 bytes, 76.8 ms (341 avg, 8% loss)
10.0.185.43  : [23], 156 bytes, 1.85 ms (295 avg, 8% loss)
10.0.162.230 : [23], 156 bytes, 7.02 ms (331 avg, 8% loss)
10.0.109.86  : [24], 156 bytes, 1.71 ms (153 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 1.59 ms (146 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 3.75 ms (138 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 7.92 ms (87.3 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 1.92 ms (103 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 78.9 ms (203 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 6.56 ms (125 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 3.64 ms (253 avg, 12% loss)
10.0.1.26    : [24], 156 bytes, 4.37 ms (338 avg, 8% loss)
10.0.74.221  : [24], 156 bytes, 9.79 ms (326 avg, 8% loss)
10.0.37.8    : [24], 156 bytes, 16.3 ms (334 avg, 8% loss)
10.0.62.14   : [24], 156 bytes, 8.70 ms (291 avg, 8% loss)
10.0.185.43  : [24], 156 bytes, 9.61 ms (282 avg, 8% loss)
10.0.162.230 : [24], 156 bytes, 8.78 ms (317 avg, 8% loss)
10.0.109.86  : [25], 156 bytes, 3.20 ms (147 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 6.34 ms (141 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 24.8 ms (196 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 2.21 ms (133 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 8.09 ms (84.2 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 5.20 ms (99.2 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 6.40 ms (242 avg, 11% loss)
10.0.1.26    : [25], 156 bytes, 4.16 ms (324 avg, 7% loss)
10.0.184.104 : [25], 156 bytes, 63.0 ms (122 avg, 0% loss)
10.0.74.221  : [25], 156 bytes, 26.8 ms (314 avg, 7% loss)
10.0.37.8    : [25], 156 bytes, 20.9 ms (321 avg, 7% loss)
10.0.62.14   : [25], 156 bytes, 2.40 ms (279 avg, 7% loss)
10.0.185.43  : [25], 156 bytes, 18.6 ms (271 avg, 7% loss)
10.0.162.230 : [25], 156 bytes, 10.2 ms (304 avg, 7% loss)
10.0.109.86  : [26], 156 bytes, 8.71 ms (142 avg, 0% loss)
10.0.38.38   : [26], 156 bytes, 1.64 ms (135 avg, 0% loss)
10.0.30.110  : [26], 156 bytes, 15.1 ms (190 avg, 0% loss)
10.0.75.66   : [26], 156 bytes, 1.69 ms (128 avg, 0% loss)
10.0.61.25   : [26], 156 bytes, 1.79 ms (81.2 avg, 0% loss)
10.0.201.196 : [26], 156 bytes, 6.87 ms (95.8 avg, 0% loss)
10.0.184.104 : [26], 156 bytes, 6.54 ms (118 avg, 0% loss)
10.0.1.26    : [26], 156 bytes, 3.74 ms (311 avg, 7% loss)
