10.0.109.86  : [0], 156 bytes, 14.0 ms (14.0 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 12.6 ms (17.4 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 22.9 ms (12.7 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 22.7 ms (15.2 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 13.7 ms (11.0 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 518 ms (147 avg, 11% loss)
10.0.62.14   : [7], 156 bytes, 242 ms (51.6 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 534 ms (135 avg, 11% loss)
10.0.30.110  : [7], 156 bytes, 509 ms (98.1 avg, 11% loss)
10.0.201.196 : [7], 156 bytes, 434 ms (125 avg, 11% loss)
10.0.185.43  : [7], 156 bytes, 284 ms (48.5 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 191 ms (31.1 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 468 ms (73.8 avg, 11% loss)
10.0.194.34  : [8], 156 bytes, 244 ms (38.5 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 224 ms (38.4 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 692 ms (184 avg, 11% loss)
10.0.194.34  : [9], 156 bytes, 4.85 ms (35.1 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 887 ms (200 avg, 20% loss)
10.0.62.14   : [8], 156 bytes, 285 ms (77.6 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 260 ms (72.0 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 239 ms (92.2 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 9.42 ms (35.5 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 3.40 ms (28.3 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 8.61 ms (70.7 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 907 ms (164 avg, 20% loss)
10.0.185.43  : [9], 156 bytes, 8.11 ms (65.6 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 851 ms (215 avg, 20% loss)
10.0.162.230 : [9], 156 bytes, 2.02 ms (83.2 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 24.1 ms (27.9 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 31.1 ms (78.5 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 329 ms (61.8 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 316 ms (93.0 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 291 ms (86.1 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 106 ms (65.6 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 102 ms (34.1 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 684 ms (94.5 avg, 8% loss)
10.0.1.26    : [11], 156 bytes, 334 ms (114 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 17.2 ms (32.8 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 179 ms (74.3 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 597 ms (135 avg, 7% loss)
10.0.185.43  : [11], 156 bytes, 619 ms (130 avg, 7% loss)
10.0.75.66   : [8], 156 bytes, 1882 ms (355 avg, 35% loss)
10.0.201.110 : [8], 156 bytes, 1974 ms (397 avg, 35% loss)
10.0.162.230 : [11], 156 bytes, 624 ms (124 avg, 7% loss)
10.0.74.221  : [13], 156 bytes, 3.91 ms (30.7 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 1893 ms (374 avg, 35% loss)
10.0.38.38   : [8], 156 bytes, 1969 ms (339 avg, 35% loss)
10.0.75.66   : [9], 156 bytes, 1568 ms (476 avg, 28% loss)
10.0.38.38   : [9], 156 bytes, 1618 ms (467 avg, 28% loss)
10.0.184.104 : [8], 156 bytes, 1858 ms (397 avg, 35% loss)
10.0.61.25   : [9], 156 bytes, 1557 ms (492 avg, 28% loss)
10.0.62.14   : [12], 156 bytes, 352 ms (151 avg, 7% loss)
10.0.109.86  : [8], 156 bytes, 2034 ms (357 avg, 35% loss)
10.0.201.196 : [9], 156 bytes, 1532 ms (282 avg, 35% loss)
10.0.109.86  : [9], 156 bytes, 1683 ms (489 avg, 28% loss)
10.0.62.14   : [13], 156 bytes, 31.9 ms (143 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 8.23 ms (121 avg, 7% loss)
10.0.162.230 : [12], 156 bytes, 356 ms (141 avg, 7% loss)
10.0.1.26    : [12], 156 bytes, 459 ms (141 avg, 7% loss)
10.0.184.104 : [9], 156 bytes, 1577 ms (515 avg, 28% loss)
10.0.201.110 : [9], 156 bytes, 1732 ms (531 avg, 28% loss)
10.0.201.110 : [10], 156 bytes, 1400 ms (610 avg, 21% loss)
10.0.38.38   : [10], 156 bytes, 1382 ms (550 avg, 21% loss)
10.0.109.86  : [10], 156 bytes, 1436 ms (575 avg, 26% loss)
10.0.201.196 : [10], 156 bytes, 1298 ms (383 avg, 28% loss)
10.0.184.104 : [10], 156 bytes, 1274 ms (584 avg, 21% loss)
10.0.194.34  : [13], 156 bytes, 203 ms (83.6 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 938 ms (614 avg, 14% loss)
10.0.1.26    : [13], 156 bytes, 187 ms (144 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 1381 ms (559 avg, 21% loss)
10.0.201.110 : [11], 156 bytes, 1104 ms (651 avg, 20% loss)
10.0.30.110  : [8], 156 bytes, 2122 ms (323 avg, 40% loss)
10.0.30.110  : [9], 156 bytes, 1774 ms (468 avg, 33% loss)
10.0.201.196 : [11], 156 bytes, 998 ms (439 avg, 21% loss)
10.0.38.38   : [11], 156 bytes, 1098 ms (596 avg, 20% loss)
10.0.75.66   : [11], 156 bytes, 1062 ms (601 avg, 20% loss)
10.0.30.110  : [10], 156 bytes, 1470 ms (559 avg, 26% loss)
10.0.61.25   : [10], 156 bytes, 1436 ms (578 avg, 26% loss)
10.0.30.110  : [11], 156 bytes, 1140 ms (607 avg, 20% loss)
10.0.61.25   : [11], 156 bytes, 1091 ms (620 avg, 20% loss)
10.0.201.110 : [12], 156 bytes, 844 ms (666 avg, 13% loss)
10.0.30.110  : [12], 156 bytes, 796 ms (622 avg, 13% loss)
10.0.38.38   : [12], 156 bytes, 836 ms (614 avg, 13% loss)
10.0.61.25   : [12], 156 bytes, 761 ms (631 avg, 13% loss)
10.0.75.66   : [12], 156 bytes, 786 ms (615 avg, 13% loss)
10.0.109.86  : [11], 156 bytes, 1248 ms (631 avg, 20% loss)
10.0.109.86  : [12], 156 bytes, 904 ms (652 avg, 13% loss)
10.0.194.34  : [14], 156 bytes, 4.09 ms (78.3 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 254 ms (149 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 9.26 ms (135 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 797 ms (469 avg, 20% loss)
10.0.184.104 : [12], 156 bytes, 781 ms (627 avg, 13% loss)
10.0.74.221  : [14], 156 bytes, 6.05 ms (29.1 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 590 ms (660 avg, 6% loss)
10.0.201.196 : [13], 156 bytes, 471 ms (469 avg, 13% loss)
10.0.109.86  : [13], 156 bytes, 625 ms (650 avg, 6% loss)
10.0.61.25   : [13], 156 bytes, 500 ms (622 avg, 6% loss)
10.0.30.110  : [13], 156 bytes, 550 ms (617 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 2.90 ms (133 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 545 ms (610 avg, 6% loss)
10.0.38.38   : [13], 156 bytes, 597 ms (613 avg, 6% loss)
10.0.184.104 : [13], 156 bytes, 481 ms (616 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 5.95 ms (112 avg, 6% loss)
10.0.162.230 : [14], 156 bytes, 44.4 ms (142 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 462 ms (647 avg, 6% loss)
10.0.30.110  : [14], 156 bytes, 418 ms (603 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 455 ms (602 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 407 ms (596 avg, 6% loss)
10.0.61.25   : [14], 156 bytes, 400 ms (607 avg, 6% loss)
10.0.201.196 : [14], 156 bytes, 375 ms (462 avg, 12% loss)
10.0.109.86  : [14], 156 bytes, 536 ms (643 avg, 6% loss)
10.0.194.34  : [15], 156 bytes, 8.98 ms (73.9 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 4.91 ms (127 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 2.71 ms (27.4 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 456 ms (606 avg, 6% loss)
10.0.62.14   : [15], 156 bytes, 31.9 ms (127 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 8.16 ms (105 avg, 6% loss)
10.0.201.110 : [15], 156 bytes, 298 ms (625 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 7.57 ms (134 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 297 ms (584 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 323 ms (585 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 275 ms (576 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 376 ms (626 avg, 5% loss)
10.0.201.196 : [15], 156 bytes, 241 ms (447 avg, 6% loss)
10.0.61.25   : [15], 156 bytes, 266 ms (586 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 46.7 ms (592 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 230 ms (582 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 5.46 ms (550 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 4.48 ms (543 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 58.8 ms (554 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 33.1 ms (553 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 18.4 ms (421 avg, 5% loss)
10.0.184.104 : [16], 156 bytes, 5.67 ms (548 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 160 ms (598 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 4.96 ms (69.9 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 2.25 ms (119 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 4.29 ms (26.1 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 30.5 ms (121 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 6.68 ms (99.7 avg, 5% loss)
10.0.162.230 : [16], 156 bytes, 5.47 ms (126 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 9.00 ms (560 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 15.7 ms (566 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 6.02 ms (523 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 3.25 ms (66.2 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 8.85 ms (113 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 161 ms (529 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 149 ms (521 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 5.09 ms (24.9 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 2.01 ms (115 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 163 ms (532 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 4.03 ms (94.1 avg, 5% loss)
10.0.201.196 : [17], 156 bytes, 156 ms (405 avg, 5% loss)
10.0.162.230 : [17], 156 bytes, 4.96 ms (120 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 169 ms (527 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 33.2 ms (538 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 11.1 ms (494 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 36.9 ms (503 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 65.0 ms (499 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 5.67 ms (504 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 156 ms (538 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 14.8 ms (383 avg, 5% loss)
10.0.184.104 : [18], 156 bytes, 16.8 ms (500 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 5.99 ms (63.0 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 5.44 ms (108 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 2.30 ms (23.7 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 4.33 ms (109 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 16.8 ms (89.8 avg, 5% loss)
10.0.162.230 : [18], 156 bytes, 30.3 ms (115 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 36.5 ms (513 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 16.3 ms (511 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 4.52 ms (474 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 37.8 ms (479 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 15.5 ms (470 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 5.44 ms (479 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 8.24 ms (364 avg, 5% loss)
10.0.194.34  : [19], 156 bytes, 3.03 ms (60.0 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 8.09 ms (103 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 2.25 ms (22.6 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 94.4 ms (480 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 2.02 ms (103 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 3.77 ms (85.3 avg, 5% loss)
10.0.162.230 : [19], 156 bytes, 6.11 ms (109 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 31.4 ms (490 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 22.4 ms (488 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 4.18 ms (452 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 7.69 ms (457 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 5.35 ms (57.4 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 86.1 ms (102 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 66.1 ms (24.7 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 2.95 ms (104 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 286 ms (461 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 237 ms (357 avg, 4% loss)
10.0.61.25   : [20], 156 bytes, 262 ms (469 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 112 ms (104 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 213 ms (91.7 avg, 4% loss)
10.0.184.104 : [20], 156 bytes, 339 ms (473 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 16.7 ms (55.5 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 15.3 ms (98.2 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 22.5 ms (24.6 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 7.65 ms (100 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 331 ms (447 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 306 ms (450 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 231 ms (351 avg, 4% loss)
10.0.201.110 : [21], 156 bytes, 357 ms (482 avg, 4% loss)
10.0.109.86  : [21], 156 bytes, 382 ms (485 avg, 4% loss)
10.0.75.66   : [21], 156 bytes, 281 ms (453 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 106 ms (104 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 230 ms (462 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 281 ms (460 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 105 ms (92.4 avg, 4% loss)
10.0.201.110 : [22], 156 bytes, 161 ms (468 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 188 ms (472 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 139 ms (433 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 115 ms (435 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 96.9 ms (438 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 73.4 ms (443 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 48.3 ms (337 avg, 4% loss)
10.0.184.104 : [22], 156 bytes, 23.3 ms (443 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 2.34 ms (53.2 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 19.2 ms (94.8 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 6.37 ms (23.8 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 10.7 ms (100 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 6.81 ms (88.5 avg, 4% loss)
10.0.162.230 : [22], 156 bytes, 2.01 ms (96.1 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 9.01 ms (453 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 6.08 ms (449 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 5.04 ms (415 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 12.4 ms (418 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 55.7 ms (422 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 57.4 ms (427 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 8.18 ms (425 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 5.26 ms (51.2 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 5.44 ms (91.1 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 5.81 ms (23.1 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 123 ms (328 avg, 4% loss)
10.0.62.14   : [23], 156 bytes, 2.41 ms (96.2 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 5.34 ms (84.8 avg, 4% loss)
10.0.162.230 : [23], 156 bytes, 6.31 ms (92.3 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 19.7 ms (436 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 5.63 ms (431 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 13.6 ms (399 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 22.3 ms (402 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 3.80 ms (405 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 9.08 ms (410 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 8.94 ms (315 avg, 4% loss)
10.0.184.104 : [24], 156 bytes, 7.55 ms (408 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 2.17 ms (49.3 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 2.05 ms (87.5 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 12.2 ms (22.6 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 2.17 ms (92.5 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 5.99 ms (81.6 avg, 4% loss)
10.0.162.230 : [24], 156 bytes, 12.1 ms (89.1 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 14.2 ms (415 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 52.6 ms (421 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 4.38 ms (384 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 10.6 ms (387 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 4.11 ms (389 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 28.7 ms (396 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 8.80 ms (303 avg, 3% loss)
10.0.184.104 : [25], 156 bytes, 13.6 ms (393 avg, 0% loss)
