10.0.201.110 : [0], 156 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 24.1 ms (7.83 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 14.3 ms (6.90 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 4.02 ms (5.12 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 5.09 ms (9.92 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 9.83 ms (10.7 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 11.2 ms (7.93 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 4.22 ms (22.1 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 29.8 ms (31.3 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 5.38 ms (43.2 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 1.52 ms (29.2 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 2.76 ms (8.58 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 30.4 ms (25.8 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 8.19 ms (5.79 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 5.75 ms (6.56 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 3.86 ms (7.04 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 1.68 ms (5.86 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 1.55 ms (4.40 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 285 ms (65.6 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 111 ms (25.8 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 39.1 ms (12.3 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 19.2 ms (8.08 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 3.04 ms (4.18 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 104 ms (22.9 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 191 ms (36.7 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 302 ms (84.0 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 422 ms (119 avg, 16% loss)
10.0.1.26    : [4], 156 bytes, 498 ms (106 avg, 16% loss)
10.0.37.8    : [4], 156 bytes, 448 ms (114 avg, 16% loss)
10.0.74.221  : [4], 156 bytes, 473 ms (112 avg, 16% loss)
10.0.162.230 : [4], 156 bytes, 374 ms (95.5 avg, 16% loss)
10.0.194.34  : [5], 156 bytes, 255 ms (97.2 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 206 ms (128 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 231 ms (126 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 181 ms (125 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 85.4 ms (43.7 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 65.0 ms (28.9 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 20.5 ms (9.86 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 201 ms (132 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 1.84 ms (3.84 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 127 ms (40.3 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 258 ms (113 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 235 ms (118 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 34.8 ms (88.3 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 18.0 ms (111 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 16.9 ms (112 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 17.3 ms (110 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 833 ms (174 avg, 28% loss)
10.0.184.104 : [5], 156 bytes, 511 ms (230 avg, 14% loss)
10.0.62.14   : [6], 156 bytes, 61.6 ms (122 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 1.75 ms (35.5 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 29.1 ms (106 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 55.3 ms (104 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 12.0 ms (39.7 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 10.4 ms (26.6 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 272 ms (236 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 352 ms (61.0 avg, 12% loss)
10.0.75.66   : [7], 156 bytes, 3.11 ms (53.7 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 2.89 ms (8.99 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 1.57 ms (3.56 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 2.21 ms (207 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 7.86 ms (78.3 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 39.6 ms (102 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 30.9 ms (100 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 120 ms (48.6 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 144 ms (39.7 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 153 ms (64.8 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 148 ms (24.5 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 7.33 ms (44.5 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 529 ms (164 avg, 11% loss)
10.0.30.110  : [9], 156 bytes, 14.2 ms (37.2 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 523 ms (172 avg, 11% loss)
10.0.185.43  : [7], 156 bytes, 497 ms (154 avg, 11% loss)
10.0.201.196 : [8], 156 bytes, 380 ms (45.4 avg, 10% loss)
10.0.201.110 : [8], 156 bytes, 531 ms (90.6 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 234 ms (105 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 134 ms (54.3 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 182 ms (40.3 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 6.96 ms (96.1 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 580 ms (248 avg, 10% loss)
10.0.30.110  : [10], 156 bytes, 3.22 ms (34.1 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 281 ms (252 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 363 ms (94.6 avg, 9% loss)
10.0.75.66   : [10], 156 bytes, 13.6 ms (87.2 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 4.71 ms (37.0 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 10.4 ms (50.3 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 14.3 ms (230 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 647 ms (225 avg, 10% loss)
10.0.185.43  : [8], 156 bytes, 623 ms (206 avg, 10% loss)
10.0.38.38   : [10], 156 bytes, 226 ms (61.1 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 791 ms (157 avg, 18% loss)
10.0.61.25   : [11], 156 bytes, 52.1 ms (38.3 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 136 ms (67.4 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 196 ms (96.3 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 431 ms (82.1 avg, 7% loss)
10.0.1.26    : [8], 156 bytes, 1530 ms (261 avg, 30% loss)
10.0.194.34  : [9], 156 bytes, 1231 ms (264 avg, 23% loss)
10.0.201.110 : [11], 156 bytes, 725 ms (148 avg, 14% loss)
10.0.184.104 : [11], 156 bytes, 579 ms (259 avg, 7% loss)
10.0.74.221  : [8], 156 bytes, 1572 ms (320 avg, 30% loss)
10.0.162.230 : [7], 156 bytes, 1823 ms (320 avg, 38% loss)
10.0.162.230 : [8], 156 bytes, 1472 ms (448 avg, 30% loss)
10.0.37.8    : [8], 156 bytes, 1653 ms (272 avg, 30% loss)
10.0.61.25   : [12], 156 bytes, 542 ms (77.1 avg, 7% loss)
10.0.75.66   : [12], 156 bytes, 621 ms (136 avg, 7% loss)
10.0.201.196 : [12], 156 bytes, 586 ms (120 avg, 7% loss)
10.0.30.110  : [11], 156 bytes, 1047 ms (118 avg, 14% loss)
10.0.38.38   : [13], 156 bytes, 415 ms (94.1 avg, 13% loss)
10.0.38.38   : [12], 156 bytes, 774 ms (142 avg, 6% loss)
10.0.61.25   : [13], 156 bytes, 353 ms (96.9 avg, 6% loss)
10.0.1.26    : [9], 156 bytes, 1679 ms (403 avg, 28% loss)
10.0.62.14   : [9], 156 bytes, 1604 ms (363 avg, 28% loss)
10.0.185.43  : [9], 156 bytes, 1579 ms (343 avg, 28% loss)
10.0.162.230 : [9], 156 bytes, 1554 ms (559 avg, 28% loss)
10.0.74.221  : [9], 156 bytes, 1654 ms (454 avg, 28% loss)
10.0.201.196 : [13], 156 bytes, 359 ms (137 avg, 6% loss)
10.0.194.34  : [10], 156 bytes, 1372 ms (365 avg, 21% loss)
10.0.37.8    : [9], 156 bytes, 1648 ms (410 avg, 28% loss)
10.0.38.38   : [14], 156 bytes, 116 ms (141 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 41.0 ms (93.1 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 418 ms (156 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 68.3 ms (150 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 29.4 ms (130 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 1373 ms (491 avg, 21% loss)
10.0.74.221  : [10], 156 bytes, 1348 ms (535 avg, 21% loss)
10.0.201.110 : [12], 156 bytes, 938 ms (209 avg, 13% loss)
10.0.37.8    : [10], 156 bytes, 1445 ms (504 avg, 26% loss)
10.0.62.14   : [10], 156 bytes, 1420 ms (459 avg, 26% loss)
10.0.201.110 : [13], 156 bytes, 645 ms (240 avg, 6% loss)
10.0.201.110 : [14], 156 bytes, 295 ms (244 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 1419 ms (441 avg, 26% loss)
10.0.194.34  : [11], 156 bytes, 1247 ms (439 avg, 20% loss)
10.0.184.104 : [12], 156 bytes, 937 ms (311 avg, 13% loss)
10.0.30.110  : [12], 156 bytes, 1040 ms (189 avg, 13% loss)
10.0.30.110  : [13], 156 bytes, 686 ms (224 avg, 6% loss)
10.0.30.110  : [14], 156 bytes, 335 ms (232 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 1501 ms (644 avg, 26% loss)
10.0.184.104 : [13], 156 bytes, 624 ms (334 avg, 6% loss)
10.0.184.104 : [14], 156 bytes, 273 ms (330 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 106 ms (235 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 92.6 ms (138 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 1227 ms (506 avg, 20% loss)
10.0.75.66   : [15], 156 bytes, 46.8 ms (144 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 21.8 ms (88.7 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 10.7 ms (123 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 27.9 ms (311 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 1315 ms (530 avg, 20% loss)
10.0.185.43  : [12], 156 bytes, 941 ms (540 avg, 13% loss)
10.0.185.43  : [13], 156 bytes, 587 ms (543 avg, 6% loss)
10.0.62.14   : [13], 156 bytes, 612 ms (537 avg, 13% loss)
10.0.74.221  : [11], 156 bytes, 1367 ms (604 avg, 20% loss)
10.0.37.8    : [11], 156 bytes, 1375 ms (577 avg, 20% loss)
10.0.194.34  : [13], 156 bytes, 753 ms (463 avg, 18% loss)
10.0.37.8    : [13], 156 bytes, 678 ms (584 avg, 13% loss)
10.0.74.221  : [13], 156 bytes, 713 ms (613 avg, 18% loss)
10.0.162.230 : [11], 156 bytes, 1318 ms (701 avg, 20% loss)
10.0.162.230 : [12], 156 bytes, 966 ms (721 avg, 13% loss)
10.0.201.110 : [16], 156 bytes, 1.99 ms (221 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 3.74 ms (130 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 568 ms (470 avg, 12% loss)
10.0.162.230 : [13], 156 bytes, 769 ms (724 avg, 12% loss)
10.0.1.26    : [11], 156 bytes, 1599 ms (583 avg, 25% loss)
10.0.30.110  : [15], 156 bytes, 355 ms (240 avg, 5% loss)
10.0.75.66   : [16], 156 bytes, 3.78 ms (136 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 31.4 ms (227 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 509 ms (535 avg, 12% loss)
10.0.74.221  : [14], 156 bytes, 562 ms (609 avg, 12% loss)
10.0.37.8    : [14], 156 bytes, 537 ms (581 avg, 12% loss)
10.0.1.26    : [13], 156 bytes, 938 ms (610 avg, 18% loss)
10.0.1.26    : [14], 156 bytes, 590 ms (609 avg, 12% loss)
10.0.185.43  : [14], 156 bytes, 506 ms (541 avg, 6% loss)
10.0.162.230 : [14], 156 bytes, 481 ms (708 avg, 6% loss)
10.0.61.25   : [16], 156 bytes, 9.81 ms (84.0 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 404 ms (466 avg, 11% loss)
10.0.1.26    : [15], 156 bytes, 381 ms (594 avg, 11% loss)
10.0.74.221  : [15], 156 bytes, 356 ms (592 avg, 11% loss)
10.0.62.14   : [15], 156 bytes, 306 ms (519 avg, 6% loss)
10.0.201.196 : [16], 156 bytes, 127 ms (123 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 104 ms (299 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 345 ms (528 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 397 ms (569 avg, 11% loss)
10.0.162.230 : [15], 156 bytes, 322 ms (684 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 145 ms (446 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 44.7 ms (490 avg, 5% loss)
10.0.74.221  : [16], 156 bytes, 107 ms (562 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 83.7 ms (538 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 134 ms (565 avg, 5% loss)
10.0.185.43  : [16], 156 bytes, 34.0 ms (499 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 2.24 ms (209 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 2.74 ms (123 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 4.63 ms (128 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 33.0 ms (216 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 120 ms (651 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 2.18 ms (79.5 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 1.61 ms (116 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 3.26 ms (282 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 7.81 ms (420 avg, 5% loss)
10.0.1.26    : [17], 156 bytes, 4.49 ms (532 avg, 5% loss)
10.0.74.221  : [17], 156 bytes, 17.7 ms (530 avg, 5% loss)
10.0.37.8    : [17], 156 bytes, 10.1 ms (507 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 3.40 ms (461 avg, 5% loss)
10.0.185.43  : [17], 156 bytes, 3.89 ms (472 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 83.9 ms (203 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 14.7 ms (122 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 71.1 ms (120 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 19.5 ms (76.3 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 73.1 ms (209 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 1.95 ms (110 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 162 ms (624 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 7.69 ms (268 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 33.4 ms (398 avg, 5% loss)
10.0.1.26    : [18], 156 bytes, 15.4 ms (503 avg, 5% loss)
10.0.74.221  : [18], 156 bytes, 38.0 ms (503 avg, 5% loss)
10.0.37.8    : [18], 156 bytes, 94.4 ms (484 avg, 5% loss)
10.0.201.110 : [19], 156 bytes, 7.33 ms (193 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 1.71 ms (114 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 9.27 ms (199 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 1.89 ms (116 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 132 ms (454 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 167 ms (445 avg, 5% loss)
10.0.162.230 : [18], 156 bytes, 118 ms (597 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 3.71 ms (72.7 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 5.40 ms (105 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 2.48 ms (254 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 15.6 ms (378 avg, 5% loss)
10.0.1.26    : [19], 156 bytes, 6.60 ms (477 avg, 5% loss)
10.0.74.221  : [19], 156 bytes, 14.5 ms (477 avg, 5% loss)
10.0.37.8    : [19], 156 bytes, 28.5 ms (460 avg, 5% loss)
10.0.62.14   : [19], 156 bytes, 16.6 ms (422 avg, 5% loss)
10.0.185.43  : [19], 156 bytes, 21.6 ms (432 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 5.71 ms (568 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 2.97 ms (184 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 3.16 ms (109 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 2.13 ms (190 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 2.26 ms (111 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 3.33 ms (69.4 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 9.38 ms (100 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 20.2 ms (243 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 20.2 ms (360 avg, 4% loss)
10.0.1.26    : [20], 156 bytes, 8.13 ms (454 avg, 4% loss)
10.0.74.221  : [20], 156 bytes, 38.1 ms (455 avg, 4% loss)
10.0.37.8    : [20], 156 bytes, 14.3 ms (438 avg, 4% loss)
10.0.62.14   : [20], 156 bytes, 5.66 ms (401 avg, 4% loss)
10.0.185.43  : [20], 156 bytes, 7.60 ms (412 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 1.60 ms (175 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 8.24 ms (66.6 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 45.3 ms (108 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 148 ms (548 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 79.4 ms (184 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 136 ms (110 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 50.6 ms (98.5 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 102 ms (237 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 16.3 ms (177 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 238 ms (428 avg, 4% loss)
10.0.194.34  : [21], 156 bytes, 315 ms (358 avg, 4% loss)
10.0.62.14   : [21], 156 bytes, 214 ms (392 avg, 4% loss)
10.0.1.26    : [21], 156 bytes, 290 ms (446 avg, 4% loss)
10.0.38.38   : [22], 156 bytes, 128 ms (111 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 80.9 ms (107 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 57.4 ms (66.2 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 218 ms (403 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 172 ms (175 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 63.8 ms (97.0 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 317 ms (448 avg, 4% loss)
10.0.162.230 : [21], 156 bytes, 238 ms (533 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 7.51 ms (375 avg, 4% loss)
10.0.194.34  : [22], 156 bytes, 166 ms (349 avg, 4% loss)
10.0.185.43  : [22], 156 bytes, 55.2 ms (388 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 157 ms (433 avg, 4% loss)
10.0.162.230 : [22], 156 bytes, 31.8 ms (512 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 107 ms (414 avg, 4% loss)
10.0.38.38   : [23], 156 bytes, 2.84 ms (106 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 11.2 ms (170 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 75.5 ms (171 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 4.06 ms (102 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 282 ms (239 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 3.06 ms (63.6 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 242 ms (439 avg, 4% loss)
10.0.201.196 : [23], 156 bytes, 1.77 ms (93.0 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 5.69 ms (229 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 39.3 ms (336 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 22.7 ms (415 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 44.1 ms (422 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 20.3 ms (397 avg, 4% loss)
10.0.62.14   : [23], 156 bytes, 1.77 ms (359 avg, 4% loss)
10.0.185.43  : [23], 156 bytes, 2.11 ms (372 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 9.40 ms (491 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 5.14 ms (164 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 11.5 ms (102 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 9.04 ms (164 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 4.05 ms (98.9 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 4.01 ms (61.2 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 3.56 ms (89.4 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 28.6 ms (221 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 10.8 ms (322 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 13.5 ms (398 avg, 4% loss)
10.0.74.221  : [24], 156 bytes, 37.3 ms (406 avg, 4% loss)
10.0.37.8    : [24], 156 bytes, 12.9 ms (381 avg, 4% loss)
10.0.62.14   : [24], 156 bytes, 1.68 ms (344 avg, 4% loss)
10.0.185.43  : [24], 156 bytes, 4.55 ms (357 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 3.88 ms (158 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 32.4 ms (472 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 1.99 ms (98.9 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 9.12 ms (158 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 4.26 ms (95.2 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 5.02 ms (59.0 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 1.93 ms (86.1 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 8.24 ms (213 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 30.1 ms (311 avg, 3% loss)
10.0.1.26    : [25], 156 bytes, 10.1 ms (383 avg, 3% loss)
10.0.74.221  : [25], 156 bytes, 11.5 ms (390 avg, 3% loss)
10.0.37.8    : [25], 156 bytes, 34.2 ms (367 avg, 3% loss)
10.0.62.14   : [25], 156 bytes, 31.4 ms (331 avg, 3% loss)
