10.0.109.86  : [0], 156 bytes, 10.0 ms (10.0 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 6.09 ms (14.5 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 5.06 ms (20.7 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 768 ms (169 avg, 28% loss)
10.0.184.104 : [5], 156 bytes, 423 ms (211 avg, 14% loss)
10.0.184.104 : [6], 156 bytes, 78.1 ms (192 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 5.09 ms (9.92 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 2.38 ms (23.6 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 5.40 ms (19.7 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 6.06 ms (11.9 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 8.67 ms (39.1 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 16.5 ms (51.2 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 5.44 ms (51.2 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 6.88 ms (62.6 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 12.4 ms (57.4 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 21.7 ms (87.4 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 6.63 ms (60.2 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 5.49 ms (13.3 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 36.5 ms (172 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 88.8 ms (29.2 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 74.6 ms (18.0 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 2.60 ms (10.7 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 79.5 ms (30.6 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 4.33 ms (12.3 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 276 ms (51.8 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 11.4 ms (27.2 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 120 ms (40.6 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 95.9 ms (56.7 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 331 ms (92.5 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 184 ms (36.4 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 143 ms (25.5 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 439 ms (94.3 avg, 10% loss)
10.0.109.86  : [8], 156 bytes, 507 ms (91.1 avg, 10% loss)
10.0.1.26    : [9], 156 bytes, 3.43 ms (11.4 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 61.1 ms (30.6 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 45.8 ms (37.4 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 2.66 ms (23.2 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 178 ms (54.4 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 155 ms (66.5 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 757 ms (135 avg, 18% loss)
10.0.61.25   : [8], 156 bytes, 776 ms (164 avg, 18% loss)
10.0.1.26    : [10], 156 bytes, 5.21 ms (10.9 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 79.4 ms (35.0 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 1008 ms (165 avg, 18% loss)
10.0.184.104 : [8], 156 bytes, 983 ms (263 avg, 18% loss)
10.0.109.86  : [9], 156 bytes, 808 ms (162 avg, 16% loss)
10.0.37.8    : [10], 156 bytes, 208 ms (52.9 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 134 ms (33.3 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 149 ms (44.6 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 128 ms (59.2 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 54.9 ms (35.1 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 481 ms (93.2 avg, 8% loss)
10.0.185.43  : [10], 156 bytes, 456 ms (101 avg, 8% loss)
10.0.37.8    : [12], 156 bytes, 44.0 ms (58.1 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 72.9 ms (46.8 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 1765 ms (241 avg, 35% loss)
10.0.1.26    : [11], 156 bytes, 549 ms (55.7 avg, 7% loss)
10.0.1.26    : [12], 156 bytes, 417 ms (83.5 avg, 7% loss)
10.0.74.221  : [13], 156 bytes, 55.5 ms (47.4 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 1798 ms (397 avg, 33% loss)
10.0.62.14   : [11], 156 bytes, 846 ms (156 avg, 14% loss)
10.0.185.43  : [11], 156 bytes, 821 ms (161 avg, 14% loss)
10.0.62.14   : [12], 156 bytes, 494 ms (182 avg, 7% loss)
10.0.185.43  : [12], 156 bytes, 476 ms (186 avg, 7% loss)
10.0.201.196 : [9], 156 bytes, 1683 ms (317 avg, 28% loss)
10.0.37.8    : [13], 156 bytes, 177 ms (66.6 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 1672 ms (403 avg, 28% loss)
10.0.75.66   : [9], 156 bytes, 1749 ms (296 avg, 28% loss)
10.0.162.230 : [12], 156 bytes, 470 ms (68.6 avg, 7% loss)
10.0.61.25   : [9], 156 bytes, 1738 ms (321 avg, 28% loss)
10.0.38.38   : [9], 156 bytes, 1833 ms (268 avg, 33% loss)
10.0.62.14   : [13], 156 bytes, 202 ms (183 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 180 ms (185 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 1460 ms (402 avg, 26% loss)
10.0.109.86  : [10], 156 bytes, 1562 ms (290 avg, 26% loss)
10.0.38.38   : [10], 156 bytes, 1512 ms (381 avg, 26% loss)
10.0.30.110  : [9], 156 bytes, 1838 ms (267 avg, 33% loss)
10.0.1.26    : [13], 156 bytes, 329 ms (101 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 1480 ms (426 avg, 26% loss)
10.0.1.26    : [14], 156 bytes, 5.44 ms (94.7 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 1603 ms (507 avg, 26% loss)
10.0.184.104 : [10], 156 bytes, 1455 ms (499 avg, 26% loss)
10.0.201.196 : [10], 156 bytes, 1480 ms (423 avg, 26% loss)
10.0.74.221  : [14], 156 bytes, 1.93 ms (44.4 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 3.77 ms (62.4 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 1141 ms (552 avg, 20% loss)
10.0.75.66   : [11], 156 bytes, 1233 ms (471 avg, 20% loss)
10.0.38.38   : [11], 156 bytes, 1283 ms (456 avg, 20% loss)
10.0.201.110 : [11], 156 bytes, 1308 ms (573 avg, 20% loss)
10.0.201.110 : [12], 156 bytes, 960 ms (603 avg, 13% loss)
10.0.62.14   : [14], 156 bytes, 21.2 ms (172 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 1639 ms (391 avg, 26% loss)
10.0.201.196 : [11], 156 bytes, 1214 ms (489 avg, 20% loss)
10.0.38.38   : [12], 156 bytes, 963 ms (495 avg, 13% loss)
10.0.185.43  : [14], 156 bytes, 9.15 ms (173 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 854 ms (576 avg, 13% loss)
10.0.162.230 : [13], 156 bytes, 355 ms (89.1 avg, 6% loss)
10.0.162.230 : [14], 156 bytes, 5.28 ms (83.5 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 890 ms (519 avg, 13% loss)
10.0.75.66   : [12], 156 bytes, 966 ms (509 avg, 13% loss)
10.0.30.110  : [11], 156 bytes, 1342 ms (471 avg, 20% loss)
10.0.61.25   : [11], 156 bytes, 1303 ms (499 avg, 20% loss)
10.0.61.25   : [12], 156 bytes, 951 ms (534 avg, 13% loss)
10.0.30.110  : [12], 156 bytes, 1002 ms (512 avg, 13% loss)
10.0.109.86  : [11], 156 bytes, 1434 ms (385 avg, 25% loss)
10.0.109.86  : [12], 156 bytes, 1108 ms (441 avg, 18% loss)
10.0.201.110 : [14], 156 bytes, 429 ms (591 avg, 12% loss)
10.0.61.25   : [13], 156 bytes, 691 ms (545 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 418 ms (490 avg, 12% loss)
10.0.201.196 : [13], 156 bytes, 672 ms (530 avg, 6% loss)
10.0.109.86  : [14], 156 bytes, 474 ms (443 avg, 12% loss)
10.0.30.110  : [14], 156 bytes, 400 ms (504 avg, 12% loss)
10.0.184.104 : [13], 156 bytes, 674 ms (583 avg, 6% loss)
10.0.75.66   : [14], 156 bytes, 408 ms (502 avg, 12% loss)
10.0.61.25   : [14], 156 bytes, 402 ms (536 avg, 6% loss)
10.0.201.196 : [14], 156 bytes, 378 ms (520 avg, 6% loss)
10.0.184.104 : [14], 156 bytes, 353 ms (567 avg, 6% loss)
10.0.74.221  : [15], 156 bytes, 9.38 ms (42.2 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 6.63 ms (58.9 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 5.81 ms (162 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 5.71 ms (163 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 6.18 ms (78.7 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 345 ms (574 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 377 ms (439 avg, 11% loss)
10.0.30.110  : [15], 156 bytes, 322 ms (491 avg, 6% loss)
10.0.61.25   : [15], 156 bytes, 272 ms (519 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 247 ms (503 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 399 ms (484 avg, 11% loss)
10.0.184.104 : [15], 156 bytes, 319 ms (552 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 450 ms (499 avg, 11% loss)
10.0.1.26    : [15], 156 bytes, 353 ms (110 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 3.42 ms (104 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 2.23 ms (39.8 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 204 ms (551 avg, 5% loss)
10.0.75.66   : [16], 156 bytes, 135 ms (476 avg, 5% loss)
10.0.38.38   : [16], 156 bytes, 188 ms (465 avg, 5% loss)
10.0.109.86  : [16], 156 bytes, 243 ms (426 avg, 5% loss)
10.0.201.196 : [16], 156 bytes, 92.6 ms (479 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 2.88 ms (55.6 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 180 ms (472 avg, 5% loss)
10.0.61.25   : [16], 156 bytes, 148 ms (498 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 98.7 ms (525 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 3.45 ms (152 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 4.87 ms (154 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 22.1 ms (75.3 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 35.1 ms (403 avg, 5% loss)
10.0.201.110 : [17], 156 bytes, 18.6 ms (520 avg, 5% loss)
10.0.38.38   : [17], 156 bytes, 3.79 ms (438 avg, 5% loss)
10.0.30.110  : [17], 156 bytes, 9.25 ms (445 avg, 5% loss)
10.0.75.66   : [17], 156 bytes, 24.9 ms (449 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 5.52 ms (470 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 9.85 ms (453 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 23.1 ms (497 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 2.61 ms (98.9 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 5.30 ms (37.9 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 6.22 ms (52.9 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 2.01 ms (144 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 5.14 ms (145 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 7.97 ms (71.6 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 53.6 ms (494 avg, 5% loss)
10.0.38.38   : [18], 156 bytes, 33.2 ms (415 avg, 5% loss)
10.0.30.110  : [18], 156 bytes, 19.0 ms (421 avg, 5% loss)
10.0.109.86  : [18], 156 bytes, 112 ms (387 avg, 5% loss)
10.0.75.66   : [18], 156 bytes, 13.9 ms (425 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 28.5 ms (447 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 9.55 ms (429 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 2.37 ms (93.8 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 28.9 ms (473 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 4.97 ms (36.2 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 1.89 ms (50.2 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 9.22 ms (137 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 5.61 ms (138 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 2.15 ms (67.9 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 13.8 ms (367 avg, 5% loss)
10.0.201.110 : [19], 156 bytes, 5.55 ms (468 avg, 5% loss)
10.0.38.38   : [19], 156 bytes, 31.2 ms (395 avg, 5% loss)
10.0.30.110  : [19], 156 bytes, 8.61 ms (399 avg, 5% loss)
10.0.75.66   : [19], 156 bytes, 18.8 ms (404 avg, 5% loss)
10.0.61.25   : [19], 156 bytes, 7.89 ms (425 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 7.08 ms (89.5 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 58.4 ms (411 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 40.5 ms (451 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 11.3 ms (34.9 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 1.99 ms (47.8 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 5.19 ms (130 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 3.07 ms (131 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 2.18 ms (64.6 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 6.89 ms (349 avg, 4% loss)
10.0.201.110 : [20], 156 bytes, 8.18 ms (445 avg, 4% loss)
10.0.38.38   : [20], 156 bytes, 5.02 ms (376 avg, 4% loss)
10.0.30.110  : [20], 156 bytes, 36.0 ms (381 avg, 4% loss)
10.0.75.66   : [20], 156 bytes, 21.0 ms (385 avg, 4% loss)
10.0.61.25   : [20], 156 bytes, 5.56 ms (405 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 18.8 ms (392 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 10.2 ms (430 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 2.31 ms (85.3 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 5.31 ms (33.5 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 5.39 ms (45.8 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 10.7 ms (125 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 2.39 ms (125 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 8.14 ms (62.0 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 178 ms (432 avg, 4% loss)
10.0.61.25   : [21], 156 bytes, 78.4 ms (390 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 103 ms (371 avg, 4% loss)
10.0.30.110  : [21], 156 bytes, 128 ms (369 avg, 4% loss)
10.0.109.86  : [21], 156 bytes, 204 ms (342 avg, 4% loss)
10.0.201.196 : [21], 156 bytes, 53.5 ms (377 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 11.5 ms (32.5 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 12.9 ms (44.3 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 90.1 ms (85.5 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 79.0 ms (62.7 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 183 ms (127 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 284 ms (423 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 158 ms (127 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 419 ms (378 avg, 8% loss)
10.0.38.38   : [22], 156 bytes, 69.8 ms (364 avg, 4% loss)
10.0.1.26    : [22], 156 bytes, 29.3 ms (83.1 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 4.32 ms (31.3 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 235 ms (338 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 160 ms (360 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 135 ms (360 avg, 4% loss)
10.0.201.110 : [22], 156 bytes, 220 ms (423 avg, 4% loss)
10.0.201.196 : [22], 156 bytes, 96.2 ms (365 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 83.6 ms (409 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 135 ms (379 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 17.9 ms (43.1 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 2.93 ms (60.1 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 115 ms (127 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 98.6 ms (125 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 50.0 ms (325 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 25.0 ms (405 avg, 4% loss)
10.0.38.38   : [23], 156 bytes, 85.5 ms (352 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 60.8 ms (347 avg, 4% loss)
10.0.75.66   : [23], 156 bytes, 35.7 ms (346 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 10.7 ms (364 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 5.71 ms (350 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 8.52 ms (392 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 2.33 ms (79.7 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 2.63 ms (30.1 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 1.95 ms (41.4 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 2.36 ms (122 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 5.15 ms (120 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 1.94 ms (57.7 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 11.3 ms (312 avg, 4% loss)
10.0.201.110 : [24], 156 bytes, 5.08 ms (389 avg, 4% loss)
10.0.38.38   : [24], 156 bytes, 5.63 ms (337 avg, 4% loss)
10.0.30.110  : [24], 156 bytes, 17.9 ms (333 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 18.6 ms (333 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 19.5 ms (350 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 13.2 ms (336 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 5.07 ms (76.7 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 34.3 ms (377 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 6.12 ms (29.1 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 9.32 ms (40.1 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 1.97 ms (117 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 2.91 ms (116 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 2.51 ms (55.5 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 10.1 ms (300 avg, 3% loss)
10.0.201.110 : [25], 156 bytes, 5.24 ms (373 avg, 3% loss)
10.0.38.38   : [25], 156 bytes, 7.55 ms (324 avg, 3% loss)
10.0.30.110  : [25], 156 bytes, 7.58 ms (320 avg, 3% loss)
10.0.75.66   : [25], 156 bytes, 25.9 ms (320 avg, 3% loss)
10.0.61.25   : [25], 156 bytes, 11.3 ms (337 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 9.20 ms (324 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 26.6 ms (364 avg, 0% loss)
