10.0.109.86  : [0], 156 bytes, 5.89 ms (5.89 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 5.27 ms (17.3 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 15.0 ms (44.9 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 2.83 ms (217 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 37.7 ms (79.0 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 9.44 ms (191 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 91.9 ms (37.1 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 68.3 ms (23.7 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 137 ms (32.7 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 461 ms (140 avg, 12% loss)
10.0.109.86  : [7], 156 bytes, 327 ms (136 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 413 ms (86.1 avg, 12% loss)
10.0.62.14   : [6], 156 bytes, 458 ms (114 avg, 12% loss)
10.0.109.86  : [8], 156 bytes, 65.6 ms (128 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 301 ms (76.9 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 129 ms (43.5 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 106 ms (32.9 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 136 ms (48.1 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 544 ms (81.3 avg, 11% loss)
10.0.201.110 : [8], 156 bytes, 244 ms (99.5 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 131 ms (184 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 9.20 ms (116 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 5.28 ms (90.0 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 280 ms (99.5 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 7.01 ms (30.3 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 107 ms (49.9 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 995 ms (202 avg, 22% loss)
10.0.184.104 : [9], 156 bytes, 33.0 ms (169 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 920 ms (191 avg, 22% loss)
10.0.62.14   : [7], 156 bytes, 621 ms (177 avg, 11% loss)
10.0.185.43  : [7], 156 bytes, 596 ms (149 avg, 11% loss)
10.0.194.34  : [7], 156 bytes, 721 ms (159 avg, 20% loss)
10.0.1.26    : [7], 156 bytes, 697 ms (209 avg, 11% loss)
10.0.201.196 : [9], 156 bytes, 213 ms (110 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 602 ms (103 avg, 9% loss)
10.0.162.230 : [7], 156 bytes, 1460 ms (350 avg, 33% loss)
10.0.37.8    : [6], 156 bytes, 1887 ms (334 avg, 41% loss)
10.0.37.8    : [7], 156 bytes, 1823 ms (520 avg, 38% loss)
10.0.194.34  : [8], 156 bytes, 1547 ms (313 avg, 30% loss)
10.0.74.221  : [7], 156 bytes, 1848 ms (407 avg, 38% loss)
10.0.75.66   : [10], 156 bytes, 945 ms (180 avg, 15% loss)
10.0.184.104 : [10], 156 bytes, 891 ms (235 avg, 15% loss)
10.0.1.26    : [8], 156 bytes, 1578 ms (361 avg, 30% loss)
10.0.62.14   : [8], 156 bytes, 1503 ms (324 avg, 30% loss)
10.0.185.43  : [8], 156 bytes, 1501 ms (300 avg, 30% loss)
10.0.74.221  : [8], 156 bytes, 1577 ms (537 avg, 30% loss)
10.0.162.230 : [8], 156 bytes, 1476 ms (475 avg, 30% loss)
10.0.201.196 : [10], 156 bytes, 983 ms (190 avg, 15% loss)
10.0.109.86  : [10], 156 bytes, 1113 ms (207 avg, 21% loss)
10.0.109.86  : [11], 156 bytes, 762 ms (253 avg, 14% loss)
10.0.61.25   : [10], 156 bytes, 1022 ms (120 avg, 15% loss)
10.0.201.196 : [11], 156 bytes, 647 ms (228 avg, 7% loss)
10.0.38.38   : [10], 156 bytes, 1079 ms (143 avg, 21% loss)
10.0.61.25   : [11], 156 bytes, 678 ms (167 avg, 7% loss)
10.0.37.8    : [8], 156 bytes, 1594 ms (639 avg, 30% loss)
10.0.75.66   : [11], 156 bytes, 716 ms (224 avg, 14% loss)
10.0.109.86  : [12], 156 bytes, 454 ms (269 avg, 7% loss)
10.0.38.38   : [11], 156 bytes, 759 ms (194 avg, 14% loss)
10.0.201.196 : [12], 156 bytes, 333 ms (236 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 408 ms (238 avg, 7% loss)
10.0.201.110 : [10], 156 bytes, 1226 ms (193 avg, 21% loss)
10.0.201.110 : [11], 156 bytes, 875 ms (250 avg, 14% loss)
10.0.201.110 : [12], 156 bytes, 524 ms (271 avg, 7% loss)
10.0.38.38   : [12], 156 bytes, 574 ms (224 avg, 7% loss)
10.0.194.34  : [9], 156 bytes, 1512 ms (433 avg, 28% loss)
10.0.184.104 : [11], 156 bytes, 840 ms (285 avg, 14% loss)
10.0.184.104 : [12], 156 bytes, 489 ms (301 avg, 7% loss)
10.0.61.25   : [12], 156 bytes, 562 ms (197 avg, 7% loss)
10.0.62.14   : [9], 156 bytes, 1463 ms (438 avg, 28% loss)
10.0.185.43  : [9], 156 bytes, 1439 ms (414 avg, 28% loss)
10.0.38.38   : [13], 156 bytes, 292 ms (228 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 389 ms (277 avg, 6% loss)
10.0.201.110 : [13], 156 bytes, 371 ms (278 avg, 6% loss)
10.0.201.196 : [13], 156 bytes, 275 ms (239 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 1618 ms (645 avg, 28% loss)
10.0.61.25   : [13], 156 bytes, 341 ms (207 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 42.0 ms (216 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 1217 ms (487 avg, 21% loss)
10.0.62.14   : [10], 156 bytes, 1242 ms (511 avg, 21% loss)
10.0.185.43  : [11], 156 bytes, 865 ms (518 avg, 14% loss)
10.0.62.14   : [11], 156 bytes, 890 ms (543 avg, 14% loss)
10.0.184.104 : [13], 156 bytes, 313 ms (302 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 15.8 ms (194 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 10.6 ms (224 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 1651 ms (740 avg, 28% loss)
10.0.194.34  : [10], 156 bytes, 1380 ms (519 avg, 21% loss)
10.0.37.8    : [10], 156 bytes, 1305 ms (792 avg, 21% loss)
10.0.37.8    : [11], 156 bytes, 954 ms (805 avg, 14% loss)
10.0.194.34  : [11], 156 bytes, 1029 ms (562 avg, 14% loss)
10.0.162.230 : [9], 156 bytes, 1582 ms (586 avg, 28% loss)
10.0.184.104 : [14], 156 bytes, 9.34 ms (282 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 1243 ms (645 avg, 21% loss)
10.0.1.26    : [9], 156 bytes, 1722 ms (497 avg, 28% loss)
10.0.201.110 : [14], 156 bytes, 241 ms (276 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 1521 ms (590 avg, 26% loss)
10.0.74.221  : [10], 156 bytes, 1497 ms (723 avg, 26% loss)
10.0.74.221  : [11], 156 bytes, 1145 ms (758 avg, 20% loss)
10.0.109.86  : [14], 156 bytes, 324 ms (280 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 1189 ms (640 avg, 20% loss)
10.0.185.43  : [12], 156 bytes, 741 ms (535 avg, 13% loss)
10.0.62.14   : [12], 156 bytes, 768 ms (560 avg, 13% loss)
10.0.74.221  : [12], 156 bytes, 818 ms (763 avg, 13% loss)
10.0.1.26    : [12], 156 bytes, 843 ms (656 avg, 13% loss)
10.0.37.8    : [12], 156 bytes, 793 ms (804 avg, 13% loss)
10.0.162.230 : [11], 156 bytes, 1069 ms (681 avg, 20% loss)
10.0.194.34  : [12], 156 bytes, 868 ms (585 avg, 13% loss)
10.0.162.230 : [12], 156 bytes, 718 ms (684 avg, 13% loss)
10.0.1.26    : [13], 156 bytes, 503 ms (645 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 4.29 ms (263 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 491 ms (743 avg, 6% loss)
10.0.37.8    : [13], 156 bytes, 468 ms (780 avg, 6% loss)
10.0.194.34  : [13], 156 bytes, 544 ms (582 avg, 6% loss)
10.0.185.43  : [13], 156 bytes, 418 ms (527 avg, 6% loss)
10.0.62.14   : [13], 156 bytes, 443 ms (552 avg, 6% loss)
10.0.162.230 : [13], 156 bytes, 393 ms (663 avg, 6% loss)
10.0.75.66   : [13], 156 bytes, 644 ms (267 avg, 6% loss)
10.0.201.110 : [15], 156 bytes, 105 ms (265 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 62.0 ms (186 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 350 ms (567 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 136 ms (211 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 82.5 ms (215 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 359 ms (626 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 285 ms (534 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 260 ms (509 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 336 ms (716 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 72.8 ms (269 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 344 ms (751 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 269 ms (636 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 520 ms (284 avg, 6% loss)
10.0.75.66   : [15], 156 bytes, 168 ms (277 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 86.6 ms (537 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 63.2 ms (591 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 38.1 ms (674 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 13.1 ms (705 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 2.62 ms (501 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 1.60 ms (477 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 37.6 ms (599 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 28.3 ms (249 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 4.90 ms (250 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 3.79 ms (199 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 12.3 ms (261 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 7.83 ms (176 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 2.79 ms (202 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 2.08 ms (253 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 15.7 ms (506 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 4.48 ms (556 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 36.2 ms (237 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 26.4 ms (237 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 6.75 ms (188 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 184 ms (645 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 160 ms (673 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 143 ms (480 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 118 ms (456 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 108 ms (570 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 2.05 ms (166 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 28.0 ms (248 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 15.7 ms (192 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 1.67 ms (239 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 24.6 ms (479 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 40.7 ms (528 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 37.0 ms (611 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 39.9 ms (638 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 30.9 ms (455 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 5.91 ms (431 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 14.0 ms (539 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 4.41 ms (225 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 4.30 ms (225 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 5.49 ms (178 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 14.1 ms (236 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 5.52 ms (157 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 9.69 ms (182 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 12.1 ms (227 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 29.6 ms (456 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 12.8 ms (500 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 14.8 ms (580 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 12.4 ms (605 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 31.4 ms (432 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 9.35 ms (409 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 3.82 ms (511 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 3.43 ms (214 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 2.74 ms (214 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 28.2 ms (171 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 6.72 ms (150 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 7.51 ms (173 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 19.5 ms (217 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 8.52 ms (476 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 36.3 ms (435 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 8.46 ms (551 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 12.8 ms (575 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 44.1 ms (413 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 130 ms (395 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 131 ms (492 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 402 ms (244 avg, 4% loss)
10.0.61.25   : [20], 156 bytes, 33.9 ms (144 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 71.6 ms (236 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 137 ms (210 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 295 ms (218 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 247 ms (174 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 241 ms (425 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 140 ms (400 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 115 ms (382 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 273 ms (220 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 75.7 ms (211 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 2.02 ms (138 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 330 ms (181 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 30.4 ms (227 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 89.1 ms (205 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 231 ms (559 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 9.80 ms (173 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 142 ms (173 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 45.0 ms (212 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 247 ms (480 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 374 ms (471 avg, 4% loss)
10.0.74.221  : [20], 156 bytes, 402 ms (544 avg, 4% loss)
10.0.194.34  : [21], 156 bytes, 102 ms (411 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 4.07 ms (382 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 5.29 ms (365 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 2.57 ms (202 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 159 ms (457 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 2.72 ms (196 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 171 ms (527 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 4.85 ms (166 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 176 ms (541 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 5.29 ms (217 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 11.9 ms (132 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 157 ms (466 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 14.8 ms (166 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 4.21 ms (203 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 15.0 ms (393 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 6.32 ms (437 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 5.62 ms (504 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 8.28 ms (518 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 1.79 ms (365 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 6.08 ms (349 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 5.05 ms (194 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 31.0 ms (447 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 5.34 ms (188 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 5.66 ms (159 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 5.04 ms (127 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 21.4 ms (160 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 12.9 ms (195 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 31.9 ms (378 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 7.62 ms (419 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 9.30 ms (484 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 23.7 ms (498 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 16.1 ms (351 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 1.91 ms (334 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 10.3 ms (429 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 5.48 ms (187 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 5.70 ms (180 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 5.97 ms (153 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 356 ms (223 avg, 4% loss)
10.0.75.66   : [24], 156 bytes, 6.46 ms (214 avg, 0% loss)
10.0.61.25   : [24], 156 bytes, 14.0 ms (123 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 3.41 ms (154 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 13.1 ms (187 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 30.6 ms (364 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 20.8 ms (403 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 6.88 ms (465 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 6.85 ms (478 avg, 0% loss)
10.0.62.14   : [24], 156 bytes, 3.11 ms (337 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 4.68 ms (321 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 25.6 ms (412 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 1.81 ms (179 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 11.6 ms (174 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 14.2 ms (147 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 4.96 ms (206 avg, 0% loss)
10.0.61.25   : [25], 156 bytes, 6.72 ms (118 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 9.03 ms (148 avg, 0% loss)
10.0.184.104 : [25], 156 bytes, 4.69 ms (180 avg, 0% loss)
10.0.194.34  : [25], 156 bytes, 9.43 ms (351 avg, 0% loss)
10.0.1.26    : [25], 156 bytes, 6.96 ms (388 avg, 0% loss)
