10.0.109.86  : [0], 156 bytes, 8.40 ms (8.40 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 0.44 ms (0.38 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 3.51 ms (7.13 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 4.62 ms (13.2 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 3.24 ms (17.4 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 1.79 ms (17.8 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 2.62 ms (22.7 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 21.0 ms (32.2 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 6.31 ms (62.0 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 26.4 ms (12.8 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 5.90 ms (14.8 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 7.02 ms (18.8 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 1.93 ms (2.85 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 1.74 ms (5.90 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 2.34 ms (3.37 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 0.30 ms (0.37 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 49.2 ms (14.1 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 70.2 ms (37.6 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 124 ms (37.2 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 251 ms (47.2 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 82.4 ms (27.9 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 32.6 ms (9.72 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 27.3 ms (6.80 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 87.8 ms (14.9 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 0.34 ms (0.36 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 309 ms (59.1 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 267 ms (49.2 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 382 ms (69.8 avg, 12% loss)
10.0.38.38   : [7], 156 bytes, 27.0 ms (64.5 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 81.6 ms (61.9 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 161 ms (35.2 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 163 ms (61.7 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 121 ms (47.8 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 449 ms (117 avg, 12% loss)
10.0.75.66   : [7], 156 bytes, 123 ms (48.4 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 24.6 ms (27.5 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 100 ms (115 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 4.95 ms (13.7 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 8.01 ms (9.50 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 122 ms (58.4 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 2.09 ms (6.21 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 0.66 ms (0.40 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 552 ms (91.6 avg, 12% loss)
10.0.184.104 : [7], 156 bytes, 192 ms (104 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 16.9 ms (32.9 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 24.7 ms (57.6 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 2.58 ms (55.3 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 26.8 ms (60.3 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 9.17 ms (43.5 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 2.49 ms (43.3 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 10.9 ms (103 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 3.49 ms (52.3 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 1.73 ms (92.8 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 3.89 ms (24.8 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 3.57 ms (12.6 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 5.79 ms (9.09 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 27.8 ms (8.61 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 0.38 ms (0.40 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 66.2 ms (36.6 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 0.29 ms (0.38 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 402 ms (92.1 avg, 9% loss)
10.0.38.38   : [9], 156 bytes, 400 ms (94.2 avg, 9% loss)
10.0.194.34  : [9], 156 bytes, 253 ms (47.7 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 397 ms (78.8 avg, 9% loss)
10.0.1.26    : [9], 156 bytes, 273 ms (38.7 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 3.81 ms (43.7 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 251 ms (58.1 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 10.7 ms (36.1 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 349 ms (42.6 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 510 ms (144 avg, 9% loss)
10.0.185.43  : [10], 156 bytes, 0.30 ms (0.38 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 482 ms (56.4 avg, 9% loss)
10.0.74.221  : [10], 156 bytes, 106 ms (60.9 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 180 ms (55.2 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 113 ms (63.2 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 737 ms (120 avg, 9% loss)
10.0.75.66   : [9], 156 bytes, 817 ms (120 avg, 16% loss)
10.0.184.104 : [9], 156 bytes, 769 ms (160 avg, 16% loss)
10.0.109.86  : [10], 156 bytes, 586 ms (137 avg, 8% loss)
10.0.74.221  : [11], 156 bytes, 6.53 ms (56.4 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 1001 ms (149 avg, 16% loss)
10.0.37.8    : [11], 156 bytes, 9.29 ms (51.4 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 97.9 ms (41.3 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 0.75 ms (0.41 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 767 ms (155 avg, 15% loss)
10.0.194.34  : [11], 156 bytes, 274 ms (62.9 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 892 ms (217 avg, 15% loss)
10.0.162.230 : [11], 156 bytes, 213 ms (75.7 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 1.50 ms (0.49 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 1212 ms (181 avg, 21% loss)
10.0.61.25   : [10], 156 bytes, 1228 ms (242 avg, 21% loss)
10.0.201.196 : [10], 156 bytes, 1262 ms (224 avg, 21% loss)
10.0.184.104 : [10], 156 bytes, 1239 ms (258 avg, 21% loss)
10.0.185.43  : [13], 156 bytes, 0.29 ms (0.48 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 0.27 ms (0.46 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 1417 ms (260 avg, 20% loss)
10.0.75.66   : [11], 156 bytes, 1372 ms (234 avg, 26% loss)
10.0.194.34  : [12], 156 bytes, 910 ms (128 avg, 13% loss)
10.0.201.196 : [11], 156 bytes, 1343 ms (317 avg, 20% loss)
10.0.109.86  : [11], 156 bytes, 1495 ms (250 avg, 20% loss)
10.0.74.221  : [12], 156 bytes, 866 ms (118 avg, 13% loss)
10.0.194.34  : [13], 156 bytes, 543 ms (157 avg, 6% loss)
10.0.37.8    : [12], 156 bytes, 854 ms (113 avg, 13% loss)
10.0.37.8    : [13], 156 bytes, 477 ms (139 avg, 6% loss)
10.0.74.221  : [13], 156 bytes, 507 ms (146 avg, 6% loss)
10.0.194.34  : [14], 156 bytes, 192 ms (160 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 797 ms (131 avg, 13% loss)
10.0.162.230 : [13], 156 bytes, 427 ms (152 avg, 6% loss)
10.0.74.221  : [14], 156 bytes, 167 ms (147 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 1438 ms (342 avg, 20% loss)
10.0.37.8    : [14], 156 bytes, 167 ms (141 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 121 ms (150 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 1001 ms (115 avg, 13% loss)
10.0.1.26    : [13], 156 bytes, 633 ms (152 avg, 6% loss)
10.0.1.26    : [14], 156 bytes, 257 ms (159 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 1597 ms (332 avg, 25% loss)
10.0.184.104 : [11], 156 bytes, 1449 ms (357 avg, 20% loss)
10.0.201.110 : [12], 156 bytes, 1242 ms (402 avg, 18% loss)
10.0.38.38   : [12], 156 bytes, 1225 ms (334 avg, 18% loss)
10.0.184.104 : [12], 156 bytes, 1114 ms (415 avg, 13% loss)
10.0.201.196 : [12], 156 bytes, 1170 ms (383 avg, 18% loss)
10.0.201.110 : [13], 156 bytes, 916 ms (439 avg, 12% loss)
10.0.30.110  : [11], 156 bytes, 1634 ms (303 avg, 25% loss)
10.0.38.38   : [13], 156 bytes, 907 ms (375 avg, 12% loss)
10.0.194.34  : [15], 156 bytes, 18.4 ms (151 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 1254 ms (319 avg, 25% loss)
10.0.75.66   : [13], 156 bytes, 880 ms (362 avg, 18% loss)
10.0.1.26    : [15], 156 bytes, 4.53 ms (149 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 1301 ms (379 avg, 18% loss)
10.0.201.196 : [13], 156 bytes, 853 ms (417 avg, 12% loss)
10.0.184.104 : [13], 156 bytes, 834 ms (445 avg, 12% loss)
10.0.74.221  : [15], 156 bytes, 8.51 ms (139 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 1276 ms (414 avg, 18% loss)
10.0.61.25   : [13], 156 bytes, 898 ms (448 avg, 12% loss)
10.0.37.8    : [15], 156 bytes, 5.02 ms (132 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 634 ms (452 avg, 6% loss)
10.0.30.110  : [13], 156 bytes, 960 ms (421 avg, 12% loss)
10.0.30.110  : [14], 156 bytes, 586 ms (432 avg, 6% loss)
10.0.109.86  : [12], 156 bytes, 1420 ms (340 avg, 18% loss)
10.0.109.86  : [13], 156 bytes, 1064 ms (392 avg, 12% loss)
10.0.109.86  : [14], 156 bytes, 690 ms (411 avg, 6% loss)
10.0.38.38   : [14], 156 bytes, 647 ms (393 avg, 6% loss)
10.0.185.43  : [15], 156 bytes, 0.38 ms (0.46 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 607 ms (459 avg, 6% loss)
10.0.201.196 : [14], 156 bytes, 585 ms (428 avg, 6% loss)
10.0.184.104 : [14], 156 bytes, 569 ms (454 avg, 6% loss)
10.0.162.230 : [15], 156 bytes, 24.5 ms (142 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 653 ms (383 avg, 12% loss)
10.0.109.86  : [15], 156 bytes, 393 ms (410 avg, 5% loss)
10.0.201.110 : [15], 156 bytes, 388 ms (448 avg, 5% loss)
10.0.38.38   : [15], 156 bytes, 371 ms (392 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 357 ms (427 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 334 ms (380 avg, 6% loss)
10.0.194.34  : [16], 156 bytes, 2.93 ms (142 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 456 ms (430 avg, 5% loss)
10.0.61.25   : [15], 156 bytes, 484 ms (461 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 8.82 ms (141 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 5.74 ms (131 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 461 ms (454 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 3.35 ms (124 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 274 ms (438 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 0.39 ms (0.45 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 8.96 ms (134 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 361 ms (390 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 250 ms (442 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 353 ms (423 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 430 ms (411 avg, 5% loss)
10.0.201.196 : [16], 156 bytes, 282 ms (421 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 344 ms (377 avg, 5% loss)
10.0.61.25   : [16], 156 bytes, 319 ms (452 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 103 ms (394 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 80.6 ms (418 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 67.1 ms (372 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 48.4 ms (402 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 34.7 ms (357 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 27.1 ms (429 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 7.40 ms (398 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 1.99 ms (418 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 14.6 ms (135 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 28.8 ms (135 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 6.32 ms (124 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 2.08 ms (118 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 0.37 ms (0.45 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 1.92 ms (127 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 7.48 ms (374 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 3.92 ms (353 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 44.2 ms (398 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 2.95 ms (128 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 4.48 ms (128 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 3.87 ms (118 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 183 ms (390 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 161 ms (346 avg, 5% loss)
10.0.201.196 : [18], 156 bytes, 136 ms (384 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 15.9 ms (112 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 170 ms (415 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 0.33 ms (0.44 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 1.91 ms (120 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 207 ms (406 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 15.8 ms (379 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 28.7 ms (337 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 40.2 ms (373 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 25.1 ms (329 avg, 5% loss)
10.0.61.25   : [19], 156 bytes, 4.95 ms (394 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 7.09 ms (365 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 169 ms (364 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 3.29 ms (386 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 21.4 ms (123 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 1.95 ms (121 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 5.82 ms (112 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 3.72 ms (107 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 0.27 ms (0.43 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 46.7 ms (117 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 27.6 ms (348 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 3.42 ms (321 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 29.6 ms (357 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 16.6 ms (314 avg, 4% loss)
10.0.61.25   : [20], 156 bytes, 2.91 ms (376 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 3.19 ms (348 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 145 ms (368 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 1.69 ms (368 avg, 0% loss)
10.0.194.34  : [20], 156 bytes, 3.68 ms (117 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 2.27 ms (116 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 2.79 ms (107 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 3.09 ms (102 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 0.28 ms (0.42 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 2.07 ms (111 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 16.9 ms (333 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 3.01 ms (351 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 170 ms (314 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 159 ms (306 avg, 4% loss)
10.0.61.25   : [21], 156 bytes, 137 ms (365 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 191 ms (349 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 127 ms (338 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 119 ms (117 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 0.28 ms (0.42 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 173 ms (359 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 96.4 ms (102 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 211 ms (120 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 61.4 ms (295 avg, 4% loss)
10.0.61.25   : [22], 156 bytes, 38.8 ms (351 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 118 ms (305 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 100 ms (338 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 15.6 ms (344 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 194 ms (327 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 224 ms (116 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 328 ms (117 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 208 ms (345 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 104 ms (328 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 0.33 ms (0.41 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 137 ms (118 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 93.3 ms (116 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 95.3 ms (101 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 1.78 ms (313 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 5.59 ms (331 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 3.69 ms (293 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 2.15 ms (324 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 228 ms (125 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 2.51 ms (282 avg, 4% loss)
10.0.162.230 : [22], 156 bytes, 129 ms (117 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 4.12 ms (336 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 2.47 ms (314 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 9.03 ms (330 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 15.5 ms (114 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 3.50 ms (120 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 3.47 ms (111 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 23.7 ms (98.5 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 0.34 ms (0.41 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 5.52 ms (112 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 1.91 ms (301 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 1.78 ms (318 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 4.00 ms (281 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 1.88 ms (311 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 3.05 ms (271 avg, 4% loss)
10.0.61.25   : [24], 156 bytes, 15.9 ms (323 avg, 0% loss)
10.0.201.196 : [24], 156 bytes, 11.5 ms (302 avg, 0% loss)
10.0.194.34  : [24], 156 bytes, 2.06 ms (109 avg, 0% loss)
10.0.184.104 : [24], 156 bytes, 29.2 ms (318 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 2.25 ms (115 avg, 0% loss)
10.0.74.221  : [24], 156 bytes, 7.06 ms (107 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 6.48 ms (94.8 avg, 0% loss)
10.0.185.43  : [24], 156 bytes, 0.47 ms (0.41 avg, 0% loss)
10.0.162.230 : [24], 156 bytes, 1.92 ms (108 avg, 0% loss)
10.0.109.86  : [25], 156 bytes, 5.15 ms (289 avg, 0% loss)
10.0.201.110 : [25], 156 bytes, 3.92 ms (305 avg, 0% loss)
10.0.38.38   : [25], 156 bytes, 2.21 ms (270 avg, 0% loss)
10.0.30.110  : [25], 156 bytes, 3.03 ms (299 avg, 0% loss)
10.0.75.66   : [25], 156 bytes, 2.09 ms (260 avg, 3% loss)
10.0.61.25   : [25], 156 bytes, 13.6 ms (311 avg, 0% loss)
10.0.201.196 : [25], 156 bytes, 5.06 ms (291 avg, 0% loss)
