10.0.109.86  : [0], 156 bytes, 29.7 ms (29.7 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 436 ms (101 avg, 14% loss)
10.0.62.14   : [5], 156 bytes, 398 ms (125 avg, 14% loss)
10.0.75.66   : [6], 156 bytes, 335 ms (56.0 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 643 ms (173 avg, 14% loss)
10.0.61.25   : [6], 156 bytes, 393 ms (64.5 avg, 12% loss)
10.0.74.221  : [6], 156 bytes, 256 ms (123 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 224 ms (139 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 798 ms (216 avg, 25% loss)
10.0.201.196 : [6], 156 bytes, 485 ms (149 avg, 12% loss)
10.0.109.86  : [7], 156 bytes, 248 ms (86.9 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 837 ms (167 avg, 25% loss)
10.0.162.230 : [5], 156 bytes, 773 ms (150 avg, 25% loss)
10.0.61.25   : [7], 156 bytes, 301 ms (94.1 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 424 ms (98.3 avg, 11% loss)
10.0.75.66   : [7], 156 bytes, 455 ms (106 avg, 11% loss)
10.0.201.196 : [7], 156 bytes, 409 ms (182 avg, 11% loss)
10.0.61.25   : [8], 156 bytes, 60.1 ms (90.4 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 288 ms (144 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 607 ms (176 avg, 25% loss)
10.0.162.230 : [7], 156 bytes, 206 ms (158 avg, 12% loss)
10.0.184.104 : [6], 156 bytes, 787 ms (261 avg, 22% loss)
10.0.194.34  : [6], 156 bytes, 775 ms (296 avg, 22% loss)
10.0.30.110  : [6], 156 bytes, 902 ms (155 avg, 22% loss)
10.0.201.196 : [8], 156 bytes, 77.0 ms (170 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 129 ms (108 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 7.07 ms (129 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 1195 ms (225 avg, 33% loss)
10.0.119.234 : [6], 156 bytes, 820 ms (310 avg, 22% loss)
10.0.162.230 : [8], 156 bytes, 47.7 ms (144 avg, 11% loss)
10.0.194.34  : [7], 156 bytes, 639 ms (338 avg, 11% loss)
10.0.109.86  : [8], 156 bytes, 438 ms (126 avg, 10% loss)
10.0.62.14   : [7], 156 bytes, 516 ms (186 avg, 11% loss)
10.0.185.43  : [7], 156 bytes, 497 ms (222 avg, 22% loss)
10.0.1.26    : [6], 156 bytes, 1027 ms (290 avg, 22% loss)
10.0.37.8    : [5], 156 bytes, 1337 ms (258 avg, 33% loss)
10.0.62.14   : [8], 156 bytes, 200 ms (188 avg, 0% loss)
10.0.194.34  : [8], 156 bytes, 325 ms (337 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 692 ms (340 avg, 11% loss)
10.0.30.110  : [7], 156 bytes, 847 ms (242 avg, 20% loss)
10.0.75.66   : [9], 156 bytes, 113 ms (109 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 117 ms (93.0 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 419 ms (349 avg, 10% loss)
10.0.1.26    : [9], 156 bytes, 46.5 ms (319 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 5.26 ms (116 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 410 ms (322 avg, 20% loss)
10.0.201.196 : [9], 156 bytes, 150 ms (168 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 330 ms (235 avg, 11% loss)
10.0.37.8    : [6], 156 bytes, 1145 ms (385 avg, 30% loss)
10.0.37.8    : [8], 156 bytes, 394 ms (386 avg, 20% loss)
10.0.194.34  : [9], 156 bytes, 160 ms (319 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 566 ms (299 avg, 20% loss)
10.0.184.104 : [9], 156 bytes, 192 ms (287 avg, 10% loss)
10.0.30.110  : [8], 156 bytes, 674 ms (290 avg, 10% loss)
10.0.62.14   : [9], 156 bytes, 48.1 ms (174 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 302 ms (291 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 3.00 ms (129 avg, 10% loss)
10.0.201.110 : [8], 156 bytes, 713 ms (166 avg, 10% loss)
10.0.37.8    : [9], 156 bytes, 127 ms (357 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 391 ms (189 avg, 9% loss)
10.0.119.234 : [9], 156 bytes, 205 ms (309 avg, 10% loss)
10.0.61.25   : [10], 156 bytes, 3.32 ms (84.9 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 35.1 ms (102 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 15.9 ms (154 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 96.5 ms (273 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 549 ms (168 avg, 9% loss)
10.0.184.104 : [10], 156 bytes, 29.5 ms (261 avg, 9% loss)
10.0.109.86  : [10], 156 bytes, 275 ms (178 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 111 ms (300 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 384 ms (252 avg, 18% loss)
10.0.62.14   : [10], 156 bytes, 34.2 ms (161 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 23.2 ms (229 avg, 9% loss)
10.0.74.221  : [10], 156 bytes, 100 ms (115 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 2.13 ms (116 avg, 9% loss)
10.0.109.86  : [11], 156 bytes, 11.7 ms (164 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 178 ms (296 avg, 9% loss)
10.0.37.8    : [10], 156 bytes, 141 ms (335 avg, 9% loss)
10.0.30.110  : [11], 156 bytes, 25.7 ms (253 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 307 ms (318 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 40.4 ms (97.2 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 101 ms (86.2 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 570 ms (223 avg, 8% loss)
10.0.1.26    : [11], 156 bytes, 50.5 ms (279 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 3.03 ms (105 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 264 ms (227 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 181 ms (156 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 156 ms (252 avg, 8% loss)
10.0.194.34  : [11], 156 bytes, 139 ms (303 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 94.2 ms (278 avg, 8% loss)
10.0.37.8    : [11], 156 bytes, 48.1 ms (309 avg, 8% loss)
10.0.62.14   : [11], 156 bytes, 28.9 ms (150 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 5.22 ms (209 avg, 8% loss)
10.0.162.230 : [11], 156 bytes, 2.05 ms (105 avg, 8% loss)
10.0.109.86  : [12], 156 bytes, 2.94 ms (151 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 1.84 ms (209 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 6.39 ms (234 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 7.00 ms (90.3 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 2.55 ms (79.8 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 2.95 ms (145 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 7.68 ms (231 avg, 7% loss)
10.0.119.234 : [12], 156 bytes, 27.7 ms (257 avg, 7% loss)
10.0.74.221  : [12], 156 bytes, 4.35 ms (98.0 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 95.4 ms (287 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 80.3 ms (264 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 180 ms (152 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 121 ms (149 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 147 ms (109 avg, 7% loss)
10.0.61.25   : [13], 156 bytes, 38.6 ms (76.9 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 72.5 ms (139 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 267 ms (213 avg, 7% loss)
10.0.201.110 : [13], 156 bytes, 230 ms (211 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 28.3 ms (93.1 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 103 ms (274 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 81.1 ms (251 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 72.6 ms (243 avg, 7% loss)
10.0.62.14   : [13], 156 bytes, 5.22 ms (142 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 414 ms (318 avg, 14% loss)
10.0.30.110  : [13], 156 bytes, 292 ms (238 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 269 ms (234 avg, 7% loss)
10.0.162.230 : [13], 156 bytes, 69.8 ms (106 avg, 7% loss)
10.0.201.110 : [14], 156 bytes, 58.6 ms (201 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 197 ms (309 avg, 7% loss)
10.0.185.43  : [13], 156 bytes, 167 ms (210 avg, 7% loss)
10.0.30.110  : [14], 156 bytes, 93.8 ms (228 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 182 ms (151 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 113 ms (91.9 avg, 6% loss)
10.0.201.196 : [14], 156 bytes, 68.0 ms (135 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 104 ms (78.7 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 29.3 ms (236 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 555 ms (122 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 5.58 ms (87.2 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 30.7 ms (227 avg, 6% loss)
10.0.194.34  : [14], 156 bytes, 89.8 ms (262 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 135 ms (227 avg, 6% loss)
10.0.62.14   : [14], 156 bytes, 13.2 ms (133 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 40.6 ms (290 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 5.43 ms (195 avg, 6% loss)
10.0.162.230 : [14], 156 bytes, 4.64 ms (99.1 avg, 6% loss)
10.0.109.86  : [15], 156 bytes, 3.82 ms (142 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 1.89 ms (188 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 204 ms (128 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 232 ms (229 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 186 ms (85.5 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 7.99 ms (125 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 87.2 ms (218 avg, 6% loss)
10.0.74.221  : [15], 156 bytes, 82.1 ms (86.9 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 63.1 ms (274 avg, 6% loss)
10.0.194.34  : [15], 156 bytes, 165 ms (256 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 25.3 ms (184 avg, 6% loss)
10.0.162.230 : [15], 156 bytes, 30.3 ms (94.5 avg, 6% loss)
10.0.75.66   : [16], 156 bytes, 41.0 ms (122 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 116 ms (184 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 53.7 ms (83.6 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 334 ms (242 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 472 ms (156 avg, 5% loss)
10.0.201.196 : [16], 156 bytes, 97.4 ms (152 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 224 ms (147 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 114 ms (247 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 87.8 ms (210 avg, 5% loss)
10.0.62.14   : [16], 156 bytes, 17.8 ms (119 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 557 ms (249 avg, 11% loss)
10.0.74.221  : [16], 156 bytes, 84.4 ms (86.8 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 12.0 ms (173 avg, 5% loss)
10.0.162.230 : [16], 156 bytes, 24.8 ms (90.1 avg, 5% loss)
10.0.109.86  : [17], 156 bytes, 3.35 ms (139 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 13.5 ms (174 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 373 ms (237 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 6.78 ms (224 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 262 ms (243 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 29.8 ms (117 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 352 ms (256 avg, 5% loss)
10.0.201.196 : [17], 156 bytes, 9.39 ms (144 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 69.2 ms (233 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 48.5 ms (200 avg, 5% loss)
10.0.184.104 : [17], 156 bytes, 133 ms (248 avg, 5% loss)
10.0.74.221  : [17], 156 bytes, 34.7 ms (83.9 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 393 ms (282 avg, 11% loss)
10.0.37.8    : [17], 156 bytes, 17.9 ms (266 avg, 5% loss)
10.0.162.230 : [17], 156 bytes, 5.75 ms (85.2 avg, 5% loss)
10.0.109.86  : [18], 156 bytes, 45.3 ms (134 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 186 ms (123 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 114 ms (171 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 29.6 ms (138 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 436 ms (103 avg, 5% loss)
10.0.184.104 : [18], 156 bytes, 63.9 ms (238 avg, 5% loss)
10.0.1.26    : [18], 156 bytes, 19.8 ms (222 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 434 ms (258 avg, 5% loss)
10.0.194.34  : [18], 156 bytes, 57.6 ms (247 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 7.47 ms (190 avg, 5% loss)
10.0.75.66   : [18], 156 bytes, 164 ms (120 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 16.5 ms (80.3 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 321 ms (182 avg, 5% loss)
10.0.37.8    : [18], 156 bytes, 35.9 ms (253 avg, 5% loss)
10.0.62.14   : [18], 156 bytes, 39.9 ms (118 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 275 ms (112 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 325 ms (230 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 3.63 ms (127 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 2.39 ms (163 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 55.4 ms (116 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 80.8 ms (222 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 16.5 ms (132 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 10.9 ms (235 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 220 ms (92.6 avg, 5% loss)
10.0.1.26    : [19], 156 bytes, 6.14 ms (211 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 303 ms (189 avg, 5% loss)
10.0.119.234 : [19], 156 bytes, 35.0 ms (182 avg, 5% loss)
10.0.184.104 : [19], 156 bytes, 118 ms (232 avg, 5% loss)
10.0.74.221  : [19], 156 bytes, 19.3 ms (77.3 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 2.19 ms (240 avg, 5% loss)
10.0.62.14   : [19], 156 bytes, 6.13 ms (113 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 8.22 ms (179 avg, 5% loss)
10.0.162.230 : [19], 156 bytes, 1.55 ms (87.8 avg, 5% loss)
10.0.109.86  : [20], 156 bytes, 4.19 ms (121 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 5.26 ms (155 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 334 ms (123 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 8.16 ms (212 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 9.76 ms (111 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 1.97 ms (117 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 16.1 ms (221 avg, 4% loss)
10.0.194.34  : [20], 156 bytes, 18.9 ms (225 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 2.29 ms (201 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 8.59 ms (173 avg, 4% loss)
10.0.74.221  : [20], 156 bytes, 4.02 ms (73.8 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 130 ms (132 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 366 ms (247 avg, 4% loss)
10.0.61.25   : [21], 156 bytes, 267 ms (124 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 315 ms (121 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 376 ms (165 avg, 4% loss)
10.0.162.230 : [20], 156 bytes, 427 ms (104 avg, 9% loss)
10.0.201.196 : [21], 156 bytes, 282 ms (139 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 303 ms (225 avg, 4% loss)
10.0.74.221  : [21], 156 bytes, 230 ms (80.9 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 94.5 ms (162 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 21.3 ms (119 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 199 ms (109 avg, 4% loss)
10.0.1.26    : [21], 156 bytes, 362 ms (209 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 335 ms (251 avg, 4% loss)
10.0.74.221  : [22], 156 bytes, 3.35 ms (77.5 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 134 ms (139 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 677 ms (147 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 27.2 ms (241 avg, 4% loss)
10.0.62.14   : [20], 156 bytes, 776 ms (144 avg, 8% loss)
10.0.62.14   : [21], 156 bytes, 400 ms (156 avg, 4% loss)
10.0.184.104 : [22], 156 bytes, 207 ms (224 avg, 4% loss)
10.0.119.234 : [21], 156 bytes, 537 ms (190 avg, 8% loss)
10.0.119.234 : [22], 156 bytes, 162 ms (189 avg, 4% loss)
10.0.109.86  : [22], 156 bytes, 395 ms (158 avg, 4% loss)
10.0.109.86  : [23], 156 bytes, 19.6 ms (152 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 723 ms (235 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 418 ms (243 avg, 4% loss)
10.0.62.14   : [22], 156 bytes, 298 ms (162 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 1026 ms (221 avg, 13% loss)
10.0.194.34  : [21], 156 bytes, 800 ms (251 avg, 8% loss)
10.0.194.34  : [22], 156 bytes, 424 ms (259 avg, 4% loss)
10.0.185.43  : [21], 156 bytes, 650 ms (242 avg, 8% loss)
10.0.185.43  : [22], 156 bytes, 273 ms (243 avg, 4% loss)
10.0.75.66   : [22], 156 bytes, 542 ms (139 avg, 4% loss)
10.0.119.234 : [23], 156 bytes, 59.9 ms (183 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 50.4 ms (76.4 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 10.4 ms (156 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 514 ms (222 avg, 4% loss)
10.0.1.26    : [23], 156 bytes, 138 ms (218 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 314 ms (169 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 26.2 ms (234 avg, 4% loss)
10.0.201.196 : [23], 156 bytes, 267 ms (144 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 244 ms (225 avg, 4% loss)
10.0.37.8    : [23], 156 bytes, 129 ms (236 avg, 4% loss)
10.0.109.86  : [24], 156 bytes, 94.2 ms (149 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 314 ms (261 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 542 ms (129 avg, 8% loss)
10.0.201.110 : [24], 156 bytes, 191 ms (169 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 549 ms (156 avg, 4% loss)
10.0.1.26    : [24], 156 bytes, 53.9 ms (212 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 602 ms (140 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 654 ms (260 avg, 4% loss)
10.0.62.14   : [24], 156 bytes, 79.3 ms (153 avg, 0% loss)
10.0.37.8    : [24], 156 bytes, 142 ms (232 avg, 4% loss)
10.0.109.86  : [25], 156 bytes, 64.5 ms (146 avg, 0% loss)
