10.0.109.86  : [0], 156 bytes, 19.5 ms (19.5 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 314 ms (112 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 430 ms (105 avg, 14% loss)
10.0.119.234 : [5], 156 bytes, 399 ms (187 avg, 14% loss)
10.0.38.38   : [5], 156 bytes, 591 ms (129 avg, 14% loss)
10.0.75.66   : [6], 156 bytes, 166 ms (57.9 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 453 ms (176 avg, 12% loss)
10.0.185.43  : [5], 156 bytes, 613 ms (262 avg, 14% loss)
10.0.184.104 : [6], 156 bytes, 404 ms (148 avg, 12% loss)
10.0.74.221  : [6], 156 bytes, 353 ms (98.4 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 673 ms (155 avg, 14% loss)
10.0.61.25   : [5], 156 bytes, 899 ms (177 avg, 25% loss)
10.0.62.14   : [6], 156 bytes, 351 ms (131 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 326 ms (271 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 559 ms (213 avg, 12% loss)
10.0.30.110  : [6], 156 bytes, 847 ms (156 avg, 22% loss)
10.0.61.25   : [6], 156 bytes, 797 ms (265 avg, 22% loss)
10.0.184.104 : [7], 156 bytes, 385 ms (177 avg, 11% loss)
10.0.74.221  : [7], 156 bytes, 311 ms (125 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 222 ms (214 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 591 ms (93.2 avg, 11% loss)
10.0.61.25   : [7], 156 bytes, 538 ms (299 avg, 11% loss)
10.0.61.25   : [8], 156 bytes, 271 ms (296 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 154 ms (128 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 559 ms (184 avg, 11% loss)
10.0.38.38   : [7], 156 bytes, 810 ms (255 avg, 20% loss)
10.0.38.38   : [8], 156 bytes, 460 ms (278 avg, 10% loss)
10.0.62.14   : [8], 156 bytes, 210 ms (187 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 330 ms (114 avg, 22% loss)
10.0.30.110  : [7], 156 bytes, 834 ms (241 avg, 20% loss)
10.0.185.43  : [7], 156 bytes, 590 ms (311 avg, 11% loss)
10.0.37.8    : [6], 156 bytes, 1016 ms (241 avg, 22% loss)
10.0.162.230 : [8], 156 bytes, 190 ms (212 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 936 ms (159 avg, 20% loss)
10.0.61.25   : [9], 156 bytes, 72.5 ms (274 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 418 ms (204 avg, 10% loss)
10.0.1.26    : [9], 156 bytes, 36.4 ms (104 avg, 20% loss)
10.0.74.221  : [9], 156 bytes, 21.6 ms (117 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 758 ms (306 avg, 20% loss)
10.0.75.66   : [7], 156 bytes, 935 ms (167 avg, 20% loss)
10.0.75.66   : [8], 156 bytes, 559 ms (211 avg, 10% loss)
10.0.37.8    : [8], 156 bytes, 384 ms (314 avg, 10% loss)
10.0.119.234 : [6], 156 bytes, 1186 ms (330 avg, 30% loss)
10.0.201.196 : [6], 156 bytes, 1270 ms (304 avg, 30% loss)
10.0.201.196 : [7], 156 bytes, 896 ms (378 avg, 20% loss)
10.0.75.66   : [9], 156 bytes, 194 ms (209 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 244 ms (274 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 520 ms (393 avg, 10% loss)
10.0.201.196 : [9], 156 bytes, 144 ms (368 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 57.4 ms (289 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 33.6 ms (172 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 636 ms (285 avg, 10% loss)
10.0.30.110  : [9], 156 bytes, 261 ms (282 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 4.28 ms (191 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 407 ms (322 avg, 10% loss)
10.0.119.234 : [7], 156 bytes, 885 ms (399 avg, 20% loss)
10.0.119.234 : [8], 156 bytes, 509 ms (411 avg, 10% loss)
10.0.119.234 : [9], 156 bytes, 133 ms (384 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 33.1 ms (293 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 714 ms (162 avg, 10% loss)
10.0.201.110 : [9], 156 bytes, 340 ms (180 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 1334 ms (240 avg, 10% loss)
10.0.1.26    : [7], 156 bytes, 957 ms (312 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 18.7 ms (165 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 11.4 ms (250 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 37.5 ms (193 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 70.6 ms (263 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 391 ms (223 avg, 9% loss)
10.0.184.104 : [10], 156 bytes, 29.2 ms (205 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 978 ms (250 avg, 18% loss)
10.0.109.86  : [9], 156 bytes, 602 ms (285 avg, 9% loss)
10.0.201.196 : [10], 156 bytes, 80.4 ms (342 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 7.13 ms (107 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 251 ms (272 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 313 ms (288 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 162 ms (363 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 217 ms (303 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 159 ms (277 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 87.0 ms (181 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 145 ms (169 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 185 ms (283 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 40.9 ms (181 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 108 ms (250 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 18.4 ms (189 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 71.5 ms (235 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 23.0 ms (280 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 89.5 ms (321 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 190 ms (265 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 26.7 ms (335 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 15.7 ms (99.9 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 278 ms (287 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 49.4 ms (258 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 28.6 ms (158 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 12.1 ms (260 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 8.58 ms (167 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 335 ms (179 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 18.4 ms (266 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 5.04 ms (166 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 11.1 ms (246 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 12.5 ms (168 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 6.11 ms (217 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 65.0 ms (236 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 24.0 ms (298 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 7.22 ms (175 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 16.1 ms (260 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 3.15 ms (92.5 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 21.6 ms (156 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 32.8 ms (249 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 10.7 ms (154 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 128 ms (155 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 224 ms (327 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 56.4 ms (223 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 215 ms (257 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 50.6 ms (205 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 149 ms (239 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 62.1 ms (281 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 93.3 ms (169 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 25.3 ms (87.7 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 382 ms (267 avg, 7% loss)
10.0.1.26    : [13], 156 bytes, 86.9 ms (247 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 21.6 ms (146 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 45.5 ms (236 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 138 ms (154 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 213 ms (319 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 164 ms (260 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 47.5 ms (147 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 63.7 ms (227 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 396 ms (184 avg, 6% loss)
10.0.185.43  : [13], 156 bytes, 234 ms (255 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 150 ms (218 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 115 ms (199 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 103 ms (269 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 7.26 ms (82.3 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 96.0 ms (165 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 78.4 ms (236 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 18.2 ms (244 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 206 ms (185 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 16.5 ms (145 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 101 ms (304 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 8.89 ms (239 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 12.5 ms (137 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 3.38 ms (221 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 5.43 ms (138 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 178 ms (216 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 31.5 ms (287 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 13.7 ms (78.0 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 255 ms (229 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 5.87 ms (136 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 133 ms (163 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 257 ms (203 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 37.2 ms (131 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 130 ms (232 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 81.3 ms (135 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 426 ms (200 avg, 5% loss)
10.0.184.104 : [16], 156 bytes, 25.6 ms (155 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 182 ms (226 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 421 ms (248 avg, 5% loss)
10.0.1.26    : [16], 156 bytes, 46.8 ms (236 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 487 ms (283 avg, 5% loss)
10.0.109.86  : [16], 156 bytes, 274 ms (224 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 32.8 ms (75.4 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 217 ms (201 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 93.4 ms (276 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 212 ms (203 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 37.2 ms (130 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 12.4 ms (219 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 30.8 ms (125 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 22.4 ms (213 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 11.3 ms (128 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 280 ms (283 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 12.9 ms (214 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 564 ms (264 avg, 5% loss)
10.0.30.110  : [16], 156 bytes, 398 ms (226 avg, 5% loss)
10.0.30.110  : [17], 156 bytes, 23.2 ms (215 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 11.6 ms (191 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 219 ms (261 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 7.14 ms (193 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 58.1 ms (149 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 50.5 ms (225 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 27.5 ms (72.7 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 56.8 ms (250 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 29.3 ms (120 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 38.9 ms (123 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 351 ms (287 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 201 ms (134 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 131 ms (209 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 188 ms (217 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 39.3 ms (183 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 104 ms (209 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 9.02 ms (142 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 14.3 ms (214 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 66.1 ms (275 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 367 ms (281 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 12.0 ms (267 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 25.2 ms (70.2 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 249 ms (216 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 54.6 ms (240 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 11.3 ms (199 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 95.2 ms (132 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 70.3 ms (209 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 2.09 ms (117 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 19.0 ms (206 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 377 ms (202 avg, 5% loss)
10.0.162.230 : [18], 156 bytes, 152 ms (121 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 90.0 ms (203 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 75.0 ms (177 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 13.6 ms (135 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 75.7 ms (196 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 15.2 ms (204 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 104 ms (266 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 21.4 ms (67.8 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 55.7 ms (256 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 13.1 ms (126 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 5.18 ms (199 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 4.04 ms (115 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 82.3 ms (232 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 5.36 ms (190 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 7.02 ms (112 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 17.9 ms (194 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 55.2 ms (199 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 5.34 ms (169 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 4.26 ms (187 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 8.66 ms (254 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 25.7 ms (130 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 1.82 ms (195 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 30.5 ms (245 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 7.92 ms (64.9 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 14.7 ms (108 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 50.6 ms (183 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 271 ms (234 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 19.0 ms (62.8 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 298 ms (124 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 153 ms (185 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 52.3 ms (105 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 543 ms (146 avg, 4% loss)
10.0.162.230 : [21], 156 bytes, 132 ms (124 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 308 ms (200 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 464 ms (207 avg, 4% loss)
10.0.184.104 : [21], 156 bytes, 441 ms (144 avg, 4% loss)
10.0.184.104 : [22], 156 bytes, 65.6 ms (141 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 28.8 ms (61.4 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 312 ms (189 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 193 ms (186 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 396 ms (157 avg, 4% loss)
10.0.201.196 : [21], 156 bytes, 546 ms (267 avg, 4% loss)
10.0.185.43  : [20], 156 bytes, 747 ms (225 avg, 4% loss)
10.0.1.26    : [22], 156 bytes, 141 ms (197 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 460 ms (244 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 84.0 ms (237 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 690 ms (221 avg, 4% loss)
10.0.185.43  : [21], 156 bytes, 415 ms (234 avg, 4% loss)
10.0.201.196 : [22], 156 bytes, 215 ms (265 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 64.4 ms (153 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 656 ms (191 avg, 4% loss)
10.0.30.110  : [22], 156 bytes, 319 ms (212 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 31.1 ms (182 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 395 ms (200 avg, 4% loss)
10.0.185.43  : [22], 156 bytes, 171 ms (231 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 447 ms (231 avg, 4% loss)
10.0.119.234 : [21], 156 bytes, 751 ms (268 avg, 4% loss)
10.0.119.234 : [22], 156 bytes, 403 ms (274 avg, 4% loss)
10.0.201.110 : [23], 156 bytes, 260 ms (112 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 277 ms (233 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 119 ms (63.8 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 292 ms (204 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 343 ms (217 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 283 ms (147 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 114 ms (180 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 290 ms (201 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 194 ms (155 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 97.0 ms (111 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 533 ms (142 avg, 4% loss)
10.0.184.104 : [24], 156 bytes, 38.0 ms (142 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 315 ms (240 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 21.5 ms (194 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 282 ms (233 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 158 ms (215 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 149 ms (202 avg, 0% loss)
