10.0.201.110 : [0], 1500 bytes, 5.19 ms (5.19 avg, 0% loss)
10.0.1.26    : [3], 1500 bytes, 24.2 ms (94.5 avg, 0% loss)
10.0.194.34  : [3], 1500 bytes, 73.5 ms (56.4 avg, 0% loss)
10.0.184.104 : [3], 1500 bytes, 102 ms (75.0 avg, 0% loss)
10.0.74.221  : [3], 1500 bytes, 3.07 ms (23.1 avg, 0% loss)
10.0.185.43  : [3], 1500 bytes, 9.54 ms (31.2 avg, 0% loss)
10.0.37.8    : [3], 1500 bytes, 107 ms (137 avg, 0% loss)
10.0.162.230 : [3], 1500 bytes, 86.8 ms (165 avg, 0% loss)
10.0.62.14   : [3], 1500 bytes, 241 ms (162 avg, 25% loss)
10.0.119.234 : [3], 1500 bytes, 531 ms (413 avg, 0% loss)
10.0.201.110 : [4], 1500 bytes, 3.57 ms (76.2 avg, 0% loss)
10.0.38.38   : [4], 1500 bytes, 3.94 ms (215 avg, 0% loss)
10.0.30.110  : [4], 1500 bytes, 26.0 ms (70.6 avg, 0% loss)
10.0.75.66   : [4], 1500 bytes, 4.86 ms (47.7 avg, 0% loss)
10.0.61.25   : [4], 1500 bytes, 22.1 ms (85.0 avg, 0% loss)
10.0.201.196 : [4], 1500 bytes, 8.73 ms (104 avg, 0% loss)
10.0.194.34  : [4], 1500 bytes, 19.3 ms (49.0 avg, 0% loss)
10.0.1.26    : [4], 1500 bytes, 15.3 ms (78.7 avg, 0% loss)
10.0.184.104 : [4], 1500 bytes, 104 ms (80.8 avg, 0% loss)
10.0.74.221  : [4], 1500 bytes, 11.8 ms (20.9 avg, 0% loss)
10.0.37.8    : [4], 1500 bytes, 54.8 ms (120 avg, 0% loss)
10.0.185.43  : [4], 1500 bytes, 50.8 ms (35.1 avg, 0% loss)
10.0.119.234 : [4], 1500 bytes, 256 ms (382 avg, 0% loss)
10.0.62.14   : [4], 1500 bytes, 953 ms (360 avg, 20% loss)
10.0.194.34  : [5], 1500 bytes, 133 ms (63.1 avg, 0% loss)
10.0.75.66   : [5], 1500 bytes, 452 ms (115 avg, 0% loss)
10.0.185.43  : [5], 1500 bytes, 224 ms (66.6 avg, 0% loss)
10.0.201.196 : [5], 1500 bytes, 521 ms (174 avg, 0% loss)
10.0.184.104 : [5], 1500 bytes, 499 ms (150 avg, 0% loss)
10.0.74.221  : [5], 1500 bytes, 401 ms (84.4 avg, 0% loss)
10.0.162.230 : [4], 1500 bytes, 1480 ms (428 avg, 16% loss)
10.0.61.25   : [5], 1500 bytes, 800 ms (204 avg, 0% loss)
10.0.38.38   : [5], 1500 bytes, 886 ms (327 avg, 0% loss)
10.0.37.8    : [5], 1500 bytes, 782 ms (230 avg, 0% loss)
10.0.162.230 : [5], 1500 bytes, 777 ms (486 avg, 0% loss)
10.0.184.104 : [6], 1500 bytes, 8.08 ms (130 avg, 0% loss)
10.0.75.66   : [6], 1500 bytes, 89.2 ms (111 avg, 0% loss)
10.0.38.38   : [6], 1500 bytes, 140 ms (300 avg, 0% loss)
10.0.201.196 : [6], 1500 bytes, 63.7 ms (158 avg, 0% loss)
10.0.62.14   : [5], 1500 bytes, 975 ms (483 avg, 16% loss)
10.0.61.25   : [6], 1500 bytes, 196 ms (203 avg, 0% loss)
10.0.1.26    : [6], 1500 bytes, 285 ms (113 avg, 14% loss)
10.0.37.8    : [6], 1500 bytes, 231 ms (231 avg, 0% loss)
10.0.185.43  : [6], 1500 bytes, 194 ms (84.9 avg, 0% loss)
10.0.74.221  : [6], 1500 bytes, 288 ms (113 avg, 0% loss)
10.0.30.110  : [5], 1500 bytes, 1524 ms (312 avg, 14% loss)
10.0.194.34  : [6], 1500 bytes, 468 ms (121 avg, 0% loss)
10.0.30.110  : [6], 1500 bytes, 915 ms (399 avg, 0% loss)
10.0.62.14   : [6], 1500 bytes, 976 ms (565 avg, 14% loss)
10.0.184.104 : [7], 1500 bytes, 148 ms (132 avg, 0% loss)
10.0.74.221  : [7], 1500 bytes, 84.9 ms (110 avg, 0% loss)
10.0.61.25   : [7], 1500 bytes, 269 ms (211 avg, 0% loss)
10.0.38.38   : [7], 1500 bytes, 346 ms (306 avg, 0% loss)
10.0.185.43  : [7], 1500 bytes, 125 ms (89.9 avg, 0% loss)
10.0.162.230 : [6], 1500 bytes, 1141 ms (580 avg, 12% loss)
10.0.201.196 : [7], 1500 bytes, 401 ms (188 avg, 0% loss)
10.0.119.234 : [7], 1500 bytes, 310 ms (370 avg, 25% loss)
10.0.194.34  : [7], 1500 bytes, 368 ms (151 avg, 0% loss)
10.0.1.26    : [7], 1500 bytes, 343 ms (146 avg, 12% loss)
10.0.75.66   : [7], 1500 bytes, 541 ms (165 avg, 0% loss)
10.0.162.230 : [7], 1500 bytes, 694 ms (594 avg, 0% loss)
10.0.30.110  : [7], 1500 bytes, 1002 ms (474 avg, 11% loss)
10.0.38.38   : [8], 1500 bytes, 37.8 ms (276 avg, 0% loss)
10.0.30.110  : [8], 1500 bytes, 78.6 ms (430 avg, 0% loss)
10.0.61.25   : [8], 1500 bytes, 106 ms (199 avg, 0% loss)
10.0.37.8    : [7], 1500 bytes, 947 ms (320 avg, 0% loss)
10.0.194.34  : [8], 1500 bytes, 51.1 ms (140 avg, 0% loss)
10.0.184.104 : [8], 1500 bytes, 77.9 ms (126 avg, 0% loss)
10.0.1.26    : [8], 1500 bytes, 127 ms (143 avg, 11% loss)
10.0.74.221  : [8], 1500 bytes, 123 ms (111 avg, 0% loss)
10.0.119.234 : [8], 1500 bytes, 267 ms (355 avg, 22% loss)
10.0.37.8    : [8], 1500 bytes, 364 ms (325 avg, 0% loss)
10.0.201.196 : [8], 1500 bytes, 618 ms (236 avg, 0% loss)
10.0.185.43  : [8], 1500 bytes, 455 ms (130 avg, 0% loss)
10.0.162.230 : [8], 1500 bytes, 496 ms (583 avg, 0% loss)
10.0.62.14   : [8], 1500 bytes, 628 ms (574 avg, 22% loss)
10.0.75.66   : [8], 1500 bytes, 1006 ms (258 avg, 10% loss)
10.0.30.110  : [9], 1500 bytes, 88.4 ms (396 avg, 0% loss)
10.0.38.38   : [9], 1500 bytes, 132 ms (262 avg, 0% loss)
10.0.184.104 : [9], 1500 bytes, 113 ms (125 avg, 0% loss)
10.0.194.34  : [9], 1500 bytes, 108 ms (137 avg, 0% loss)
10.0.201.196 : [9], 1500 bytes, 185 ms (231 avg, 0% loss)
10.0.37.8    : [9], 1500 bytes, 86.4 ms (301 avg, 0% loss)
10.0.61.25   : [9], 1500 bytes, 276 ms (207 avg, 0% loss)
10.0.1.26    : [9], 1500 bytes, 192 ms (149 avg, 10% loss)
10.0.185.43  : [9], 1500 bytes, 77.0 ms (125 avg, 0% loss)
10.0.75.66   : [9], 1500 bytes, 380 ms (270 avg, 0% loss)
10.0.74.221  : [9], 1500 bytes, 299 ms (130 avg, 0% loss)
10.0.162.230 : [9], 1500 bytes, 409 ms (566 avg, 0% loss)
10.0.119.234 : [9], 1500 bytes, 640 ms (391 avg, 20% loss)
10.0.38.38   : [10], 1500 bytes, 220 ms (258 avg, 0% loss)
10.0.62.14   : [9], 1500 bytes, 1020 ms (630 avg, 27% loss)
10.0.61.25   : [10], 1500 bytes, 695 ms (251 avg, 0% loss)
10.0.74.221  : [10], 1500 bytes, 549 ms (168 avg, 0% loss)
10.0.201.196 : [10], 1500 bytes, 698 ms (273 avg, 0% loss)
10.0.119.234 : [10], 1500 bytes, 614 ms (415 avg, 18% loss)
10.0.37.8    : [10], 1500 bytes, 596 ms (328 avg, 0% loss)
10.0.62.14   : [10], 1500 bytes, 589 ms (625 avg, 18% loss)
10.0.75.66   : [10], 1500 bytes, 951 ms (332 avg, 0% loss)
10.0.185.43  : [10], 1500 bytes, 845 ms (190 avg, 0% loss)
10.0.38.38   : [11], 1500 bytes, 355 ms (266 avg, 0% loss)
10.0.30.110  : [10], 1500 bytes, 1357 ms (483 avg, 8% loss)
10.0.74.221  : [11], 1500 bytes, 188 ms (170 avg, 0% loss)
10.0.162.230 : [10], 1500 bytes, 1150 ms (619 avg, 8% loss)
10.0.1.26    : [10], 1500 bytes, 1310 ms (265 avg, 16% loss)
10.0.61.25   : [11], 1500 bytes, 411 ms (265 avg, 0% loss)
10.0.194.34  : [10], 1500 bytes, 1365 ms (249 avg, 8% loss)
10.0.37.8    : [11], 1500 bytes, 297 ms (325 avg, 0% loss)
10.0.185.43  : [11], 1500 bytes, 249 ms (195 avg, 0% loss)
10.0.30.110  : [11], 1500 bytes, 547 ms (488 avg, 0% loss)
10.0.162.230 : [11], 1500 bytes, 291 ms (592 avg, 0% loss)
10.0.201.110 : [9], 1500 bytes, 2692 ms (512 avg, 50% loss)
10.0.194.34  : [11], 1500 bytes, 539 ms (273 avg, 0% loss)
10.0.184.104 : [11], 1500 bytes, 782 ms (185 avg, 8% loss)
10.0.1.26    : [11], 1500 bytes, 795 ms (313 avg, 8% loss)
10.0.201.110 : [10], 1500 bytes, 2076 ms (735 avg, 46% loss)
10.0.38.38   : [12], 1500 bytes, 73.0 ms (251 avg, 0% loss)
10.0.30.110  : [12], 1500 bytes, 54.0 ms (455 avg, 0% loss)
10.0.194.34  : [12], 1500 bytes, 57.9 ms (256 avg, 0% loss)
10.0.61.25   : [12], 1500 bytes, 172 ms (258 avg, 0% loss)
10.0.74.221  : [12], 1500 bytes, 56.9 ms (161 avg, 0% loss)
10.0.62.14   : [11], 1500 bytes, 1024 ms (665 avg, 23% loss)
10.0.201.110 : [12], 1500 bytes, 423 ms (696 avg, 38% loss)
10.0.37.8    : [12], 1500 bytes, 158 ms (312 avg, 0% loss)
10.0.1.26    : [12], 1500 bytes, 253 ms (308 avg, 7% loss)
10.0.75.66   : [12], 1500 bytes, 388 ms (337 avg, 7% loss)
10.0.185.43  : [12], 1500 bytes, 140 ms (191 avg, 0% loss)
10.0.201.196 : [12], 1500 bytes, 401 ms (284 avg, 7% loss)
10.0.184.104 : [12], 1500 bytes, 377 ms (201 avg, 7% loss)
10.0.119.234 : [11], 1500 bytes, 1360 ms (510 avg, 23% loss)
10.0.162.230 : [12], 1500 bytes, 304 ms (569 avg, 0% loss)
10.0.62.14   : [12], 1500 bytes, 991 ms (695 avg, 15% loss)
10.0.61.25   : [13], 1500 bytes, 252 ms (257 avg, 0% loss)
10.0.194.34  : [13], 1500 bytes, 194 ms (252 avg, 0% loss)
10.0.184.104 : [13], 1500 bytes, 224 ms (202 avg, 7% loss)
10.0.37.8    : [13], 1500 bytes, 455 ms (323 avg, 0% loss)
10.0.185.43  : [13], 1500 bytes, 422 ms (207 avg, 0% loss)
10.0.201.196 : [13], 1500 bytes, 641 ms (311 avg, 7% loss)
10.0.75.66   : [13], 1500 bytes, 773 ms (370 avg, 7% loss)
10.0.74.221  : [13], 1500 bytes, 616 ms (193 avg, 0% loss)
10.0.1.26    : [13], 1500 bytes, 770 ms (344 avg, 7% loss)
10.0.201.110 : [13], 1500 bytes, 988 ms (729 avg, 35% loss)
10.0.119.234 : [13], 1500 bytes, 1045 ms (559 avg, 26% loss)
10.0.184.104 : [14], 1500 bytes, 323 ms (211 avg, 6% loss)
10.0.162.230 : [13], 1500 bytes, 1133 ms (610 avg, 6% loss)
10.0.201.196 : [14], 1500 bytes, 504 ms (325 avg, 6% loss)
10.0.194.34  : [14], 1500 bytes, 482 ms (267 avg, 0% loss)
10.0.74.221  : [14], 1500 bytes, 410 ms (208 avg, 0% loss)
10.0.37.8    : [14], 1500 bytes, 407 ms (328 avg, 0% loss)
10.0.185.43  : [14], 1500 bytes, 387 ms (219 avg, 0% loss)
10.0.61.25   : [14], 1500 bytes, 650 ms (283 avg, 0% loss)
10.0.201.110 : [14], 1500 bytes, 826 ms (738 avg, 33% loss)
10.0.162.230 : [14], 1500 bytes, 507 ms (603 avg, 0% loss)
10.0.75.66   : [14], 1500 bytes, 785 ms (400 avg, 6% loss)
10.0.38.38   : [13], 1500 bytes, 2059 ms (380 avg, 12% loss)
10.0.119.234 : [14], 1500 bytes, 1016 ms (597 avg, 25% loss)
10.0.62.14   : [14], 1500 bytes, 970 ms (718 avg, 20% loss)
10.0.61.25   : [15], 1500 bytes, 484 ms (296 avg, 0% loss)
10.0.184.104 : [15], 1500 bytes, 454 ms (227 avg, 6% loss)
10.0.75.66   : [15], 1500 bytes, 540 ms (409 avg, 6% loss)
10.0.185.43  : [15], 1500 bytes, 295 ms (224 avg, 0% loss)
10.0.201.196 : [15], 1500 bytes, 502 ms (337 avg, 6% loss)
10.0.1.26    : [14], 1500 bytes, 1475 ms (424 avg, 12% loss)
10.0.38.38   : [14], 1500 bytes, 1675 ms (467 avg, 6% loss)
10.0.74.221  : [15], 1500 bytes, 493 ms (226 avg, 0% loss)
10.0.1.26    : [15], 1500 bytes, 607 ms (437 avg, 6% loss)
10.0.30.110  : [13], 1500 bytes, 2782 ms (621 avg, 12% loss)
10.0.119.234 : [15], 1500 bytes, 626 ms (599 avg, 18% loss)
10.0.61.25   : [16], 1500 bytes, 187 ms (290 avg, 0% loss)
10.0.162.230 : [15], 1500 bytes, 942 ms (624 avg, 0% loss)
10.0.74.221  : [16], 1500 bytes, 114 ms (219 avg, 0% loss)
10.0.194.34  : [16], 1500 bytes, 218 ms (264 avg, 5% loss)
10.0.62.14   : [15], 1500 bytes, 1462 ms (775 avg, 23% loss)
10.0.38.38   : [16], 1500 bytes, 761 ms (485 avg, 5% loss)
10.0.37.8    : [15], 1500 bytes, 1945 ms (429 avg, 5% loss)
10.0.1.26    : [16], 1500 bytes, 1057 ms (475 avg, 11% loss)
10.0.30.110  : [14], 1500 bytes, 3367 ms (804 avg, 16% loss)
10.0.185.43  : [16], 1500 bytes, 1654 ms (308 avg, 5% loss)
10.0.38.38   : [17], 1500 bytes, 1066 ms (519 avg, 10% loss)
10.0.185.43  : [17], 1500 bytes, 1381 ms (368 avg, 5% loss)
10.0.74.221  : [17], 1500 bytes, 1468 ms (288 avg, 5% loss)
10.0.61.25   : [17], 1500 bytes, 1778 ms (372 avg, 5% loss)
10.0.1.26    : [17], 1500 bytes, 1678 ms (546 avg, 10% loss)
10.0.74.221  : [18], 1500 bytes, 736 ms (312 avg, 0% loss)
10.0.1.26    : [18], 1500 bytes, 797 ms (560 avg, 5% loss)
10.0.185.43  : [18], 1500 bytes, 671 ms (384 avg, 0% loss)
10.0.37.8    : [17], 1500 bytes, 1944 ms (518 avg, 10% loss)
10.0.119.234 : [16], 1500 bytes, 3302 ms (792 avg, 30% loss)
10.0.201.196 : [16], 1500 bytes, 3405 ms (529 avg, 20% loss)
10.0.75.66   : [17], 1500 bytes, 2638 ms (549 avg, 20% loss)
10.0.37.8    : [18], 1500 bytes, 1461 ms (571 avg, 10% loss)
10.0.74.221  : [19], 1500 bytes, 891 ms (341 avg, 0% loss)
10.0.37.8    : [19], 1500 bytes, 979 ms (592 avg, 5% loss)
10.0.185.43  : [19], 1500 bytes, 932 ms (411 avg, 0% loss)
10.0.162.230 : [19], 1500 bytes, 927 ms (642 avg, 15% loss)
10.0.38.38   : [20], 1500 bytes, 845 ms (537 avg, 14% loss)
10.0.185.43  : [20], 1500 bytes, 1284 ms (453 avg, 4% loss)
10.0.74.221  : [20], 1500 bytes, 1648 ms (403 avg, 4% loss)
10.0.184.104 : [20], 1500 bytes, 1897 ms (332 avg, 27% loss)
10.0.74.221  : [21], 1500 bytes, 1090 ms (434 avg, 4% loss)
10.0.185.43  : [21], 1500 bytes, 1153 ms (485 avg, 4% loss)
10.0.1.26    : [19], 1500 bytes, 3743 ms (728 avg, 17% loss)
10.0.162.230 : [20], 1500 bytes, 2595 ms (750 avg, 21% loss)
10.0.38.38   : [21], 1500 bytes, 2066 ms (618 avg, 20% loss)
10.0.74.221  : [22], 1500 bytes, 1189 ms (467 avg, 4% loss)
10.0.162.230 : [22], 1500 bytes, 1534 ms (792 avg, 20% loss)
10.0.38.38   : [22], 1500 bytes, 2479 ms (711 avg, 20% loss)
10.0.37.8    : [21], 1500 bytes, 3507 ms (738 avg, 20% loss)
10.0.1.26    : [21], 1500 bytes, 3622 ms (872 avg, 20% loss)
10.0.37.8    : [22], 1500 bytes, 3079 ms (849 avg, 19% loss)
10.0.74.221  : [23], 1500 bytes, 3026 ms (574 avg, 11% loss)
10.0.38.38   : [23], 1500 bytes, 3635 ms (850 avg, 22% loss)
10.0.61.25   : [23], 1500 bytes, 3595 ms (542 avg, 29% loss)
10.0.185.43  : [23], 1500 bytes, 3638 ms (622 avg, 14% loss)
10.0.184.104 : [23], 1500 bytes, 5913 ms (660 avg, 41% loss)
10.0.1.26    : [23], 1500 bytes, 7032 ms (1166 avg, 32% loss)
10.0.37.8    : [23], 1500 bytes, 9509 ms (1243 avg, 33% loss)
10.0.201.196 : [23], 1500 bytes, 9660 ms (1066 avg, 48% loss)
