10.0.109.86  : [0], 1500 bytes, 30.9 ms (30.9 avg, 0% loss)
10.0.61.25   : [4], 1500 bytes, 30.5 ms (37.2 avg, 0% loss)
10.0.201.196 : [4], 1500 bytes, 7.35 ms (12.7 avg, 0% loss)
10.0.184.104 : [4], 1500 bytes, 7.40 ms (121 avg, 0% loss)
10.0.1.26    : [4], 1500 bytes, 8.84 ms (8.11 avg, 0% loss)
10.0.119.234 : [4], 1500 bytes, 11.3 ms (135 avg, 20% loss)
10.0.74.221  : [4], 1500 bytes, 4.13 ms (6.17 avg, 0% loss)
10.0.37.8    : [4], 1500 bytes, 13.9 ms (38.8 avg, 0% loss)
10.0.62.14   : [4], 1500 bytes, 6.08 ms (26.7 avg, 0% loss)
10.0.185.43  : [4], 1500 bytes, 6.15 ms (12.8 avg, 0% loss)
10.0.162.230 : [4], 1500 bytes, 12.1 ms (8.63 avg, 0% loss)
10.0.38.38   : [5], 1500 bytes, 294 ms (218 avg, 0% loss)
10.0.62.14   : [5], 1500 bytes, 43.6 ms (29.5 avg, 0% loss)
10.0.109.86  : [5], 1500 bytes, 424 ms (96.2 avg, 0% loss)
10.0.1.26    : [5], 1500 bytes, 339 ms (63.3 avg, 0% loss)
10.0.75.66   : [5], 1500 bytes, 440 ms (380 avg, 0% loss)
10.0.119.234 : [5], 1500 bytes, 339 ms (176 avg, 16% loss)
10.0.185.43  : [5], 1500 bytes, 277 ms (56.9 avg, 0% loss)
10.0.184.104 : [5], 1500 bytes, 478 ms (180 avg, 0% loss)
10.0.61.25   : [5], 1500 bytes, 569 ms (125 avg, 0% loss)
10.0.201.110 : [5], 1500 bytes, 863 ms (333 avg, 0% loss)
10.0.74.221  : [5], 1500 bytes, 704 ms (122 avg, 0% loss)
10.0.30.110  : [5], 1500 bytes, 1030 ms (241 avg, 14% loss)
10.0.109.86  : [6], 1500 bytes, 174 ms (107 avg, 0% loss)
10.0.37.8    : [5], 1500 bytes, 899 ms (182 avg, 0% loss)
10.0.201.196 : [6], 1500 bytes, 104 ms (28.0 avg, 14% loss)
10.0.61.25   : [6], 1500 bytes, 153 ms (129 avg, 0% loss)
10.0.119.234 : [6], 1500 bytes, 154 ms (172 avg, 14% loss)
10.0.162.230 : [6], 1500 bytes, 43.0 ms (14.3 avg, 14% loss)
10.0.62.14   : [6], 1500 bytes, 146 ms (46.3 avg, 0% loss)
10.0.38.38   : [6], 1500 bytes, 398 ms (243 avg, 0% loss)
10.0.185.43  : [6], 1500 bytes, 381 ms (103 avg, 0% loss)
10.0.1.26    : [6], 1500 bytes, 777 ms (165 avg, 0% loss)
10.0.74.221  : [6], 1500 bytes, 751 ms (212 avg, 0% loss)
10.0.61.25   : [7], 1500 bytes, 40.2 ms (118 avg, 0% loss)
10.0.201.196 : [7], 1500 bytes, 48.2 ms (30.9 avg, 12% loss)
10.0.184.104 : [6], 1500 bytes, 1043 ms (303 avg, 12% loss)
10.0.1.26    : [7], 1500 bytes, 129 ms (160 avg, 0% loss)
10.0.162.230 : [7], 1500 bytes, 84.2 ms (24.3 avg, 12% loss)
10.0.109.86  : [7], 1500 bytes, 438 ms (148 avg, 0% loss)
10.0.185.43  : [7], 1500 bytes, 113 ms (104 avg, 0% loss)
10.0.30.110  : [7], 1500 bytes, 512 ms (279 avg, 12% loss)
10.0.74.221  : [7], 1500 bytes, 470 ms (244 avg, 0% loss)
10.0.38.38   : [7], 1500 bytes, 716 ms (302 avg, 0% loss)
10.0.62.14   : [7], 1500 bytes, 466 ms (98.7 avg, 0% loss)
10.0.37.8    : [6], 1500 bytes, 1790 ms (412 avg, 12% loss)
10.0.30.110  : [8], 1500 bytes, 13.7 ms (246 avg, 11% loss)
10.0.184.104 : [8], 1500 bytes, 54.8 ms (272 avg, 11% loss)
10.0.1.26    : [8], 1500 bytes, 56.5 ms (149 avg, 0% loss)
10.0.74.221  : [8], 1500 bytes, 33.2 ms (221 avg, 0% loss)
10.0.37.8    : [8], 1500 bytes, 27.4 ms (363 avg, 11% loss)
10.0.185.43  : [8], 1500 bytes, 31.7 ms (96.5 avg, 0% loss)
10.0.109.86  : [8], 1500 bytes, 365 ms (172 avg, 0% loss)
10.0.162.230 : [8], 1500 bytes, 44.9 ms (26.9 avg, 11% loss)
10.0.61.25   : [8], 1500 bytes, 278 ms (136 avg, 0% loss)
10.0.201.110 : [6], 1500 bytes, 2428 ms (632 avg, 22% loss)
10.0.62.14   : [8], 1500 bytes, 266 ms (117 avg, 0% loss)
10.0.119.234 : [8], 1500 bytes, 342 ms (197 avg, 22% loss)
10.0.38.38   : [8], 1500 bytes, 519 ms (327 avg, 0% loss)
10.0.75.66   : [8], 1500 bytes, 606 ms (413 avg, 22% loss)
10.0.109.86  : [9], 1500 bytes, 49.7 ms (160 avg, 0% loss)
10.0.30.110  : [9], 1500 bytes, 83.0 ms (228 avg, 10% loss)
10.0.201.110 : [7], 1500 bytes, 2144 ms (821 avg, 20% loss)
10.0.38.38   : [9], 1500 bytes, 120 ms (306 avg, 0% loss)
10.0.75.66   : [9], 1500 bytes, 70.8 ms (370 avg, 20% loss)
10.0.201.196 : [9], 1500 bytes, 30.5 ms (30.8 avg, 20% loss)
10.0.1.26    : [9], 1500 bytes, 12.8 ms (135 avg, 0% loss)
10.0.119.234 : [9], 1500 bytes, 11.7 ms (173 avg, 20% loss)
10.0.74.221  : [9], 1500 bytes, 6.33 ms (199 avg, 0% loss)
10.0.61.25   : [9], 1500 bytes, 151 ms (138 avg, 0% loss)
10.0.37.8    : [9], 1500 bytes, 9.86 ms (324 avg, 10% loss)
10.0.62.14   : [9], 1500 bytes, 130 ms (118 avg, 0% loss)
10.0.162.230 : [9], 1500 bytes, 237 ms (50.2 avg, 10% loss)
10.0.184.104 : [9], 1500 bytes, 497 ms (297 avg, 10% loss)
10.0.109.86  : [10], 1500 bytes, 820 ms (220 avg, 0% loss)
10.0.162.230 : [10], 1500 bytes, 770 ms (122 avg, 9% loss)
10.0.61.25   : [10], 1500 bytes, 1091 ms (224 avg, 8% loss)
10.0.109.86  : [11], 1500 bytes, 232 ms (221 avg, 0% loss)
10.0.30.110  : [10], 1500 bytes, 1172 ms (322 avg, 16% loss)
10.0.30.110  : [11], 1500 bytes, 173 ms (309 avg, 8% loss)
10.0.61.25   : [11], 1500 bytes, 149 ms (218 avg, 0% loss)
10.0.38.38   : [10], 1500 bytes, 1276 ms (394 avg, 8% loss)
10.0.62.14   : [10], 1500 bytes, 1026 ms (201 avg, 8% loss)
10.0.162.230 : [11], 1500 bytes, 21.8 ms (113 avg, 8% loss)
10.0.185.43  : [10], 1500 bytes, 1069 ms (193 avg, 16% loss)
10.0.185.43  : [11], 1500 bytes, 71.7 ms (182 avg, 8% loss)
10.0.37.8    : [11], 1500 bytes, 147 ms (306 avg, 16% loss)
10.0.184.104 : [10], 1500 bytes, 1269 ms (394 avg, 16% loss)
10.0.1.26    : [11], 1500 bytes, 245 ms (145 avg, 8% loss)
10.0.184.104 : [11], 1500 bytes, 277 ms (384 avg, 8% loss)
10.0.201.196 : [10], 1500 bytes, 1313 ms (173 avg, 25% loss)
10.0.62.14   : [11], 1500 bytes, 223 ms (203 avg, 0% loss)
10.0.75.66   : [10], 1500 bytes, 1425 ms (487 avg, 25% loss)
10.0.38.38   : [11], 1500 bytes, 509 ms (404 avg, 0% loss)
10.0.201.196 : [11], 1500 bytes, 836 ms (239 avg, 16% loss)
10.0.30.110  : [12], 1500 bytes, 67.9 ms (289 avg, 7% loss)
10.0.201.196 : [12], 1500 bytes, 23.9 ms (220 avg, 15% loss)
10.0.1.26    : [12], 1500 bytes, 123 ms (143 avg, 7% loss)
10.0.37.8    : [12], 1500 bytes, 54.4 ms (283 avg, 15% loss)
10.0.162.230 : [12], 1500 bytes, 18.8 ms (105 avg, 7% loss)
10.0.185.43  : [12], 1500 bytes, 67.2 ms (173 avg, 7% loss)
10.0.109.86  : [12], 1500 bytes, 413 ms (236 avg, 0% loss)
10.0.61.25   : [12], 1500 bytes, 289 ms (223 avg, 0% loss)
10.0.38.38   : [12], 1500 bytes, 400 ms (403 avg, 0% loss)
10.0.119.234 : [10], 1500 bytes, 2225 ms (401 avg, 30% loss)
10.0.201.196 : [13], 1500 bytes, 234 ms (221 avg, 14% loss)
10.0.201.110 : [12], 1500 bytes, 1389 ms (884 avg, 35% loss)
10.0.109.86  : [13], 1500 bytes, 470 ms (253 avg, 0% loss)
10.0.184.104 : [12], 1500 bytes, 1725 ms (496 avg, 14% loss)
10.0.1.26    : [13], 1500 bytes, 700 ms (186 avg, 7% loss)
10.0.185.43  : [13], 1500 bytes, 578 ms (204 avg, 7% loss)
10.0.201.110 : [13], 1500 bytes, 894 ms (885 avg, 28% loss)
10.0.162.230 : [13], 1500 bytes, 590 ms (142 avg, 7% loss)
10.0.37.8    : [13], 1500 bytes, 700 ms (318 avg, 14% loss)
10.0.62.14   : [13], 1500 bytes, 742 ms (244 avg, 7% loss)
10.0.61.25   : [13], 1500 bytes, 1040 ms (282 avg, 6% loss)
10.0.74.221  : [13], 1500 bytes, 964 ms (269 avg, 21% loss)
10.0.201.196 : [14], 1500 bytes, 81.5 ms (210 avg, 13% loss)
10.0.62.14   : [14], 1500 bytes, 190 ms (240 avg, 6% loss)
10.0.109.86  : [14], 1500 bytes, 519 ms (270 avg, 0% loss)
10.0.61.25   : [14], 1500 bytes, 393 ms (289 avg, 0% loss)
10.0.162.230 : [14], 1500 bytes, 284 ms (152 avg, 6% loss)
10.0.75.66   : [13], 1500 bytes, 1630 ms (601 avg, 33% loss)
10.0.119.234 : [14], 1500 bytes, 512 ms (412 avg, 33% loss)
10.0.74.221  : [14], 1500 bytes, 656 ms (301 avg, 20% loss)
10.0.201.196 : [15], 1500 bytes, 4.93 ms (195 avg, 12% loss)
10.0.184.104 : [13], 1500 bytes, 1984 ms (610 avg, 13% loss)
10.0.61.25   : [15], 1500 bytes, 79.8 ms (276 avg, 0% loss)
10.0.1.26    : [14], 1500 bytes, 1041 ms (247 avg, 12% loss)
10.0.185.43  : [14], 1500 bytes, 916 ms (255 avg, 6% loss)
10.0.1.26    : [15], 1500 bytes, 124 ms (239 avg, 6% loss)
10.0.184.104 : [14], 1500 bytes, 1151 ms (649 avg, 12% loss)
10.0.30.110  : [13], 1500 bytes, 2274 ms (441 avg, 18% loss)
10.0.185.43  : [15], 1500 bytes, 495 ms (271 avg, 6% loss)
10.0.162.230 : [15], 1500 bytes, 504 ms (176 avg, 6% loss)
10.0.62.14   : [15], 1500 bytes, 669 ms (269 avg, 6% loss)
10.0.74.221  : [15], 1500 bytes, 1086 ms (361 avg, 23% loss)
10.0.162.230 : [16], 1500 bytes, 332 ms (186 avg, 5% loss)
10.0.38.38   : [16], 1500 bytes, 729 ms (427 avg, 17% loss)
10.0.74.221  : [16], 1500 bytes, 562 ms (376 avg, 17% loss)
10.0.62.14   : [16], 1500 bytes, 571 ms (288 avg, 5% loss)
10.0.37.8    : [14], 1500 bytes, 2682 ms (500 avg, 23% loss)
10.0.184.104 : [15], 1500 bytes, 1969 ms (737 avg, 11% loss)
10.0.1.26    : [16], 1500 bytes, 945 ms (283 avg, 5% loss)
10.0.109.86  : [16], 1500 bytes, 1496 ms (347 avg, 11% loss)
10.0.37.8    : [15], 1500 bytes, 2363 ms (633 avg, 22% loss)
10.0.185.43  : [16], 1500 bytes, 1552 ms (351 avg, 11% loss)
10.0.201.110 : [14], 1500 bytes, 3999 ms (1168 avg, 38% loss)
10.0.184.104 : [16], 1500 bytes, 2208 ms (829 avg, 15% loss)
10.0.109.86  : [17], 1500 bytes, 1473 ms (413 avg, 10% loss)
10.0.201.196 : [17], 1500 bytes, 2151 ms (326 avg, 25% loss)
10.0.74.221  : [17], 1500 bytes, 2125 ms (492 avg, 25% loss)
10.0.162.230 : [17], 1500 bytes, 2310 ms (310 avg, 15% loss)
10.0.184.104 : [17], 1500 bytes, 2511 ms (928 avg, 15% loss)
10.0.38.38   : [17], 1500 bytes, 3656 ms (642 avg, 28% loss)
10.0.185.43  : [17], 1500 bytes, 4695 ms (606 avg, 22% loss)
10.0.74.221  : [20], 1500 bytes, 2598 ms (624 avg, 30% loss)
10.0.38.38   : [20], 1500 bytes, 2913 ms (784 avg, 30% loss)
10.0.61.25   : [20], 1500 bytes, 3139 ms (444 avg, 29% loss)
10.0.184.104 : [21], 1500 bytes, 4140 ms (1106 avg, 30% loss)
10.0.74.221  : [21], 1500 bytes, 4194 ms (834 avg, 34% loss)
10.0.61.25   : [21], 1500 bytes, 4361 ms (662 avg, 30% loss)
10.0.1.26    : [20], 1500 bytes, 6249 ms (634 avg, 37% loss)
10.0.74.221  : [22], 1500 bytes, 5131 ms (1073 avg, 35% loss)
10.0.185.43  : [22], 1500 bytes, 5087 ms (855 avg, 35% loss)
10.0.61.25   : [22], 1500 bytes, 5289 ms (906 avg, 32% loss)
10.0.162.230 : [22], 1500 bytes, 5820 ms (617 avg, 35% loss)
10.0.30.110  : [20], 1500 bytes, 8444 ms (1013 avg, 51% loss)
10.0.61.25   : [23], 1500 bytes, 6202 ms (1170 avg, 33% loss)
10.0.74.221  : [25], 1500 bytes, 6173 ms (1341 avg, 40% loss)
10.0.61.25   : [29], 1500 bytes, 8221 ms (1506 avg, 44% loss)
