10.0.194.34  : [0], 1500 bytes, 62.5 ms (62.5 avg, 0% loss)
10.0.1.26    : [2], 1500 bytes, 138 ms (203 avg, 0% loss)
10.0.194.34  : [2], 1500 bytes, 181 ms (94.4 avg, 0% loss)
10.0.119.234 : [2], 1500 bytes, 152 ms (311 avg, 0% loss)
10.0.74.221  : [2], 1500 bytes, 134 ms (162 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 64.1 ms (79.4 avg, 0% loss)
10.0.201.196 : [2], 1500 bytes, 289 ms (275 avg, 0% loss)
10.0.37.8    : [2], 1500 bytes, 144 ms (266 avg, 0% loss)
10.0.62.14   : [2], 1500 bytes, 128 ms (263 avg, 0% loss)
10.0.184.104 : [2], 1500 bytes, 486 ms (277 avg, 0% loss)
10.0.109.86  : [3], 1500 bytes, 10.5 ms (330 avg, 0% loss)
10.0.61.25   : [3], 1500 bytes, 45.5 ms (152 avg, 0% loss)
10.0.201.110 : [3], 1500 bytes, 187 ms (352 avg, 0% loss)
10.0.194.34  : [3], 1500 bytes, 54.2 ms (84.4 avg, 0% loss)
10.0.38.38   : [3], 1500 bytes, 223 ms (316 avg, 0% loss)
10.0.201.196 : [3], 1500 bytes, 167 ms (248 avg, 0% loss)
10.0.75.66   : [3], 1500 bytes, 254 ms (253 avg, 0% loss)
10.0.74.221  : [3], 1500 bytes, 121 ms (152 avg, 0% loss)
10.0.62.14   : [3], 1500 bytes, 196 ms (246 avg, 0% loss)
10.0.1.26    : [3], 1500 bytes, 299 ms (227 avg, 0% loss)
10.0.30.110  : [3], 1500 bytes, 487 ms (412 avg, 25% loss)
10.0.184.104 : [3], 1500 bytes, 387 ms (304 avg, 0% loss)
10.0.185.43  : [3], 1500 bytes, 252 ms (122 avg, 0% loss)
10.0.37.8    : [3], 1500 bytes, 442 ms (310 avg, 0% loss)
10.0.119.234 : [3], 1500 bytes, 510 ms (361 avg, 0% loss)
10.0.38.38   : [4], 1500 bytes, 82.6 ms (269 avg, 0% loss)
10.0.109.86  : [4], 1500 bytes, 167 ms (297 avg, 0% loss)
10.0.194.34  : [4], 1500 bytes, 89.7 ms (85.4 avg, 0% loss)
10.0.201.110 : [4], 1500 bytes, 340 ms (349 avg, 0% loss)
10.0.30.110  : [4], 1500 bytes, 291 ms (382 avg, 20% loss)
10.0.61.25   : [4], 1500 bytes, 250 ms (171 avg, 0% loss)
10.0.37.8    : [4], 1500 bytes, 76.0 ms (263 avg, 0% loss)
10.0.185.43  : [4], 1500 bytes, 75.4 ms (113 avg, 0% loss)
10.0.1.26    : [4], 1500 bytes, 213 ms (224 avg, 0% loss)
10.0.119.234 : [4], 1500 bytes, 197 ms (328 avg, 0% loss)
10.0.62.14   : [4], 1500 bytes, 123 ms (221 avg, 0% loss)
10.0.184.104 : [4], 1500 bytes, 521 ms (348 avg, 0% loss)
10.0.201.196 : [4], 1500 bytes, 921 ms (383 avg, 0% loss)
10.0.75.66   : [4], 1500 bytes, 973 ms (397 avg, 0% loss)
10.0.38.38   : [5], 1500 bytes, 118 ms (244 avg, 0% loss)
10.0.75.66   : [5], 1500 bytes, 103 ms (348 avg, 0% loss)
10.0.194.34  : [5], 1500 bytes, 24.5 ms (75.3 avg, 0% loss)
10.0.184.104 : [5], 1500 bytes, 107 ms (308 avg, 0% loss)
10.0.185.43  : [5], 1500 bytes, 256 ms (137 avg, 0% loss)
10.0.74.221  : [4], 1500 bytes, 1484 ms (418 avg, 16% loss)
10.0.74.221  : [5], 1500 bytes, 479 ms (428 avg, 0% loss)
10.0.61.25   : [5], 1500 bytes, 678 ms (256 avg, 0% loss)
10.0.1.26    : [5], 1500 bytes, 635 ms (292 avg, 0% loss)
10.0.62.14   : [5], 1500 bytes, 538 ms (274 avg, 0% loss)
10.0.109.86  : [5], 1500 bytes, 995 ms (414 avg, 0% loss)
10.0.201.196 : [5], 1500 bytes, 988 ms (484 avg, 0% loss)
10.0.37.8    : [5], 1500 bytes, 866 ms (364 avg, 0% loss)
10.0.109.86  : [6], 1500 bytes, 478 ms (423 avg, 0% loss)
10.0.184.104 : [6], 1500 bytes, 313 ms (308 avg, 0% loss)
10.0.61.25   : [6], 1500 bytes, 385 ms (274 avg, 0% loss)
10.0.201.110 : [5], 1500 bytes, 1499 ms (541 avg, 14% loss)
10.0.185.43  : [6], 1500 bytes, 327 ms (164 avg, 0% loss)
10.0.38.38   : [6], 1500 bytes, 714 ms (311 avg, 0% loss)
10.0.119.234 : [5], 1500 bytes, 1509 ms (525 avg, 14% loss)
10.0.75.66   : [6], 1500 bytes, 898 ms (426 avg, 0% loss)
10.0.201.196 : [6], 1500 bytes, 883 ms (541 avg, 0% loss)
10.0.74.221  : [6], 1500 bytes, 806 ms (482 avg, 0% loss)
10.0.119.234 : [6], 1500 bytes, 859 ms (573 avg, 0% loss)
10.0.62.14   : [6], 1500 bytes, 783 ms (347 avg, 0% loss)
10.0.184.104 : [7], 1500 bytes, 20.2 ms (272 avg, 0% loss)
10.0.61.25   : [7], 1500 bytes, 185 ms (263 avg, 0% loss)
10.0.109.86  : [7], 1500 bytes, 317 ms (410 avg, 0% loss)
10.0.38.38   : [7], 1500 bytes, 292 ms (309 avg, 0% loss)
10.0.194.34  : [7], 1500 bytes, 234 ms (98.0 avg, 12% loss)
10.0.75.66   : [7], 1500 bytes, 339 ms (415 avg, 0% loss)
10.0.119.234 : [7], 1500 bytes, 189 ms (525 avg, 0% loss)
10.0.185.43  : [7], 1500 bytes, 155 ms (163 avg, 0% loss)
10.0.1.26    : [7], 1500 bytes, 361 ms (302 avg, 12% loss)
10.0.201.196 : [7], 1500 bytes, 463 ms (531 avg, 0% loss)
10.0.30.110  : [6], 1500 bytes, 1770 ms (659 avg, 37% loss)
10.0.37.8    : [6], 1500 bytes, 1599 ms (540 avg, 12% loss)
10.0.61.25   : [8], 1500 bytes, 32.7 ms (237 avg, 0% loss)
10.0.38.38   : [8], 1500 bytes, 134 ms (289 avg, 0% loss)
10.0.109.86  : [8], 1500 bytes, 197 ms (386 avg, 0% loss)
10.0.30.110  : [8], 1500 bytes, 121 ms (570 avg, 33% loss)
10.0.62.14   : [7], 1500 bytes, 1148 ms (447 avg, 11% loss)
10.0.1.26    : [8], 1500 bytes, 332 ms (306 avg, 11% loss)
10.0.119.234 : [8], 1500 bytes, 325 ms (503 avg, 0% loss)
10.0.194.34  : [8], 1500 bytes, 391 ms (134 avg, 11% loss)
10.0.185.43  : [8], 1500 bytes, 244 ms (172 avg, 0% loss)
10.0.74.221  : [7], 1500 bytes, 1356 ms (592 avg, 11% loss)
10.0.184.104 : [8], 1500 bytes, 497 ms (297 avg, 0% loss)
10.0.37.8    : [8], 1500 bytes, 396 ms (522 avg, 11% loss)
10.0.62.14   : [8], 1500 bytes, 463 ms (449 avg, 0% loss)
10.0.201.110 : [6], 1500 bytes, 2915 ms (880 avg, 22% loss)
10.0.38.38   : [9], 1500 bytes, 142 ms (275 avg, 0% loss)
10.0.201.196 : [8], 1500 bytes, 1058 ms (590 avg, 10% loss)
10.0.184.104 : [9], 1500 bytes, 52.1 ms (273 avg, 0% loss)
10.0.61.25   : [9], 1500 bytes, 233 ms (237 avg, 0% loss)
10.0.30.110  : [9], 1500 bytes, 319 ms (534 avg, 30% loss)
10.0.75.66   : [9], 1500 bytes, 346 ms (408 avg, 10% loss)
10.0.201.196 : [9], 1500 bytes, 297 ms (560 avg, 0% loss)
10.0.185.43  : [9], 1500 bytes, 102 ms (165 avg, 0% loss)
10.0.194.34  : [9], 1500 bytes, 272 ms (149 avg, 10% loss)
10.0.1.26    : [9], 1500 bytes, 267 ms (302 avg, 10% loss)
10.0.62.14   : [9], 1500 bytes, 181 ms (422 avg, 0% loss)
10.0.74.221  : [8], 1500 bytes, 1261 ms (666 avg, 10% loss)
10.0.74.221  : [9], 1500 bytes, 262 ms (626 avg, 0% loss)
10.0.119.234 : [9], 1500 bytes, 373 ms (490 avg, 0% loss)
10.0.109.86  : [9], 1500 bytes, 632 ms (411 avg, 0% loss)
10.0.201.110 : [8], 1500 bytes, 1610 ms (971 avg, 20% loss)
10.0.37.8    : [9], 1500 bytes, 342 ms (502 avg, 10% loss)
10.0.201.110 : [9], 1500 bytes, 1106 ms (986 avg, 18% loss)
10.0.61.25   : [10], 1500 bytes, 111 ms (226 avg, 0% loss)
10.0.184.104 : [10], 1500 bytes, 289 ms (274 avg, 0% loss)
10.0.38.38   : [10], 1500 bytes, 430 ms (289 avg, 0% loss)
10.0.109.86  : [10], 1500 bytes, 685 ms (436 avg, 0% loss)
10.0.75.66   : [10], 1500 bytes, 582 ms (425 avg, 9% loss)
10.0.119.234 : [10], 1500 bytes, 493 ms (490 avg, 0% loss)
10.0.37.8    : [10], 1500 bytes, 468 ms (499 avg, 9% loss)
10.0.74.221  : [10], 1500 bytes, 592 ms (623 avg, 0% loss)
10.0.38.38   : [11], 1500 bytes, 134 ms (276 avg, 0% loss)
10.0.185.43  : [11], 1500 bytes, 19.0 ms (152 avg, 8% loss)
10.0.61.25   : [11], 1500 bytes, 246 ms (227 avg, 0% loss)
10.0.62.14   : [10], 1500 bytes, 1102 ms (484 avg, 8% loss)
10.0.194.34  : [10], 1500 bytes, 1246 ms (259 avg, 16% loss)
10.0.30.110  : [10], 1500 bytes, 1426 ms (645 avg, 33% loss)
10.0.184.104 : [11], 1500 bytes, 327 ms (279 avg, 0% loss)
10.0.37.8    : [11], 1500 bytes, 244 ms (476 avg, 8% loss)
10.0.194.34  : [11], 1500 bytes, 409 ms (273 avg, 8% loss)
10.0.75.66   : [11], 1500 bytes, 533 ms (435 avg, 8% loss)
10.0.1.26    : [10], 1500 bytes, 1456 ms (417 avg, 16% loss)
10.0.62.14   : [11], 1500 bytes, 390 ms (476 avg, 0% loss)
10.0.201.110 : [10], 1500 bytes, 1922 ms (1080 avg, 16% loss)
10.0.109.86  : [11], 1500 bytes, 1031 ms (485 avg, 7% loss)
10.0.109.86  : [12], 1500 bytes, 32.9 ms (450 avg, 0% loss)
10.0.38.38   : [12], 1500 bytes, 57.7 ms (259 avg, 0% loss)
10.0.61.25   : [12], 1500 bytes, 52.0 ms (214 avg, 0% loss)
10.0.75.66   : [12], 1500 bytes, 87.8 ms (406 avg, 7% loss)
10.0.74.221  : [11], 1500 bytes, 951 ms (650 avg, 0% loss)
10.0.194.34  : [12], 1500 bytes, 73.5 ms (256 avg, 7% loss)
10.0.185.43  : [12], 1500 bytes, 42.1 ms (142 avg, 7% loss)
10.0.1.26    : [11], 1500 bytes, 1213 ms (489 avg, 15% loss)
10.0.184.104 : [12], 1500 bytes, 269 ms (278 avg, 0% loss)
10.0.74.221  : [12], 1500 bytes, 276 ms (621 avg, 0% loss)
10.0.37.8    : [12], 1500 bytes, 254 ms (457 avg, 7% loss)
10.0.1.26    : [12], 1500 bytes, 343 ms (477 avg, 7% loss)
10.0.201.110 : [12], 1500 bytes, 661 ms (1042 avg, 15% loss)
10.0.62.14   : [12], 1500 bytes, 451 ms (474 avg, 0% loss)
10.0.109.86  : [13], 1500 bytes, 226 ms (434 avg, 0% loss)
10.0.61.25   : [13], 1500 bytes, 128 ms (208 avg, 0% loss)
10.0.194.34  : [13], 1500 bytes, 63.2 ms (241 avg, 7% loss)
10.0.184.104 : [13], 1500 bytes, 89.1 ms (264 avg, 0% loss)
10.0.201.196 : [12], 1500 bytes, 1183 ms (617 avg, 21% loss)
10.0.75.66   : [13], 1500 bytes, 761 ms (433 avg, 7% loss)
10.0.201.110 : [13], 1500 bytes, 873 ms (1028 avg, 14% loss)
10.0.1.26    : [13], 1500 bytes, 757 ms (499 avg, 7% loss)
10.0.185.43  : [13], 1500 bytes, 807 ms (193 avg, 7% loss)
10.0.74.221  : [13], 1500 bytes, 994 ms (648 avg, 0% loss)
10.0.185.43  : [14], 1500 bytes, 189 ms (193 avg, 6% loss)
10.0.62.14   : [13], 1500 bytes, 1294 ms (533 avg, 6% loss)
10.0.61.25   : [14], 1500 bytes, 521 ms (228 avg, 0% loss)
10.0.194.34  : [14], 1500 bytes, 457 ms (257 avg, 6% loss)
10.0.184.104 : [14], 1500 bytes, 483 ms (279 avg, 0% loss)
10.0.62.14   : [14], 1500 bytes, 475 ms (529 avg, 0% loss)
10.0.75.66   : [14], 1500 bytes, 913 ms (468 avg, 6% loss)
10.0.201.196 : [13], 1500 bytes, 1864 ms (721 avg, 20% loss)
10.0.74.221  : [14], 1500 bytes, 1012 ms (672 avg, 6% loss)
10.0.109.86  : [14], 1500 bytes, 1540 ms (508 avg, 6% loss)
10.0.184.104 : [15], 1500 bytes, 703 ms (305 avg, 0% loss)
10.0.109.86  : [15], 1500 bytes, 886 ms (532 avg, 0% loss)
10.0.75.66   : [15], 1500 bytes, 844 ms (493 avg, 6% loss)
10.0.185.43  : [15], 1500 bytes, 701 ms (227 avg, 6% loss)
10.0.194.34  : [15], 1500 bytes, 876 ms (298 avg, 6% loss)
10.0.61.25   : [15], 1500 bytes, 969 ms (275 avg, 0% loss)
10.0.61.25   : [16], 1500 bytes, 55.9 ms (262 avg, 0% loss)
10.0.201.110 : [14], 1500 bytes, 2174 ms (1116 avg, 23% loss)
10.0.194.34  : [16], 1500 bytes, 78.7 ms (284 avg, 5% loss)
10.0.184.104 : [16], 1500 bytes, 108 ms (294 avg, 0% loss)
10.0.185.43  : [16], 1500 bytes, 29.2 ms (215 avg, 5% loss)
10.0.62.14   : [15], 1500 bytes, 1342 ms (580 avg, 5% loss)
10.0.38.38   : [17], 1500 bytes, 237 ms (257 avg, 22% loss)
10.0.119.234 : [15], 1500 bytes, 2032 ms (618 avg, 33% loss)
10.0.61.25   : [17], 1500 bytes, 333 ms (266 avg, 0% loss)
10.0.185.43  : [17], 1500 bytes, 145 ms (211 avg, 5% loss)
10.0.194.34  : [17], 1500 bytes, 653 ms (306 avg, 5% loss)
10.0.37.8    : [17], 1500 bytes, 654 ms (472 avg, 27% loss)
10.0.75.66   : [16], 1500 bytes, 1863 ms (578 avg, 11% loss)
10.0.61.25   : [18], 1500 bytes, 179 ms (261 avg, 0% loss)
10.0.185.43  : [18], 1500 bytes, 94.0 ms (204 avg, 5% loss)
10.0.62.14   : [16], 1500 bytes, 2264 ms (679 avg, 10% loss)
10.0.1.26    : [17], 1500 bytes, 1474 ms (568 avg, 26% loss)
10.0.62.14   : [17], 1500 bytes, 1585 ms (729 avg, 5% loss)
10.0.38.38   : [18], 1500 bytes, 908 ms (301 avg, 21% loss)
10.0.1.26    : [18], 1500 bytes, 1069 ms (602 avg, 25% loss)
10.0.75.66   : [17], 1500 bytes, 2251 ms (677 avg, 15% loss)
10.0.74.221  : [15], 1500 bytes, 4078 ms (885 avg, 20% loss)
10.0.30.110  : [13], 1500 bytes, 6351 ms (1279 avg, 55% loss)
10.0.30.110  : [14], 1500 bytes, 5351 ms (1687 avg, 50% loss)
10.0.184.104 : [18], 1500 bytes, 1250 ms (347 avg, 10% loss)
10.0.75.66   : [18], 1500 bytes, 1355 ms (714 avg, 10% loss)
10.0.38.38   : [19], 1500 bytes, 468 ms (311 avg, 20% loss)
10.0.185.43  : [19], 1500 bytes, 206 ms (204 avg, 5% loss)
10.0.61.25   : [19], 1500 bytes, 500 ms (273 avg, 0% loss)
10.0.119.234 : [17], 1500 bytes, 2424 ms (757 avg, 35% loss)
10.0.74.221  : [16], 1500 bytes, 3460 ms (1036 avg, 15% loss)
10.0.37.8    : [18], 1500 bytes, 1438 ms (541 avg, 30% loss)
10.0.38.38   : [20], 1500 bytes, 95.7 ms (298 avg, 19% loss)
10.0.61.25   : [20], 1500 bytes, 24.1 ms (261 avg, 0% loss)
10.0.185.43  : [20], 1500 bytes, 181 ms (203 avg, 4% loss)
10.0.1.26    : [19], 1500 bytes, 1376 ms (650 avg, 23% loss)
10.0.37.8    : [20], 1500 bytes, 612 ms (546 avg, 28% loss)
10.0.194.34  : [18], 1500 bytes, 3141 ms (463 avg, 18% loss)
10.0.109.86  : [20], 1500 bytes, 1354 ms (580 avg, 22% loss)
10.0.184.104 : [20], 1500 bytes, 1492 ms (407 avg, 13% loss)
10.0.74.221  : [18], 1500 bytes, 3502 ms (1173 avg, 18% loss)
10.0.75.66   : [19], 1500 bytes, 2679 ms (818 avg, 13% loss)
10.0.75.66   : [20], 1500 bytes, 1832 ms (869 avg, 9% loss)
10.0.185.43  : [21], 1500 bytes, 703 ms (227 avg, 4% loss)
10.0.61.25   : [21], 1500 bytes, 961 ms (293 avg, 0% loss)
10.0.61.25   : [22], 1500 bytes, 368 ms (296 avg, 0% loss)
10.0.185.43  : [22], 1500 bytes, 231 ms (227 avg, 4% loss)
10.0.119.234 : [19], 1500 bytes, 3531 ms (955 avg, 39% loss)
10.0.38.38   : [21], 1500 bytes, 1737 ms (378 avg, 21% loss)
10.0.184.104 : [21], 1500 bytes, 1738 ms (474 avg, 13% loss)
10.0.109.86  : [21], 1500 bytes, 2277 ms (674 avg, 25% loss)
10.0.61.25   : [23], 1500 bytes, 149 ms (290 avg, 0% loss)
10.0.30.110  : [20], 1500 bytes, 3286 ms (1832 avg, 54% loss)
10.0.185.43  : [23], 1500 bytes, 201 ms (226 avg, 4% loss)
10.0.38.38   : [23], 1500 bytes, 866 ms (404 avg, 20% loss)
10.0.61.25   : [24], 1500 bytes, 16.3 ms (279 avg, 0% loss)
10.0.1.26    : [21], 1500 bytes, 3387 ms (811 avg, 32% loss)
10.0.184.104 : [24], 1500 bytes, 840 ms (491 avg, 16% loss)
10.0.194.34  : [21], 1500 bytes, 3993 ms (649 avg, 24% loss)
10.0.38.38   : [24], 1500 bytes, 1282 ms (448 avg, 23% loss)
10.0.75.66   : [22], 1500 bytes, 3649 ms (1001 avg, 19% loss)
10.0.185.43  : [24], 1500 bytes, 1493 ms (279 avg, 7% loss)
10.0.109.86  : [23], 1500 bytes, 3372 ms (816 avg, 29% loss)
10.0.37.8    : [22], 1500 bytes, 4247 ms (777 avg, 40% loss)
10.0.61.25   : [25], 1500 bytes, 1456 ms (324 avg, 3% loss)
10.0.194.34  : [22], 1500 bytes, 4629 ms (848 avg, 25% loss)
10.0.75.66   : [23], 1500 bytes, 4268 ms (1149 avg, 21% loss)
10.0.61.25   : [26], 1500 bytes, 1413 ms (365 avg, 3% loss)
10.0.61.25   : [27], 1500 bytes, 626 ms (374 avg, 0% loss)
10.0.75.66   : [24], 1500 bytes, 3682 ms (1260 avg, 17% loss)
10.0.185.43  : [27], 1500 bytes, 957 ms (306 avg, 10% loss)
10.0.201.196 : [20], 1500 bytes, 8270 ms (1302 avg, 55% loss)
10.0.74.221  : [20], 1500 bytes, 8277 ms (1547 avg, 34% loss)
10.0.74.221  : [22], 1500 bytes, 6277 ms (1784 avg, 31% loss)
10.0.185.43  : [28], 1500 bytes, 371 ms (308 avg, 10% loss)
10.0.194.34  : [23], 1500 bytes, 5661 ms (1077 avg, 27% loss)
10.0.61.25   : [28], 1500 bytes, 870 ms (391 avg, 0% loss)
10.0.185.43  : [29], 1500 bytes, 231 ms (305 avg, 10% loss)
10.0.61.25   : [29], 1500 bytes, 782 ms (404 avg, 0% loss)
10.0.201.196 : [23], 1500 bytes, 8374 ms (1807 avg, 56% loss)
10.0.38.38   : [29], 1500 bytes, 5697 ms (698 avg, 40% loss)
