10.0.109.86  : [0], 1500 bytes, 13.8 ms (13.8 avg, 0% loss)
10.0.75.66   : [2], 1500 bytes, 40.3 ms (451 avg, 0% loss)
10.0.184.104 : [2], 1500 bytes, 24.3 ms (383 avg, 0% loss)
10.0.61.25   : [2], 1500 bytes, 91.7 ms (319 avg, 0% loss)
10.0.201.196 : [2], 1500 bytes, 325 ms (394 avg, 0% loss)
10.0.1.26    : [2], 1500 bytes, 301 ms (679 avg, 0% loss)
10.0.162.230 : [2], 1500 bytes, 196 ms (306 avg, 0% loss)
10.0.194.34  : [2], 1500 bytes, 357 ms (369 avg, 0% loss)
10.0.74.221  : [2], 1500 bytes, 308 ms (333 avg, 0% loss)
10.0.62.14   : [2], 1500 bytes, 258 ms (293 avg, 0% loss)
10.0.185.43  : [2], 1500 bytes, 233 ms (344 avg, 0% loss)
10.0.37.8    : [2], 1500 bytes, 295 ms (312 avg, 0% loss)
10.0.109.86  : [3], 1500 bytes, 10.0 ms (198 avg, 0% loss)
10.0.38.38   : [3], 1500 bytes, 16.6 ms (188 avg, 0% loss)
10.0.201.110 : [3], 1500 bytes, 61.1 ms (205 avg, 0% loss)
10.0.30.110  : [3], 1500 bytes, 14.0 ms (213 avg, 0% loss)
10.0.61.25   : [3], 1500 bytes, 25.2 ms (245 avg, 0% loss)
10.0.75.66   : [3], 1500 bytes, 81.6 ms (359 avg, 0% loss)
10.0.201.196 : [3], 1500 bytes, 231 ms (353 avg, 0% loss)
10.0.184.104 : [3], 1500 bytes, 456 ms (402 avg, 0% loss)
10.0.1.26    : [3], 1500 bytes, 523 ms (640 avg, 0% loss)
10.0.74.221  : [3], 1500 bytes, 505 ms (376 avg, 0% loss)
10.0.162.230 : [3], 1500 bytes, 423 ms (335 avg, 0% loss)
10.0.62.14   : [3], 1500 bytes, 493 ms (343 avg, 0% loss)
10.0.185.43  : [3], 1500 bytes, 536 ms (392 avg, 0% loss)
10.0.109.86  : [4], 1500 bytes, 10.3 ms (161 avg, 0% loss)
10.0.201.110 : [4], 1500 bytes, 13.8 ms (167 avg, 0% loss)
10.0.38.38   : [4], 1500 bytes, 5.22 ms (152 avg, 0% loss)
10.0.30.110  : [4], 1500 bytes, 14.2 ms (174 avg, 0% loss)
10.0.61.25   : [4], 1500 bytes, 51.0 ms (206 avg, 0% loss)
10.0.75.66   : [4], 1500 bytes, 122 ms (311 avg, 0% loss)
10.0.194.34  : [4], 1500 bytes, 33.5 ms (285 avg, 20% loss)
10.0.201.196 : [4], 1500 bytes, 89.0 ms (300 avg, 0% loss)
10.0.1.26    : [4], 1500 bytes, 212 ms (554 avg, 0% loss)
10.0.184.104 : [4], 1500 bytes, 326 ms (387 avg, 0% loss)
10.0.162.230 : [4], 1500 bytes, 192 ms (306 avg, 0% loss)
10.0.74.221  : [4], 1500 bytes, 305 ms (362 avg, 0% loss)
10.0.37.8    : [4], 1500 bytes, 282 ms (305 avg, 20% loss)
10.0.62.14   : [4], 1500 bytes, 257 ms (326 avg, 0% loss)
10.0.185.43  : [4], 1500 bytes, 231 ms (360 avg, 0% loss)
10.0.62.14   : [5], 1500 bytes, 334 ms (327 avg, 0% loss)
10.0.185.43  : [5], 1500 bytes, 423 ms (370 avg, 0% loss)
10.0.30.110  : [5], 1500 bytes, 737 ms (267 avg, 0% loss)
10.0.75.66   : [5], 1500 bytes, 712 ms (378 avg, 0% loss)
10.0.194.34  : [5], 1500 bytes, 615 ms (351 avg, 16% loss)
10.0.74.221  : [5], 1500 bytes, 583 ms (399 avg, 0% loss)
10.0.201.196 : [5], 1500 bytes, 785 ms (381 avg, 0% loss)
10.0.61.25   : [5], 1500 bytes, 817 ms (308 avg, 0% loss)
10.0.109.86  : [5], 1500 bytes, 943 ms (291 avg, 0% loss)
10.0.201.110 : [5], 1500 bytes, 955 ms (298 avg, 0% loss)
10.0.37.8    : [5], 1500 bytes, 747 ms (393 avg, 16% loss)
10.0.162.230 : [5], 1500 bytes, 733 ms (377 avg, 0% loss)
10.0.38.38   : [6], 1500 bytes, 424 ms (197 avg, 14% loss)
10.0.61.25   : [6], 1500 bytes, 385 ms (319 avg, 0% loss)
10.0.201.196 : [6], 1500 bytes, 670 ms (422 avg, 0% loss)
10.0.74.221  : [6], 1500 bytes, 571 ms (423 avg, 0% loss)
10.0.62.14   : [6], 1500 bytes, 526 ms (356 avg, 0% loss)
10.0.194.34  : [6], 1500 bytes, 756 ms (419 avg, 14% loss)
10.0.184.104 : [6], 1500 bytes, 783 ms (453 avg, 14% loss)
10.0.185.43  : [6], 1500 bytes, 667 ms (412 avg, 0% loss)
10.0.109.86  : [6], 1500 bytes, 1296 ms (435 avg, 12% loss)
10.0.162.230 : [6], 1500 bytes, 1068 ms (476 avg, 12% loss)
10.0.109.86  : [7], 1500 bytes, 422 ms (433 avg, 0% loss)
10.0.61.25   : [7], 1500 bytes, 380 ms (327 avg, 0% loss)
10.0.162.230 : [7], 1500 bytes, 469 ms (475 avg, 0% loss)
10.0.1.26    : [5], 1500 bytes, 2639 ms (902 avg, 25% loss)
10.0.109.86  : [8], 1500 bytes, 35.9 ms (389 avg, 0% loss)
10.0.38.38   : [7], 1500 bytes, 992 ms (311 avg, 12% loss)
10.0.38.38   : [8], 1500 bytes, 8.52 ms (273 avg, 11% loss)
10.0.184.104 : [7], 1500 bytes, 900 ms (517 avg, 12% loss)
10.0.185.43  : [7], 1500 bytes, 854 ms (468 avg, 0% loss)
10.0.62.14   : [7], 1500 bytes, 881 ms (421 avg, 0% loss)
10.0.74.221  : [7], 1500 bytes, 931 ms (487 avg, 0% loss)
10.0.37.8    : [6], 1500 bytes, 1906 ms (645 avg, 25% loss)
10.0.184.104 : [8], 1500 bytes, 364 ms (497 avg, 11% loss)
10.0.37.8    : [7], 1500 bytes, 1265 ms (734 avg, 22% loss)
10.0.185.43  : [8], 1500 bytes, 235 ms (442 avg, 0% loss)
10.0.194.34  : [8], 1500 bytes, 362 ms (411 avg, 22% loss)
10.0.162.230 : [8], 1500 bytes, 426 ms (470 avg, 0% loss)
10.0.38.38   : [9], 1500 bytes, 49.9 ms (248 avg, 10% loss)
10.0.75.66   : [7], 1500 bytes, 2014 ms (612 avg, 30% loss)
10.0.74.221  : [8], 1500 bytes, 865 ms (529 avg, 0% loss)
10.0.75.66   : [8], 1500 bytes, 1016 ms (662 avg, 20% loss)
10.0.109.86  : [9], 1500 bytes, 283 ms (378 avg, 0% loss)
10.0.30.110  : [9], 1500 bytes, 578 ms (312 avg, 30% loss)
10.0.75.66   : [9], 1500 bytes, 553 ms (650 avg, 10% loss)
10.0.74.221  : [9], 1500 bytes, 409 ms (517 avg, 0% loss)
10.0.62.14   : [9], 1500 bytes, 359 ms (414 avg, 10% loss)
10.0.194.34  : [9], 1500 bytes, 464 ms (417 avg, 20% loss)
10.0.61.25   : [9], 1500 bytes, 811 ms (380 avg, 10% loss)
10.0.162.230 : [9], 1500 bytes, 585 ms (481 avg, 0% loss)
10.0.184.104 : [9], 1500 bytes, 768 ms (528 avg, 10% loss)
10.0.37.8    : [9], 1500 bytes, 779 ms (739 avg, 20% loss)
10.0.185.43  : [9], 1500 bytes, 729 ms (471 avg, 0% loss)
10.0.61.25   : [10], 1500 bytes, 46.1 ms (347 avg, 9% loss)
10.0.38.38   : [10], 1500 bytes, 176 ms (241 avg, 9% loss)
10.0.109.86  : [10], 1500 bytes, 235 ms (365 avg, 0% loss)
10.0.74.221  : [10], 1500 bytes, 427 ms (509 avg, 0% loss)
10.0.62.14   : [10], 1500 bytes, 567 ms (430 avg, 9% loss)
10.0.194.34  : [10], 1500 bytes, 669 ms (445 avg, 18% loss)
10.0.185.43  : [10], 1500 bytes, 544 ms (477 avg, 0% loss)
10.0.38.38   : [11], 1500 bytes, 69.2 ms (225 avg, 8% loss)
10.0.162.230 : [10], 1500 bytes, 773 ms (508 avg, 0% loss)
10.0.37.8    : [10], 1500 bytes, 900 ms (757 avg, 18% loss)
10.0.184.104 : [10], 1500 bytes, 1002 ms (575 avg, 16% loss)
10.0.109.86  : [11], 1500 bytes, 328 ms (362 avg, 0% loss)
10.0.201.196 : [10], 1500 bytes, 1401 ms (545 avg, 33% loss)
10.0.30.110  : [10], 1500 bytes, 1642 ms (478 avg, 33% loss)
10.0.201.110 : [10], 1500 bytes, 1765 ms (508 avg, 41% loss)
10.0.61.25   : [11], 1500 bytes, 1498 ms (452 avg, 15% loss)
10.0.162.230 : [11], 1500 bytes, 1322 ms (576 avg, 7% loss)
10.0.61.25   : [12], 1500 bytes, 549 ms (460 avg, 7% loss)
10.0.1.26    : [11], 1500 bytes, 1562 ms (996 avg, 46% loss)
10.0.1.26    : [12], 1500 bytes, 563 ms (942 avg, 38% loss)
10.0.109.86  : [12], 1500 bytes, 886 ms (402 avg, 0% loss)
10.0.184.104 : [11], 1500 bytes, 1721 ms (679 avg, 15% loss)
10.0.37.8    : [11], 1500 bytes, 1622 ms (844 avg, 23% loss)
10.0.185.43  : [11], 1500 bytes, 1572 ms (568 avg, 7% loss)
10.0.74.221  : [11], 1500 bytes, 1686 ms (607 avg, 7% loss)
10.0.62.14   : [11], 1500 bytes, 1637 ms (539 avg, 15% loss)
10.0.37.8    : [12], 1500 bytes, 662 ms (827 avg, 15% loss)
10.0.201.196 : [11], 1500 bytes, 1789 ms (683 avg, 30% loss)
10.0.201.196 : [12], 1500 bytes, 789 ms (693 avg, 23% loss)
10.0.30.110  : [11], 1500 bytes, 1866 ms (632 avg, 30% loss)
10.0.184.104 : [12], 1500 bytes, 765 ms (686 avg, 7% loss)
10.0.61.25   : [13], 1500 bytes, 173 ms (438 avg, 7% loss)
10.0.74.221  : [12], 1500 bytes, 1099 ms (645 avg, 7% loss)
10.0.201.110 : [13], 1500 bytes, 816 ms (546 avg, 42% loss)
10.0.38.38   : [13], 1500 bytes, 928 ms (284 avg, 14% loss)
10.0.109.86  : [13], 1500 bytes, 1094 ms (452 avg, 6% loss)
10.0.61.25   : [14], 1500 bytes, 231 ms (423 avg, 6% loss)
10.0.201.110 : [14], 1500 bytes, 362 ms (526 avg, 40% loss)
10.0.185.43  : [14], 1500 bytes, 149 ms (536 avg, 13% loss)
10.0.194.34  : [13], 1500 bytes, 1314 ms (532 avg, 33% loss)
10.0.185.43  : [13], 1500 bytes, 1189 ms (583 avg, 6% loss)
10.0.74.221  : [13], 1500 bytes, 1354 ms (695 avg, 6% loss)
10.0.201.196 : [13], 1500 bytes, 1458 ms (763 avg, 26% loss)
10.0.184.104 : [14], 1500 bytes, 557 ms (676 avg, 13% loss)
10.0.75.66   : [12], 1500 bytes, 2635 ms (849 avg, 33% loss)
10.0.109.86  : [14], 1500 bytes, 752 ms (472 avg, 0% loss)
10.0.62.14   : [14], 1500 bytes, 557 ms (541 avg, 20% loss)
10.0.201.196 : [14], 1500 bytes, 711 ms (759 avg, 20% loss)
10.0.194.34  : [14], 1500 bytes, 662 ms (544 avg, 26% loss)
10.0.61.25   : [15], 1500 bytes, 145 ms (404 avg, 6% loss)
10.0.38.38   : [14], 1500 bytes, 1574 ms (383 avg, 18% loss)
10.0.185.43  : [15], 1500 bytes, 510 ms (578 avg, 6% loss)
10.0.109.86  : [15], 1500 bytes, 848 ms (495 avg, 0% loss)
10.0.184.104 : [15], 1500 bytes, 855 ms (689 avg, 12% loss)
10.0.162.230 : [13], 1500 bytes, 2913 ms (755 avg, 18% loss)
10.0.162.230 : [14], 1500 bytes, 1913 ms (838 avg, 12% loss)
10.0.38.38   : [16], 1500 bytes, 807 ms (413 avg, 17% loss)
10.0.74.221  : [15], 1500 bytes, 1723 ms (764 avg, 11% loss)
10.0.62.14   : [16], 1500 bytes, 677 ms (551 avg, 23% loss)
10.0.185.43  : [16], 1500 bytes, 678 ms (584 avg, 5% loss)
10.0.61.25   : [16], 1500 bytes, 1751 ms (489 avg, 11% loss)
10.0.162.230 : [16], 1500 bytes, 1580 ms (888 avg, 16% loss)
10.0.61.25   : [17], 1500 bytes, 809 ms (507 avg, 5% loss)
10.0.109.86  : [16], 1500 bytes, 1993 ms (583 avg, 5% loss)
10.0.38.38   : [17], 1500 bytes, 2290 ms (538 avg, 25% loss)
10.0.185.43  : [17], 1500 bytes, 2025 ms (669 avg, 15% loss)
10.0.162.230 : [17], 1500 bytes, 2487 ms (988 avg, 20% loss)
10.0.61.25   : [18], 1500 bytes, 1716 ms (575 avg, 10% loss)
10.0.74.221  : [18], 1500 bytes, 2304 ms (860 avg, 23% loss)
10.0.109.86  : [17], 1500 bytes, 3844 ms (765 avg, 14% loss)
10.0.37.8    : [16], 1500 bytes, 5558 ms (1221 avg, 45% loss)
10.0.61.25   : [19], 1500 bytes, 2871 ms (695 avg, 13% loss)
10.0.74.221  : [19], 1500 bytes, 2852 ms (977 avg, 22% loss)
10.0.1.26    : [18], 1500 bytes, 3906 ms (1271 avg, 59% loss)
10.0.38.38   : [19], 1500 bytes, 3410 ms (718 avg, 30% loss)
10.0.75.66   : [16], 1500 bytes, 6683 ms (1379 avg, 52% loss)
10.0.74.221  : [17], 1500 bytes, 5535 ms (1230 avg, 21% loss)
10.0.62.14   : [17], 1500 bytes, 5545 ms (908 avg, 39% loss)
10.0.1.26    : [19], 1500 bytes, 4349 ms (1579 avg, 58% loss)
10.0.61.25   : [23], 1500 bytes, 2519 ms (787 avg, 23% loss)
10.0.185.43  : [23], 1500 bytes, 2513 ms (771 avg, 30% loss)
10.0.74.221  : [23], 1500 bytes, 2750 ms (1310 avg, 26% loss)
10.0.38.38   : [23], 1500 bytes, 3868 ms (903 avg, 37% loss)
10.0.109.86  : [22], 1500 bytes, 5384 ms (1008 avg, 32% loss)
10.0.74.221  : [25], 1500 bytes, 4495 ms (1470 avg, 33% loss)
10.0.61.25   : [25], 1500 bytes, 5111 ms (993 avg, 32% loss)
10.0.38.38   : [25], 1500 bytes, 8272 ms (1312 avg, 47% loss)
