10.0.109.86  : [0], 1500 bytes, 15.2 ms (15.2 avg, 0% loss)
10.0.37.8    : [5], 1500 bytes, 816 ms (255 avg, 0% loss)
10.0.162.230 : [5], 1500 bytes, 931 ms (590 avg, 0% loss)
10.0.38.38   : [6], 1500 bytes, 234 ms (328 avg, 0% loss)
10.0.184.104 : [6], 1500 bytes, 259 ms (180 avg, 0% loss)
10.0.185.43  : [6], 1500 bytes, 146 ms (195 avg, 0% loss)
10.0.37.8    : [6], 1500 bytes, 211 ms (248 avg, 0% loss)
10.0.201.110 : [5], 1500 bytes, 1517 ms (426 avg, 14% loss)
10.0.75.66   : [6], 1500 bytes, 507 ms (321 avg, 0% loss)
10.0.74.221  : [6], 1500 bytes, 359 ms (170 avg, 0% loss)
10.0.119.234 : [6], 1500 bytes, 462 ms (463 avg, 0% loss)
10.0.1.26    : [6], 1500 bytes, 794 ms (521 avg, 14% loss)
10.0.30.110  : [6], 1500 bytes, 954 ms (326 avg, 0% loss)
10.0.109.86  : [7], 1500 bytes, 231 ms (79.0 avg, 0% loss)
10.0.184.104 : [7], 1500 bytes, 179 ms (180 avg, 0% loss)
10.0.74.221  : [7], 1500 bytes, 103 ms (161 avg, 0% loss)
10.0.62.14   : [6], 1500 bytes, 1089 ms (737 avg, 37% loss)
10.0.185.43  : [7], 1500 bytes, 135 ms (187 avg, 0% loss)
10.0.162.230 : [6], 1500 bytes, 1124 ms (666 avg, 12% loss)
10.0.38.38   : [7], 1500 bytes, 433 ms (341 avg, 0% loss)
10.0.119.234 : [7], 1500 bytes, 273 ms (439 avg, 0% loss)
10.0.194.34  : [7], 1500 bytes, 353 ms (88.5 avg, 12% loss)
10.0.75.66   : [7], 1500 bytes, 511 ms (345 avg, 0% loss)
10.0.1.26    : [7], 1500 bytes, 417 ms (506 avg, 12% loss)
10.0.162.230 : [7], 1500 bytes, 498 ms (645 avg, 0% loss)
10.0.30.110  : [7], 1500 bytes, 989 ms (409 avg, 0% loss)
10.0.37.8    : [7], 1500 bytes, 1004 ms (343 avg, 11% loss)
10.0.194.34  : [8], 1500 bytes, 534 ms (144 avg, 11% loss)
10.0.37.8    : [8], 1500 bytes, 462 ms (356 avg, 0% loss)
10.0.62.14   : [7], 1500 bytes, 1461 ms (858 avg, 33% loss)
10.0.74.221  : [8], 1500 bytes, 527 ms (202 avg, 0% loss)
10.0.184.104 : [8], 1500 bytes, 661 ms (233 avg, 0% loss)
10.0.30.110  : [8], 1500 bytes, 754 ms (447 avg, 0% loss)
10.0.109.86  : [8], 1500 bytes, 877 ms (167 avg, 0% loss)
10.0.61.25   : [8], 1500 bytes, 798 ms (475 avg, 22% loss)
10.0.62.14   : [8], 1500 bytes, 623 ms (824 avg, 22% loss)
10.0.1.26    : [8], 1500 bytes, 734 ms (535 avg, 11% loss)
10.0.109.86  : [9], 1500 bytes, 60.6 ms (156 avg, 0% loss)
10.0.185.43  : [8], 1500 bytes, 842 ms (260 avg, 0% loss)
10.0.184.104 : [9], 1500 bytes, 48.3 ms (215 avg, 0% loss)
10.0.30.110  : [9], 1500 bytes, 137 ms (416 avg, 0% loss)
10.0.38.38   : [9], 1500 bytes, 213 ms (327 avg, 10% loss)
10.0.194.34  : [9], 1500 bytes, 93.5 ms (138 avg, 10% loss)
10.0.74.221  : [9], 1500 bytes, 64.9 ms (188 avg, 0% loss)
10.0.37.8    : [9], 1500 bytes, 83.5 ms (329 avg, 0% loss)
10.0.75.66   : [9], 1500 bytes, 358 ms (346 avg, 10% loss)
10.0.1.26    : [9], 1500 bytes, 321 ms (511 avg, 10% loss)
10.0.185.43  : [9], 1500 bytes, 196 ms (254 avg, 0% loss)
10.0.61.25   : [9], 1500 bytes, 408 ms (467 avg, 20% loss)
10.0.162.230 : [8], 1500 bytes, 1183 ms (705 avg, 10% loss)
10.0.119.234 : [8], 1500 bytes, 1309 ms (536 avg, 10% loss)
10.0.62.14   : [9], 1500 bytes, 273 ms (755 avg, 20% loss)
10.0.162.230 : [9], 1500 bytes, 393 ms (674 avg, 0% loss)
10.0.201.110 : [8], 1500 bytes, 2066 ms (660 avg, 36% loss)
10.0.30.110  : [10], 1500 bytes, 253 ms (402 avg, 0% loss)
10.0.184.104 : [10], 1500 bytes, 205 ms (214 avg, 0% loss)
10.0.194.34  : [10], 1500 bytes, 208 ms (145 avg, 9% loss)
10.0.74.221  : [10], 1500 bytes, 292 ms (198 avg, 0% loss)
10.0.37.8    : [10], 1500 bytes, 562 ms (350 avg, 0% loss)
10.0.38.38   : [10], 1500 bytes, 1078 ms (402 avg, 16% loss)
10.0.74.221  : [11], 1500 bytes, 27.7 ms (183 avg, 0% loss)
10.0.184.104 : [11], 1500 bytes, 136 ms (207 avg, 0% loss)
10.0.75.66   : [10], 1500 bytes, 1250 ms (437 avg, 16% loss)
10.0.38.38   : [11], 1500 bytes, 397 ms (401 avg, 8% loss)
10.0.162.230 : [10], 1500 bytes, 1101 ms (712 avg, 8% loss)
10.0.61.25   : [10], 1500 bytes, 1347 ms (564 avg, 25% loss)
10.0.1.26    : [10], 1500 bytes, 1318 ms (592 avg, 16% loss)
10.0.61.25   : [11], 1500 bytes, 493 ms (557 avg, 16% loss)
10.0.194.34  : [11], 1500 bytes, 570 ms (184 avg, 8% loss)
10.0.1.26    : [11], 1500 bytes, 642 ms (596 avg, 8% loss)
10.0.185.43  : [11], 1500 bytes, 568 ms (282 avg, 8% loss)
10.0.162.230 : [11], 1500 bytes, 583 ms (702 avg, 0% loss)
10.0.30.110  : [11], 1500 bytes, 889 ms (442 avg, 0% loss)
10.0.109.86  : [12], 1500 bytes, 59.2 ms (148 avg, 15% loss)
10.0.201.110 : [10], 1500 bytes, 2076 ms (837 avg, 38% loss)
10.0.30.110  : [12], 1500 bytes, 70.2 ms (414 avg, 0% loss)
10.0.38.38   : [12], 1500 bytes, 127 ms (378 avg, 7% loss)
10.0.75.66   : [12], 1500 bytes, 171 ms (413 avg, 15% loss)
10.0.194.34  : [12], 1500 bytes, 302 ms (194 avg, 7% loss)
10.0.184.104 : [12], 1500 bytes, 340 ms (218 avg, 0% loss)
10.0.74.221  : [12], 1500 bytes, 292 ms (192 avg, 0% loss)
10.0.185.43  : [12], 1500 bytes, 248 ms (279 avg, 7% loss)
10.0.37.8    : [12], 1500 bytes, 304 ms (346 avg, 7% loss)
10.0.61.25   : [12], 1500 bytes, 523 ms (554 avg, 15% loss)
10.0.201.110 : [12], 1500 bytes, 727 ms (825 avg, 30% loss)
10.0.119.234 : [11], 1500 bytes, 1604 ms (643 avg, 23% loss)
10.0.162.230 : [12], 1500 bytes, 540 ms (689 avg, 0% loss)
10.0.194.34  : [13], 1500 bytes, 196 ms (194 avg, 7% loss)
10.0.184.104 : [13], 1500 bytes, 267 ms (221 avg, 0% loss)
10.0.37.8    : [13], 1500 bytes, 425 ms (352 avg, 7% loss)
10.0.185.43  : [13], 1500 bytes, 398 ms (289 avg, 7% loss)
10.0.109.86  : [13], 1500 bytes, 733 ms (196 avg, 14% loss)
10.0.62.14   : [12], 1500 bytes, 1443 ms (832 avg, 35% loss)
10.0.74.221  : [13], 1500 bytes, 593 ms (220 avg, 0% loss)
10.0.1.26    : [13], 1500 bytes, 990 ms (629 avg, 14% loss)
10.0.194.34  : [14], 1500 bytes, 91.3 ms (186 avg, 6% loss)
10.0.184.104 : [14], 1500 bytes, 126 ms (215 avg, 0% loss)
10.0.74.221  : [14], 1500 bytes, 94.1 ms (212 avg, 0% loss)
10.0.119.234 : [13], 1500 bytes, 1121 ms (686 avg, 26% loss)
10.0.185.43  : [14], 1500 bytes, 177 ms (281 avg, 6% loss)
10.0.37.8    : [14], 1500 bytes, 228 ms (343 avg, 6% loss)
10.0.109.86  : [14], 1500 bytes, 576 ms (226 avg, 13% loss)
10.0.75.66   : [14], 1500 bytes, 643 ms (432 avg, 20% loss)
10.0.61.25   : [13], 1500 bytes, 1619 ms (643 avg, 20% loss)
10.0.62.14   : [13], 1500 bytes, 1448 ms (893 avg, 33% loss)
10.0.119.234 : [14], 1500 bytes, 561 ms (676 avg, 20% loss)
10.0.62.14   : [14], 1500 bytes, 567 ms (864 avg, 26% loss)
10.0.201.110 : [13], 1500 bytes, 1879 ms (930 avg, 33% loss)
10.0.61.25   : [14], 1500 bytes, 781 ms (654 avg, 13% loss)
10.0.109.86  : [15], 1500 bytes, 19.4 ms (211 avg, 12% loss)
10.0.194.34  : [15], 1500 bytes, 296 ms (194 avg, 6% loss)
10.0.184.104 : [15], 1500 bytes, 340 ms (223 avg, 0% loss)
10.0.185.43  : [15], 1500 bytes, 221 ms (277 avg, 6% loss)
10.0.75.66   : [15], 1500 bytes, 539 ms (440 avg, 18% loss)
10.0.38.38   : [14], 1500 bytes, 1631 ms (475 avg, 18% loss)
10.0.61.25   : [15], 1500 bytes, 580 ms (648 avg, 12% loss)
10.0.74.221  : [15], 1500 bytes, 474 ms (228 avg, 0% loss)
10.0.162.230 : [15], 1500 bytes, 1449 ms (743 avg, 17% loss)
10.0.30.110  : [14], 1500 bytes, 2735 ms (579 avg, 17% loss)
10.0.37.8    : [15], 1500 bytes, 2150 ms (464 avg, 16% loss)
10.0.74.221  : [16], 1500 bytes, 2436 ms (358 avg, 10% loss)
10.0.201.110 : [14], 1500 bytes, 4948 ms (1296 avg, 42% loss)
10.0.185.43  : [16], 1500 bytes, 3263 ms (463 avg, 20% loss)
10.0.74.221  : [17], 1500 bytes, 2411 ms (472 avg, 10% loss)
10.0.184.104 : [16], 1500 bytes, 3625 ms (423 avg, 15% loss)
10.0.37.8    : [17], 1500 bytes, 2654 ms (601 avg, 20% loss)
10.0.185.43  : [17], 1500 bytes, 2644 ms (592 avg, 15% loss)
10.0.184.104 : [17], 1500 bytes, 2824 ms (556 avg, 10% loss)
10.0.75.66   : [16], 1500 bytes, 5264 ms (785 avg, 36% loss)
10.0.109.86  : [17], 1500 bytes, 4409 ms (491 avg, 31% loss)
10.0.61.25   : [16], 1500 bytes, 5693 ms (985 avg, 31% loss)
10.0.30.110  : [16], 1500 bytes, 6659 ms (985 avg, 34% loss)
10.0.185.43  : [18], 1500 bytes, 4409 ms (804 avg, 21% loss)
10.0.1.26    : [16], 1500 bytes, 6536 ms (1083 avg, 43% loss)
10.0.194.34  : [17], 1500 bytes, 5629 ms (533 avg, 30% loss)
10.0.61.25   : [17], 1500 bytes, 5823 ms (1287 avg, 30% loss)
10.0.74.221  : [19], 1500 bytes, 4861 ms (703 avg, 20% loss)
10.0.30.110  : [18], 1500 bytes, 7606 ms (1399 avg, 38% loss)
10.0.74.221  : [20], 1500 bytes, 5560 ms (946 avg, 23% loss)
10.0.185.43  : [20], 1500 bytes, 5555 ms (1054 avg, 26% loss)
10.0.185.43  : [21], 1500 bytes, 4556 ms (1229 avg, 23% loss)
10.0.74.221  : [22], 1500 bytes, 4098 ms (1096 avg, 22% loss)
10.0.75.66   : [21], 1500 bytes, 7902 ms (1259 avg, 48% loss)
10.0.74.221  : [24], 1500 bytes, 7023 ms (1365 avg, 31% loss)
