10.0.109.86  : [0], 1500 bytes, 5.98 ms (5.98 avg, 0% loss)
10.0.119.234 : [5], 1500 bytes, 728 ms (425 avg, 0% loss)
10.0.109.86  : [6], 1500 bytes, 76.2 ms (91.0 avg, 0% loss)
10.0.194.34  : [5], 1500 bytes, 949 ms (243 avg, 0% loss)
10.0.75.66   : [6], 1500 bytes, 31.5 ms (128 avg, 0% loss)
10.0.38.38   : [6], 1500 bytes, 87.1 ms (133 avg, 0% loss)
10.0.61.25   : [6], 1500 bytes, 80.6 ms (66.5 avg, 14% loss)
10.0.1.26    : [6], 1500 bytes, 68.5 ms (179 avg, 0% loss)
10.0.201.196 : [6], 1500 bytes, 161 ms (77.0 avg, 0% loss)
10.0.74.221  : [6], 1500 bytes, 204 ms (214 avg, 0% loss)
10.0.185.43  : [6], 1500 bytes, 193 ms (75.8 avg, 0% loss)
10.0.37.8    : [6], 1500 bytes, 277 ms (282 avg, 0% loss)
10.0.119.234 : [6], 1500 bytes, 390 ms (420 avg, 0% loss)
10.0.162.230 : [6], 1500 bytes, 613 ms (193 avg, 0% loss)
10.0.30.110  : [6], 1500 bytes, 893 ms (173 avg, 0% loss)
10.0.109.86  : [7], 1500 bytes, 7.34 ms (80.6 avg, 0% loss)
10.0.38.38   : [7], 1500 bytes, 173 ms (138 avg, 0% loss)
10.0.185.43  : [7], 1500 bytes, 60.1 ms (73.8 avg, 0% loss)
10.0.201.196 : [7], 1500 bytes, 254 ms (99.2 avg, 0% loss)
10.0.162.230 : [7], 1500 bytes, 54.1 ms (175 avg, 0% loss)
10.0.61.25   : [7], 1500 bytes, 283 ms (97.5 avg, 12% loss)
10.0.62.14   : [6], 1500 bytes, 1128 ms (451 avg, 12% loss)
10.0.62.14   : [7], 1500 bytes, 232 ms (423 avg, 0% loss)
10.0.194.34  : [6], 1500 bytes, 1369 ms (404 avg, 12% loss)
10.0.75.66   : [7], 1500 bytes, 490 ms (173 avg, 0% loss)
10.0.74.221  : [7], 1500 bytes, 374 ms (234 avg, 0% loss)
10.0.1.26    : [7], 1500 bytes, 458 ms (214 avg, 0% loss)
10.0.201.110 : [6], 1500 bytes, 1635 ms (374 avg, 25% loss)
10.0.119.234 : [7], 1500 bytes, 704 ms (455 avg, 0% loss)
10.0.109.86  : [8], 1500 bytes, 18.4 ms (73.6 avg, 0% loss)
10.0.30.110  : [7], 1500 bytes, 965 ms (272 avg, 0% loss)
10.0.61.25   : [8], 1500 bytes, 34.4 ms (89.6 avg, 11% loss)
10.0.185.43  : [8], 1500 bytes, 25.3 ms (68.4 avg, 0% loss)
10.0.1.26    : [8], 1500 bytes, 165 ms (209 avg, 0% loss)
10.0.194.34  : [8], 1500 bytes, 191 ms (378 avg, 11% loss)
10.0.162.230 : [8], 1500 bytes, 35.0 ms (160 avg, 0% loss)
10.0.30.110  : [8], 1500 bytes, 311 ms (276 avg, 0% loss)
10.0.62.14   : [8], 1500 bytes, 270 ms (406 avg, 0% loss)
10.0.37.8    : [8], 1500 bytes, 422 ms (299 avg, 11% loss)
10.0.74.221  : [8], 1500 bytes, 621 ms (277 avg, 0% loss)
10.0.201.196 : [8], 1500 bytes, 734 ms (169 avg, 0% loss)
10.0.75.66   : [8], 1500 bytes, 849 ms (248 avg, 0% loss)
10.0.119.234 : [8], 1500 bytes, 727 ms (485 avg, 0% loss)
10.0.109.86  : [9], 1500 bytes, 7.03 ms (67.0 avg, 0% loss)
10.0.38.38   : [9], 1500 bytes, 8.71 ms (124 avg, 10% loss)
10.0.30.110  : [9], 1500 bytes, 29.8 ms (251 avg, 0% loss)
10.0.201.110 : [7], 1500 bytes, 2111 ms (622 avg, 30% loss)
10.0.201.196 : [9], 1500 bytes, 27.9 ms (155 avg, 0% loss)
10.0.1.26    : [9], 1500 bytes, 105 ms (198 avg, 0% loss)
10.0.37.8    : [9], 1500 bytes, 38.0 ms (270 avg, 10% loss)
10.0.74.221  : [9], 1500 bytes, 63.8 ms (256 avg, 0% loss)
10.0.62.14   : [9], 1500 bytes, 19.2 ms (368 avg, 0% loss)
10.0.185.43  : [9], 1500 bytes, 41.1 ms (65.7 avg, 0% loss)
10.0.61.25   : [9], 1500 bytes, 318 ms (115 avg, 10% loss)
10.0.119.234 : [9], 1500 bytes, 441 ms (481 avg, 0% loss)
10.0.194.34  : [9], 1500 bytes, 582 ms (400 avg, 10% loss)
10.0.201.110 : [8], 1500 bytes, 1749 ms (763 avg, 20% loss)
10.0.162.230 : [9], 1500 bytes, 482 ms (192 avg, 0% loss)
10.0.201.196 : [10], 1500 bytes, 70.4 ms (147 avg, 0% loss)
10.0.30.110  : [10], 1500 bytes, 182 ms (245 avg, 0% loss)
10.0.194.34  : [10], 1500 bytes, 83.7 ms (369 avg, 9% loss)
10.0.1.26    : [10], 1500 bytes, 64.4 ms (186 avg, 0% loss)
10.0.38.38   : [10], 1500 bytes, 234 ms (135 avg, 9% loss)
10.0.109.86  : [10], 1500 bytes, 305 ms (88.7 avg, 0% loss)
10.0.62.14   : [10], 1500 bytes, 8.44 ms (335 avg, 0% loss)
10.0.37.8    : [10], 1500 bytes, 92.3 ms (253 avg, 9% loss)
10.0.75.66   : [10], 1500 bytes, 356 ms (259 avg, 9% loss)
10.0.74.221  : [10], 1500 bytes, 543 ms (282 avg, 0% loss)
10.0.61.25   : [10], 1500 bytes, 782 ms (181 avg, 9% loss)
10.0.38.38   : [11], 1500 bytes, 17.5 ms (124 avg, 8% loss)
10.0.75.66   : [11], 1500 bytes, 15.4 ms (237 avg, 8% loss)
10.0.162.230 : [10], 1500 bytes, 796 ms (247 avg, 0% loss)
10.0.74.221  : [11], 1500 bytes, 78.9 ms (265 avg, 0% loss)
10.0.185.43  : [11], 1500 bytes, 49.0 ms (64.2 avg, 8% loss)
10.0.37.8    : [11], 1500 bytes, 282 ms (255 avg, 8% loss)
10.0.62.14   : [11], 1500 bytes, 368 ms (338 avg, 0% loss)
10.0.30.110  : [11], 1500 bytes, 605 ms (275 avg, 0% loss)
10.0.162.230 : [11], 1500 bytes, 531 ms (270 avg, 0% loss)
10.0.1.26    : [11], 1500 bytes, 734 ms (232 avg, 0% loss)
10.0.194.34  : [11], 1500 bytes, 805 ms (408 avg, 8% loss)
10.0.30.110  : [12], 1500 bytes, 7.17 ms (254 avg, 0% loss)
10.0.38.38   : [12], 1500 bytes, 38.0 ms (117 avg, 7% loss)
10.0.75.66   : [12], 1500 bytes, 10.3 ms (218 avg, 7% loss)
10.0.61.25   : [11], 1500 bytes, 1025 ms (258 avg, 15% loss)
10.0.109.86  : [12], 1500 bytes, 152 ms (94.0 avg, 7% loss)
10.0.61.25   : [12], 1500 bytes, 70.6 ms (242 avg, 7% loss)
10.0.201.196 : [12], 1500 bytes, 108 ms (144 avg, 7% loss)
10.0.74.221  : [12], 1500 bytes, 61.1 ms (249 avg, 0% loss)
10.0.37.8    : [12], 1500 bytes, 66.3 ms (239 avg, 7% loss)
10.0.185.43  : [12], 1500 bytes, 66.5 ms (64.4 avg, 7% loss)
10.0.162.230 : [12], 1500 bytes, 48.2 ms (253 avg, 0% loss)
10.0.1.26    : [12], 1500 bytes, 393 ms (244 avg, 0% loss)
10.0.194.34  : [12], 1500 bytes, 421 ms (409 avg, 7% loss)
10.0.119.234 : [11], 1500 bytes, 1472 ms (571 avg, 15% loss)
10.0.201.110 : [12], 1500 bytes, 742 ms (760 avg, 30% loss)
10.0.62.14   : [12], 1500 bytes, 674 ms (363 avg, 0% loss)
10.0.109.86  : [13], 1500 bytes, 40.4 ms (89.9 avg, 7% loss)
10.0.38.38   : [13], 1500 bytes, 335 ms (134 avg, 7% loss)
10.0.185.43  : [13], 1500 bytes, 111 ms (68.0 avg, 7% loss)
10.0.75.66   : [13], 1500 bytes, 373 ms (230 avg, 7% loss)
10.0.201.196 : [13], 1500 bytes, 362 ms (161 avg, 7% loss)
10.0.61.25   : [13], 1500 bytes, 725 ms (280 avg, 7% loss)
10.0.119.234 : [13], 1500 bytes, 627 ms (576 avg, 14% loss)
10.0.74.221  : [13], 1500 bytes, 626 ms (276 avg, 0% loss)
10.0.1.26    : [13], 1500 bytes, 921 ms (292 avg, 0% loss)
10.0.109.86  : [14], 1500 bytes, 132 ms (92.9 avg, 6% loss)
10.0.74.221  : [14], 1500 bytes, 15.4 ms (259 avg, 0% loss)
10.0.75.66   : [14], 1500 bytes, 172 ms (226 avg, 6% loss)
10.0.201.110 : [13], 1500 bytes, 1258 ms (810 avg, 33% loss)
10.0.37.8    : [14], 1500 bytes, 20.8 ms (223 avg, 13% loss)
10.0.185.43  : [14], 1500 bytes, 35.0 ms (65.7 avg, 6% loss)
10.0.201.196 : [14], 1500 bytes, 218 ms (165 avg, 6% loss)
10.0.162.230 : [13], 1500 bytes, 1159 ms (318 avg, 6% loss)
10.0.194.34  : [13], 1500 bytes, 1341 ms (481 avg, 13% loss)
10.0.1.26    : [14], 1500 bytes, 333 ms (295 avg, 0% loss)
10.0.119.234 : [14], 1500 bytes, 484 ms (569 avg, 13% loss)
10.0.61.25   : [14], 1500 bytes, 729 ms (312 avg, 6% loss)
10.0.162.230 : [14], 1500 bytes, 511 ms (331 avg, 0% loss)
10.0.109.86  : [15], 1500 bytes, 38.5 ms (89.3 avg, 6% loss)
10.0.75.66   : [15], 1500 bytes, 102 ms (217 avg, 6% loss)
10.0.185.43  : [15], 1500 bytes, 90.8 ms (67.3 avg, 6% loss)
10.0.201.196 : [15], 1500 bytes, 414 ms (182 avg, 6% loss)
10.0.38.38   : [14], 1500 bytes, 1599 ms (238 avg, 12% loss)
10.0.194.34  : [14], 1500 bytes, 1565 ms (558 avg, 12% loss)
10.0.74.221  : [15], 1500 bytes, 557 ms (277 avg, 0% loss)
10.0.201.110 : [14], 1500 bytes, 1795 ms (900 avg, 31% loss)
10.0.1.26    : [15], 1500 bytes, 667 ms (318 avg, 0% loss)
10.0.38.38   : [16], 1500 bytes, 81.5 ms (228 avg, 11% loss)
10.0.75.66   : [16], 1500 bytes, 111 ms (211 avg, 5% loss)
10.0.162.230 : [15], 1500 bytes, 902 ms (366 avg, 0% loss)
10.0.74.221  : [16], 1500 bytes, 11.7 ms (262 avg, 0% loss)
10.0.185.43  : [16], 1500 bytes, 61.3 ms (67.0 avg, 5% loss)
10.0.194.34  : [15], 1500 bytes, 1221 ms (603 avg, 11% loss)
10.0.162.230 : [16], 1500 bytes, 487 ms (374 avg, 0% loss)
10.0.30.110  : [14], 1500 bytes, 2779 ms (435 avg, 17% loss)
10.0.62.14   : [15], 1500 bytes, 1573 ms (450 avg, 17% loss)
10.0.119.234 : [15], 1500 bytes, 1689 ms (649 avg, 17% loss)
10.0.37.8    : [15], 1500 bytes, 1892 ms (342 avg, 17% loss)
10.0.162.230 : [17], 1500 bytes, 481 ms (379 avg, 0% loss)
10.0.74.221  : [17], 1500 bytes, 583 ms (280 avg, 0% loss)
10.0.119.234 : [16], 1500 bytes, 1675 ms (717 avg, 16% loss)
10.0.1.26    : [16], 1500 bytes, 2063 ms (421 avg, 10% loss)
10.0.30.110  : [16], 1500 bytes, 2322 ms (561 avg, 21% loss)
10.0.185.43  : [18], 1500 bytes, 177 ms (73.4 avg, 10% loss)
10.0.162.230 : [18], 1500 bytes, 228 ms (372 avg, 0% loss)
10.0.1.26    : [17], 1500 bytes, 1453 ms (478 avg, 5% loss)
10.0.74.221  : [18], 1500 bytes, 542 ms (293 avg, 0% loss)
10.0.109.86  : [16], 1500 bytes, 2807 ms (259 avg, 15% loss)
10.0.61.25   : [16], 1500 bytes, 2803 ms (478 avg, 21% loss)
10.0.201.196 : [16], 1500 bytes, 2797 ms (345 avg, 15% loss)
10.0.1.26    : [18], 1500 bytes, 842 ms (497 avg, 0% loss)
10.0.75.66   : [18], 1500 bytes, 1577 ms (291 avg, 15% loss)
10.0.74.221  : [19], 1500 bytes, 534 ms (305 avg, 0% loss)
10.0.37.8    : [18], 1500 bytes, 1619 ms (427 avg, 25% loss)
10.0.185.43  : [19], 1500 bytes, 577 ms (101 avg, 10% loss)
10.0.201.196 : [17], 1500 bytes, 2792 ms (489 avg, 15% loss)
10.0.37.8    : [19], 1500 bytes, 696 ms (444 avg, 20% loss)
10.0.61.25   : [18], 1500 bytes, 2051 ms (576 avg, 23% loss)
10.0.30.110  : [18], 1500 bytes, 2217 ms (664 avg, 23% loss)
10.0.162.230 : [19], 1500 bytes, 1012 ms (404 avg, 4% loss)
10.0.185.43  : [20], 1500 bytes, 208 ms (107 avg, 9% loss)
10.0.74.221  : [20], 1500 bytes, 380 ms (309 avg, 0% loss)
10.0.109.86  : [18], 1500 bytes, 2939 ms (416 avg, 19% loss)
10.0.38.38   : [18], 1500 bytes, 2895 ms (395 avg, 23% loss)
10.0.37.8    : [20], 1500 bytes, 794 ms (464 avg, 19% loss)
10.0.61.25   : [19], 1500 bytes, 2368 ms (682 avg, 22% loss)
10.0.61.25   : [20], 1500 bytes, 1794 ms (743 avg, 18% loss)
10.0.185.43  : [21], 1500 bytes, 804 ms (141 avg, 9% loss)
10.0.74.221  : [21], 1500 bytes, 1048 ms (343 avg, 4% loss)
10.0.1.26    : [19], 1500 bytes, 3222 ms (634 avg, 13% loss)
10.0.37.8    : [21], 1500 bytes, 1537 ms (524 avg, 21% loss)
10.0.194.34  : [17], 1500 bytes, 5660 ms (919 avg, 30% loss)
10.0.194.34  : [18], 1500 bytes, 4661 ms (1139 avg, 26% loss)
10.0.74.221  : [22], 1500 bytes, 626 ms (355 avg, 0% loss)
10.0.162.230 : [21], 1500 bytes, 1533 ms (457 avg, 8% loss)
10.0.185.43  : [22], 1500 bytes, 639 ms (165 avg, 8% loss)
10.0.109.86  : [21], 1500 bytes, 2012 ms (505 avg, 25% loss)
10.0.38.38   : [22], 1500 bytes, 1078 ms (435 avg, 29% loss)
10.0.162.230 : [22], 1500 bytes, 806 ms (473 avg, 4% loss)
10.0.74.221  : [23], 1500 bytes, 279 ms (352 avg, 0% loss)
10.0.185.43  : [23], 1500 bytes, 227 ms (168 avg, 8% loss)
10.0.201.196 : [19], 1500 bytes, 4836 ms (730 avg, 25% loss)
10.0.38.38   : [23], 1500 bytes, 1230 ms (479 avg, 28% loss)
10.0.1.26    : [20], 1500 bytes, 4637 ms (824 avg, 16% loss)
10.0.37.8    : [22], 1500 bytes, 2640 ms (635 avg, 24% loss)
10.0.185.43  : [24], 1500 bytes, 966 ms (203 avg, 8% loss)
10.0.38.38   : [24], 1500 bytes, 1593 ms (538 avg, 26% loss)
10.0.185.43  : [25], 1500 bytes, 466 ms (214 avg, 7% loss)
10.0.75.66   : [22], 1500 bytes, 3796 ms (486 avg, 30% loss)
10.0.74.221  : [24], 1500 bytes, 1672 ms (404 avg, 3% loss)
10.0.38.38   : [25], 1500 bytes, 1689 ms (595 avg, 25% loss)
10.0.38.38   : [26], 1500 bytes, 708 ms (601 avg, 22% loss)
10.0.61.25   : [26], 1500 bytes, 642 ms (738 avg, 29% loss)
10.0.185.43  : [26], 1500 bytes, 730 ms (234 avg, 7% loss)
10.0.37.8    : [23], 1500 bytes, 4367 ms (822 avg, 28% loss)
10.0.61.25   : [24], 1500 bytes, 3616 ms (882 avg, 28% loss)
10.0.74.221  : [25], 1500 bytes, 2630 ms (490 avg, 7% loss)
10.0.74.221  : [26], 1500 bytes, 2206 ms (554 avg, 6% loss)
10.0.75.66   : [24], 1500 bytes, 4503 ms (697 avg, 34% loss)
10.0.162.230 : [26], 1500 bytes, 2499 ms (561 avg, 20% loss)
10.0.61.25   : [23], 1500 bytes, 5872 ms (1120 avg, 27% loss)
10.0.30.110  : [23], 1500 bytes, 6110 ms (984 avg, 43% loss)
10.0.74.221  : [27], 1500 bytes, 3029 ms (642 avg, 9% loss)
10.0.37.8    : [24], 1500 bytes, 7635 ms (1146 avg, 34% loss)
10.0.194.34  : [25], 1500 bytes, 7615 ms (1499 avg, 45% loss)
10.0.61.25   : [28], 1500 bytes, 7108 ms (1392 avg, 38% loss)
