10.0.109.86  : [0], 1500 bytes, 22.8 ms (22.8 avg, 0% loss)
10.0.30.110  : [5], 1500 bytes, 154 ms (110 avg, 16% loss)
10.0.109.86  : [5], 1500 bytes, 494 ms (274 avg, 0% loss)
10.0.74.221  : [5], 1500 bytes, 296 ms (161 avg, 0% loss)
10.0.162.230 : [5], 1500 bytes, 350 ms (239 avg, 0% loss)
10.0.185.43  : [5], 1500 bytes, 437 ms (301 avg, 0% loss)
10.0.201.196 : [5], 1500 bytes, 678 ms (291 avg, 0% loss)
10.0.61.25   : [5], 1500 bytes, 703 ms (280 avg, 0% loss)
10.0.37.8    : [5], 1500 bytes, 602 ms (251 avg, 0% loss)
10.0.1.26    : [5], 1500 bytes, 715 ms (333 avg, 0% loss)
10.0.184.104 : [5], 1500 bytes, 780 ms (510 avg, 0% loss)
10.0.109.86  : [6], 1500 bytes, 121 ms (252 avg, 0% loss)
10.0.61.25   : [6], 1500 bytes, 161 ms (263 avg, 0% loss)
10.0.201.110 : [5], 1500 bytes, 1399 ms (314 avg, 14% loss)
10.0.194.34  : [5], 1500 bytes, 1266 ms (518 avg, 14% loss)
10.0.75.66   : [6], 1500 bytes, 380 ms (306 avg, 14% loss)
10.0.184.104 : [6], 1500 bytes, 463 ms (504 avg, 0% loss)
10.0.74.221  : [6], 1500 bytes, 526 ms (213 avg, 0% loss)
10.0.194.34  : [6], 1500 bytes, 620 ms (533 avg, 0% loss)
10.0.162.230 : [6], 1500 bytes, 484 ms (274 avg, 0% loss)
10.0.185.43  : [6], 1500 bytes, 548 ms (336 avg, 0% loss)
10.0.30.110  : [6], 1500 bytes, 826 ms (230 avg, 14% loss)
10.0.62.14   : [6], 1500 bytes, 627 ms (345 avg, 14% loss)
10.0.61.25   : [7], 1500 bytes, 233 ms (259 avg, 0% loss)
10.0.74.221  : [7], 1500 bytes, 176 ms (208 avg, 0% loss)
10.0.109.86  : [7], 1500 bytes, 429 ms (274 avg, 0% loss)
10.0.119.234 : [6], 1500 bytes, 1206 ms (454 avg, 25% loss)
10.0.201.196 : [6], 1500 bytes, 1355 ms (443 avg, 12% loss)
10.0.162.230 : [7], 1500 bytes, 138 ms (257 avg, 0% loss)
10.0.1.26    : [7], 1500 bytes, 296 ms (328 avg, 12% loss)
10.0.119.234 : [7], 1500 bytes, 277 ms (429 avg, 12% loss)
10.0.75.66   : [7], 1500 bytes, 615 ms (350 avg, 12% loss)
10.0.37.8    : [6], 1500 bytes, 1626 ms (447 avg, 12% loss)
10.0.62.14   : [7], 1500 bytes, 726 ms (399 avg, 12% loss)
10.0.194.34  : [7], 1500 bytes, 873 ms (575 avg, 0% loss)
10.0.30.110  : [7], 1500 bytes, 1012 ms (341 avg, 22% loss)
10.0.37.8    : [7], 1500 bytes, 829 ms (495 avg, 0% loss)
10.0.61.25   : [8], 1500 bytes, 45.6 ms (235 avg, 0% loss)
10.0.109.86  : [8], 1500 bytes, 168 ms (262 avg, 0% loss)
10.0.185.43  : [7], 1500 bytes, 864 ms (402 avg, 0% loss)
10.0.30.110  : [8], 1500 bytes, 163 ms (319 avg, 11% loss)
10.0.74.221  : [8], 1500 bytes, 75.4 ms (194 avg, 0% loss)
10.0.119.234 : [8], 1500 bytes, 207 ms (401 avg, 11% loss)
10.0.1.26    : [8], 1500 bytes, 240 ms (317 avg, 11% loss)
10.0.184.104 : [8], 1500 bytes, 352 ms (485 avg, 11% loss)
10.0.194.34  : [8], 1500 bytes, 331 ms (548 avg, 0% loss)
10.0.62.14   : [8], 1500 bytes, 223 ms (377 avg, 11% loss)
10.0.185.43  : [8], 1500 bytes, 218 ms (382 avg, 0% loss)
10.0.37.8    : [8], 1500 bytes, 319 ms (475 avg, 0% loss)
10.0.162.230 : [8], 1500 bytes, 323 ms (264 avg, 0% loss)
10.0.201.196 : [8], 1500 bytes, 699 ms (475 avg, 11% loss)
10.0.75.66   : [8], 1500 bytes, 791 ms (406 avg, 11% loss)
10.0.30.110  : [9], 1500 bytes, 102 ms (295 avg, 10% loss)
10.0.184.104 : [9], 1500 bytes, 150 ms (447 avg, 10% loss)
10.0.1.26    : [9], 1500 bytes, 136 ms (297 avg, 10% loss)
10.0.61.25   : [9], 1500 bytes, 254 ms (237 avg, 0% loss)
10.0.194.34  : [9], 1500 bytes, 190 ms (512 avg, 0% loss)
10.0.109.86  : [9], 1500 bytes, 396 ms (276 avg, 0% loss)
10.0.201.196 : [9], 1500 bytes, 290 ms (454 avg, 10% loss)
10.0.37.8    : [9], 1500 bytes, 163 ms (444 avg, 0% loss)
10.0.74.221  : [9], 1500 bytes, 253 ms (200 avg, 0% loss)
10.0.75.66   : [9], 1500 bytes, 459 ms (412 avg, 10% loss)
10.0.185.43  : [9], 1500 bytes, 233 ms (367 avg, 0% loss)
10.0.119.234 : [9], 1500 bytes, 386 ms (400 avg, 10% loss)
10.0.162.230 : [9], 1500 bytes, 345 ms (272 avg, 0% loss)
10.0.62.14   : [9], 1500 bytes, 729 ms (416 avg, 10% loss)
10.0.61.25   : [10], 1500 bytes, 119 ms (226 avg, 0% loss)
10.0.74.221  : [10], 1500 bytes, 256 ms (205 avg, 0% loss)
10.0.75.66   : [10], 1500 bytes, 462 ms (417 avg, 9% loss)
10.0.109.86  : [10], 1500 bytes, 548 ms (301 avg, 0% loss)
10.0.37.8    : [10], 1500 bytes, 519 ms (451 avg, 0% loss)
10.0.119.234 : [10], 1500 bytes, 572 ms (417 avg, 9% loss)
10.0.184.104 : [10], 1500 bytes, 666 ms (469 avg, 9% loss)
10.0.62.14   : [10], 1500 bytes, 515 ms (426 avg, 9% loss)
10.0.1.26    : [10], 1500 bytes, 744 ms (341 avg, 9% loss)
10.0.162.230 : [10], 1500 bytes, 668 ms (308 avg, 0% loss)
10.0.61.25   : [11], 1500 bytes, 95.7 ms (216 avg, 0% loss)
10.0.201.196 : [10], 1500 bytes, 1073 ms (516 avg, 16% loss)
10.0.30.110  : [10], 1500 bytes, 1208 ms (386 avg, 16% loss)
10.0.74.221  : [11], 1500 bytes, 10.8 ms (188 avg, 0% loss)
10.0.162.230 : [11], 1500 bytes, 29.0 ms (285 avg, 0% loss)
10.0.109.86  : [11], 1500 bytes, 489 ms (316 avg, 0% loss)
10.0.37.8    : [11], 1500 bytes, 214 ms (431 avg, 0% loss)
10.0.184.104 : [11], 1500 bytes, 387 ms (462 avg, 8% loss)
10.0.194.34  : [10], 1500 bytes, 1368 ms (590 avg, 8% loss)
10.0.75.66   : [11], 1500 bytes, 615 ms (435 avg, 8% loss)
10.0.62.14   : [11], 1500 bytes, 457 ms (429 avg, 8% loss)
10.0.185.43  : [11], 1500 bytes, 431 ms (373 avg, 8% loss)
10.0.194.34  : [11], 1500 bytes, 586 ms (590 avg, 0% loss)
10.0.1.26    : [11], 1500 bytes, 580 ms (363 avg, 8% loss)
10.0.201.196 : [11], 1500 bytes, 758 ms (538 avg, 8% loss)
10.0.30.110  : [11], 1500 bytes, 877 ms (431 avg, 8% loss)
10.0.30.110  : [12], 1500 bytes, 19.7 ms (397 avg, 7% loss)
10.0.61.25   : [12], 1500 bytes, 5.08 ms (199 avg, 0% loss)
10.0.75.66   : [12], 1500 bytes, 80.1 ms (405 avg, 7% loss)
10.0.184.104 : [12], 1500 bytes, 103 ms (432 avg, 7% loss)
10.0.201.110 : [10], 1500 bytes, 2286 ms (596 avg, 46% loss)
10.0.185.43  : [12], 1500 bytes, 68.4 ms (347 avg, 7% loss)
10.0.74.221  : [12], 1500 bytes, 153 ms (186 avg, 0% loss)
10.0.109.86  : [12], 1500 bytes, 428 ms (325 avg, 0% loss)
10.0.1.26    : [12], 1500 bytes, 236 ms (352 avg, 7% loss)
10.0.37.8    : [12], 1500 bytes, 229 ms (416 avg, 0% loss)
10.0.201.196 : [12], 1500 bytes, 422 ms (529 avg, 7% loss)
10.0.201.110 : [12], 1500 bytes, 600 ms (597 avg, 38% loss)
10.0.162.230 : [12], 1500 bytes, 385 ms (293 avg, 0% loss)
10.0.194.34  : [12], 1500 bytes, 656 ms (595 avg, 0% loss)
10.0.62.14   : [12], 1500 bytes, 997 ms (476 avg, 7% loss)
10.0.74.221  : [13], 1500 bytes, 742 ms (225 avg, 0% loss)
10.0.185.43  : [13], 1500 bytes, 676 ms (373 avg, 7% loss)
10.0.184.104 : [13], 1500 bytes, 892 ms (467 avg, 7% loss)
10.0.61.25   : [13], 1500 bytes, 974 ms (255 avg, 0% loss)
10.0.1.26    : [13], 1500 bytes, 1041 ms (405 avg, 13% loss)
10.0.194.34  : [13], 1500 bytes, 2303 ms (717 avg, 12% loss)
10.0.61.25   : [14], 1500 bytes, 1427 ms (333 avg, 6% loss)
10.0.184.104 : [14], 1500 bytes, 1444 ms (537 avg, 12% loss)
10.0.109.86  : [14], 1500 bytes, 1635 ms (418 avg, 12% loss)
10.0.109.86  : [15], 1500 bytes, 660 ms (435 avg, 6% loss)
10.0.201.196 : [14], 1500 bytes, 1535 ms (606 avg, 18% loss)
10.0.61.25   : [15], 1500 bytes, 560 ms (347 avg, 0% loss)
10.0.185.43  : [14], 1500 bytes, 1350 ms (442 avg, 12% loss)
10.0.184.104 : [15], 1500 bytes, 534 ms (537 avg, 6% loss)
10.0.119.234 : [13], 1500 bytes, 2599 ms (615 avg, 31% loss)
10.0.119.234 : [14], 1500 bytes, 1600 ms (697 avg, 25% loss)
10.0.119.234 : [15], 1500 bytes, 600 ms (690 avg, 18% loss)
10.0.30.110  : [13], 1500 bytes, 2798 ms (581 avg, 18% loss)
10.0.185.43  : [15], 1500 bytes, 632 ms (455 avg, 6% loss)
10.0.162.230 : [15], 1500 bytes, 801 ms (329 avg, 12% loss)
10.0.74.221  : [14], 1500 bytes, 1953 ms (341 avg, 6% loss)
10.0.194.34  : [14], 1500 bytes, 2292 ms (822 avg, 11% loss)
10.0.74.221  : [15], 1500 bytes, 1296 ms (400 avg, 5% loss)
10.0.1.26    : [14], 1500 bytes, 2434 ms (550 avg, 17% loss)
10.0.184.104 : [16], 1500 bytes, 692 ms (547 avg, 5% loss)
10.0.185.43  : [16], 1500 bytes, 769 ms (475 avg, 5% loss)
10.0.37.8    : [13], 1500 bytes, 3843 ms (660 avg, 17% loss)
10.0.162.230 : [16], 1500 bytes, 776 ms (359 avg, 11% loss)
10.0.74.221  : [16], 1500 bytes, 935 ms (432 avg, 0% loss)
10.0.74.221  : [17], 1500 bytes, 52.4 ms (411 avg, 0% loss)
10.0.62.14   : [16], 1500 bytes, 1016 ms (518 avg, 27% loss)
10.0.119.234 : [16], 1500 bytes, 1126 ms (721 avg, 22% loss)
10.0.37.8    : [14], 1500 bytes, 3091 ms (822 avg, 16% loss)
10.0.37.8    : [15], 1500 bytes, 2093 ms (902 avg, 11% loss)
10.0.185.43  : [17], 1500 bytes, 62.5 ms (450 avg, 5% loss)
10.0.61.25   : [16], 1500 bytes, 1349 ms (406 avg, 5% loss)
10.0.194.34  : [16], 1500 bytes, 1283 ms (851 avg, 11% loss)
10.0.61.25   : [17], 1500 bytes, 783 ms (427 avg, 0% loss)
10.0.37.8    : [17], 1500 bytes, 651 ms (887 avg, 5% loss)
10.0.162.230 : [17], 1500 bytes, 669 ms (378 avg, 11% loss)
10.0.61.25   : [18], 1500 bytes, 323 ms (421 avg, 0% loss)
10.0.74.221  : [18], 1500 bytes, 515 ms (416 avg, 0% loss)
10.0.62.14   : [17], 1500 bytes, 1483 ms (587 avg, 26% loss)
10.0.184.104 : [17], 1500 bytes, 1634 ms (611 avg, 10% loss)
10.0.1.26    : [18], 1500 bytes, 627 ms (555 avg, 21% loss)
10.0.162.230 : [18], 1500 bytes, 673 ms (396 avg, 10% loss)
10.0.185.43  : [18], 1500 bytes, 709 ms (465 avg, 5% loss)
10.0.1.26    : [19], 1500 bytes, 9.95 ms (521 avg, 20% loss)
10.0.37.8    : [18], 1500 bytes, 986 ms (893 avg, 5% loss)
10.0.185.43  : [19], 1500 bytes, 9.67 ms (441 avg, 5% loss)
10.0.61.25   : [19], 1500 bytes, 262 ms (413 avg, 0% loss)
10.0.74.221  : [19], 1500 bytes, 119 ms (401 avg, 0% loss)
10.0.162.230 : [19], 1500 bytes, 231 ms (386 avg, 10% loss)
10.0.75.66   : [18], 1500 bytes, 1752 ms (509 avg, 35% loss)
10.0.109.86  : [18], 1500 bytes, 1942 ms (529 avg, 20% loss)
10.0.75.66   : [17], 1500 bytes, 2879 ms (678 avg, 30% loss)
10.0.61.25   : [20], 1500 bytes, 39.6 ms (396 avg, 0% loss)
10.0.37.8    : [19], 1500 bytes, 879 ms (892 avg, 5% loss)
10.0.74.221  : [20], 1500 bytes, 12.3 ms (383 avg, 0% loss)
10.0.185.43  : [20], 1500 bytes, 58.2 ms (422 avg, 4% loss)
10.0.162.230 : [20], 1500 bytes, 43.5 ms (368 avg, 9% loss)
10.0.37.8    : [20], 1500 bytes, 661 ms (880 avg, 4% loss)
10.0.74.221  : [21], 1500 bytes, 110 ms (370 avg, 0% loss)
10.0.185.43  : [21], 1500 bytes, 134 ms (408 avg, 4% loss)
10.0.61.25   : [21], 1500 bytes, 737 ms (411 avg, 0% loss)
10.0.184.104 : [21], 1500 bytes, 746 ms (618 avg, 18% loss)
10.0.194.34  : [17], 1500 bytes, 4742 ms (1080 avg, 22% loss)
10.0.75.66   : [19], 1500 bytes, 2921 ms (827 avg, 31% loss)
10.0.109.86  : [21], 1500 bytes, 1129 ms (564 avg, 26% loss)
10.0.119.234 : [20], 1500 bytes, 2130 ms (815 avg, 34% loss)
10.0.61.25   : [22], 1500 bytes, 413 ms (411 avg, 0% loss)
10.0.1.26    : [20], 1500 bytes, 2390 ms (631 avg, 26% loss)
10.0.74.221  : [22], 1500 bytes, 352 ms (370 avg, 0% loss)
10.0.37.8    : [21], 1500 bytes, 1334 ms (902 avg, 8% loss)
10.0.185.43  : [22], 1500 bytes, 518 ms (413 avg, 4% loss)
10.0.162.230 : [22], 1500 bytes, 510 ms (375 avg, 13% loss)
10.0.184.104 : [22], 1500 bytes, 926 ms (634 avg, 17% loss)
10.0.61.25   : [23], 1500 bytes, 209 ms (403 avg, 0% loss)
10.0.62.14   : [19], 1500 bytes, 4139 ms (824 avg, 37% loss)
10.0.109.86  : [22], 1500 bytes, 1698 ms (627 avg, 25% loss)
10.0.119.234 : [22], 1500 bytes, 1666 ms (868 avg, 33% loss)
10.0.74.221  : [23], 1500 bytes, 876 ms (391 avg, 0% loss)
10.0.185.43  : [23], 1500 bytes, 841 ms (432 avg, 4% loss)
10.0.61.25   : [24], 1500 bytes, 558 ms (409 avg, 0% loss)
10.0.185.43  : [24], 1500 bytes, 368 ms (429 avg, 4% loss)
10.0.184.104 : [24], 1500 bytes, 1050 ms (655 avg, 23% loss)
10.0.37.8    : [22], 1500 bytes, 2985 ms (997 avg, 12% loss)
10.0.1.26    : [22], 1500 bytes, 3418 ms (786 avg, 30% loss)
10.0.61.25   : [25], 1500 bytes, 678 ms (419 avg, 0% loss)
10.0.30.110  : [21], 1500 bytes, 4799 ms (883 avg, 46% loss)
10.0.162.230 : [23], 1500 bytes, 2516 ms (477 avg, 19% loss)
10.0.74.221  : [24], 1500 bytes, 1645 ms (441 avg, 3% loss)
10.0.185.43  : [25], 1500 bytes, 1128 ms (457 avg, 7% loss)
10.0.162.230 : [24], 1500 bytes, 2248 ms (558 avg, 18% loss)
10.0.162.230 : [25], 1500 bytes, 1278 ms (589 avg, 14% loss)
10.0.61.25   : [26], 1500 bytes, 598 ms (426 avg, 0% loss)
10.0.74.221  : [25], 1500 bytes, 2668 ms (527 avg, 7% loss)
10.0.75.66   : [22], 1500 bytes, 6723 ms (1196 avg, 44% loss)
10.0.74.221  : [26], 1500 bytes, 2571 ms (602 avg, 6% loss)
10.0.119.234 : [24], 1500 bytes, 4776 ms (1098 avg, 41% loss)
10.0.37.8    : [23], 1500 bytes, 6183 ms (1222 avg, 23% loss)
10.0.61.25   : [27], 1500 bytes, 2377 ms (496 avg, 6% loss)
10.0.185.43  : [27], 1500 bytes, 2294 ms (528 avg, 13% loss)
10.0.185.43  : [28], 1500 bytes, 3506 ms (638 avg, 15% loss)
10.0.1.26    : [25], 1500 bytes, 6635 ms (1094 avg, 40% loss)
10.0.194.34  : [24], 1500 bytes, 8186 ms (1474 avg, 45% loss)
10.0.74.221  : [29], 1500 bytes, 5603 ms (781 avg, 20% loss)
10.0.185.43  : [29], 1500 bytes, 5590 ms (815 avg, 20% loss)
10.0.61.25   : [30], 1500 bytes, 7369 ms (733 avg, 23% loss)
