10.0.109.86  : [0], 128 bytes, 3.52 ms (3.52 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 3.79 ms (3.37 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 1.54 ms (3.11 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 3.12 ms (6.20 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 24.1 ms (31.9 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 2.12 ms (2.35 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 3.47 ms (6.04 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 10.3 ms (10.8 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 3.99 ms (8.88 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 1.70 ms (1.67 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 5.42 ms (5.24 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 4.53 ms (17.9 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 3.43 ms (22.8 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 1.57 ms (4.26 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 4.69 ms (14.2 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 3.04 ms (6.77 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 94.2 ms (33.4 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 692 ms (232 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 87.4 ms (45.8 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 3.27 ms (2.07 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 193 ms (56.4 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 164 ms (54.6 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 116 ms (32.2 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 16.6 ms (29.2 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 246 ms (68.3 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 71.8 ms (23.0 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 356 ms (90.8 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 256 ms (67.9 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 110 ms (202 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 213 ms (70.4 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 561 ms (144 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 646 ms (172 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 35.4 ms (123 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 6.84 ms (74.0 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 7.05 ms (46.5 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 96.9 ms (56.0 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 46.2 ms (63.8 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 1148 ms (291 avg, 20% loss)
10.0.194.34  : [4], 128 bytes, 50.6 ms (53.8 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 109 ms (23.6 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 157 ms (169 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 83.7 ms (40.1 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 181 ms (54.7 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 231 ms (72.1 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 412 ms (315 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 312 ms (116 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 271 ms (110 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 336 ms (229 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 5.87 ms (47.7 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 89.0 ms (117 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 63.4 ms (72.2 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 81.1 ms (276 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 13.2 ms (21.9 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 3.61 ms (97.9 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 9.96 ms (93.9 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 1.98 ms (60.4 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 2.86 ms (141 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 12.2 ms (47.6 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 267 ms (83.3 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 171 ms (73.4 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 49.5 ms (199 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 28.5 ms (38.2 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 303 ms (103 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 2.82 ms (101 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 1.70 ms (41.1 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 11.1 ms (63.5 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 9.50 ms (72.7 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 4.96 ms (89.6 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 93.2 ms (250 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 18.0 ms (21.3 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 2.78 ms (84.3 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 1.80 ms (63.2 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 13.1 ms (82.3 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 1.62 ms (52.0 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 4.77 ms (122 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 3.40 ms (41.3 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 6.45 ms (171 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 12.5 ms (34.5 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 8.43 ms (89.4 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 1.81 ms (36.2 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 2.63 ms (64.0 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 72.1 ms (64.6 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 53.7 ms (225 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 8.21 ms (19.7 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 97.4 ms (84.2 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 78.1 ms (55.3 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 54.4 ms (113 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 133 ms (71.9 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 226 ms (106 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 177 ms (95.9 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 26.7 ms (153 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 1.97 ms (30.4 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 128 ms (52.2 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 9.37 ms (80.5 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 2.91 ms (57.7 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 3.57 ms (201 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 67.3 ms (39.6 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 60.7 ms (63.6 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 26.5 ms (20.4 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 75.0 ms (103 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 5.87 ms (64.6 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 43.4 ms (90.1 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 8.92 ms (75.9 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 4.02 ms (101 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 3.12 ms (46.8 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 27.8 ms (139 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 30.0 ms (30.4 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 270 ms (79.2 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 8.97 ms (73.3 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 2.74 ms (35.9 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 14.7 ms (53.4 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 15.9 ms (182 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 1.67 ms (57.4 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 7.25 ms (93.5 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 12.5 ms (19.6 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 3.25 ms (81.4 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 5.13 ms (58.6 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 8.35 ms (69.1 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 1.55 ms (71.4 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 1.63 ms (91.4 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 9.40 ms (43.0 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 5.78 ms (126 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 3.82 ms (27.7 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 9.64 ms (67.5 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 3.24 ms (33.0 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 13.0 ms (49.8 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 4.90 ms (166 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 1.83 ms (52.4 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 25.5 ms (87.3 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 4.67 ms (18.3 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 2.62 ms (74.2 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 1.91 ms (53.5 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 6.96 ms (63.4 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 5.12 ms (65.4 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 4.77 ms (83.5 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 6.25 ms (39.7 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 5.27 ms (115 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 1.74 ms (25.4 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 4.63 ms (62.3 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 1.99 ms (45.8 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 6.33 ms (153 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 56.9 ms (35.0 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 5.96 ms (48.5 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 14.9 ms (81.3 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 3.45 ms (17.0 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 5.51 ms (68.5 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 1.69 ms (49.2 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 9.55 ms (59.0 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 3.43 ms (60.2 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 4.53 ms (77.0 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 8.39 ms (37.1 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 1.85 ms (105 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 1.59 ms (23.4 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 17.1 ms (58.8 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 3.54 ms (32.5 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 2.85 ms (42.5 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 11.5 ms (142 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 7.02 ms (45.3 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 3.70 ms (16.0 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 59.1 ms (79.6 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 8.82 ms (63.9 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 4.79 ms (45.7 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 4.46 ms (54.8 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 3.66 ms (55.8 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 8.60 ms (71.7 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 6.38 ms (34.7 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 3.77 ms (97.9 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 8.05 ms (22.2 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 26.3 ms (56.5 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 36.6 ms (32.8 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 13.0 ms (40.4 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 10.0 ms (132 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 6.89 ms (42.5 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 3.16 ms (74.1 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 9.52 ms (15.5 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 6.89 ms (59.8 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 3.85 ms (42.7 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 2.62 ms (51.0 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 28.4 ms (53.9 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 3.67 ms (66.8 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 17.7 ms (33.5 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 1.77 ms (91.0 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 27.6 ms (22.6 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 16.2 ms (53.8 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 1.62 ms (30.7 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 12.0 ms (38.5 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 18.0 ms (125 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 3.98 ms (40.0 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 3.12 ms (69.4 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 9.71 ms (15.1 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 6.11 ms (56.2 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 1.70 ms (40.0 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 2.21 ms (47.8 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 4.75 ms (50.6 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 1.61 ms (62.5 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 16.6 ms (32.4 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 1.84 ms (85.1 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 17.3 ms (22.2 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 16.0 ms (37.1 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 4.59 ms (117 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 1.66 ms (37.6 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 4.21 ms (65.3 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 3.17 ms (14.4 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 170 ms (61.1 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 26.5 ms (54.4 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 1.92 ms (37.6 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 2.37 ms (44.9 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 4.63 ms (47.7 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 2.10 ms (58.7 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 3.54 ms (30.6 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 1.61 ms (79.9 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 7.78 ms (21.3 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 390 ms (53.2 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 11.9 ms (58.2 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 5.67 ms (50.4 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 14.5 ms (35.7 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 115 ms (42.2 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 122 ms (68.7 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 94.4 ms (41.0 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 27.8 ms (56.9 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 108 ms (51.3 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 293 ms (127 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 225 ms (26.8 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 27.2 ms (21.7 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 85.3 ms (33.8 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 177 ms (52.7 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 79.1 ms (79.8 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 296 ms (68.6 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 8.77 ms (55.5 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 1.83 ms (47.7 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 9.32 ms (34.3 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 3.70 ms (121 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 8.42 ms (40.3 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 25.5 ms (66.3 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 7.04 ms (25.7 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 2.53 ms (64.9 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 4.75 ms (38.9 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 8.91 ms (50.3 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 1.72 ms (48.5 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 3.75 ms (53.9 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 3.07 ms (32.1 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 7.64 ms (75.8 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 1.61 ms (20.5 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 3.17 ms (52.7 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 3.69 ms (32.7 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 12.6 ms (115 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 4.96 ms (38.4 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 8.76 ms (63.3 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 16.2 ms (25.2 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 2.46 ms (61.6 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 4.76 ms (37.1 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 212 ms (56.4 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 9.59 ms (48.1 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 1.85 ms (46.1 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 3.31 ms (51.3 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 9.33 ms (30.9 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 6.34 ms (72.1 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 4.35 ms (19.7 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 13.1 ms (50.7 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 22.3 ms (54.7 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 7.82 ms (31.4 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 8.97 ms (110 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 1.89 ms (36.6 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 3.86 ms (60.3 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 3.96 ms (24.2 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 2.43 ms (58.7 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 1.73 ms (35.4 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 10.2 ms (46.2 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 1.63 ms (43.8 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 2.09 ms (48.8 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 9.40 ms (29.8 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 5.28 ms (68.8 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 8.73 ms (19.1 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 84.9 ms (34.0 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 67.9 ms (108 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 105 ms (39.9 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 114 ms (62.9 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 44.3 ms (35.8 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 1.84 ms (46.6 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 18.0 ms (66.4 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 2.46 ms (18.3 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 216 ms (33.3 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 383 ms (66.6 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 179 ms (50.3 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 129 ms (34.6 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 266 ms (68.6 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 511 ms (76.4 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 308 ms (58.7 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 8.29 ms (63.9 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 5.65 ms (73.2 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 20.2 ms (33.3 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 24.4 ms (104 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 1.89 ms (38.2 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 338 ms (75.4 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 344 ms (71.8 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 435 ms (51.6 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 430 ms (85.0 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 388 ms (62.1 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 431 ms (67.7 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 385 ms (50.5 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 336 ms (32.8 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 364 ms (79.9 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 618 ms (62.3 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 179 ms (68.9 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 133 ms (37.7 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 171 ms (56.8 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 202 ms (80.9 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 399 ms (77.0 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 555 ms (105 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 493 ms (86.2 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 695 ms (129 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 564 ms (83.9 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 694 ms (98.8 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 896 ms (109 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 643 ms (104 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 913 ms (76.2 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 761 ms (81.4 avg, 0% loss)
10.0.38.38   : [23], 128 bytes, 836 ms (71.0 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 1725 ms (106 avg, 4% loss)
