10.0.30.110  : [0], 128 bytes, 64.8 ms (64.8 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 43.6 ms (188 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 611 ms (122 avg, 12% loss)
10.0.1.26    : [7], 128 bytes, 235 ms (136 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 392 ms (153 avg, 11% loss)
10.0.201.196 : [6], 128 bytes, 731 ms (156 avg, 12% loss)
10.0.61.25   : [8], 128 bytes, 12.4 ms (40.1 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 284 ms (122 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 862 ms (255 avg, 22% loss)
10.0.201.196 : [7], 128 bytes, 529 ms (203 avg, 11% loss)
10.0.75.66   : [8], 128 bytes, 301 ms (99.7 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 119 ms (100 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 761 ms (318 avg, 20% loss)
10.0.62.14   : [6], 128 bytes, 862 ms (234 avg, 22% loss)
10.0.61.25   : [9], 128 bytes, 139 ms (50.0 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 336 ms (124 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 1017 ms (396 avg, 18% loss)
10.0.62.14   : [7], 128 bytes, 1117 ms (344 avg, 20% loss)
10.0.119.234 : [8], 128 bytes, 816 ms (199 avg, 18% loss)
10.0.184.104 : [6], 128 bytes, 1748 ms (393 avg, 36% loss)
10.0.201.196 : [8], 128 bytes, 1029 ms (295 avg, 18% loss)
10.0.61.25   : [10], 128 bytes, 311 ms (73.8 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 916 ms (216 avg, 18% loss)
10.0.162.230 : [8], 128 bytes, 842 ms (261 avg, 18% loss)
10.0.75.66   : [9], 128 bytes, 742 ms (164 avg, 9% loss)
10.0.185.43  : [6], 128 bytes, 1778 ms (708 avg, 36% loss)
10.0.185.43  : [7], 128 bytes, 1402 ms (795 avg, 27% loss)
10.0.1.26    : [8], 128 bytes, 1151 ms (249 avg, 25% loss)
10.0.61.25   : [11], 128 bytes, 233 ms (87.0 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 1142 ms (302 avg, 23% loss)
10.0.194.34  : [8], 128 bytes, 1395 ms (229 avg, 25% loss)
10.0.184.104 : [7], 128 bytes, 1929 ms (585 avg, 38% loss)
10.0.1.26    : [9], 128 bytes, 1126 ms (336 avg, 16% loss)
10.0.61.25   : [12], 128 bytes, 117 ms (89.4 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 1233 ms (389 avg, 23% loss)
10.0.30.110  : [8], 128 bytes, 1692 ms (324 avg, 30% loss)
10.0.201.110 : [10], 128 bytes, 1308 ms (393 avg, 21% loss)
10.0.201.110 : [11], 128 bytes, 956 ms (440 avg, 14% loss)
10.0.37.8    : [10], 128 bytes, 1056 ms (209 avg, 15% loss)
10.0.1.26    : [10], 128 bytes, 1170 ms (412 avg, 21% loss)
10.0.119.234 : [9], 128 bytes, 2006 ms (380 avg, 33% loss)
10.0.38.38   : [9], 128 bytes, 2220 ms (578 avg, 33% loss)
10.0.38.38   : [10], 128 bytes, 1850 ms (694 avg, 26% loss)
10.0.119.234 : [10], 128 bytes, 1649 ms (495 avg, 26% loss)
10.0.30.110  : [9], 128 bytes, 2246 ms (516 avg, 33% loss)
10.0.1.26    : [11], 128 bytes, 1421 ms (496 avg, 20% loss)
10.0.185.43  : [8], 128 bytes, 2502 ms (985 avg, 40% loss)
10.0.185.43  : [9], 128 bytes, 2164 ms (1103 avg, 33% loss)
10.0.61.25   : [13], 128 bytes, 963 ms (151 avg, 12% loss)
10.0.162.230 : [9], 128 bytes, 2268 ms (462 avg, 37% loss)
10.0.75.66   : [10], 128 bytes, 2168 ms (346 avg, 31% loss)
10.0.74.221  : [9], 128 bytes, 2369 ms (431 avg, 37% loss)
10.0.119.234 : [11], 128 bytes, 1692 ms (595 avg, 25% loss)
10.0.1.26    : [12], 128 bytes, 1414 ms (567 avg, 18% loss)
10.0.194.34  : [9], 128 bytes, 2824 ms (489 avg, 41% loss)
10.0.194.34  : [10], 128 bytes, 2849 ms (703 avg, 38% loss)
10.0.201.110 : [12], 128 bytes, 2360 ms (588 avg, 31% loss)
10.0.201.196 : [11], 128 bytes, 2809 ms (609 avg, 42% loss)
10.0.194.34  : [11], 128 bytes, 2764 ms (875 avg, 36% loss)
10.0.194.34  : [12], 128 bytes, 2387 ms (991 avg, 31% loss)
10.0.74.221  : [10], 128 bytes, 3138 ms (677 avg, 42% loss)
10.0.74.221  : [11], 128 bytes, 2762 ms (851 avg, 36% loss)
10.0.75.66   : [11], 128 bytes, 3310 ms (593 avg, 40% loss)
10.0.1.26    : [13], 128 bytes, 2457 ms (702 avg, 30% loss)
10.0.185.43  : [10], 128 bytes, 3643 ms (1334 avg, 45% loss)
10.0.119.234 : [12], 128 bytes, 3061 ms (785 avg, 38% loss)
10.0.185.43  : [11], 128 bytes, 3349 ms (1501 avg, 40% loss)
10.0.184.104 : [9], 128 bytes, 4278 ms (996 avg, 57% loss)
10.0.75.66   : [12], 128 bytes, 3914 ms (848 avg, 43% loss)
10.0.38.38   : [11], 128 bytes, 4433 ms (1005 avg, 47% loss)
10.0.38.38   : [12], 128 bytes, 4057 ms (1240 avg, 43% loss)
10.0.61.25   : [15], 128 bytes, 3059 ms (345 avg, 37% loss)
10.0.30.110  : [11], 128 bytes, 4693 ms (896 avg, 54% loss)
10.0.194.34  : [13], 128 bytes, 3845 ms (1195 avg, 41% loss)
10.0.37.8    : [12], 128 bytes, 4159 ms (538 avg, 50% loss)
10.0.61.25   : [16], 128 bytes, 3666 ms (553 avg, 38% loss)
10.0.194.34  : [15], 128 bytes, 4555 ms (1419 avg, 46% loss)
10.0.184.104 : [10], 128 bytes, 6897 ms (1586 avg, 65% loss)
10.0.61.25   : [17], 128 bytes, 4315 ms (774 avg, 41% loss)
10.0.74.221  : [12], 128 bytes, 6129 ms (1257 avg, 55% loss)
10.0.184.104 : [11], 128 bytes, 6624 ms (2044 avg, 62% loss)
10.0.30.110  : [12], 128 bytes, 6348 ms (1350 avg, 58% loss)
10.0.185.43  : [12], 128 bytes, 6129 ms (1857 avg, 55% loss)
10.0.201.110 : [13], 128 bytes, 6342 ms (999 avg, 53% loss)
10.0.201.196 : [13], 128 bytes, 6227 ms (1077 avg, 60% loss)
10.0.184.104 : [12], 128 bytes, 6883 ms (2447 avg, 61% loss)
10.0.61.25   : [18], 128 bytes, 4754 ms (995 avg, 41% loss)
10.0.38.38   : [14], 128 bytes, 6489 ms (1615 avg, 56% loss)
10.0.1.26    : [14], 128 bytes, 7962 ms (1186 avg, 58% loss)
10.0.1.26    : [15], 128 bytes, 7595 ms (1586 avg, 55% loss)
10.0.74.221  : [18], 128 bytes, 6529 ms (1634 avg, 61% loss)
10.0.38.38   : [15], 128 bytes, 8641 ms (2083 avg, 60% loss)
10.0.74.221  : [13], 128 bytes, 9451 ms (2155 avg, 61% loss)
10.0.61.25   : [21], 128 bytes, 7825 ms (1355 avg, 54% loss)
10.0.194.34  : [18], 128 bytes, 9465 ms (1922 avg, 63% loss)
10.0.61.25   : [22], 128 bytes, 8254 ms (1700 avg, 54% loss)
