10.0.109.86  : [0], 128 bytes, 6.70 ms (6.70 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 17.2 ms (8.54 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 2.30 ms (1.86 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 2.88 ms (9.28 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 1.60 ms (2.04 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 3.31 ms (203 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 4.70 ms (15.8 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 2.94 ms (10.9 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 7.84 ms (15.4 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 29.3 ms (10.8 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 21.7 ms (10.8 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 1.73 ms (8.10 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 9.13 ms (7.40 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 10.0 ms (8.06 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 9.23 ms (11.4 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 8.50 ms (16.3 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 1.60 ms (7.15 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 4.55 ms (2.40 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 8.45 ms (9.11 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 5.24 ms (2.68 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 1.61 ms (163 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 49.4 ms (22.5 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 35.2 ms (15.8 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 28.3 ms (18.0 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 3.58 ms (9.43 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 19.4 ms (12.5 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 2.81 ms (7.04 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 3.16 ms (6.55 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 8.56 ms (8.14 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 4.78 ms (10.3 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 9.60 ms (15.1 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 4.89 ms (6.78 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 4.99 ms (2.83 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 5.42 ms (8.50 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 5.08 ms (3.08 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 4.88 ms (136 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 2.10 ms (19.1 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 3.57 ms (13.7 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 7.75 ms (16.3 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 1.42 ms (8.09 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 11.6 ms (12.4 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 10.4 ms (7.61 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 2.72 ms (5.91 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 8.99 ms (8.26 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 22.8 ms (12.1 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 5.69 ms (13.8 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 2.20 ms (6.12 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 1.83 ms (2.69 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 3.73 ms (7.81 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 1.77 ms (2.89 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 4.84 ms (117 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 10.3 ms (17.9 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 2.57 ms (12.1 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 7.42 ms (15.0 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 1.72 ms (7.18 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 6.12 ms (11.5 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 7.72 ms (7.62 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 7.83 ms (6.19 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 5.94 ms (7.97 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 2.11 ms (10.8 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 7.90 ms (6.34 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 40.2 ms (17.1 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 2.46 ms (2.66 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 6.34 ms (7.63 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 21.3 ms (5.20 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 2.16 ms (103 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 18.2 ms (17.9 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 4.56 ms (11.2 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 8.27 ms (14.2 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 19.4 ms (8.72 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 23.2 ms (9.57 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 48.4 ms (16.1 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 3.08 ms (5.80 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 6.26 ms (10.3 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 9.25 ms (16.2 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 15.6 ms (4.11 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 42.3 ms (10.3 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 122 ms (20.7 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 6.73 ms (7.53 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 5.95 ms (5.28 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 1.66 ms (92.1 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 34.5 ms (19.7 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 40.6 ms (17.1 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 16.6 ms (9.59 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 8.40 ms (15.2 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 9.57 ms (9.57 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 113 ms (22.6 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 22.2 ms (7.63 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 10.3 ms (19.6 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 4.76 ms (9.79 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 6.60 ms (15.2 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 4.63 ms (9.77 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 4.95 ms (4.19 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 6.16 ms (7.39 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 5.02 ms (5.25 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 4.88 ms (83.3 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 1.90 ms (18.0 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 10.9 ms (21.4 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 1.62 ms (15.6 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 4.88 ms (9.12 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 10.2 ms (14.7 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 6.89 ms (9.30 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 13.3 ms (8.20 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 10.5 ms (18.8 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 6.10 ms (9.45 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 9.92 ms (14.8 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 1.92 ms (9.06 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 1.56 ms (3.95 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 3.09 ms (7.00 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 6.29 ms (5.35 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 2.24 ms (76.0 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 14.9 ms (20.8 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 43.7 ms (20.3 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 4.62 ms (14.6 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 4.36 ms (8.69 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 5.39 ms (13.9 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 5.52 ms (8.96 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 5.51 ms (7.95 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 6.33 ms (17.7 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 1.80 ms (8.82 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 6.96 ms (14.1 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 1.79 ms (8.45 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 3.83 ms (3.94 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 6.26 ms (6.94 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 4.89 ms (5.31 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 2.48 ms (18.8 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 7.53 ms (19.7 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 4.67 ms (13.7 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 7.43 ms (8.58 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 23.6 ms (14.7 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 14.8 ms (9.45 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 4.89 ms (7.70 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 11.5 ms (17.3 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 4.74 ms (8.50 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 9.28 ms (13.7 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 4.72 ms (8.16 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 5.17 ms (4.03 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 3.35 ms (6.66 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 2.27 ms (5.08 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 755 ms (132 avg, 7% loss)
10.0.194.34  : [12], 128 bytes, 5.08 ms (122 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 2.24 ms (17.5 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 3.93 ms (18.5 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 52.6 ms (16.7 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 32.7 ms (10.4 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 25.5 ms (10.6 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 18.3 ms (8.52 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 69.2 ms (18.9 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 12.9 ms (16.9 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 1.94 ms (8.03 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 9.48 ms (13.4 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 2.05 ms (7.73 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 4.76 ms (4.09 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 6.64 ms (6.66 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 5.14 ms (5.08 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 4.78 ms (114 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 1.61 ms (16.4 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 9.97 ms (17.9 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 1.84 ms (15.7 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 5.19 ms (10.0 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 9.72 ms (18.2 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 8.78 ms (10.5 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 5.13 ms (8.27 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 5.01 ms (16.1 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 6.17 ms (7.91 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 3.17 ms (12.7 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 4.98 ms (7.54 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 7.01 ms (4.28 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 3.17 ms (6.43 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 9.24 ms (5.36 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 6.48 ms (107 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 1.59 ms (15.4 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 3.77 ms (14.9 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 2.68 ms (9.57 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 12.2 ms (17.8 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 4.91 ms (10.1 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 116 ms (24.4 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 3.82 ms (7.98 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 20.6 ms (8.70 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 46.0 ms (18.0 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 3.36 ms (12.1 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 14.2 ms (7.96 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 1.80 ms (4.12 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 3.18 ms (6.22 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 3.72 ms (5.25 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 4.19 ms (100 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 9.49 ms (15.0 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 9.93 ms (23.5 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 2.18 ms (14.1 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 6.52 ms (9.38 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 2.30 ms (9.68 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 29.2 ms (18.5 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 16.6 ms (8.52 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 12.4 ms (17.7 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 2.27 ms (8.32 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 9.34 ms (12.0 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 4.71 ms (7.77 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 9.60 ms (4.45 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 3.06 ms (6.04 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 114 ms (101 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 46.0 ms (15.9 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 167 ms (14.7 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 29.9 ms (10.8 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 206 ms (26.3 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 153 ms (17.8 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 235 ms (36.0 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 176 ms (27.8 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 269 ms (23.8 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 13.8 ms (17.5 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 6.99 ms (8.25 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 6.19 ms (11.7 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 5.03 ms (7.62 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 4.58 ms (4.45 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 8.78 ms (6.19 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 1.56 ms (14.0 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 7.51 ms (96.3 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 1.53 ms (24.9 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 10.1 ms (34.5 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 4.81 ms (15.3 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 31.5 ms (18.6 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 12.8 ms (27.0 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 4.80 ms (10.5 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 8.09 ms (22.9 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 270 ms (30.8 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 278 ms (21.8 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 373 ms (27.4 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 199 ms (34.1 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 276 ms (20.4 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 307 ms (20.4 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 265 ms (27.2 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 302 ms (107 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 252 ms (46.0 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 205 ms (28.4 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 233 ms (37.9 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 210 ms (21.0 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 500 ms (37.4 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 208 ms (32.7 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 6.56 ms (29.6 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 5.88 ms (26.3 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 557 ms (43.8 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 2.54 ms (19.5 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 54.6 ms (38.2 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 6.46 ms (19.7 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 14.9 ms (26.6 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 3.12 ms (102 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 9.50 ms (32.8 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 9.56 ms (44.2 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 10.2 ms (42.1 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 239 ms (32.7 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 44.4 ms (29.2 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 9.57 ms (20.4 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 56.3 ms (38.8 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 11.4 ms (31.6 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 51.2 ms (30.6 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 6.09 ms (36.7 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 1.65 ms (31.2 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 4.89 ms (18.8 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 5.04 ms (19.0 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 122 ms (30.9 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 1.62 ms (25.4 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 5.94 ms (97.4 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 2.62 ms (31.4 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 2.58 ms (42.2 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 2.49 ms (40.3 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 22.0 ms (20.5 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 78.8 ms (40.7 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 187 ms (36.8 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 269 ms (43.0 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 22.4 ms (30.2 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 5.65 ms (35.3 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 31.0 ms (30.9 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 3.62 ms (30.0 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 5.22 ms (18.2 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 3.68 ms (18.3 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 3.26 ms (24.4 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 9.93 ms (93.4 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 3.29 ms (30.1 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 10.5 ms (40.8 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 3.24 ms (38.6 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 8.90 ms (35.5 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 4.61 ms (39.1 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 8.08 ms (19.9 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 5.19 ms (41.2 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 6.36 ms (29.2 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 2.29 ms (29.7 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 44.5 ms (35.7 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 99.6 ms (33.0 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 73.2 ms (26.5 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 146 ms (23.7 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 357 ms (104 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 282 ms (49.2 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 300 ms (32.1 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 413 ms (57.0 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 622 ms (44.6 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 438 ms (58.5 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 15.9 ms (32.3 avg, 0% loss)
