10.0.38.38   : [0], 128 bytes, 49.8 ms (49.8 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 91.7 ms (31.5 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 121 ms (44.1 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 3.62 ms (6.38 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 31.6 ms (24.2 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 3.41 ms (10.3 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 1.57 ms (2.83 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 166 ms (61.0 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 21.1 ms (21.5 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 5.37 ms (45.3 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 10.1 ms (28.6 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 3.02 ms (25.9 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 6.62 ms (7.56 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 24.7 ms (26.1 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 5.23 ms (4.40 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 2.20 ms (33.6 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 7.75 ms (25.6 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 7.59 ms (47.6 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 4.68 ms (19.5 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 7.84 ms (20.1 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 11.7 ms (7.72 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 11.8 ms (10.7 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 4.69 ms (3.30 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 4.71 ms (17.3 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 21.3 ms (40.5 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 2.95 ms (23.5 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 2.45 ms (21.2 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 7.02 ms (7.45 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 5.37 ms (4.59 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 35.6 ms (28.0 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 3.12 ms (27.5 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 19.1 ms (24.3 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 1.52 ms (38.4 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 5.42 ms (16.7 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 1.60 ms (16.4 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 6.35 ms (7.45 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 2.51 ms (9.10 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 12.4 ms (5.12 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 2.29 ms (14.3 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 46.5 ms (27.3 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 15.8 ms (26.0 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 69.7 ms (29.3 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 122 ms (54.1 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 2.26 ms (4.20 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 2.86 ms (23.4 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 6.38 ms (21.3 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 3.98 ms (32.7 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 5.13 ms (14.8 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 13.3 ms (15.9 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 3.37 ms (6.77 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 2.57 ms (8.01 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 17.7 ms (7.23 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 9.65 ms (13.5 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 5.29 ms (47.2 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 8.78 ms (24.7 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 7.04 ms (26.1 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 758 ms (132 avg, 14% loss)
10.0.75.66   : [6], 128 bytes, 8.24 ms (114 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 90.5 ms (35.2 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 44.5 ms (26.4 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 88.6 ms (30.9 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 41.4 ms (18.6 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 2.79 ms (6.20 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 153 ms (25.5 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 84.0 ms (40.0 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 36.6 ms (18.8 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 11.6 ms (8.53 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 3.80 ms (6.74 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 3.16 ms (12.0 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 5.73 ms (42.0 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 132 ms (39.4 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 165 ms (42.2 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 43.4 ms (28.5 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 100 ms (43.4 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 162 ms (42.6 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 78.5 ms (26.1 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 36.6 ms (10.0 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 21.9 ms (10.2 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 77.6 ms (26.2 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 137 ms (52.1 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 180 ms (49.6 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 7.29 ms (11.4 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 315 ms (139 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 144 ms (23.9 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 17.7 ms (39.3 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 5.21 ms (38.1 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 5.44 ms (35.6 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 25.2 ms (41.3 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 35.3 ms (41.8 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 16.6 ms (27.2 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 1.73 ms (44.2 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 9.22 ms (47.4 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 1.64 ms (23.3 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 1.76 ms (23.5 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 11.8 ms (10.2 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 16.3 ms (10.8 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 5.60 ms (21.8 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 5.65 ms (10.8 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 557 ms (186 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 7.27 ms (36.1 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 2.76 ms (34.6 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 25.6 ms (34.6 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 1.72 ms (167 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 4.80 ms (37.7 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 1.72 ms (37.8 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 1.78 ms (24.6 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 2.12 ms (40.0 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 8.48 ms (43.5 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 16.6 ms (22.7 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 2.60 ms (21.4 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 17.9 ms (10.9 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 8.36 ms (10.6 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 6.05 ms (20.2 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 1.67 ms (9.90 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 6.50 ms (33.4 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 8.77 ms (32.2 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 8.09 ms (32.2 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 1.63 ms (152 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 10.6 ms (35.2 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 5.39 ms (34.8 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 7.79 ms (23.1 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 3.35 ms (36.7 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 1.65 ms (39.7 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 4.89 ms (21.0 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 1.63 ms (19.6 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 2.61 ms (10.2 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 22.2 ms (11.6 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 2.48 ms (18.6 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 3.23 ms (9.30 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 2.93 ms (30.8 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 16.1 ms (30.9 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 10.4 ms (30.4 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 7.74 ms (140 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 10.8 ms (33.2 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 12.6 ms (33.0 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 1.73 ms (21.3 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 3.01 ms (33.9 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 7.83 ms (37.0 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 4.69 ms (19.7 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 8.15 ms (18.6 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 5.58 ms (9.84 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 21.1 ms (12.4 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 3.27 ms (17.3 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 4.83 ms (8.92 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 11.1 ms (29.3 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 19.6 ms (30.0 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 7.59 ms (28.6 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 2.41 ms (129 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 7.23 ms (31.2 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 1.60 ms (30.6 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 4.08 ms (20.0 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 1.69 ms (31.4 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 1.65 ms (34.3 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 11.2 ms (19.0 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 7.92 ms (17.8 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 19.5 ms (10.5 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 3.14 ms (11.7 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 8.63 ms (16.7 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 1.69 ms (8.37 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 6.25 ms (27.7 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 3.78 ms (28.1 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 33.2 ms (28.9 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 8.70 ms (121 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 2.43 ms (29.1 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 15.9 ms (29.5 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 2.49 ms (18.7 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 1.61 ms (29.3 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 3.55 ms (32.1 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 7.85 ms (18.2 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 8.52 ms (17.1 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 4.12 ms (10.1 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 13.6 ms (11.8 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 2.31 ms (15.6 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 2.06 ms (7.92 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 11.6 ms (26.6 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 62.7 ms (30.4 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 38.3 ms (29.7 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 6.44 ms (17.9 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 84.4 ms (118 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 5.75 ms (27.7 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 68.3 ms (32.1 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 4.37 ms (30.2 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 165 ms (38.0 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 1.63 ms (17.1 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 10.3 ms (16.7 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 3.37 ms (9.67 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 13.7 ms (12.0 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 7.69 ms (15.1 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 8.84 ms (7.98 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 5.95 ms (25.3 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 6.42 ms (28.9 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 3.01 ms (35.8 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 15.1 ms (112 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 3.05 ms (28.1 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 6.42 ms (30.5 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 5.26 ms (17.1 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 4.68 ms (26.3 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 1.64 ms (28.4 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 4.99 ms (16.4 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 8.94 ms (16.2 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 7.11 ms (9.51 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 15.5 ms (12.2 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 4.29 ms (14.4 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 4.76 ms (7.78 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 5.73 ms (24.1 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 3.42 ms (33.9 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 2.39 ms (105 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 21.6 ms (27.7 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 19.6 ms (29.9 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 7.69 ms (16.6 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 1.72 ms (24.8 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 2.93 ms (26.9 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 1.66 ms (15.5 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 1.74 ms (15.3 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 11.7 ms (9.64 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 11.8 ms (12.2 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 12.2 ms (14.3 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 1.67 ms (7.42 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 334 ms (46.9 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 37.9 ms (46.4 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 26.4 ms (27.6 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 146 ms (31.0 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 6.21 ms (16.0 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 3.51 ms (23.6 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 3.14 ms (25.6 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 167 ms (41.4 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 95.3 ms (33.5 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 1.52 ms (14.7 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 1.63 ms (14.6 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 2.27 ms (9.23 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 3.94 ms (11.7 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 198 ms (24.5 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 190 ms (17.6 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 5.82 ms (29.6 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 3.47 ms (44.2 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 20.9 ms (40.3 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 752 ms (141 avg, 5% loss)
10.0.75.66   : [18], 128 bytes, 2.92 ms (134 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 2.29 ms (26.3 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 6.49 ms (32.1 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 2.31 ms (15.3 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 1.72 ms (22.5 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 2.59 ms (24.4 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 2.64 ms (14.1 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 8.61 ms (14.2 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 3.77 ms (8.94 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 25.3 ms (12.4 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 2.73 ms (23.4 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 4.75 ms (16.9 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 3.21 ms (28.3 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 11.9 ms (42.6 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 18.3 ms (39.2 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 1.79 ms (127 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 127 ms (36.8 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 103 ms (19.7 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 155 ms (32.8 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 33.2 ms (15.0 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 58.6 ms (26.1 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 19.8 ms (14.5 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 3.18 ms (16.2 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 179 ms (30.3 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 32.7 ms (23.9 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 73.1 ms (15.5 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 2.61 ms (40.6 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 20.9 ms (32.2 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 4.71 ms (35.3 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 7.44 ms (19.1 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 9.28 ms (29.3 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 119 ms (127 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 202 ms (36.6 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 2.96 ms (25.0 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 4.74 ms (14.5 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 196 ms (46.7 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 3.90 ms (14.0 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 752 ms (46.1 avg, 4% loss)
10.0.37.8    : [20], 128 bytes, 2.64 ms (44.0 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 4.61 ms (14.9 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 11.4 ms (23.3 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 22.6 ms (16.5 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 5.50 ms (35.2 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 7.76 ms (39.1 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 7.30 ms (44.9 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 1.62 ms (121 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 12.3 ms (31.3 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 2.32 ms (28.1 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 32.6 ms (19.7 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 60.8 ms (36.5 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 1.61 ms (23.9 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 19.1 ms (14.7 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 1.76 ms (13.5 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 8.66 ms (42.4 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 5.99 ms (14.5 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 12.2 ms (22.8 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 5.29 ms (16.0 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 84.1 ms (120 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 25.7 ms (28.0 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 19.1 ms (14.9 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 14.5 ms (13.5 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 3.72 ms (40.7 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 201 ms (38.7 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 15.2 ms (14.6 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 334 ms (52.0 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 11.2 ms (15.8 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 316 ms (48.6 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 435 ms (61.9 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 421 ms (37.2 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 603 ms (59.9 avg, 0% loss)
