10.0.109.86  : [0], 128 bytes, 6.03 ms (6.03 avg, 0% loss)
10.0.62.14   : [1], 128 bytes, 8.21 ms (47.3 avg, 0% loss)
10.0.185.43  : [1], 128 bytes, 43.8 ms (70.7 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 25.0 ms (52.1 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 12.0 ms (6.54 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 2.24 ms (4.16 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 14.2 ms (7.93 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 2.05 ms (13.2 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 10.0 ms (8.94 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 2.20 ms (14.6 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 5.26 ms (4.23 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 4.06 ms (5.82 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 4.51 ms (6.87 avg, 0% loss)
10.0.119.234 : [2], 128 bytes, 2.57 ms (3.51 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 4.78 ms (4.04 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 8.46 ms (7.29 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 6.76 ms (33.8 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 9.70 ms (50.4 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 4.65 ms (36.2 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 1.69 ms (5.33 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 2.23 ms (3.67 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 20.5 ms (11.0 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 9.81 ms (12.4 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 4.57 ms (7.85 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 15.2 ms (14.8 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 19.3 ms (8.02 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 11.7 ms (7.30 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 2.07 ms (5.67 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 20.0 ms (7.65 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 3.65 ms (3.94 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 11.4 ms (8.34 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 4.91 ms (26.6 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 4.47 ms (38.9 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 1.73 ms (27.6 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 3.00 ms (4.86 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 5.89 ms (4.12 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 2.86 ms (9.43 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 18.3 ms (13.6 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 11.6 ms (8.61 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 6.18 ms (13.0 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 2.39 ms (6.89 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 11.7 ms (8.19 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 1.73 ms (4.88 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 2.60 ms (6.64 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 2.96 ms (3.75 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 1.64 ms (7.00 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 22.3 ms (25.7 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 4.27 ms (31.9 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 1.88 ms (22.4 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 8.72 ms (5.50 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 5.35 ms (4.32 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 5.41 ms (8.76 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 4.91 ms (12.1 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 2.35 ms (7.57 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 5.10 ms (11.7 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 4.87 ms (6.55 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 5.63 ms (7.77 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 7.67 ms (5.34 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 2.87 ms (6.01 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 3.96 ms (3.78 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 43.3 ms (13.0 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 57.2 ms (31.0 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 67.7 ms (37.9 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 48.9 ms (26.9 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 2.38 ms (5.06 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 5.34 ms (4.47 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 3.52 ms (8.01 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 2.53 ms (10.7 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 3.01 ms (6.92 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 4.74 ms (10.7 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 4.79 ms (6.30 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 2.88 ms (7.07 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 4.97 ms (5.29 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 5.37 ms (5.92 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 3.30 ms (3.71 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 4.92 ms (11.8 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 12.3 ms (28.3 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 5.22 ms (33.2 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 5.70 ms (23.8 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 9.32 ms (5.59 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 15.8 ms (5.88 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 6.18 ms (7.78 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 11.8 ms (10.9 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 7.87 ms (7.03 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 2.42 ms (9.71 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 13.2 ms (7.17 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 14.2 ms (7.97 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 2.64 ms (4.96 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 9.58 ms (6.38 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 3.59 ms (3.70 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 4.14 ms (10.9 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 12.0 ms (26.3 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 171 ms (50.5 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 149 ms (39.5 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 3.88 ms (5.40 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 6.32 ms (5.93 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 3.81 ms (7.34 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 31.5 ms (13.2 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 28.1 ms (9.38 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 11.2 ms (9.88 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 11.3 ms (7.64 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 6.29 ms (7.78 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 4.08 ms (4.86 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 13.8 ms (7.20 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 9.58 ms (4.35 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 4.98 ms (10.2 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 11.1 ms (24.6 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 18.8 ms (46.9 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 3.13 ms (35.4 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 8.64 ms (5.72 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 5.52 ms (5.89 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 5.53 ms (7.16 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 12.0 ms (13.0 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 4.21 ms (8.86 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 1.97 ms (9.09 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 4.92 ms (7.36 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 8.36 ms (7.84 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 1.74 ms (4.55 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 15.0 ms (7.99 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 2.57 ms (4.17 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 4.88 ms (9.72 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 9.17 ms (23.0 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 2.64 ms (42.5 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 22.2 ms (34.1 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 2.40 ms (5.42 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 15.8 ms (6.79 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 2.36 ms (6.72 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 3.49 ms (8.37 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 39.6 ms (15.5 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 1.97 ms (8.44 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 1.93 ms (6.87 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 4.73 ms (7.56 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 1.95 ms (4.31 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 10.3 ms (8.20 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 5.44 ms (4.29 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 4.94 ms (9.28 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 25.3 ms (23.2 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 2.01 ms (38.8 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 5.07 ms (31.5 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 6.13 ms (5.48 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 3.06 ms (6.48 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 2.06 ms (14.3 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 34.9 ms (9.07 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 3.52 ms (7.97 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 5.34 ms (8.18 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 2.11 ms (6.47 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 10.3 ms (7.79 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 10.9 ms (4.86 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 2.94 ms (7.76 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 6.67 ms (4.48 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 9.23 ms (9.28 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 9.06 ms (22.1 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 12.5 ms (36.6 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 14.7 ms (30.1 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 2.43 ms (5.24 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 2.34 ms (6.16 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 2.52 ms (8.57 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 4.89 ms (13.6 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 1.84 ms (7.50 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 26.5 ms (8.02 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 8.85 ms (7.87 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 63.3 ms (12.4 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 20.5 ms (8.75 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 4.63 ms (4.49 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 58.4 ms (8.98 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 9.25 ms (9.28 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 7.31 ms (20.9 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 10.9 ms (34.7 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 1.94 ms (27.9 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 9.40 ms (5.54 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 5.49 ms (6.11 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 2.29 ms (8.12 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 4.95 ms (13.0 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 6.77 ms (7.45 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 2.67 ms (11.7 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 4.82 ms (7.79 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 7.09 ms (7.82 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 5.90 ms (8.76 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 12.2 ms (9.00 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 3.85 ms (4.45 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 1.65 ms (8.73 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 10.3 ms (20.2 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 3.33 ms (32.4 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 41.8 ms (28.9 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 5.10 ms (5.51 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 6.37 ms (6.13 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 3.05 ms (7.78 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 4.95 ms (12.4 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 37.2 ms (9.43 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 27.9 ms (12.8 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 3.26 ms (7.48 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 8.85 ms (7.88 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 4.75 ms (8.50 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 2.68 ms (8.58 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 4.98 ms (4.48 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 4.67 ms (8.46 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 12.9 ms (19.7 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 94.5 ms (33.3 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 188 ms (42.8 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 2.35 ms (5.31 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 2.55 ms (5.91 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 1.87 ms (11.8 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 36.2 ms (9.56 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 4.61 ms (9.13 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 14.1 ms (12.8 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 2.88 ms (7.20 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 17.6 ms (8.49 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 2.04 ms (8.09 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 12.5 ms (8.82 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 2.89 ms (4.38 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 2.15 ms (8.07 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 28.6 ms (20.2 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 4.93 ms (40.4 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 3.97 ms (31.4 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 2.35 ms (5.14 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 77.1 ms (15.6 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 67.1 ms (12.5 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 24.9 ms (8.24 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 2.22 ms (8.12 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 137 ms (17.1 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 151 ms (21.0 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 252 ms (20.4 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 26.4 ms (5.68 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 22.5 ms (8.92 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 8.90 ms (19.6 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 3.36 ms (38.2 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 2.39 ms (29.7 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 547 ms (39.8 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 5.82 ms (5.18 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 5.64 ms (19.5 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 6.31 ms (16.5 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 6.07 ms (15.1 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 622 ms (44.9 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 6.92 ms (12.2 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 4.93 ms (20.1 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 1.67 ms (7.88 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 8.70 ms (8.15 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 4.84 ms (37.8 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 7.04 ms (42.7 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 10.0 ms (5.92 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 74.1 ms (12.5 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 37.8 ms (30.2 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 77.8 ms (40.4 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 2.70 ms (14.4 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 50.6 ms (18.3 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 16.2 ms (12.4 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 572 ms (50.3 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 99.0 ms (23.7 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 179 ms (14.3 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 53.6 ms (21.9 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 25.6 ms (9.07 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 45.7 ms (38.3 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 5.77 ms (12.1 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 40.2 ms (7.73 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 5.10 ms (38.6 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 6.35 ms (28.9 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 82.4 ms (52.0 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 489 ms (66.3 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 565 ms (37.2 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 18.6 ms (14.5 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 2.77 ms (22.7 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 5.86 ms (17.6 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 8.27 ms (14.1 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 6.70 ms (12.1 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 9.67 ms (21.3 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 4.17 ms (35.5 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 57.8 ms (11.5 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 36.4 ms (38.2 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 5.06 ms (11.8 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 55.4 ms (10.1 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 80.7 ms (67.0 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 5.90 ms (49.7 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 4.08 ms (36.8 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 18.3 ms (28.4 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 6.60 ms (14.1 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 31.6 ms (23.1 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 4.21 ms (13.6 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 38.1 ms (18.6 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 4.08 ms (11.7 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 28.5 ms (21.6 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 7.98 ms (34.2 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 2.99 ms (9.78 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 91.6 ms (68.2 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 140 ms (43.0 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 181 ms (19.6 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 213 ms (45.3 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 264 ms (23.8 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 239 ms (58.7 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 194 ms (36.3 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 3.48 ms (13.6 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 3.41 ms (22.2 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 5.40 ms (18.0 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 5.08 ms (13.3 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 8.37 ms (11.6 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 2.25 ms (20.7 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 5.35 ms (32.9 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 6.20 ms (19.0 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 5.12 ms (41.3 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 7.10 ms (65.4 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 3.99 ms (9.51 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 2.70 ms (22.9 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 10.0 ms (56.5 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 12.6 ms (43.8 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 3.11 ms (34.8 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 220 ms (22.2 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 276 ms (29.3 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 41.2 ms (43.7 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 130 ms (27.5 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 62.9 ms (36.0 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 260 ms (29.5 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 317 ms (45.3 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 496 ms (32.7 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 731 ms (44.9 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 606 ms (46.2 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 706 ms (52.0 avg, 0% loss)
