10.0.109.86  : [0], 128 bytes, 88.0 ms (88.0 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 6.08 ms (52.3 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 91.3 ms (43.6 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 128 ms (90.6 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 3.42 ms (130 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 3.49 ms (78.9 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 478 ms (125 avg, 20% loss)
10.0.184.104 : [4], 128 bytes, 158 ms (132 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 362 ms (206 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 358 ms (141 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 464 ms (232 avg, 20% loss)
10.0.109.86  : [5], 128 bytes, 19.7 ms (121 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 484 ms (213 avg, 20% loss)
10.0.162.230 : [4], 128 bytes, 74.5 ms (180 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 8.42 ms (76.9 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 4.86 ms (37.1 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 1.23 ms (54.4 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 642 ms (227 avg, 20% loss)
10.0.75.66   : [3], 128 bytes, 793 ms (214 avg, 33% loss)
10.0.201.196 : [5], 128 bytes, 8.52 ms (45.0 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 440 ms (260 avg, 16% loss)
10.0.74.221  : [4], 128 bytes, 297 ms (241 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 4.06 ms (110 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 1.74 ms (66.0 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 380 ms (261 avg, 16% loss)
10.0.62.14   : [4], 128 bytes, 378 ms (246 avg, 16% loss)
10.0.62.14   : [5], 128 bytes, 2.95 ms (205 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 60.1 ms (210 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 218 ms (253 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 436 ms (181 avg, 16% loss)
10.0.109.86  : [6], 128 bytes, 17.7 ms (106 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 64.8 ms (160 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 9.06 ms (67.2 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 413 ms (118 avg, 14% loss)
10.0.201.110 : [6], 128 bytes, 55.6 ms (109 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 267 ms (153 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 6.55 ms (217 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 39.3 ms (37.4 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 2.48 ms (46.9 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 2.77 ms (39.0 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 213 ms (187 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 1.33 ms (95.2 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 8.18 ms (132 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 14.3 ms (58.6 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 4.36 ms (181 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 448 ms (293 avg, 14% loss)
10.0.37.8    : [6], 128 bytes, 389 ms (306 avg, 12% loss)
10.0.30.110  : [7], 128 bytes, 284 ms (68.2 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 145 ms (286 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 304 ms (79.2 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 475 ms (152 avg, 11% loss)
10.0.201.110 : [7], 128 bytes, 466 ms (153 avg, 11% loss)
10.0.62.14   : [6], 128 bytes, 630 ms (266 avg, 12% loss)
10.0.185.43  : [6], 128 bytes, 669 ms (255 avg, 12% loss)
10.0.38.38   : [7], 128 bytes, 658 ms (141 avg, 11% loss)
10.0.74.221  : [7], 128 bytes, 477 ms (218 avg, 11% loss)
10.0.201.110 : [8], 128 bytes, 339 ms (174 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 535 ms (118 avg, 11% loss)
10.0.75.66   : [7], 128 bytes, 670 ms (274 avg, 11% loss)
10.0.38.38   : [8], 128 bytes, 363 ms (165 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 417 ms (182 avg, 10% loss)
10.0.162.230 : [6], 128 bytes, 828 ms (256 avg, 22% loss)
10.0.184.104 : [7], 128 bytes, 633 ms (162 avg, 11% loss)
10.0.185.43  : [7], 128 bytes, 608 ms (299 avg, 11% loss)
10.0.74.221  : [8], 128 bytes, 359 ms (234 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 814 ms (334 avg, 20% loss)
10.0.162.230 : [7], 128 bytes, 850 ms (330 avg, 20% loss)
10.0.61.25   : [8], 128 bytes, 752 ms (153 avg, 10% loss)
10.0.37.8    : [8], 128 bytes, 655 ms (327 avg, 10% loss)
10.0.109.86  : [9], 128 bytes, 695 ms (233 avg, 9% loss)
10.0.30.110  : [8], 128 bytes, 1017 ms (173 avg, 18% loss)
10.0.119.234 : [8], 128 bytes, 1097 ms (226 avg, 18% loss)
10.0.185.43  : [8], 128 bytes, 1084 ms (387 avg, 18% loss)
10.0.201.196 : [7], 128 bytes, 1642 ms (239 avg, 33% loss)
10.0.61.25   : [9], 128 bytes, 965 ms (235 avg, 16% loss)
10.0.185.43  : [9], 128 bytes, 918 ms (440 avg, 16% loss)
10.0.74.221  : [9], 128 bytes, 1042 ms (315 avg, 16% loss)
10.0.201.196 : [8], 128 bytes, 1530 ms (382 avg, 30% loss)
10.0.38.38   : [9], 128 bytes, 1256 ms (274 avg, 23% loss)
10.0.184.104 : [8], 128 bytes, 1534 ms (314 avg, 30% loss)
10.0.75.66   : [8], 128 bytes, 1690 ms (431 avg, 30% loss)
10.0.201.110 : [9], 128 bytes, 1397 ms (296 avg, 23% loss)
10.0.109.86  : [10], 128 bytes, 1218 ms (323 avg, 21% loss)
10.0.61.25   : [10], 128 bytes, 1177 ms (320 avg, 21% loss)
10.0.61.25   : [11], 128 bytes, 843 ms (364 avg, 14% loss)
10.0.30.110  : [9], 128 bytes, 1650 ms (321 avg, 28% loss)
10.0.74.221  : [10], 128 bytes, 1288 ms (403 avg, 21% loss)
10.0.185.43  : [10], 128 bytes, 1508 ms (537 avg, 26% loss)
10.0.194.34  : [7], 128 bytes, 2785 ms (464 avg, 46% loss)
10.0.109.86  : [11], 128 bytes, 1820 ms (447 avg, 25% loss)
10.0.38.38   : [10], 128 bytes, 2177 ms (447 avg, 31% loss)
10.0.185.43  : [11], 128 bytes, 1556 ms (622 avg, 25% loss)
10.0.61.25   : [12], 128 bytes, 1492 ms (451 avg, 18% loss)
10.0.201.196 : [9], 128 bytes, 2624 ms (607 avg, 37% loss)
10.0.201.196 : [10], 128 bytes, 2248 ms (756 avg, 31% loss)
10.0.61.25   : [13], 128 bytes, 1175 ms (502 avg, 17% loss)
10.0.109.86  : [12], 128 bytes, 1712 ms (545 avg, 23% loss)
10.0.185.43  : [12], 128 bytes, 1405 ms (682 avg, 18% loss)
10.0.74.221  : [11], 128 bytes, 1858 ms (524 avg, 25% loss)
10.0.74.221  : [12], 128 bytes, 1572 ms (605 avg, 23% loss)
10.0.74.221  : [13], 128 bytes, 1196 ms (647 avg, 17% loss)
10.0.75.66   : [9], 128 bytes, 2862 ms (674 avg, 41% loss)
10.0.201.110 : [10], 128 bytes, 2629 ms (508 avg, 35% loss)
10.0.185.43  : [13], 128 bytes, 1231 ms (721 avg, 17% loss)
10.0.185.43  : [14], 128 bytes, 854 ms (730 avg, 11% loss)
10.0.185.43  : [15], 128 bytes, 479 ms (714 avg, 5% loss)
10.0.74.221  : [14], 128 bytes, 981 ms (669 avg, 11% loss)
10.0.184.104 : [10], 128 bytes, 2634 ms (546 avg, 41% loss)
10.0.201.110 : [11], 128 bytes, 2552 ms (679 avg, 33% loss)
10.0.119.234 : [9], 128 bytes, 3255 ms (529 avg, 44% loss)
10.0.119.234 : [10], 128 bytes, 2879 ms (743 avg, 38% loss)
10.0.38.38   : [11], 128 bytes, 2691 ms (634 avg, 36% loss)
10.0.37.8    : [9], 128 bytes, 3453 ms (640 avg, 47% loss)
10.0.201.110 : [12], 128 bytes, 2705 ms (835 avg, 35% loss)
10.0.74.221  : [15], 128 bytes, 1350 ms (712 avg, 15% loss)
10.0.38.38   : [12], 128 bytes, 2685 ms (792 avg, 35% loss)
10.0.184.104 : [11], 128 bytes, 2948 ms (765 avg, 42% loss)
10.0.201.196 : [11], 128 bytes, 3168 ms (957 avg, 40% loss)
10.0.75.66   : [10], 128 bytes, 3596 ms (940 avg, 45% loss)
10.0.38.38   : [13], 128 bytes, 2529 ms (916 avg, 30% loss)
10.0.184.104 : [12], 128 bytes, 2878 ms (941 avg, 40% loss)
10.0.184.104 : [13], 128 bytes, 2502 ms (1061 avg, 35% loss)
10.0.30.110  : [11], 128 bytes, 3624 ms (621 avg, 47% loss)
10.0.185.43  : [16], 128 bytes, 1748 ms (775 avg, 19% loss)
10.0.61.25   : [14], 128 bytes, 2728 ms (651 avg, 31% loss)
10.0.61.25   : [15], 128 bytes, 2352 ms (757 avg, 27% loss)
10.0.37.8    : [10], 128 bytes, 4173 ms (961 avg, 50% loss)
10.0.61.25   : [16], 128 bytes, 2513 ms (860 avg, 26% loss)
10.0.109.86  : [13], 128 bytes, 3898 ms (784 avg, 41% loss)
10.0.119.234 : [11], 128 bytes, 4534 ms (1059 avg, 50% loss)
10.0.119.234 : [12], 128 bytes, 4158 ms (1297 avg, 45% loss)
10.0.119.234 : [13], 128 bytes, 3781 ms (1475 avg, 41% loss)
10.0.74.221  : [16], 128 bytes, 2672 ms (827 avg, 29% loss)
10.0.109.86  : [14], 128 bytes, 3820 ms (987 avg, 40% loss)
10.0.201.110 : [13], 128 bytes, 4224 ms (1077 avg, 44% loss)
10.0.119.234 : [14], 128 bytes, 3648 ms (1620 avg, 37% loss)
10.0.61.25   : [17], 128 bytes, 2620 ms (958 avg, 25% loss)
10.0.185.43  : [17], 128 bytes, 2439 ms (868 avg, 25% loss)
10.0.30.110  : [12], 128 bytes, 4623 ms (955 avg, 52% loss)
10.0.119.234 : [15], 128 bytes, 3363 ms (1728 avg, 33% loss)
10.0.184.104 : [14], 128 bytes, 3812 ms (1257 avg, 44% loss)
10.0.61.25   : [18], 128 bytes, 2589 ms (1044 avg, 24% loss)
10.0.201.110 : [14], 128 bytes, 4256 ms (1289 avg, 42% loss)
10.0.201.110 : [15], 128 bytes, 3880 ms (1451 avg, 38% loss)
10.0.37.8    : [11], 128 bytes, 5201 ms (1314 avg, 52% loss)
10.0.37.8    : [12], 128 bytes, 4824 ms (1584 avg, 48% loss)
10.0.37.8    : [13], 128 bytes, 4448 ms (1789 avg, 44% loss)
10.0.185.43  : [18], 128 bytes, 2626 ms (960 avg, 24% loss)
10.0.109.86  : [15], 128 bytes, 4083 ms (1180 avg, 38% loss)
10.0.109.86  : [16], 128 bytes, 3763 ms (1332 avg, 34% loss)
10.0.201.196 : [13], 128 bytes, 5727 ms (1324 avg, 55% loss)
10.0.201.196 : [14], 128 bytes, 5351 ms (1611 avg, 51% loss)
10.0.75.66   : [13], 128 bytes, 6245 ms (1382 avg, 60% loss)
10.0.194.34  : [8], 128 bytes, 8034 ms (1305 avg, 70% loss)
10.0.185.43  : [19], 128 bytes, 3817 ms (1103 avg, 33% loss)
10.0.184.104 : [17], 128 bytes, 4844 ms (1497 avg, 50% loss)
10.0.74.221  : [18], 128 bytes, 4440 ms (1028 avg, 40% loss)
10.0.201.110 : [16], 128 bytes, 5435 ms (1685 avg, 45% loss)
10.0.184.104 : [18], 128 bytes, 4841 ms (1706 avg, 48% loss)
10.0.61.25   : [19], 128 bytes, 4578 ms (1221 avg, 37% loss)
10.0.185.43  : [20], 128 bytes, 4040 ms (1243 avg, 32% loss)
10.0.185.43  : [21], 128 bytes, 3664 ms (1353 avg, 29% loss)
10.0.185.43  : [22], 128 bytes, 3311 ms (1438 avg, 25% loss)
10.0.37.8    : [14], 128 bytes, 7033 ms (2139 avg, 54% loss)
10.0.61.25   : [22], 128 bytes, 4924 ms (1397 avg, 41% loss)
10.0.30.110  : [13], 128 bytes, 8374 ms (1525 avg, 63% loss)
10.0.194.34  : [14], 128 bytes, 8084 ms (1983 avg, 72% loss)
10.0.74.221  : [19], 128 bytes, 6274 ms (1304 avg, 47% loss)
10.0.109.86  : [17], 128 bytes, 7446 ms (1672 avg, 51% loss)
10.0.74.221  : [20], 128 bytes, 6633 ms (1570 avg, 47% loss)
10.0.74.221  : [21], 128 bytes, 6257 ms (1794 avg, 44% loss)
10.0.61.25   : [23], 128 bytes, 6483 ms (1628 avg, 46% loss)
10.0.61.25   : [24], 128 bytes, 6386 ms (1835 avg, 43% loss)
10.0.201.196 : [17], 128 bytes, 9105 ms (2111 avg, 64% loss)
10.0.201.196 : [18], 128 bytes, 8728 ms (2524 avg, 61% loss)
10.0.184.104 : [21], 128 bytes, 7703 ms (2058 avg, 59% loss)
10.0.109.86  : [18], 128 bytes, 9093 ms (2062 avg, 55% loss)
10.0.37.8    : [16], 128 bytes, 9660 ms (2609 avg, 61% loss)
10.0.185.43  : [23], 128 bytes, 7075 ms (1673 avg, 42% loss)
10.0.185.43  : [27], 128 bytes, 9007 ms (1966 avg, 50% loss)
