10.0.109.86  : [0], 128 bytes, 7.27 ms (7.27 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 350 ms (165 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 755 ms (346 avg, 25% loss)
10.0.194.34  : [5], 128 bytes, 680 ms (274 avg, 14% loss)
10.0.38.38   : [6], 128 bytes, 589 ms (180 avg, 12% loss)
10.0.185.43  : [6], 128 bytes, 442 ms (266 avg, 12% loss)
10.0.38.38   : [7], 128 bytes, 508 ms (221 avg, 11% loss)
10.0.201.196 : [5], 128 bytes, 1173 ms (616 avg, 33% loss)
10.0.37.8    : [4], 128 bytes, 1948 ms (630 avg, 50% loss)
10.0.30.110  : [4], 128 bytes, 2175 ms (564 avg, 50% loss)
10.0.30.110  : [5], 128 bytes, 1799 ms (770 avg, 40% loss)
10.0.185.43  : [7], 128 bytes, 928 ms (349 avg, 20% loss)
10.0.201.196 : [6], 128 bytes, 1775 ms (782 avg, 36% loss)
10.0.184.104 : [4], 128 bytes, 3004 ms (1093 avg, 58% loss)
10.0.119.234 : [6], 128 bytes, 2180 ms (551 avg, 41% loss)
10.0.74.221  : [6], 128 bytes, 2217 ms (592 avg, 41% loss)
10.0.1.26    : [5], 128 bytes, 2646 ms (848 avg, 53% loss)
10.0.61.25   : [6], 128 bytes, 2384 ms (637 avg, 46% loss)
10.0.162.230 : [7], 128 bytes, 1984 ms (446 avg, 46% loss)
10.0.185.43  : [8], 128 bytes, 1640 ms (492 avg, 30% loss)
10.0.162.230 : [6], 128 bytes, 2370 ms (687 avg, 38% loss)
10.0.30.110  : [6], 128 bytes, 2690 ms (1044 avg, 50% loss)
10.0.75.66   : [7], 128 bytes, 2311 ms (433 avg, 42% loss)
10.0.201.110 : [6], 128 bytes, 2789 ms (669 avg, 50% loss)
10.0.109.86  : [6], 128 bytes, 2815 ms (671 avg, 50% loss)
10.0.37.8    : [5], 128 bytes, 3607 ms (1127 avg, 60% loss)
10.0.38.38   : [8], 128 bytes, 2853 ms (513 avg, 43% loss)
10.0.185.43  : [9], 128 bytes, 2306 ms (674 avg, 37% loss)
10.0.38.38   : [9], 128 bytes, 2639 ms (726 avg, 41% loss)
10.0.185.43  : [10], 128 bytes, 2051 ms (799 avg, 31% loss)
10.0.194.34  : [7], 128 bytes, 3850 ms (785 avg, 61% loss)
10.0.61.25   : [7], 128 bytes, 3926 ms (1048 avg, 55% loss)
10.0.74.221  : [7], 128 bytes, 3884 ms (1004 avg, 55% loss)
10.0.30.110  : [7], 128 bytes, 4569 ms (1485 avg, 60% loss)
10.0.185.43  : [11], 128 bytes, 2938 ms (977 avg, 36% loss)
10.0.194.34  : [8], 128 bytes, 4214 ms (1213 avg, 60% loss)
10.0.38.38   : [10], 128 bytes, 3854 ms (1010 avg, 47% loss)
10.0.61.25   : [8], 128 bytes, 4660 ms (1449 avg, 57% loss)
10.0.1.26    : [7], 128 bytes, 4957 ms (1435 avg, 66% loss)
10.0.119.234 : [8], 128 bytes, 4555 ms (1051 avg, 61% loss)
10.0.74.221  : [8], 128 bytes, 4567 ms (1400 avg, 57% loss)
10.0.194.34  : [9], 128 bytes, 4906 ms (1624 avg, 60% loss)
10.0.194.34  : [10], 128 bytes, 4529 ms (1914 avg, 56% loss)
10.0.185.43  : [13], 128 bytes, 3620 ms (1180 avg, 43% loss)
10.0.194.34  : [12], 128 bytes, 4982 ms (2193 avg, 57% loss)
10.0.162.230 : [9], 128 bytes, 5965 ms (1273 avg, 64% loss)
10.0.162.230 : [10], 128 bytes, 5636 ms (1709 avg, 60% loss)
10.0.38.38   : [11], 128 bytes, 5561 ms (1390 avg, 53% loss)
10.0.185.43  : [14], 128 bytes, 4260 ms (1400 avg, 46% loss)
10.0.201.110 : [7], 128 bytes, 8103 ms (1598 avg, 72% loss)
10.0.201.110 : [8], 128 bytes, 7727 ms (2279 avg, 68% loss)
10.0.185.43  : [15], 128 bytes, 4835 ms (1629 avg, 46% loss)
10.0.162.230 : [11], 128 bytes, 6442 ms (2140 avg, 62% loss)
10.0.61.25   : [11], 128 bytes, 6769 ms (1981 avg, 65% loss)
10.0.61.25   : [12], 128 bytes, 6393 ms (2382 avg, 62% loss)
10.0.185.43  : [16], 128 bytes, 5611 ms (1878 avg, 48% loss)
10.0.119.234 : [9], 128 bytes, 8716 ms (1903 avg, 72% loss)
10.0.61.25   : [13], 128 bytes, 9601 ms (2984 avg, 69% loss)
10.0.194.34  : [13], 128 bytes, 9526 ms (2804 avg, 69% loss)
10.0.185.43  : [20], 128 bytes, 9040 ms (2299 avg, 61% loss)
10.0.185.43  : [21], 128 bytes, 8663 ms (2653 avg, 59% loss)
