10.0.109.86  : [0], 156 bytes, 2.66 ms (2.66 avg, 0% loss)
10.0.201.196 : [1], 156 bytes, 177 ms (114 avg, 0% loss)
10.0.62.14   : [1], 156 bytes, 6.63 ms (12.0 avg, 0% loss)
10.0.185.43  : [1], 156 bytes, 19.0 ms (34.1 avg, 0% loss)
10.0.162.230 : [1], 156 bytes, 4.50 ms (11.3 avg, 0% loss)
10.0.109.86  : [2], 156 bytes, 3.49 ms (2.60 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 21.7 ms (18.2 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 1.76 ms (3.00 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 4.76 ms (4.26 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 12.4 ms (27.0 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 33.2 ms (87.2 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 21.9 ms (23.6 avg, 0% loss)
10.0.194.34  : [2], 156 bytes, 6.55 ms (7.70 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 13.6 ms (5.74 avg, 0% loss)
10.0.119.234 : [2], 156 bytes, 2.84 ms (4.09 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 124 ms (64.1 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 177 ms (63.1 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 65.1 ms (29.9 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 48.1 ms (14.2 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 18.3 ms (24.8 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 256 ms (89.3 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 18.6 ms (70.1 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 32.9 ms (25.9 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 184 ms (47.9 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 19.9 ms (9.28 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 162 ms (43.8 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 317 ms (113 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 118 ms (35.4 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 24.4 ms (53.4 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 103 ms (29.0 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 80.6 ms (87.1 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 440 ms (154 avg, 25% loss)
10.0.162.230 : [3], 156 bytes, 15.0 ms (88.9 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 8.75 ms (40.1 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 14.3 ms (26.8 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 144 ms (152 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 18.7 ms (15.1 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 1.72 ms (35.4 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 136 ms (82.2 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 4.59 ms (20.8 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 13.7 ms (58.8 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 4.71 ms (29.2 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 1.75 ms (7.77 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 72.4 ms (35.2 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 6.83 ms (24.5 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 7.19 ms (71.1 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 8.39 ms (44.4 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 2.80 ms (122 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 3.47 ms (66.4 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 4.94 ms (34.2 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 30.3 ms (77.1 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 9.64 ms (23.9 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 22.4 ms (16.4 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 1.78 ms (29.8 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 2.56 ms (17.7 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 13.6 ms (51.3 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 23.3 ms (33.2 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 3.54 ms (24.9 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 3.34 ms (7.03 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 145 ms (50.1 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 1.58 ms (6.25 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 287 ms (149 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 205 ms (43.3 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 440 ms (132 avg, 14% loss)
10.0.75.66   : [6], 156 bytes, 241 ms (60.0 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 191 ms (71.3 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 65.9 ms (123 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 478 ms (100 avg, 14% loss)
10.0.119.234 : [6], 156 bytes, 103 ms (100 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 11.7 ms (45.3 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 323 ms (61.4 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 24.8 ms (41.0 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 285 ms (169 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 572 ms (102 avg, 12% loss)
10.0.38.38   : [7], 156 bytes, 197 ms (114 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 252 ms (84.0 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 557 ms (101 avg, 12% loss)
10.0.61.25   : [7], 156 bytes, 257 ms (85.9 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 858 ms (180 avg, 25% loss)
10.0.109.86  : [8], 156 bytes, 8.47 ms (41.2 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 211 ms (134 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 21.9 ms (77.1 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 12.5 ms (77.7 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 133 ms (116 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 347 ms (191 avg, 0% loss)
10.0.194.34  : [7], 156 bytes, 473 ms (147 avg, 11% loss)
10.0.74.221  : [8], 156 bytes, 93.1 ms (129 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 537 ms (155 avg, 11% loss)
10.0.38.38   : [9], 156 bytes, 17.7 ms (106 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 1271 ms (276 avg, 33% loss)
10.0.185.43  : [5], 156 bytes, 1317 ms (274 avg, 33% loss)
10.0.185.43  : [6], 156 bytes, 941 ms (370 avg, 22% loss)
10.0.162.230 : [7], 156 bytes, 550 ms (315 avg, 22% loss)
10.0.194.34  : [8], 156 bytes, 351 ms (170 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 1030 ms (301 avg, 22% loss)
10.0.1.26    : [7], 156 bytes, 729 ms (96.6 avg, 11% loss)
10.0.30.110  : [8], 156 bytes, 524 ms (94.8 avg, 10% loss)
10.0.185.43  : [7], 156 bytes, 662 ms (406 avg, 11% loss)
10.0.184.104 : [6], 156 bytes, 1215 ms (202 avg, 30% loss)
10.0.62.14   : [8], 156 bytes, 318 ms (205 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 846 ms (282 avg, 20% loss)
10.0.185.43  : [8], 156 bytes, 314 ms (396 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 440 ms (134 avg, 10% loss)
10.0.162.230 : [8], 156 bytes, 301 ms (313 avg, 11% loss)
10.0.37.8    : [7], 156 bytes, 768 ms (359 avg, 20% loss)
10.0.37.8    : [8], 156 bytes, 393 ms (363 avg, 10% loss)
10.0.201.196 : [7], 156 bytes, 980 ms (184 avg, 20% loss)
10.0.119.234 : [8], 156 bytes, 544 ms (198 avg, 10% loss)
10.0.201.196 : [8], 156 bytes, 665 ms (238 avg, 10% loss)
10.0.30.110  : [9], 156 bytes, 413 ms (126 avg, 9% loss)
10.0.75.66   : [9], 156 bytes, 389 ms (108 avg, 9% loss)
10.0.61.25   : [9], 156 bytes, 366 ms (106 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 347 ms (249 avg, 0% loss)
10.0.194.34  : [9], 156 bytes, 307 ms (183 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 268 ms (205 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 249 ms (141 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 301 ms (151 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 187 ms (375 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 365 ms (291 avg, 10% loss)
10.0.38.38   : [10], 156 bytes, 115 ms (107 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 93.1 ms (123 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 43.3 ms (100 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 92.6 ms (106 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 271 ms (354 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 60.6 ms (268 avg, 9% loss)
10.0.162.230 : [9], 156 bytes, 236 ms (305 avg, 10% loss)
10.0.1.26    : [10], 156 bytes, 44.4 ms (141 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 28.6 ms (324 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 687 ms (105 avg, 9% loss)
10.0.62.14   : [9], 156 bytes, 393 ms (224 avg, 9% loss)
10.0.62.14   : [10], 156 bytes, 37.2 ms (207 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 5.13 ms (275 avg, 9% loss)
10.0.185.43  : [10], 156 bytes, 33.9 ms (344 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 248 ms (249 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 124 ms (140 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 394 ms (132 avg, 8% loss)
10.0.109.86  : [11], 156 bytes, 318 ms (147 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 271 ms (135 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 248 ms (118 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 225 ms (111 avg, 0% loss)
10.0.119.234 : [10], 156 bytes, 477 ms (230 avg, 8% loss)
10.0.38.38   : [11], 156 bytes, 314 ms (124 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 570 ms (219 avg, 8% loss)
10.0.194.34  : [11], 156 bytes, 225 ms (219 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 33.7 ms (138 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 109 ms (199 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 14.1 ms (116 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 298 ms (253 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 229 ms (149 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 281 ms (269 avg, 8% loss)
10.0.185.43  : [11], 156 bytes, 105 ms (324 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 155 ms (310 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 217 ms (229 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 21.5 ms (127 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 3.09 ms (109 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 217 ms (146 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 2.36 ms (102 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 138 ms (262 avg, 8% loss)
10.0.201.196 : [12], 156 bytes, 12.9 ms (234 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 7.56 ms (248 avg, 7% loss)
10.0.194.34  : [12], 156 bytes, 1.71 ms (202 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 7.64 ms (138 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 22.1 ms (213 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 6.12 ms (135 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 8.09 ms (287 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 7.20 ms (241 avg, 7% loss)
10.0.62.14   : [12], 156 bytes, 71.5 ms (189 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 24.1 ms (119 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 5.35 ms (102 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 86.7 ms (135 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 4.72 ms (95.9 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 48.8 ms (232 avg, 7% loss)
10.0.38.38   : [13], 156 bytes, 184 ms (121 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 50.3 ms (191 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 80.2 ms (134 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 75.0 ms (181 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 14.0 ms (127 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 456 ms (334 avg, 7% loss)
10.0.38.38   : [14], 156 bytes, 23.4 ms (114 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 5.01 ms (112 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 2.22 ms (89.6 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 127 ms (232 avg, 7% loss)
10.0.201.196 : [13], 156 bytes, 353 ms (243 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 265 ms (216 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 254 ms (285 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 206 ms (325 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 6.86 ms (125 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 353 ms (151 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 153 ms (105 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 3.45 ms (202 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 152 ms (237 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 27.5 ms (143 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 163 ms (227 avg, 6% loss)
10.0.37.8    : [14], 156 bytes, 53.5 ms (269 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 9.51 ms (304 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 42.3 ms (171 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 10.0 ms (216 avg, 6% loss)
10.0.194.34  : [14], 156 bytes, 193 ms (192 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 18.4 ms (120 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 2.62 ms (107 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 4.56 ms (105 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 5.76 ms (99.5 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 5.03 ms (84.3 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 3.44 ms (222 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 14.9 ms (190 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 118 ms (187 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 62.3 ms (138 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 6.73 ms (285 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 73.5 ms (165 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 4.20 ms (101 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 11.5 ms (99.8 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 146 ms (212 avg, 6% loss)
10.0.75.66   : [16], 156 bytes, 64.6 ms (97.5 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 49.1 ms (82.3 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 420 ms (240 avg, 11% loss)
10.0.1.26    : [15], 156 bytes, 419 ms (144 avg, 5% loss)
10.0.119.234 : [16], 156 bytes, 37.8 ms (181 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 79.2 ms (140 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 61.3 ms (133 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 14.8 ms (156 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 321 ms (132 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 25.6 ms (270 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 192 ms (187 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 7.23 ms (125 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 261 ms (224 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 240 ms (240 avg, 5% loss)
10.0.38.38   : [17], 156 bytes, 1.87 ms (95.9 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 4.70 ms (92.3 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 72.2 ms (98.3 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 156 ms (208 avg, 5% loss)
10.0.61.25   : [17], 156 bytes, 36.3 ms (79.7 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 19.3 ms (213 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 4.43 ms (177 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 667 ms (294 avg, 5% loss)
10.0.37.8    : [16], 156 bytes, 305 ms (295 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 6.45 ms (132 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 5.98 ms (172 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 81.6 ms (231 avg, 5% loss)
10.0.74.221  : [17], 156 bytes, 131 ms (133 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 121 ms (285 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 98.1 ms (202 avg, 5% loss)
10.0.38.38   : [18], 156 bytes, 70.0 ms (94.5 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 150 ms (263 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 31.8 ms (89.1 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 57.6 ms (96.2 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 118 ms (124 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 57.9 ms (221 avg, 5% loss)
10.0.61.25   : [18], 156 bytes, 168 ms (84.4 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 73.5 ms (129 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 47.9 ms (273 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 6.25 ms (250 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 407 ms (170 avg, 5% loss)
10.0.194.34  : [18], 156 bytes, 156 ms (176 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 31.4 ms (163 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 219 ms (213 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 134 ms (170 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 4.92 ms (90.0 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 34.6 ms (120 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 173 ms (135 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 9.39 ms (85.1 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 46.6 ms (93.7 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 17.7 ms (81.0 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 3.37 ms (203 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 5.20 ms (210 avg, 5% loss)
10.0.194.34  : [19], 156 bytes, 13.1 ms (168 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 8.68 ms (123 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 1.88 ms (161 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 63.3 ms (131 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 345 ms (210 avg, 5% loss)
10.0.62.14   : [19], 156 bytes, 19.5 ms (156 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 3.97 ms (238 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 24.1 ms (200 avg, 5% loss)
10.0.109.86  : [20], 156 bytes, 2.09 ms (114 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 1.93 ms (85.8 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 6.02 ms (89.5 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 3.47 ms (81.2 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 186 ms (268 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 5.00 ms (77.4 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 10.6 ms (194 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 5.98 ms (200 avg, 4% loss)
10.0.194.34  : [20], 156 bytes, 17.6 ms (161 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 1.82 ms (117 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 9.02 ms (154 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 5.46 ms (125 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 20.4 ms (256 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 4.49 ms (149 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 19.2 ms (227 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 34.0 ms (87.0 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 96.5 ms (113 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 46.9 ms (76.0 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 6.10 ms (154 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 124 ms (83.2 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 15.3 ms (113 avg, 0% loss)
10.0.119.234 : [21], 156 bytes, 5.48 ms (147 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 90.5 ms (194 avg, 4% loss)
10.0.162.230 : [20], 156 bytes, 279 ms (204 avg, 4% loss)
10.0.74.221  : [21], 156 bytes, 38.2 ms (121 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 3.53 ms (217 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 236 ms (196 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 363 ms (98.4 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 11.4 ms (83.7 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 2.12 ms (79.7 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 27.2 ms (73.9 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 165 ms (202 avg, 4% loss)
10.0.38.38   : [22], 156 bytes, 161 ms (101 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 15.7 ms (148 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 334 ms (157 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 396 ms (263 avg, 4% loss)
10.0.74.221  : [22], 156 bytes, 79.3 ms (120 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 17.5 ms (208 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 397 ms (126 avg, 4% loss)
10.0.1.26    : [22], 156 bytes, 212 ms (117 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 298 ms (199 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 187 ms (259 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 584 ms (212 avg, 4% loss)
10.0.30.110  : [23], 156 bytes, 296 ms (92.6 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 400 ms (137 avg, 4% loss)
10.0.61.25   : [23], 156 bytes, 322 ms (84.3 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 97.6 ms (204 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 352 ms (91.1 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 584 ms (166 avg, 4% loss)
10.0.109.86  : [24], 156 bytes, 61.8 ms (134 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 451 ms (115 avg, 4% loss)
10.0.38.38   : [24], 156 bytes, 75.7 ms (114 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 177 ms (158 avg, 4% loss)
10.0.74.221  : [23], 156 bytes, 242 ms (125 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 295 ms (124 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 84.3 ms (92.2 avg, 0% loss)
10.0.1.26    : [24], 156 bytes, 6.50 ms (120 avg, 0% loss)
10.0.194.34  : [23], 156 bytes, 416 ms (159 avg, 4% loss)
10.0.194.34  : [24], 156 bytes, 97.2 ms (156 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 424 ms (266 avg, 4% loss)
10.0.37.8    : [24], 156 bytes, 50.1 ms (258 avg, 0% loss)
