10.0.109.86  : [0], 156 bytes, 13.1 ms (13.1 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 122 ms (36.0 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 218 ms (63.2 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 21.3 ms (10.5 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 93.7 ms (29.7 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 33.7 ms (25.2 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 137 ms (36.2 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 238 ms (62.9 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 37.9 ms (9.72 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 74.9 ms (18.8 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 42.4 ms (11.3 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 3.95 ms (51.4 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 222 ms (63.2 avg, 0% loss)
10.0.119.234 : [3], 156 bytes, 301 ms (89.1 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 7.74 ms (30.4 avg, 0% loss)
10.0.194.34  : [3], 156 bytes, 383 ms (106 avg, 20% loss)
10.0.61.25   : [3], 156 bytes, 459 ms (146 avg, 20% loss)
10.0.61.25   : [4], 156 bytes, 83.0 ms (134 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 128 ms (62.4 avg, 0% loss)
10.0.194.34  : [4], 156 bytes, 72.0 ms (99.7 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 50.7 ms (60.5 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 14.1 ms (31.8 avg, 0% loss)
10.0.119.234 : [4], 156 bytes, 44.8 ms (80.2 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 2.45 ms (24.2 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 4.75 ms (51.5 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 5.01 ms (9.43 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 1.98 ms (20.6 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 1.44 ms (15.9 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 1.48 ms (8.34 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 9.11 ms (53.5 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 9.57 ms (44.4 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 11.2 ms (27.2 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 130 ms (31.1 avg, 0% loss)
10.0.194.34  : [5], 156 bytes, 5.60 ms (84.0 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 2.23 ms (50.7 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 107 ms (129 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 1.78 ms (26.8 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 4.51 ms (20.9 avg, 0% loss)
10.0.119.234 : [5], 156 bytes, 61.7 ms (77.1 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 2.16 ms (43.3 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 18.3 ms (10.9 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 6.93 ms (18.3 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 1.90 ms (13.9 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 8.13 ms (8.31 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 5.47 ms (27.5 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 257 ms (74.9 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 195 ms (71.4 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 130 ms (27.9 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 384 ms (100 avg, 12% loss)
10.0.74.221  : [6], 156 bytes, 209 ms (52.9 avg, 0% loss)
10.0.194.34  : [6], 156 bytes, 312 ms (116 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 117 ms (26.8 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 356 ms (74.2 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 122 ms (22.6 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 79.1 ms (98.0 avg, 0% loss)
10.0.119.234 : [6], 156 bytes, 337 ms (114 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 37.0 ms (69.6 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 72.4 ms (74.6 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 302 ms (80.2 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 95.4 ms (58.2 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 525 ms (93.1 avg, 12% loss)
10.0.62.14   : [7], 156 bytes, 125 ms (85.9 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 382 ms (71.8 avg, 11% loss)
10.0.194.34  : [7], 156 bytes, 368 ms (148 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 210 ms (47.2 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 618 ms (104 avg, 12% loss)
10.0.201.110 : [8], 156 bytes, 265 ms (49.6 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 51.6 ms (57.5 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 35.2 ms (80.3 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 394 ms (73.7 avg, 11% loss)
10.0.185.43  : [8], 156 bytes, 22.9 ms (68.1 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 226 ms (91.5 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 454 ms (138 avg, 11% loss)
10.0.37.8    : [8], 156 bytes, 78.3 ms (131 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 631 ms (201 avg, 22% loss)
10.0.162.230 : [8], 156 bytes, 9.28 ms (92.1 avg, 11% loss)
10.0.184.104 : [8], 156 bytes, 280 ms (92.9 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 397 ms (225 avg, 20% loss)
10.0.38.38   : [8], 156 bytes, 452 ms (114 avg, 10% loss)
10.0.201.196 : [9], 156 bytes, 6.59 ms (83.0 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 1.59 ms (83.8 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 135 ms (58.2 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 128 ms (115 avg, 0% loss)
10.0.119.234 : [7], 156 bytes, 765 ms (195 avg, 20% loss)
10.0.74.221  : [9], 156 bytes, 5.20 ms (52.3 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 4.95 ms (61.8 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 367 ms (79.3 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 36.9 ms (86.0 avg, 10% loss)
10.0.30.110  : [8], 156 bytes, 707 ms (165 avg, 10% loss)
10.0.37.8    : [9], 156 bytes, 137 ms (132 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 131 ms (85.4 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 1012 ms (189 avg, 20% loss)
10.0.194.34  : [8], 156 bytes, 680 ms (207 avg, 10% loss)
10.0.194.34  : [9], 156 bytes, 303 ms (216 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 714 ms (247 avg, 10% loss)
10.0.38.38   : [10], 156 bytes, 130 ms (116 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 365 ms (259 avg, 0% loss)
10.0.119.234 : [8], 156 bytes, 736 ms (255 avg, 10% loss)
10.0.201.196 : [10], 156 bytes, 109 ms (85.3 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 550 ms (204 avg, 9% loss)
10.0.30.110  : [10], 156 bytes, 175 ms (201 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 2.05 ms (47.7 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 54.9 ms (240 avg, 0% loss)
10.0.119.234 : [9], 156 bytes, 409 ms (271 avg, 9% loss)
10.0.37.8    : [10], 156 bytes, 6.05 ms (120 avg, 0% loss)
10.0.194.34  : [10], 156 bytes, 130 ms (209 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 5.60 ms (78.1 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 4.87 ms (56.6 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 318 ms (81.9 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 72.3 ms (84.6 avg, 9% loss)
10.0.119.234 : [10], 156 bytes, 199 ms (264 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 276 ms (101 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 49.1 ms (79.1 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 512 ms (118 avg, 8% loss)
10.0.61.25   : [9], 156 bytes, 832 ms (293 avg, 25% loss)
10.0.61.25   : [10], 156 bytes, 457 ms (309 avg, 16% loss)
10.0.30.110  : [11], 156 bytes, 107 ms (193 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 66.0 ms (98.4 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 223 ms (127 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 49.6 ms (224 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 165 ms (296 avg, 8% loss)
10.0.37.8    : [11], 156 bytes, 5.22 ms (111 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 165 ms (92.0 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 2.94 ms (71.8 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 2.87 ms (52.1 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 5.70 ms (77.4 avg, 8% loss)
10.0.38.38   : [11], 156 bytes, 329 ms (134 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 129 ms (54.5 avg, 0% loss)
10.0.194.34  : [11], 156 bytes, 240 ms (211 avg, 0% loss)
10.0.119.234 : [11], 156 bytes, 210 ms (260 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 10.9 ms (179 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 98.8 ms (125 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 6.14 ms (91.3 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 44.1 ms (88.3 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 129 ms (134 avg, 0% loss)
10.0.194.34  : [12], 156 bytes, 65.8 ms (200 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 45.9 ms (211 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 2.15 ms (102 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 254 ms (92.6 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 1.99 ms (66.5 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 67.9 ms (55.5 avg, 0% loss)
10.0.119.234 : [12], 156 bytes, 93.3 ms (247 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 4.24 ms (48.4 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 2.29 ms (71.2 avg, 7% loss)
10.0.109.86  : [13], 156 bytes, 2.01 ms (116 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 8.47 ms (86.6 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 4.20 ms (124 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 369 ms (302 avg, 7% loss)
10.0.61.25   : [13], 156 bytes, 9.52 ms (280 avg, 7% loss)
10.0.201.196 : [13], 156 bytes, 23.6 ms (83.7 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 36.6 ms (87.4 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 6.34 ms (196 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 82.4 ms (57.4 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 33.2 ms (64.1 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 18.9 ms (46.3 avg, 0% loss)
10.0.194.34  : [13], 156 bytes, 196 ms (200 avg, 0% loss)
10.0.119.234 : [13], 156 bytes, 188 ms (243 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 354 ms (192 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 317 ms (118 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 283 ms (99.7 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 164 ms (92.5 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 269 ms (96.1 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 427 ms (137 avg, 6% loss)
10.0.74.221  : [14], 156 bytes, 177 ms (65.4 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 462 ms (101 avg, 13% loss)
10.0.109.86  : [15], 156 bytes, 68.6 ms (132 avg, 0% loss)
10.0.119.234 : [14], 156 bytes, 222 ms (241 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 147 ms (69.6 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 180 ms (122 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 381 ms (204 avg, 6% loss)
10.0.162.230 : [14], 156 bytes, 109 ms (101 avg, 6% loss)
10.0.185.43  : [14], 156 bytes, 136 ms (52.3 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 29.2 ms (193 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 434 ms (145 avg, 6% loss)
10.0.201.110 : [15], 156 bytes, 85.2 ms (98.8 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 405 ms (289 avg, 12% loss)
10.0.201.196 : [15], 156 bytes, 4.39 ms (90.3 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 49.2 ms (273 avg, 6% loss)
10.0.1.26    : [14], 156 bytes, 331 ms (205 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 129 ms (144 avg, 0% loss)
10.0.194.34  : [14], 156 bytes, 390 ms (212 avg, 6% loss)
10.0.184.104 : [15], 156 bytes, 50.4 ms (89.9 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 36.0 ms (194 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 4.81 ms (61.6 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 1.92 ms (114 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 3.99 ms (65.5 avg, 0% loss)
10.0.119.234 : [15], 156 bytes, 80.9 ms (231 avg, 0% loss)
10.0.194.34  : [15], 156 bytes, 136 ms (208 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 4.95 ms (49.3 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 5.75 ms (95.4 avg, 6% loss)
10.0.109.86  : [16], 156 bytes, 1.84 ms (125 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 55.7 ms (96.3 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 16.4 ms (85.5 avg, 0% loss)
10.0.119.234 : [16], 156 bytes, 6.71 ms (218 avg, 0% loss)
10.0.194.34  : [16], 156 bytes, 61.6 ms (199 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 207 ms (148 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 139 ms (93.2 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 15.1 ms (58.9 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 5.33 ms (108 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 197 ms (268 avg, 5% loss)
10.0.30.110  : [16], 156 bytes, 287 ms (199 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 37.2 ms (48.6 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 43.3 ms (93.3 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 98.2 ms (95.6 avg, 5% loss)
10.0.184.104 : [17], 156 bytes, 3.47 ms (81.0 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 164 ms (127 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 379 ms (205 avg, 5% loss)
10.0.201.196 : [17], 156 bytes, 78.7 ms (92.4 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 154 ms (148 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 300 ms (79.4 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 52.8 ms (197 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 13.2 ms (56.3 avg, 0% loss)
10.0.194.34  : [17], 156 bytes, 89.6 ms (193 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 192 ms (263 avg, 5% loss)
10.0.62.14   : [17], 156 bytes, 6.63 ms (75.3 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 7.22 ms (46.3 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 4.48 ms (90.3 avg, 5% loss)
10.0.109.86  : [18], 156 bytes, 10.4 ms (121 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 113 ms (108 avg, 0% loss)
10.0.119.234 : [17], 156 bytes, 184 ms (216 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 10.9 ms (89.0 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 346 ms (207 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 4.87 ms (77.0 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 75.6 ms (91.5 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 18.2 ms (187 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 166 ms (205 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 215 ms (152 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 16.5 ms (54.2 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 14.8 ms (103 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 6.38 ms (44.2 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 119 ms (77.6 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 57.4 ms (87.4 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 86.9 ms (119 avg, 0% loss)
10.0.194.34  : [18], 156 bytes, 328 ms (200 avg, 0% loss)
10.0.119.234 : [18], 156 bytes, 285 ms (220 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 93.2 ms (199 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 143 ms (151 avg, 0% loss)
10.0.194.34  : [19], 156 bytes, 66.7 ms (193 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 6.57 ms (51.8 avg, 0% loss)
10.0.119.234 : [19], 156 bytes, 34.4 ms (210 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 60.7 ms (181 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 137 ms (93.8 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 12.4 ms (99.0 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 3.17 ms (73.9 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 2.56 ms (42.1 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 366 ms (105 avg, 5% loss)
10.0.109.86  : [20], 156 bytes, 2.25 ms (113 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 689 ms (287 avg, 10% loss)
10.0.201.110 : [20], 156 bytes, 22.5 ms (84.3 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 330 ms (89.6 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 391 ms (293 avg, 9% loss)
10.0.162.230 : [19], 156 bytes, 142 ms (107 avg, 5% loss)
10.0.201.196 : [20], 156 bytes, 26.3 ms (90.6 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 5.62 ms (85.6 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 107 ms (283 avg, 4% loss)
10.0.194.34  : [20], 156 bytes, 43.0 ms (186 avg, 0% loss)
10.0.119.234 : [20], 156 bytes, 4.84 ms (201 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 1.96 ms (49.5 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 1.96 ms (94.4 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 82.0 ms (176 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 2.45 ms (70.5 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 5.01 ms (40.4 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 256 ms (202 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 2.18 ms (102 avg, 4% loss)
10.0.109.86  : [21], 156 bytes, 1.65 ms (108 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 337 ms (160 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 2.62 ms (80.6 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 2.49 ms (153 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 16.8 ms (194 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 19.6 ms (271 avg, 4% loss)
10.0.201.196 : [21], 156 bytes, 2.89 ms (86.6 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 22.9 ms (82.8 avg, 0% loss)
10.0.194.34  : [21], 156 bytes, 8.60 ms (178 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 89.4 ms (51.3 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 100 ms (94.7 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 9.79 ms (77.5 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 102 ms (43.2 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 228 ms (179 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 25.6 ms (186 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 44.3 ms (84.8 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 201 ms (107 avg, 4% loss)
10.0.184.104 : [22], 156 bytes, 25.8 ms (80.3 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 35.0 ms (172 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 13.8 ms (49.7 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 13.6 ms (41.9 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 12.0 ms (102 avg, 4% loss)
10.0.119.234 : [21], 156 bytes, 520 ms (215 avg, 4% loss)
10.0.38.38   : [22], 156 bytes, 347 ms (161 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 33.5 ms (75.7 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 460 ms (124 avg, 4% loss)
10.0.37.8    : [22], 156 bytes, 211 ms (99.8 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 105 ms (159 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 91.2 ms (182 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 658 ms (97.3 avg, 4% loss)
10.0.62.14   : [22], 156 bytes, 351 ms (108 avg, 0% loss)
10.0.194.34  : [22], 156 bytes, 508 ms (192 avg, 4% loss)
10.0.194.34  : [23], 156 bytes, 131 ms (190 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 56.5 ms (49.9 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 12.8 ms (104 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 10.5 ms (40.6 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 280 ms (177 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 355 ms (96.1 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 279 ms (107 avg, 0% loss)
10.0.119.234 : [22], 156 bytes, 708 ms (236 avg, 4% loss)
10.0.119.234 : [23], 156 bytes, 332 ms (240 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 596 ms (143 avg, 4% loss)
