10.0.109.86  : [0], 128 bytes, 8.90 ms (8.90 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 322 ms (111 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 40.8 ms (11.7 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 21.7 ms (12.0 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 87.6 ms (72.6 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 71.8 ms (19.0 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 172 ms (48.7 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 314 ms (90.0 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 217 ms (56.2 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 206 ms (56.7 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 190 ms (55.0 avg, 0% loss)
10.0.119.234 : [3], 128 bytes, 176 ms (50.5 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 76.9 ms (45.5 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 157 ms (49.5 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 119 ms (123 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 70.0 ms (101 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 166 ms (47.0 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 157 ms (41.0 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 40.5 ms (53.5 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 91.2 ms (63.2 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 192 ms (96.5 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 19.7 ms (47.9 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 4.99 ms (41.4 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 131 ms (65.2 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 252 ms (60.2 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 36.6 ms (43.7 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 157 ms (71.1 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 271 ms (69.5 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 448 ms (161 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 119 ms (104 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 173 ms (133 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 526 ms (142 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 6.10 ms (135 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 4.88 ms (51.0 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 52.0 ms (42.8 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 78.1 ms (93.5 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 11.4 ms (56.3 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 4.34 ms (53.4 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 1.63 ms (58.2 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 3.65 ms (45.2 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 1.91 ms (40.2 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 2.28 ms (59.6 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 49.6 ms (42.8 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 11.3 ms (120 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 11.8 ms (113 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 3.33 ms (37.0 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 11.4 ms (89.2 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 3.39 ms (116 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 23.6 ms (83.5 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 2.54 ms (37.0 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 4.88 ms (44.4 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 14.7 ms (50.3 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 5.50 ms (46.5 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 4.58 ms (50.5 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 2.28 ms (39.0 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 4.99 ms (35.2 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 3.77 ms (37.2 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 1.69 ms (51.3 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 3.05 ms (104 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 2.52 ms (97.5 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 12.0 ms (33.4 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 3.03 ms (76.8 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 7.06 ms (103 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 5.84 ms (73.8 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 6.22 ms (39.6 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 3.86 ms (44.5 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 84.7 ms (43.0 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 106 ms (44.1 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 63.8 ms (52.9 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 141 ms (51.9 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 175 ms (66.2 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 207 ms (66.7 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 14.5 ms (31.0 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 9.07 ms (68.4 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 184 ms (55.6 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 126 ms (101 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 607 ms (167 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 31.2 ms (95.1 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 6.38 ms (38.9 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 1.70 ms (35.4 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 3.36 ms (46.5 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 80.1 ms (48.5 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 42.5 ms (63.5 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 2.60 ms (39.5 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 80.7 ms (68.2 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 2.64 ms (49.7 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 1.72 ms (47.2 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 1.65 ms (148 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 11.7 ms (91.2 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 9.15 ms (28.6 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 17.2 ms (62.7 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 489 ms (119 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 16.9 ms (87.3 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 7.05 ms (108 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 15.8 ms (36.6 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 1.83 ms (32.0 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 4.86 ms (44.1 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 20.6 ms (63.5 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 2.39 ms (57.4 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 8.21 ms (42.6 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 2.37 ms (35.8 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 3.73 ms (45.1 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 2.17 ms (42.7 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 1.81 ms (134 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 2.77 ms (82.3 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 9.80 ms (26.7 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 2.42 ms (56.7 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 2.48 ms (79.5 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 25.4 ms (101 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 2.90 ms (33.6 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 1.67 ms (29.3 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 8.16 ms (40.8 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 4.42 ms (58.1 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 1.67 ms (52.3 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 2.16 ms (38.9 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 5.76 ms (33.0 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 9.93 ms (41.9 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 4.82 ms (39.3 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 2.59 ms (75.1 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 1.84 ms (24.4 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 4.42 ms (51.9 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 487 ms (166 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 5.47 ms (73.4 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 3.54 ms (92.9 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 5.02 ms (31.2 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 1.81 ms (27.0 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 1.98 ms (37.6 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 3.82 ms (53.6 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 1.67 ms (48.1 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 1.87 ms (35.9 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 10.5 ms (31.1 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 12.1 ms (39.4 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 5.31 ms (36.4 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 1.63 ms (152 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 2.47 ms (69.0 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 1.85 ms (22.6 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 6.29 ms (48.1 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 4.29 ms (68.1 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 4.85 ms (86.2 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 2.37 ms (29.0 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 9.00 ms (25.6 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 3.84 ms (35.0 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 2.47 ms (49.6 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 1.74 ms (44.5 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 5.03 ms (33.5 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 1.60 ms (28.9 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 6.37 ms (36.9 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 10.3 ms (34.4 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 1.60 ms (140 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 16.4 ms (65.0 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 2.27 ms (21.0 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 1.95 ms (44.5 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 35.5 ms (65.7 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 12.0 ms (80.9 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 2.43 ms (27.1 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 1.85 ms (23.9 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 4.22 ms (32.8 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 15.8 ms (47.2 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 1.75 ms (41.5 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 7.49 ms (31.6 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 1.64 ms (26.9 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 4.71 ms (34.6 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 1.82 ms (32.1 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 2.41 ms (60.5 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 1.90 ms (19.6 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 9.57 ms (42.0 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 120 ms (139 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 3.75 ms (61.6 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 19.1 ms (76.8 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 4.58 ms (25.6 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 3.18 ms (22.5 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 3.91 ms (30.9 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 17.5 ms (45.2 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 2.10 ms (38.8 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 2.10 ms (29.6 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 3.41 ms (25.3 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 4.84 ms (32.6 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 1.74 ms (30.1 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 2.45 ms (56.6 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 2.17 ms (18.5 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 6.42 ms (39.7 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 120 ms (138 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 43.3 ms (60.5 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 3.04 ms (24.1 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 44.3 ms (74.7 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 1.64 ms (21.2 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 7.50 ms (29.4 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 7.84 ms (42.9 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 31.6 ms (38.4 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 4.91 ms (24.1 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 4.75 ms (30.8 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 2.02 ms (28.3 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 84.1 ms (33.0 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 4.43 ms (53.4 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 1.81 ms (17.4 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 5.12 ms (37.5 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 121 ms (137 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 9.94 ms (57.5 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 26.6 ms (71.9 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 213 ms (32.5 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 243 ms (37.1 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 207 ms (39.9 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 121 ms (29.8 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 100 ms (34.9 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 74.7 ms (31.0 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 165 ms (40.8 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 217 ms (53.2 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 54.9 ms (53.5 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 8.60 ms (35.8 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 58.7 ms (19.8 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 240 ms (50.3 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 115 ms (135 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 5.04 ms (54.6 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 4.08 ms (68.1 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 9.21 ms (35.5 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 11.5 ms (31.3 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 9.65 ms (38.2 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 6.35 ms (50.6 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 1.66 ms (47.6 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 4.89 ms (38.8 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 7.49 ms (28.6 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 1.86 ms (33.1 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 7.51 ms (29.7 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 3.42 ms (128 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 2.48 ms (50.6 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 1.79 ms (18.8 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 3.78 ms (34.0 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 8.79 ms (52.1 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 9.60 ms (65.0 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 2.92 ms (33.8 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 1.70 ms (29.8 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 5.72 ms (36.5 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 2.05 ms (48.0 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 1.74 ms (45.2 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 7.89 ms (37.2 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 1.64 ms (27.2 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 4.38 ms (31.6 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 6.95 ms (28.5 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 1.91 ms (121 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 2.64 ms (48.1 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 7.21 ms (18.2 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 6.87 ms (32.6 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 24.2 ms (50.8 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 15.5 ms (62.6 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 3.26 ms (32.3 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 2.02 ms (28.4 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 9.94 ms (35.2 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 1.76 ms (45.7 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 1.73 ms (43.0 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 1.71 ms (35.4 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 4.76 ms (26.0 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 2.50 ms (30.1 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 4.93 ms (27.3 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 2.09 ms (115 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 2.45 ms (45.8 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 8.79 ms (17.8 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 7.65 ms (31.3 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 9.34 ms (27.5 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 159 ms (55.9 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 209 ms (53.5 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 183 ms (42.5 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 159 ms (32.4 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 123 ms (31.9 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 48.6 ms (19.2 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 160 ms (36.3 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 290 ms (54.8 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 105 ms (34.9 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 183 ms (119 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 197 ms (53.1 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 534 ms (85.0 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 485 ms (56.6 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 696 ms (63.9 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 2.44 ms (53.5 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 26.9 ms (62.2 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 2.00 ms (26.3 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 56.7 ms (83.8 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 119 ms (59.5 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 122 ms (56.6 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 73.1 ms (43.9 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 98.8 ms (35.4 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 253 ms (63.8 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 179 ms (42.8 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 256 ms (42.1 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 191 ms (27.0 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 199 ms (42.3 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 280 ms (126 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 359 ms (67.0 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 133 ms (65.3 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 188 ms (59.4 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 87.9 ms (60.7 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 225 ms (35.0 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 182 ms (62.1 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 365 ms (49.7 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 531 ms (65.1 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 500 ms (62.7 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 588 ms (65.9 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 558 ms (88.3 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 583 ms (146 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 885 ms (118 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 659 ms (69.2 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 1134 ms (110 avg, 4% loss)
10.0.75.66   : [23], 128 bytes, 200 ms (66.5 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 999 ms (69.3 avg, 0% loss)
