10.0.109.86  : [0], 128 bytes, 1.90 ms (1.90 avg, 0% loss)
10.0.162.230 : [1], 128 bytes, 9.31 ms (18.0 avg, 0% loss)
10.0.109.86  : [2], 128 bytes, 4.33 ms (2.57 avg, 0% loss)
10.0.201.110 : [2], 128 bytes, 1.49 ms (22.8 avg, 0% loss)
10.0.38.38   : [2], 128 bytes, 2.26 ms (8.54 avg, 0% loss)
10.0.30.110  : [2], 128 bytes, 4.09 ms (15.5 avg, 0% loss)
10.0.75.66   : [2], 128 bytes, 10.7 ms (9.84 avg, 0% loss)
10.0.61.25   : [2], 128 bytes, 2.19 ms (3.16 avg, 0% loss)
10.0.201.196 : [2], 128 bytes, 3.42 ms (28.1 avg, 0% loss)
10.0.184.104 : [2], 128 bytes, 7.93 ms (9.63 avg, 0% loss)
10.0.194.34  : [2], 128 bytes, 4.34 ms (6.00 avg, 0% loss)
10.0.1.26    : [2], 128 bytes, 2.36 ms (4.48 avg, 0% loss)
10.0.74.221  : [2], 128 bytes, 7.69 ms (6.45 avg, 0% loss)
10.0.37.8    : [2], 128 bytes, 5.25 ms (19.7 avg, 0% loss)
10.0.62.14   : [2], 128 bytes, 1.63 ms (3.40 avg, 0% loss)
10.0.185.43  : [2], 128 bytes, 2.26 ms (12.5 avg, 0% loss)
10.0.162.230 : [2], 128 bytes, 9.52 ms (15.2 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 152 ms (40.0 avg, 0% loss)
10.0.61.25   : [3], 128 bytes, 46.1 ms (13.9 avg, 0% loss)
10.0.30.110  : [3], 128 bytes, 124 ms (42.8 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 66.4 ms (37.7 avg, 0% loss)
10.0.194.34  : [3], 128 bytes, 16.5 ms (8.63 avg, 0% loss)
10.0.201.110 : [3], 128 bytes, 322 ms (97.6 avg, 0% loss)
10.0.62.14   : [3], 128 bytes, 47.0 ms (14.3 avg, 0% loss)
10.0.185.43  : [3], 128 bytes, 41.5 ms (19.7 avg, 0% loss)
10.0.1.26    : [3], 128 bytes, 202 ms (53.9 avg, 0% loss)
10.0.162.230 : [3], 128 bytes, 87.2 ms (33.2 avg, 0% loss)
10.0.184.104 : [3], 128 bytes, 264 ms (73.4 avg, 0% loss)
10.0.37.8    : [3], 128 bytes, 164 ms (55.9 avg, 0% loss)
10.0.38.38   : [3], 128 bytes, 427 ms (113 avg, 0% loss)
10.0.74.221  : [3], 128 bytes, 236 ms (64.0 avg, 0% loss)
10.0.75.66   : [3], 128 bytes, 399 ms (107 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 103 ms (52.7 avg, 0% loss)
10.0.38.38   : [4], 128 bytes, 54.9 ms (101 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 14.3 ms (88.7 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 96.1 ms (30.3 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 21.1 ms (11.1 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 6.37 ms (52.4 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 35.4 ms (50.2 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 240 ms (126 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 124 ms (83.5 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 28.2 ms (50.3 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 180 ms (66.2 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 255 ms (85.4 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 7.35 ms (17.2 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 252 ms (61.9 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 202 ms (67.0 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 8.81 ms (45.4 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 10.0 ms (106 avg, 0% loss)
10.0.38.38   : [5], 128 bytes, 2.85 ms (85.1 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 37.1 ms (80.1 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 91.7 ms (86.4 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 54.3 ms (34.3 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 79.3 ms (68.4 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 49.4 ms (17.5 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 4.89 ms (44.5 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 3.38 ms (42.5 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 58.2 ms (51.5 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 6.29 ms (52.6 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 146 ms (94.0 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 2.59 ms (14.8 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 11.0 ms (57.7 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 9.00 ms (40.2 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 7.52 ms (92.6 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 2.58 ms (73.3 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 4.14 ms (74.7 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 15.4 ms (70.8 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 4.60 ms (30.1 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 6.63 ms (59.6 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 6.05 ms (81.5 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 4.31 ms (15.6 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 1.96 ms (38.4 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 1.87 ms (36.7 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 6.29 ms (46.0 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 89.4 ms (56.9 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 3.31 ms (13.1 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 9.44 ms (50.8 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 32.4 ms (39.2 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 12.7 ms (82.6 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 13.1 ms (65.8 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 20.5 ms (67.9 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 3.09 ms (62.4 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 20.8 ms (16.2 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 51.7 ms (77.7 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 3.13 ms (50.2 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 81.6 ms (62.3 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 85.0 ms (44.2 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 110 ms (54.0 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 60.3 ms (52.0 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 298 ms (63.6 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 105 ms (24.6 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 177 ms (54.3 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 13.0 ms (36.3 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 6.74 ms (61.1 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 7.95 ms (56.3 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 6.78 ms (57.3 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 8.65 ms (56.4 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 12.9 ms (15.9 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 258 ms (102 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 61.5 ms (51.5 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 243 ms (85.5 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 42.9 ms (44.1 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 127 ms (83.3 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 42.4 ms (53.0 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 4.43 ms (22.4 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 3.30 ms (46.6 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 254 ms (76.3 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 2.92 ms (33.0 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 4.80 ms (92.4 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 4.41 ms (77.4 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 13.5 ms (56.3 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 23.4 ms (53.0 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 6.05 ms (51.3 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 31.9 ms (54.7 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 7.02 ms (75.7 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 3.38 ms (14.6 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 7.40 ms (47.0 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 1.64 ms (39.8 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 4.63 ms (48.1 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 5.01 ms (69.1 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 3.41 ms (20.5 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 9.51 ms (42.9 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 2.81 ms (30.2 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 2.67 ms (84.2 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 4.68 ms (70.8 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 11.0 ms (52.2 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 11.3 ms (49.2 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 13.9 ms (51.0 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 14.3 ms (48.0 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 3.62 ms (69.1 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 8.18 ms (14.0 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 3.17 ms (43.0 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 1.70 ms (36.4 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 1.64 ms (43.9 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 4.60 ms (63.3 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 10.6 ms (39.9 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 41.7 ms (22.4 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 2.56 ms (27.9 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 2.37 ms (77.4 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 5.26 ms (65.3 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 4.54 ms (48.2 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 7.97 ms (45.8 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 53.6 ms (51.2 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 8.16 ms (64.0 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 12.2 ms (13.9 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 80.0 ms (50.6 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 5.49 ms (39.9 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 8.16 ms (34.0 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 4.76 ms (40.6 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 4.78 ms (58.4 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 6.24 ms (21.1 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 9.22 ms (37.4 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 1.65 ms (25.9 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 8.88 ms (72.1 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 9.08 ms (61.0 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 16.9 ms (45.8 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 3.44 ms (42.5 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 2.88 ms (47.5 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 4.10 ms (59.4 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 14.9 ms (14.0 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 76.8 ms (52.6 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 2.71 ms (37.0 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 8.01 ms (32.0 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 4.78 ms (37.9 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 1.99 ms (54.1 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 10.8 ms (35.3 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 37.3 ms (22.3 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 3.21 ms (24.3 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 2.22 ms (67.1 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 3.24 ms (56.9 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 4.35 ms (39.8 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 1.86 ms (44.2 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 59.6 ms (46.8 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 18.9 ms (50.2 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 14.0 ms (56.2 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 3.26 ms (13.2 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 8.49 ms (35.0 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 8.27 ms (30.3 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 5.01 ms (35.5 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 1.87 ms (50.3 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 8.37 ms (21.3 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 8.11 ms (33.4 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 1.68 ms (22.8 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 4.44 ms (63.0 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 2.53 ms (53.2 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 15.9 ms (44.7 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 8.95 ms (37.7 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 9.88 ms (41.9 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 13.8 ms (47.8 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 1.97 ms (52.6 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 2.51 ms (12.5 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 13.9 ms (33.6 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 1.64 ms (28.4 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 2.86 ms (33.3 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 1.58 ms (47.1 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 10.8 ms (20.6 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 3.20 ms (31.3 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 99.0 ms (27.5 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 61.6 ms (53.8 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 31.7 ms (37.3 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 15.5 ms (40.3 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 8.69 ms (45.4 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 9.38 ms (49.9 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 2.99 ms (11.9 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 20.2 ms (32.8 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 4.16 ms (26.9 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 242 ms (74.2 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 204 ms (54.7 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 1.94 ms (31.4 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 1.66 ms (44.2 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 13.0 ms (20.1 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 3.42 ms (29.6 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 1.67 ms (69.9 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 12.4 ms (51.3 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 82.8 ms (30.8 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 11.4 ms (52.2 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 3.12 ms (35.3 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 8.63 ms (38.4 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 71.0 ms (33.7 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 107 ms (31.6 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 168 ms (21.1 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 231 ms (60.5 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 126 ms (49.1 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 76.8 ms (32.4 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 211 ms (43.3 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 303 ms (60.5 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 298 ms (36.5 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 10.6 ms (29.6 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 1.68 ms (66.1 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 2.46 ms (48.6 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 2.74 ms (33.5 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 2.20 ms (36.4 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 76.4 ms (53.5 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 3.98 ms (57.4 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 3.87 ms (57.4 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 12.9 ms (20.6 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 5.10 ms (30.1 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 5.80 ms (32.2 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 60.0 ms (44.2 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 2.88 ms (46.5 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 3.31 ms (34.7 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 9.60 ms (31.1 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 1.59 ms (28.2 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 2.37 ms (46.2 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 4.05 ms (50.9 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 4.33 ms (32.0 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 2.18 ms (34.6 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 10.5 ms (54.9 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 1.96 ms (54.5 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 4.01 ms (19.7 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 1.62 ms (28.6 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 236 ms (75.1 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 5.18 ms (30.7 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 61.1 ms (45.1 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 6.06 ms (44.4 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 3.22 ms (33.0 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 4.09 ms (29.7 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 1.81 ms (71.4 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 11.3 ms (44.4 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 82.1 ms (30.9 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 13.7 ms (49.1 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 22.2 ms (31.5 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 1.80 ms (33.0 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 16.1 ms (53.0 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 1.91 ms (51.8 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 6.18 ms (19.1 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 7.26 ms (27.5 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 1.74 ms (29.3 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 59.8 ms (45.8 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 4.85 ms (42.4 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 2.59 ms (31.5 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 3.21 ms (28.4 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 1.71 ms (29.5 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 124 ms (48.2 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 68.6 ms (34.7 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 204 ms (56.5 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 175 ms (38.3 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 259 ms (30.5 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 212 ms (36.3 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 191 ms (37.0 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 454 ms (89.7 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 149 ms (37.1 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 281 ms (53.8 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 444 ms (71.6 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 243 ms (38.6 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 752 ms (79.5 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 1.69 ms (28.2 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 3.48 ms (46.2 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 6.35 ms (54.2 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 16.9 ms (37.4 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 14.9 ms (33.8 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 16.2 ms (69.1 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 1085 ms (101 avg, 4% loss)
10.0.184.104 : [21], 128 bytes, 85.9 ms (100 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 99.3 ms (39.2 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 128 ms (41.2 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 467 ms (106 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 282 ms (88.7 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 210 ms (45.0 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 429 ms (48.7 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 448 ms (71.7 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 424 ms (56.1 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 1.99 ms (27.1 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 12.1 ms (44.7 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 95.8 ms (36.5 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 147 ms (42.2 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 198 ms (46.1 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 444 ms (104 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 774 ms (85.5 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 543 ms (92.2 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 695 ms (96.3 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 835 ms (138 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 664 ms (68.3 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 2.42 ms (26.0 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 888 ms (85.2 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 790 ms (77.4 avg, 0% loss)
