10.0.109.86  : [0], 128 bytes, 5.19 ms (5.19 avg, 0% loss)
10.0.201.196 : [3], 128 bytes, 733 ms (195 avg, 0% loss)
10.0.109.86  : [3], 128 bytes, 944 ms (240 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 8.76 ms (23.2 avg, 0% loss)
10.0.109.86  : [4], 128 bytes, 55.4 ms (203 avg, 0% loss)
10.0.30.110  : [4], 128 bytes, 17.1 ms (23.2 avg, 0% loss)
10.0.61.25   : [4], 128 bytes, 80.5 ms (62.5 avg, 0% loss)
10.0.75.66   : [4], 128 bytes, 142 ms (111 avg, 0% loss)
10.0.184.104 : [4], 128 bytes, 98.7 ms (89.0 avg, 0% loss)
10.0.194.34  : [4], 128 bytes, 101 ms (81.8 avg, 0% loss)
10.0.119.234 : [4], 128 bytes, 55.7 ms (140 avg, 0% loss)
10.0.37.8    : [4], 128 bytes, 13.9 ms (155 avg, 0% loss)
10.0.1.26    : [4], 128 bytes, 93.8 ms (68.3 avg, 0% loss)
10.0.74.221  : [4], 128 bytes, 67.5 ms (166 avg, 0% loss)
10.0.62.14   : [4], 128 bytes, 19.4 ms (291 avg, 0% loss)
10.0.185.43  : [4], 128 bytes, 2.15 ms (133 avg, 0% loss)
10.0.201.196 : [4], 128 bytes, 217 ms (200 avg, 0% loss)
10.0.162.230 : [4], 128 bytes, 1.89 ms (98.1 avg, 0% loss)
10.0.109.86  : [5], 128 bytes, 5.06 ms (170 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 15.8 ms (21.9 avg, 0% loss)
10.0.30.110  : [5], 128 bytes, 6.62 ms (20.4 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 5.54 ms (93.6 avg, 0% loss)
10.0.61.25   : [5], 128 bytes, 2.78 ms (52.5 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 8.82 ms (75.7 avg, 0% loss)
10.0.201.196 : [5], 128 bytes, 41.7 ms (173 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 1.80 ms (68.5 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 3.26 ms (57.5 avg, 0% loss)
10.0.119.234 : [5], 128 bytes, 6.11 ms (117 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 7.23 ms (139 avg, 0% loss)
10.0.37.8    : [5], 128 bytes, 1.79 ms (130 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 22.3 ms (246 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 6.75 ms (112 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 2.26 ms (82.1 avg, 0% loss)
10.0.109.86  : [6], 128 bytes, 6.89 ms (147 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 12.1 ms (20.5 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 3.14 ms (17.9 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 4.55 ms (80.8 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 2.13 ms (45.3 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 6.81 ms (149 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 5.53 ms (65.6 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 7.33 ms (59.7 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 3.76 ms (49.8 avg, 0% loss)
10.0.119.234 : [6], 128 bytes, 9.80 ms (102 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 4.91 ms (120 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 2.07 ms (111 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 9.48 ms (212 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 11.3 ms (98.2 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 1.87 ms (70.6 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 135 ms (35.0 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 101 ms (83.5 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 130 ms (32.0 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 34.1 ms (61.7 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 11.7 ms (53.7 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 192 ms (152 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 86.5 ms (141 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 11.5 ms (45.0 avg, 0% loss)
10.0.119.234 : [7], 128 bytes, 3.61 ms (90.1 avg, 0% loss)
10.0.74.221  : [7], 128 bytes, 8.88 ms (106 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 8.95 ms (99.1 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 187 ms (63.1 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 1.87 ms (186 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 8.75 ms (87.0 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 5.05 ms (62.4 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 19.1 ms (137 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 26.9 ms (34.1 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 11.5 ms (29.7 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 25.9 ms (77.1 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 2.07 ms (56.3 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 3.16 ms (126 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 27.0 ms (57.8 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 28.8 ms (43.2 avg, 0% loss)
10.0.119.234 : [8], 128 bytes, 9.11 ms (81.1 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 8.03 ms (95.6 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 4.54 ms (88.5 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 5.87 ms (166 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 7.72 ms (78.2 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 4.39 ms (56.0 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 9.46 ms (125 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 2.97 ms (30.9 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 4.69 ms (27.2 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 903 ms (148 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 2.01 ms (50.8 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 28.9 ms (72.2 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 6.39 ms (114 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 11.4 ms (53.2 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 8.61 ms (134 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 4.05 ms (39.3 avg, 0% loss)
10.0.119.234 : [9], 128 bytes, 5.31 ms (73.5 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 7.13 ms (86.8 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 1.81 ms (79.9 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 2.78 ms (150 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 5.84 ms (71.0 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 3.19 ms (50.7 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 2.29 ms (113 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 5.59 ms (28.6 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 4.93 ms (25.2 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 2.66 ms (65.9 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 1.56 ms (46.4 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 5.63 ms (104 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 12.1 ms (49.5 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 1.65 ms (122 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 8.79 ms (36.5 avg, 0% loss)
10.0.119.234 : [10], 128 bytes, 5.48 ms (67.3 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 6.30 ms (79.5 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 1.62 ms (72.7 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 6.18 ms (137 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 3.63 ms (64.8 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 6.19 ms (46.6 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 2.41 ms (104 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 5.99 ms (26.7 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 1.68 ms (23.2 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 2.70 ms (60.6 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 1.73 ms (42.6 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 6.39 ms (96.4 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 11.3 ms (46.3 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 5.12 ms (112 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 8.55 ms (34.2 avg, 0% loss)
10.0.119.234 : [11], 128 bytes, 6.36 ms (62.2 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 6.88 ms (73.4 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 1.83 ms (66.8 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 28.7 ms (128 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 8.66 ms (60.2 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 2.78 ms (43.0 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 2.34 ms (96.7 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 5.55 ms (25.1 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 5.35 ms (21.8 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 24.0 ms (57.8 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 1.53 ms (39.5 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 13.7 ms (90.0 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 3.58 ms (43.0 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 2.48 ms (103 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 2.41 ms (31.7 avg, 0% loss)
10.0.119.234 : [12], 128 bytes, 5.12 ms (57.8 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 4.67 ms (68.1 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 1.61 ms (61.8 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 6.84 ms (118 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 9.01 ms (56.2 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 1.88 ms (39.8 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 2.75 ms (90.0 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 5.46 ms (23.7 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 2.23 ms (20.4 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 60.1 ms (58.0 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 10.1 ms (84.3 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 36.3 ms (39.2 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 9.02 ms (40.6 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 5.75 ms (29.9 avg, 0% loss)
10.0.119.234 : [13], 128 bytes, 5.49 ms (54.1 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 4.68 ms (63.6 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 1.77 ms (57.5 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 6.94 ms (110 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 8.06 ms (52.8 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 1.88 ms (37.1 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 733 ms (148 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 3.58 ms (84.2 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 7.65 ms (22.6 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 2.46 ms (19.2 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 2.60 ms (54.3 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 2.85 ms (36.8 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 3.28 ms (78.9 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 9.23 ms (38.5 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 4.76 ms (139 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 5.45 ms (28.2 avg, 0% loss)
10.0.119.234 : [14], 128 bytes, 2.36 ms (50.6 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 4.66 ms (59.7 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 1.69 ms (53.8 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 6.58 ms (103 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 2.11 ms (49.4 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 4.95 ms (34.9 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 8.33 ms (79.5 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 8.69 ms (21.8 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 1.60 ms (18.1 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 2.48 ms (51.0 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 3.35 ms (34.7 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 3.12 ms (74.2 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 11.4 ms (36.8 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 4.76 ms (130 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 6.46 ms (26.9 avg, 0% loss)
10.0.119.234 : [15], 128 bytes, 2.37 ms (47.6 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 5.25 ms (56.2 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 1.70 ms (50.5 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 5.65 ms (97.6 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 2.05 ms (46.4 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 3.63 ms (33.0 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 89.8 ms (22.3 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 43.6 ms (35.2 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 2.47 ms (123 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 103 ms (54.1 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 14.3 ms (26.1 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 100 ms (75.7 avg, 0% loss)
10.0.119.234 : [16], 128 bytes, 2.75 ms (45.0 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 1.77 ms (53.0 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 245 ms (34.9 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 2.58 ms (47.7 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 1.96 ms (92.0 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 159 ms (44.0 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 1.82 ms (43.8 avg, 0% loss)
10.0.162.230 : [16], 128 bytes, 6.96 ms (31.5 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 872 ms (126 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 2.39 ms (119 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 3.23 ms (33.2 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 6.39 ms (21.5 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 3.55 ms (51.3 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 2.67 ms (33.4 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 9.68 ms (72.0 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 3.41 ms (41.7 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 4.53 ms (116 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 2.57 ms (24.8 avg, 0% loss)
10.0.119.234 : [17], 128 bytes, 9.11 ms (43.0 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 4.64 ms (50.4 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 2.47 ms (45.2 avg, 0% loss)
10.0.62.14   : [17], 128 bytes, 6.32 ms (87.2 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 4.20 ms (41.6 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 1.94 ms (29.8 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 4.01 ms (113 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 2.72 ms (31.6 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 7.80 ms (20.7 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 2.07 ms (31.8 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 53.6 ms (51.4 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 3.55 ms (68.4 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 8.74 ms (40.0 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 5.64 ms (110 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 2.39 ms (23.6 avg, 0% loss)
10.0.119.234 : [18], 128 bytes, 5.55 ms (41.0 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 4.69 ms (47.9 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 1.81 ms (42.9 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 5.99 ms (82.9 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 8.26 ms (39.8 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 2.01 ms (28.3 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 8.41 ms (107 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 6.88 ms (30.3 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 7.44 ms (20.1 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 13.1 ms (49.5 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 4.87 ms (30.4 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 2.61 ms (65.1 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 9.77 ms (38.5 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 1.62 ms (105 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 5.05 ms (22.7 avg, 0% loss)
10.0.119.234 : [19], 128 bytes, 5.52 ms (39.2 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 4.64 ms (45.8 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 1.80 ms (40.9 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 4.06 ms (79.0 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 8.22 ms (38.3 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 1.90 ms (27.0 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 43.8 ms (21.2 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 223 ms (39.5 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 340 ms (119 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 237 ms (40.3 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 190 ms (45.7 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 155 ms (29.0 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 60.8 ms (78.1 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 44.5 ms (38.6 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 382 ms (65.4 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 209 ms (48.9 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 312 ms (115 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 364 ms (79.4 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 239 ms (55.0 avg, 0% loss)
10.0.119.234 : [20], 128 bytes, 581 ms (65.0 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 43.5 ms (22.2 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 95.9 ms (42.8 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 248 ms (124 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 63.0 ms (112 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 255 ms (49.3 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 916 ms (69.4 avg, 0% loss)
10.0.119.234 : [21], 128 bytes, 120 ms (67.6 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 193 ms (36.5 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 412 ms (81.1 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 624 ms (104 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 508 ms (75.6 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 490 ms (69.0 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 469 ms (95.9 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 448 ms (57.2 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 660 ms (73.7 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 679 ms (97.1 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 109 ms (26.0 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 78.7 ms (44.4 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 404 ms (83.5 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 560 ms (124 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 703 ms (150 avg, 0% loss)
10.0.119.234 : [22], 128 bytes, 489 ms (85.9 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 414 ms (109 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 734 ms (79.1 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 469 ms (75.1 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 517 ms (115 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 991 ms (151 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 1253 ms (125 avg, 4% loss)
10.0.74.221  : [22], 128 bytes, 1152 ms (122 avg, 4% loss)
10.0.75.66   : [22], 128 bytes, 1342 ms (136 avg, 4% loss)
10.0.1.26    : [22], 128 bytes, 1368 ms (94.4 avg, 4% loss)
10.0.30.110  : [23], 128 bytes, 709 ms (54.5 avg, 0% loss)
10.0.37.8    : [23], 128 bytes, 524 ms (101 avg, 0% loss)
10.0.61.25   : [23], 128 bytes, 891 ms (79.6 avg, 0% loss)
