10.0.109.86  : [0], 128 bytes, 1.97 ms (1.97 avg, 0% loss)
10.0.184.104 : [5], 128 bytes, 53.6 ms (104 avg, 0% loss)
10.0.201.110 : [4], 128 bytes, 708 ms (155 avg, 16% loss)
10.0.37.8    : [5], 128 bytes, 1.92 ms (13.7 avg, 0% loss)
10.0.194.34  : [5], 128 bytes, 84.1 ms (51.7 avg, 0% loss)
10.0.74.221  : [5], 128 bytes, 40.6 ms (53.3 avg, 0% loss)
10.0.62.14   : [5], 128 bytes, 17.2 ms (24.0 avg, 0% loss)
10.0.185.43  : [5], 128 bytes, 3.96 ms (41.5 avg, 0% loss)
10.0.75.66   : [5], 128 bytes, 264 ms (155 avg, 0% loss)
10.0.162.230 : [5], 128 bytes, 14.8 ms (20.6 avg, 0% loss)
10.0.1.26    : [5], 128 bytes, 377 ms (276 avg, 0% loss)
10.0.201.110 : [5], 128 bytes, 632 ms (235 avg, 14% loss)
10.0.109.86  : [6], 128 bytes, 227 ms (48.1 avg, 0% loss)
10.0.38.38   : [6], 128 bytes, 179 ms (92.1 avg, 0% loss)
10.0.30.110  : [6], 128 bytes, 160 ms (58.5 avg, 0% loss)
10.0.201.196 : [6], 128 bytes, 96.1 ms (184 avg, 0% loss)
10.0.61.25   : [6], 128 bytes, 126 ms (91.9 avg, 0% loss)
10.0.201.110 : [6], 128 bytes, 244 ms (236 avg, 0% loss)
10.0.75.66   : [6], 128 bytes, 171 ms (157 avg, 0% loss)
10.0.74.221  : [6], 128 bytes, 29.5 ms (49.9 avg, 0% loss)
10.0.37.8    : [6], 128 bytes, 6.66 ms (12.7 avg, 0% loss)
10.0.194.34  : [6], 128 bytes, 88.8 ms (57.0 avg, 0% loss)
10.0.62.14   : [6], 128 bytes, 3.46 ms (21.0 avg, 0% loss)
10.0.162.230 : [6], 128 bytes, 187 ms (44.5 avg, 0% loss)
10.0.38.38   : [7], 128 bytes, 14.9 ms (82.5 avg, 0% loss)
10.0.109.86  : [7], 128 bytes, 67.1 ms (50.5 avg, 0% loss)
10.0.30.110  : [7], 128 bytes, 8.09 ms (52.2 avg, 0% loss)
10.0.61.25   : [7], 128 bytes, 20.8 ms (83.0 avg, 0% loss)
10.0.184.104 : [6], 128 bytes, 471 ms (156 avg, 0% loss)
10.0.185.43  : [6], 128 bytes, 323 ms (81.7 avg, 0% loss)
10.0.201.110 : [7], 128 bytes, 126 ms (222 avg, 0% loss)
10.0.184.104 : [7], 128 bytes, 12.9 ms (138 avg, 0% loss)
10.0.1.26    : [6], 128 bytes, 521 ms (311 avg, 12% loss)
10.0.74.221  : [7], 128 bytes, 13.6 ms (45.4 avg, 0% loss)
10.0.1.26    : [7], 128 bytes, 40.6 ms (277 avg, 0% loss)
10.0.194.34  : [7], 128 bytes, 72.7 ms (59.0 avg, 0% loss)
10.0.37.8    : [7], 128 bytes, 9.83 ms (12.3 avg, 0% loss)
10.0.185.43  : [7], 128 bytes, 22.9 ms (74.4 avg, 0% loss)
10.0.162.230 : [7], 128 bytes, 23.0 ms (41.8 avg, 0% loss)
10.0.201.196 : [7], 128 bytes, 225 ms (189 avg, 0% loss)
10.0.109.86  : [8], 128 bytes, 15.9 ms (46.6 avg, 0% loss)
10.0.38.38   : [8], 128 bytes, 17.6 ms (75.3 avg, 0% loss)
10.0.30.110  : [8], 128 bytes, 2.55 ms (46.7 avg, 0% loss)
10.0.62.14   : [7], 128 bytes, 287 ms (54.3 avg, 0% loss)
10.0.75.66   : [7], 128 bytes, 488 ms (199 avg, 0% loss)
10.0.184.104 : [8], 128 bytes, 14.5 ms (125 avg, 0% loss)
10.0.201.110 : [8], 128 bytes, 166 ms (216 avg, 0% loss)
10.0.61.25   : [8], 128 bytes, 75.7 ms (82.2 avg, 0% loss)
10.0.201.196 : [8], 128 bytes, 57.3 ms (174 avg, 0% loss)
10.0.194.34  : [8], 128 bytes, 43.9 ms (57.3 avg, 0% loss)
10.0.74.221  : [8], 128 bytes, 11.7 ms (41.6 avg, 0% loss)
10.0.37.8    : [8], 128 bytes, 18.4 ms (13.0 avg, 0% loss)
10.0.75.66   : [8], 128 bytes, 197 ms (198 avg, 0% loss)
10.0.62.14   : [8], 128 bytes, 3.29 ms (48.6 avg, 0% loss)
10.0.1.26    : [8], 128 bytes, 91.0 ms (256 avg, 0% loss)
10.0.185.43  : [8], 128 bytes, 10.1 ms (67.2 avg, 0% loss)
10.0.162.230 : [8], 128 bytes, 3.18 ms (37.5 avg, 0% loss)
10.0.30.110  : [9], 128 bytes, 72.9 ms (49.3 avg, 0% loss)
10.0.38.38   : [9], 128 bytes, 98.9 ms (77.6 avg, 0% loss)
10.0.201.196 : [9], 128 bytes, 19.2 ms (159 avg, 0% loss)
10.0.75.66   : [9], 128 bytes, 77.3 ms (186 avg, 0% loss)
10.0.184.104 : [9], 128 bytes, 2.33 ms (112 avg, 0% loss)
10.0.109.86  : [9], 128 bytes, 179 ms (59.9 avg, 0% loss)
10.0.194.34  : [9], 128 bytes, 4.51 ms (52.0 avg, 0% loss)
10.0.74.221  : [9], 128 bytes, 3.69 ms (37.8 avg, 0% loss)
10.0.61.25   : [9], 128 bytes, 144 ms (88.5 avg, 0% loss)
10.0.37.8    : [9], 128 bytes, 2.19 ms (11.9 avg, 0% loss)
10.0.201.110 : [9], 128 bytes, 269 ms (221 avg, 0% loss)
10.0.62.14   : [9], 128 bytes, 10.3 ms (44.8 avg, 0% loss)
10.0.185.43  : [9], 128 bytes, 10.2 ms (61.5 avg, 0% loss)
10.0.162.230 : [9], 128 bytes, 21.0 ms (35.9 avg, 0% loss)
10.0.1.26    : [9], 128 bytes, 230 ms (254 avg, 0% loss)
10.0.109.86  : [10], 128 bytes, 17.9 ms (56.1 avg, 0% loss)
10.0.201.110 : [10], 128 bytes, 3.73 ms (202 avg, 0% loss)
10.0.38.38   : [10], 128 bytes, 19.3 ms (72.3 avg, 0% loss)
10.0.30.110  : [10], 128 bytes, 4.30 ms (45.2 avg, 0% loss)
10.0.75.66   : [10], 128 bytes, 37.0 ms (173 avg, 0% loss)
10.0.201.196 : [10], 128 bytes, 12.0 ms (145 avg, 0% loss)
10.0.61.25   : [10], 128 bytes, 77.5 ms (87.5 avg, 0% loss)
10.0.184.104 : [10], 128 bytes, 47.5 ms (106 avg, 0% loss)
10.0.1.26    : [10], 128 bytes, 3.51 ms (231 avg, 0% loss)
10.0.74.221  : [10], 128 bytes, 3.03 ms (34.7 avg, 0% loss)
10.0.37.8    : [10], 128 bytes, 7.44 ms (11.5 avg, 0% loss)
10.0.194.34  : [10], 128 bytes, 88.8 ms (55.3 avg, 0% loss)
10.0.62.14   : [10], 128 bytes, 3.39 ms (41.0 avg, 0% loss)
10.0.185.43  : [10], 128 bytes, 4.67 ms (56.3 avg, 0% loss)
10.0.162.230 : [10], 128 bytes, 8.55 ms (33.4 avg, 0% loss)
10.0.201.110 : [11], 128 bytes, 2.24 ms (185 avg, 0% loss)
10.0.109.86  : [11], 128 bytes, 46.7 ms (55.3 avg, 0% loss)
10.0.30.110  : [11], 128 bytes, 7.63 ms (42.1 avg, 0% loss)
10.0.75.66   : [11], 128 bytes, 6.90 ms (159 avg, 0% loss)
10.0.61.25   : [11], 128 bytes, 8.52 ms (80.9 avg, 0% loss)
10.0.201.196 : [11], 128 bytes, 2.30 ms (133 avg, 0% loss)
10.0.184.104 : [11], 128 bytes, 2.21 ms (98.2 avg, 0% loss)
10.0.38.38   : [11], 128 bytes, 134 ms (77.5 avg, 0% loss)
10.0.194.34  : [11], 128 bytes, 1.59 ms (50.9 avg, 0% loss)
10.0.1.26    : [11], 128 bytes, 28.2 ms (214 avg, 0% loss)
10.0.74.221  : [11], 128 bytes, 5.31 ms (32.2 avg, 0% loss)
10.0.37.8    : [11], 128 bytes, 2.52 ms (10.7 avg, 0% loss)
10.0.62.14   : [11], 128 bytes, 2.13 ms (37.8 avg, 0% loss)
10.0.185.43  : [11], 128 bytes, 6.35 ms (52.2 avg, 0% loss)
10.0.162.230 : [11], 128 bytes, 3.11 ms (30.9 avg, 0% loss)
10.0.109.86  : [12], 128 bytes, 21.8 ms (52.7 avg, 0% loss)
10.0.201.110 : [12], 128 bytes, 19.5 ms (172 avg, 0% loss)
10.0.38.38   : [12], 128 bytes, 20.7 ms (73.1 avg, 0% loss)
10.0.30.110  : [12], 128 bytes, 11.5 ms (39.7 avg, 0% loss)
10.0.75.66   : [12], 128 bytes, 15.3 ms (148 avg, 0% loss)
10.0.61.25   : [12], 128 bytes, 50.5 ms (78.5 avg, 0% loss)
10.0.184.104 : [12], 128 bytes, 11.8 ms (91.5 avg, 0% loss)
10.0.201.196 : [12], 128 bytes, 40.6 ms (126 avg, 0% loss)
10.0.194.34  : [12], 128 bytes, 1.61 ms (47.1 avg, 0% loss)
10.0.1.26    : [12], 128 bytes, 7.76 ms (198 avg, 0% loss)
10.0.74.221  : [12], 128 bytes, 1.62 ms (29.9 avg, 0% loss)
10.0.37.8    : [12], 128 bytes, 2.59 ms (10.1 avg, 0% loss)
10.0.62.14   : [12], 128 bytes, 1.62 ms (35.0 avg, 0% loss)
10.0.185.43  : [12], 128 bytes, 5.21 ms (48.6 avg, 0% loss)
10.0.162.230 : [12], 128 bytes, 12.3 ms (29.4 avg, 0% loss)
10.0.109.86  : [13], 128 bytes, 23.5 ms (50.6 avg, 0% loss)
10.0.201.110 : [13], 128 bytes, 25.4 ms (162 avg, 0% loss)
10.0.38.38   : [13], 128 bytes, 2.09 ms (68.0 avg, 0% loss)
10.0.75.66   : [13], 128 bytes, 6.61 ms (138 avg, 0% loss)
10.0.61.25   : [13], 128 bytes, 2.83 ms (73.1 avg, 0% loss)
10.0.201.196 : [13], 128 bytes, 1.90 ms (117 avg, 0% loss)
10.0.30.110  : [13], 128 bytes, 124 ms (45.8 avg, 0% loss)
10.0.194.34  : [13], 128 bytes, 62.1 ms (48.1 avg, 0% loss)
10.0.1.26    : [13], 128 bytes, 47.4 ms (187 avg, 0% loss)
10.0.37.8    : [13], 128 bytes, 22.5 ms (11.0 avg, 0% loss)
10.0.185.43  : [13], 128 bytes, 3.26 ms (45.3 avg, 0% loss)
10.0.162.230 : [13], 128 bytes, 10.7 ms (28.1 avg, 0% loss)
10.0.62.14   : [13], 128 bytes, 64.4 ms (37.1 avg, 0% loss)
10.0.74.221  : [13], 128 bytes, 163 ms (39.4 avg, 0% loss)
10.0.184.104 : [13], 128 bytes, 329 ms (108 avg, 0% loss)
10.0.109.86  : [14], 128 bytes, 38.5 ms (49.8 avg, 0% loss)
10.0.38.38   : [14], 128 bytes, 5.81 ms (63.9 avg, 0% loss)
10.0.201.110 : [14], 128 bytes, 56.0 ms (155 avg, 0% loss)
10.0.30.110  : [14], 128 bytes, 31.8 ms (44.9 avg, 0% loss)
10.0.75.66   : [14], 128 bytes, 14.3 ms (129 avg, 0% loss)
10.0.61.25   : [14], 128 bytes, 20.1 ms (69.6 avg, 0% loss)
10.0.201.196 : [14], 128 bytes, 1.86 ms (109 avg, 0% loss)
10.0.184.104 : [14], 128 bytes, 8.83 ms (101 avg, 0% loss)
10.0.194.34  : [14], 128 bytes, 1.60 ms (45.0 avg, 0% loss)
10.0.1.26    : [14], 128 bytes, 28.2 ms (177 avg, 0% loss)
10.0.74.221  : [14], 128 bytes, 6.78 ms (37.2 avg, 0% loss)
10.0.37.8    : [14], 128 bytes, 16.3 ms (11.4 avg, 0% loss)
10.0.62.14   : [14], 128 bytes, 1.79 ms (34.7 avg, 0% loss)
10.0.185.43  : [14], 128 bytes, 6.21 ms (42.7 avg, 0% loss)
10.0.162.230 : [14], 128 bytes, 8.58 ms (26.8 avg, 0% loss)
10.0.109.86  : [15], 128 bytes, 98.0 ms (52.8 avg, 0% loss)
10.0.38.38   : [15], 128 bytes, 80.8 ms (64.9 avg, 0% loss)
10.0.30.110  : [15], 128 bytes, 60.4 ms (45.8 avg, 0% loss)
10.0.61.25   : [15], 128 bytes, 14.2 ms (66.1 avg, 0% loss)
10.0.201.196 : [15], 128 bytes, 3.60 ms (103 avg, 0% loss)
10.0.184.104 : [15], 128 bytes, 9.67 ms (96.1 avg, 0% loss)
10.0.194.34  : [15], 128 bytes, 7.49 ms (42.7 avg, 0% loss)
10.0.1.26    : [15], 128 bytes, 5.44 ms (166 avg, 0% loss)
10.0.75.66   : [15], 128 bytes, 132 ms (130 avg, 0% loss)
10.0.74.221  : [15], 128 bytes, 1.59 ms (35.0 avg, 0% loss)
10.0.37.8    : [15], 128 bytes, 2.70 ms (10.8 avg, 0% loss)
10.0.62.14   : [15], 128 bytes, 7.08 ms (33.0 avg, 0% loss)
10.0.185.43  : [15], 128 bytes, 6.55 ms (40.4 avg, 0% loss)
10.0.162.230 : [15], 128 bytes, 3.60 ms (25.3 avg, 0% loss)
10.0.201.110 : [15], 128 bytes, 419 ms (171 avg, 0% loss)
10.0.109.86  : [16], 128 bytes, 69.0 ms (53.8 avg, 0% loss)
10.0.30.110  : [16], 128 bytes, 31.5 ms (45.0 avg, 0% loss)
10.0.75.66   : [16], 128 bytes, 17.5 ms (123 avg, 0% loss)
10.0.194.34  : [16], 128 bytes, 139 ms (48.4 avg, 0% loss)
10.0.185.43  : [16], 128 bytes, 24.3 ms (39.5 avg, 0% loss)
10.0.201.110 : [16], 128 bytes, 365 ms (183 avg, 0% loss)
10.0.184.104 : [16], 128 bytes, 226 ms (103 avg, 0% loss)
10.0.74.221  : [16], 128 bytes, 179 ms (43.5 avg, 0% loss)
10.0.38.38   : [16], 128 bytes, 415 ms (85.6 avg, 0% loss)
10.0.1.26    : [16], 128 bytes, 319 ms (175 avg, 0% loss)
10.0.61.25   : [16], 128 bytes, 469 ms (89.9 avg, 0% loss)
10.0.37.8    : [16], 128 bytes, 321 ms (29.1 avg, 0% loss)
10.0.30.110  : [17], 128 bytes, 31.0 ms (44.2 avg, 0% loss)
10.0.109.86  : [17], 128 bytes, 114 ms (57.1 avg, 0% loss)
10.0.201.110 : [17], 128 bytes, 90.6 ms (177 avg, 0% loss)
10.0.38.38   : [17], 128 bytes, 96.8 ms (86.2 avg, 0% loss)
10.0.201.196 : [16], 128 bytes, 503 ms (126 avg, 5% loss)
10.0.162.230 : [16], 128 bytes, 314 ms (42.3 avg, 0% loss)
10.0.61.25   : [17], 128 bytes, 61.8 ms (88.3 avg, 0% loss)
10.0.75.66   : [17], 128 bytes, 87.6 ms (121 avg, 0% loss)
10.0.184.104 : [17], 128 bytes, 32.0 ms (99.8 avg, 0% loss)
10.0.194.34  : [17], 128 bytes, 7.26 ms (46.1 avg, 0% loss)
10.0.74.221  : [17], 128 bytes, 3.27 ms (41.3 avg, 0% loss)
10.0.201.196 : [17], 128 bytes, 111 ms (125 avg, 0% loss)
10.0.37.8    : [17], 128 bytes, 9.35 ms (28.0 avg, 0% loss)
10.0.62.14   : [16], 128 bytes, 502 ms (60.6 avg, 5% loss)
10.0.62.14   : [17], 128 bytes, 2.50 ms (57.4 avg, 0% loss)
10.0.185.43  : [17], 128 bytes, 7.69 ms (37.7 avg, 0% loss)
10.0.162.230 : [17], 128 bytes, 6.24 ms (40.3 avg, 0% loss)
10.0.1.26    : [17], 128 bytes, 240 ms (179 avg, 0% loss)
10.0.38.38   : [18], 128 bytes, 57.2 ms (84.7 avg, 0% loss)
10.0.75.66   : [18], 128 bytes, 27.7 ms (116 avg, 0% loss)
10.0.109.86  : [18], 128 bytes, 132 ms (61.1 avg, 0% loss)
10.0.61.25   : [18], 128 bytes, 9.01 ms (84.1 avg, 0% loss)
10.0.30.110  : [18], 128 bytes, 93.5 ms (46.8 avg, 0% loss)
10.0.201.110 : [18], 128 bytes, 149 ms (176 avg, 0% loss)
10.0.184.104 : [18], 128 bytes, 15.3 ms (95.4 avg, 0% loss)
10.0.74.221  : [18], 128 bytes, 6.07 ms (39.4 avg, 0% loss)
10.0.37.8    : [18], 128 bytes, 7.02 ms (26.9 avg, 0% loss)
10.0.201.196 : [18], 128 bytes, 154 ms (127 avg, 0% loss)
10.0.62.14   : [18], 128 bytes, 10.0 ms (54.9 avg, 0% loss)
10.0.185.43  : [18], 128 bytes, 9.29 ms (36.2 avg, 0% loss)
10.0.1.26    : [18], 128 bytes, 123 ms (176 avg, 0% loss)
10.0.162.230 : [18], 128 bytes, 10.4 ms (38.8 avg, 0% loss)
10.0.194.34  : [18], 128 bytes, 163 ms (52.3 avg, 0% loss)
10.0.109.86  : [19], 128 bytes, 4.66 ms (58.3 avg, 0% loss)
10.0.201.110 : [19], 128 bytes, 30.9 ms (169 avg, 0% loss)
10.0.38.38   : [19], 128 bytes, 14.0 ms (81.1 avg, 0% loss)
10.0.30.110  : [19], 128 bytes, 5.15 ms (44.7 avg, 0% loss)
10.0.75.66   : [19], 128 bytes, 3.03 ms (110 avg, 0% loss)
10.0.61.25   : [19], 128 bytes, 3.23 ms (80.1 avg, 0% loss)
10.0.201.196 : [19], 128 bytes, 9.04 ms (121 avg, 0% loss)
10.0.184.104 : [19], 128 bytes, 1.69 ms (90.7 avg, 0% loss)
10.0.194.34  : [19], 128 bytes, 1.56 ms (49.7 avg, 0% loss)
10.0.1.26    : [19], 128 bytes, 6.23 ms (167 avg, 0% loss)
10.0.74.221  : [19], 128 bytes, 5.03 ms (37.7 avg, 0% loss)
10.0.37.8    : [19], 128 bytes, 15.5 ms (26.3 avg, 0% loss)
10.0.62.14   : [19], 128 bytes, 2.30 ms (52.3 avg, 0% loss)
10.0.185.43  : [19], 128 bytes, 4.88 ms (34.7 avg, 0% loss)
10.0.162.230 : [19], 128 bytes, 9.64 ms (37.3 avg, 0% loss)
10.0.109.86  : [20], 128 bytes, 28.4 ms (56.9 avg, 0% loss)
10.0.201.110 : [20], 128 bytes, 36.7 ms (162 avg, 0% loss)
10.0.30.110  : [20], 128 bytes, 47.4 ms (44.8 avg, 0% loss)
10.0.75.66   : [20], 128 bytes, 45.1 ms (107 avg, 0% loss)
10.0.184.104 : [20], 128 bytes, 4.40 ms (86.6 avg, 0% loss)
10.0.201.196 : [20], 128 bytes, 36.3 ms (117 avg, 0% loss)
10.0.38.38   : [20], 128 bytes, 146 ms (84.2 avg, 0% loss)
10.0.61.25   : [20], 128 bytes, 79.1 ms (80.0 avg, 0% loss)
10.0.194.34  : [20], 128 bytes, 4.02 ms (47.5 avg, 0% loss)
10.0.1.26    : [20], 128 bytes, 6.90 ms (160 avg, 0% loss)
10.0.74.221  : [20], 128 bytes, 1.81 ms (36.0 avg, 0% loss)
10.0.37.8    : [20], 128 bytes, 2.86 ms (25.2 avg, 0% loss)
10.0.62.14   : [20], 128 bytes, 2.14 ms (49.9 avg, 0% loss)
10.0.185.43  : [20], 128 bytes, 4.87 ms (33.2 avg, 0% loss)
10.0.162.230 : [20], 128 bytes, 7.49 ms (35.9 avg, 0% loss)
10.0.109.86  : [21], 128 bytes, 2.97 ms (54.4 avg, 0% loss)
10.0.201.110 : [21], 128 bytes, 41.2 ms (157 avg, 0% loss)
10.0.38.38   : [21], 128 bytes, 28.8 ms (81.7 avg, 0% loss)
10.0.30.110  : [21], 128 bytes, 5.34 ms (43.0 avg, 0% loss)
10.0.75.66   : [21], 128 bytes, 9.33 ms (103 avg, 0% loss)
10.0.61.25   : [21], 128 bytes, 4.64 ms (76.6 avg, 0% loss)
10.0.201.196 : [21], 128 bytes, 5.78 ms (112 avg, 0% loss)
10.0.184.104 : [21], 128 bytes, 1.67 ms (82.7 avg, 0% loss)
10.0.194.34  : [21], 128 bytes, 1.56 ms (45.4 avg, 0% loss)
10.0.1.26    : [21], 128 bytes, 12.6 ms (153 avg, 0% loss)
10.0.74.221  : [21], 128 bytes, 1.73 ms (34.4 avg, 0% loss)
10.0.37.8    : [21], 128 bytes, 6.74 ms (24.4 avg, 0% loss)
10.0.62.14   : [21], 128 bytes, 1.76 ms (47.7 avg, 0% loss)
10.0.185.43  : [21], 128 bytes, 4.90 ms (31.9 avg, 0% loss)
10.0.162.230 : [21], 128 bytes, 8.68 ms (34.6 avg, 0% loss)
10.0.109.86  : [22], 128 bytes, 2.11 ms (52.1 avg, 0% loss)
10.0.201.110 : [22], 128 bytes, 14.0 ms (151 avg, 0% loss)
10.0.30.110  : [22], 128 bytes, 2.96 ms (41.3 avg, 0% loss)
10.0.75.66   : [22], 128 bytes, 8.23 ms (99.1 avg, 0% loss)
10.0.61.25   : [22], 128 bytes, 3.97 ms (73.4 avg, 0% loss)
10.0.201.196 : [22], 128 bytes, 11.4 ms (108 avg, 0% loss)
10.0.184.104 : [22], 128 bytes, 1.62 ms (79.2 avg, 0% loss)
10.0.38.38   : [22], 128 bytes, 133 ms (84.0 avg, 0% loss)
10.0.194.34  : [22], 128 bytes, 15.2 ms (44.1 avg, 0% loss)
10.0.1.26    : [22], 128 bytes, 26.4 ms (147 avg, 0% loss)
10.0.74.221  : [22], 128 bytes, 2.07 ms (33.0 avg, 0% loss)
10.0.37.8    : [22], 128 bytes, 1.91 ms (23.4 avg, 0% loss)
10.0.62.14   : [22], 128 bytes, 53.7 ms (47.9 avg, 0% loss)
10.0.185.43  : [22], 128 bytes, 69.6 ms (33.6 avg, 0% loss)
10.0.109.86  : [23], 128 bytes, 3.70 ms (50.1 avg, 0% loss)
10.0.162.230 : [22], 128 bytes, 171 ms (40.6 avg, 0% loss)
10.0.201.110 : [23], 128 bytes, 32.9 ms (146 avg, 0% loss)
10.0.30.110  : [23], 128 bytes, 3.59 ms (39.7 avg, 0% loss)
