10.0.201.110 : [0], 156 bytes, 45.8 ms (45.8 avg, 0% loss)
10.0.201.110 : [2], 156 bytes, 11.7 ms (22.7 avg, 0% loss)
10.0.38.38   : [2], 156 bytes, 5.42 ms (20.0 avg, 0% loss)
10.0.30.110  : [2], 156 bytes, 20.2 ms (36.8 avg, 0% loss)
10.0.75.66   : [2], 156 bytes, 6.15 ms (15.9 avg, 0% loss)
10.0.61.25   : [2], 156 bytes, 11.3 ms (10.4 avg, 0% loss)
10.0.201.196 : [2], 156 bytes, 4.52 ms (7.01 avg, 0% loss)
10.0.184.104 : [2], 156 bytes, 14.7 ms (16.9 avg, 0% loss)
10.0.1.26    : [2], 156 bytes, 7.54 ms (4.91 avg, 0% loss)
10.0.74.221  : [2], 156 bytes, 2.53 ms (4.61 avg, 0% loss)
10.0.37.8    : [2], 156 bytes, 9.78 ms (14.2 avg, 0% loss)
10.0.62.14   : [2], 156 bytes, 3.22 ms (8.14 avg, 0% loss)
10.0.185.43  : [2], 156 bytes, 3.64 ms (5.21 avg, 0% loss)
10.0.162.230 : [2], 156 bytes, 10.0 ms (10.0 avg, 0% loss)
10.0.109.86  : [3], 156 bytes, 50.7 ms (40.1 avg, 0% loss)
10.0.38.38   : [3], 156 bytes, 18.3 ms (19.6 avg, 0% loss)
10.0.30.110  : [3], 156 bytes, 8.59 ms (29.7 avg, 0% loss)
10.0.201.110 : [3], 156 bytes, 69.0 ms (34.3 avg, 0% loss)
10.0.75.66   : [3], 156 bytes, 12.1 ms (15.0 avg, 0% loss)
10.0.1.26    : [3], 156 bytes, 3.49 ms (4.55 avg, 0% loss)
10.0.74.221  : [3], 156 bytes, 1.72 ms (3.89 avg, 0% loss)
10.0.201.196 : [3], 156 bytes, 99.0 ms (30.0 avg, 0% loss)
10.0.37.8    : [3], 156 bytes, 5.94 ms (12.1 avg, 0% loss)
10.0.62.14   : [3], 156 bytes, 1.82 ms (6.56 avg, 0% loss)
10.0.162.230 : [3], 156 bytes, 7.85 ms (9.49 avg, 0% loss)
10.0.61.25   : [3], 156 bytes, 262 ms (73.4 avg, 0% loss)
10.0.185.43  : [3], 156 bytes, 86.8 ms (25.6 avg, 0% loss)
10.0.184.104 : [3], 156 bytes, 212 ms (65.7 avg, 0% loss)
10.0.201.110 : [4], 156 bytes, 32.5 ms (33.9 avg, 0% loss)
10.0.109.86  : [4], 156 bytes, 57.6 ms (43.6 avg, 0% loss)
10.0.38.38   : [4], 156 bytes, 65.3 ms (28.7 avg, 0% loss)
10.0.30.110  : [4], 156 bytes, 42.4 ms (32.3 avg, 0% loss)
10.0.75.66   : [4], 156 bytes, 17.3 ms (15.4 avg, 0% loss)
10.0.61.25   : [4], 156 bytes, 5.81 ms (59.8 avg, 0% loss)
10.0.201.196 : [4], 156 bytes, 17.8 ms (27.5 avg, 0% loss)
10.0.184.104 : [4], 156 bytes, 11.8 ms (54.9 avg, 0% loss)
10.0.1.26    : [4], 156 bytes, 9.82 ms (5.60 avg, 0% loss)
10.0.74.221  : [4], 156 bytes, 8.98 ms (4.90 avg, 0% loss)
10.0.37.8    : [4], 156 bytes, 6.98 ms (11.1 avg, 0% loss)
10.0.62.14   : [4], 156 bytes, 1.82 ms (5.61 avg, 0% loss)
10.0.185.43  : [4], 156 bytes, 5.27 ms (21.5 avg, 0% loss)
10.0.162.230 : [4], 156 bytes, 4.85 ms (8.56 avg, 0% loss)
10.0.109.86  : [5], 156 bytes, 10.5 ms (38.1 avg, 0% loss)
10.0.201.110 : [5], 156 bytes, 6.43 ms (29.3 avg, 0% loss)
10.0.38.38   : [5], 156 bytes, 23.3 ms (27.8 avg, 0% loss)
10.0.30.110  : [5], 156 bytes, 8.47 ms (28.3 avg, 0% loss)
10.0.75.66   : [5], 156 bytes, 4.90 ms (13.7 avg, 0% loss)
10.0.61.25   : [5], 156 bytes, 36.9 ms (56.0 avg, 0% loss)
10.0.201.196 : [5], 156 bytes, 13.1 ms (25.1 avg, 0% loss)
10.0.184.104 : [5], 156 bytes, 15.0 ms (48.3 avg, 0% loss)
10.0.1.26    : [5], 156 bytes, 2.61 ms (5.10 avg, 0% loss)
10.0.74.221  : [5], 156 bytes, 2.40 ms (4.49 avg, 0% loss)
10.0.37.8    : [5], 156 bytes, 8.35 ms (10.6 avg, 0% loss)
10.0.62.14   : [5], 156 bytes, 2.30 ms (5.06 avg, 0% loss)
10.0.185.43  : [5], 156 bytes, 6.02 ms (18.9 avg, 0% loss)
10.0.162.230 : [5], 156 bytes, 4.80 ms (7.94 avg, 0% loss)
10.0.109.86  : [6], 156 bytes, 15.3 ms (34.8 avg, 0% loss)
10.0.201.110 : [6], 156 bytes, 9.94 ms (26.5 avg, 0% loss)
10.0.38.38   : [6], 156 bytes, 7.56 ms (24.9 avg, 0% loss)
10.0.30.110  : [6], 156 bytes, 51.6 ms (31.6 avg, 0% loss)
10.0.61.25   : [6], 156 bytes, 13.1 ms (49.9 avg, 0% loss)
10.0.75.66   : [6], 156 bytes, 62.3 ms (20.6 avg, 0% loss)
10.0.201.196 : [6], 156 bytes, 20.1 ms (24.4 avg, 0% loss)
10.0.1.26    : [6], 156 bytes, 18.8 ms (7.06 avg, 0% loss)
10.0.74.221  : [6], 156 bytes, 2.84 ms (4.25 avg, 0% loss)
10.0.37.8    : [6], 156 bytes, 8.67 ms (10.3 avg, 0% loss)
10.0.184.104 : [6], 156 bytes, 93.7 ms (54.8 avg, 0% loss)
10.0.62.14   : [6], 156 bytes, 1.81 ms (4.59 avg, 0% loss)
10.0.185.43  : [6], 156 bytes, 1.90 ms (16.5 avg, 0% loss)
10.0.162.230 : [6], 156 bytes, 9.65 ms (8.18 avg, 0% loss)
10.0.109.86  : [7], 156 bytes, 7.44 ms (31.4 avg, 0% loss)
10.0.201.110 : [7], 156 bytes, 9.23 ms (24.4 avg, 0% loss)
10.0.38.38   : [7], 156 bytes, 25.5 ms (25.0 avg, 0% loss)
10.0.30.110  : [7], 156 bytes, 18.8 ms (30.0 avg, 0% loss)
10.0.75.66   : [7], 156 bytes, 5.66 ms (18.7 avg, 0% loss)
10.0.61.25   : [7], 156 bytes, 9.94 ms (44.9 avg, 0% loss)
10.0.201.196 : [7], 156 bytes, 12.8 ms (23.0 avg, 0% loss)
10.0.184.104 : [7], 156 bytes, 9.96 ms (49.2 avg, 0% loss)
10.0.1.26    : [7], 156 bytes, 9.21 ms (7.33 avg, 0% loss)
10.0.74.221  : [7], 156 bytes, 5.02 ms (4.35 avg, 0% loss)
10.0.37.8    : [7], 156 bytes, 9.39 ms (10.2 avg, 0% loss)
10.0.62.14   : [7], 156 bytes, 1.82 ms (4.25 avg, 0% loss)
10.0.185.43  : [7], 156 bytes, 4.97 ms (15.0 avg, 0% loss)
10.0.162.230 : [7], 156 bytes, 11.3 ms (8.57 avg, 0% loss)
10.0.109.86  : [8], 156 bytes, 10.8 ms (29.1 avg, 0% loss)
10.0.201.110 : [8], 156 bytes, 11.2 ms (22.9 avg, 0% loss)
10.0.38.38   : [8], 156 bytes, 5.02 ms (22.8 avg, 0% loss)
10.0.75.66   : [8], 156 bytes, 6.49 ms (17.4 avg, 0% loss)
10.0.61.25   : [8], 156 bytes, 7.07 ms (40.7 avg, 0% loss)
10.0.30.110  : [8], 156 bytes, 63.2 ms (33.7 avg, 0% loss)
10.0.201.196 : [8], 156 bytes, 4.18 ms (20.9 avg, 0% loss)
10.0.1.26    : [8], 156 bytes, 2.04 ms (6.74 avg, 0% loss)
10.0.74.221  : [8], 156 bytes, 9.49 ms (4.92 avg, 0% loss)
10.0.37.8    : [8], 156 bytes, 8.69 ms (10.0 avg, 0% loss)
10.0.62.14   : [8], 156 bytes, 4.36 ms (4.26 avg, 0% loss)
10.0.184.104 : [8], 156 bytes, 112 ms (56.2 avg, 0% loss)
10.0.185.43  : [8], 156 bytes, 1.89 ms (13.6 avg, 0% loss)
10.0.162.230 : [8], 156 bytes, 4.91 ms (8.17 avg, 0% loss)
10.0.109.86  : [9], 156 bytes, 28.7 ms (29.1 avg, 0% loss)
10.0.201.110 : [9], 156 bytes, 31.6 ms (23.8 avg, 0% loss)
10.0.38.38   : [9], 156 bytes, 7.87 ms (21.3 avg, 0% loss)
10.0.30.110  : [9], 156 bytes, 9.60 ms (31.3 avg, 0% loss)
10.0.75.66   : [9], 156 bytes, 12.9 ms (16.9 avg, 0% loss)
10.0.61.25   : [9], 156 bytes, 6.64 ms (37.3 avg, 0% loss)
10.0.201.196 : [9], 156 bytes, 8.66 ms (19.6 avg, 0% loss)
10.0.184.104 : [9], 156 bytes, 9.81 ms (51.6 avg, 0% loss)
10.0.1.26    : [9], 156 bytes, 11.4 ms (7.22 avg, 0% loss)
10.0.74.221  : [9], 156 bytes, 5.89 ms (5.01 avg, 0% loss)
10.0.37.8    : [9], 156 bytes, 10.2 ms (10.1 avg, 0% loss)
10.0.62.14   : [9], 156 bytes, 1.75 ms (4.01 avg, 0% loss)
10.0.185.43  : [9], 156 bytes, 4.98 ms (12.7 avg, 0% loss)
10.0.162.230 : [9], 156 bytes, 11.6 ms (8.52 avg, 0% loss)
10.0.109.86  : [10], 156 bytes, 13.9 ms (27.7 avg, 0% loss)
10.0.201.110 : [10], 156 bytes, 8.61 ms (22.4 avg, 0% loss)
10.0.38.38   : [10], 156 bytes, 5.54 ms (19.8 avg, 0% loss)
10.0.30.110  : [10], 156 bytes, 10.2 ms (29.4 avg, 0% loss)
10.0.75.66   : [10], 156 bytes, 6.56 ms (16.0 avg, 0% loss)
10.0.61.25   : [10], 156 bytes, 9.39 ms (34.7 avg, 0% loss)
10.0.201.196 : [10], 156 bytes, 9.09 ms (18.7 avg, 0% loss)
10.0.184.104 : [10], 156 bytes, 11.3 ms (47.9 avg, 0% loss)
10.0.1.26    : [10], 156 bytes, 2.72 ms (6.81 avg, 0% loss)
10.0.74.221  : [10], 156 bytes, 11.8 ms (5.63 avg, 0% loss)
10.0.37.8    : [10], 156 bytes, 4.31 ms (9.57 avg, 0% loss)
10.0.62.14   : [10], 156 bytes, 1.89 ms (3.81 avg, 0% loss)
10.0.185.43  : [10], 156 bytes, 10.6 ms (12.5 avg, 0% loss)
10.0.162.230 : [10], 156 bytes, 5.60 ms (8.25 avg, 0% loss)
10.0.109.86  : [11], 156 bytes, 12.4 ms (26.4 avg, 0% loss)
10.0.201.110 : [11], 156 bytes, 10.3 ms (21.4 avg, 0% loss)
10.0.38.38   : [11], 156 bytes, 8.18 ms (18.9 avg, 0% loss)
10.0.30.110  : [11], 156 bytes, 6.55 ms (27.5 avg, 0% loss)
10.0.75.66   : [11], 156 bytes, 11.1 ms (15.6 avg, 0% loss)
10.0.61.25   : [11], 156 bytes, 67.7 ms (37.5 avg, 0% loss)
10.0.1.26    : [11], 156 bytes, 9.22 ms (7.01 avg, 0% loss)
10.0.201.196 : [11], 156 bytes, 64.6 ms (22.5 avg, 0% loss)
10.0.74.221  : [11], 156 bytes, 5.28 ms (5.60 avg, 0% loss)
10.0.184.104 : [11], 156 bytes, 65.8 ms (49.4 avg, 0% loss)
10.0.37.8    : [11], 156 bytes, 7.49 ms (9.40 avg, 0% loss)
10.0.62.14   : [11], 156 bytes, 1.89 ms (3.65 avg, 0% loss)
10.0.185.43  : [11], 156 bytes, 3.60 ms (11.8 avg, 0% loss)
10.0.162.230 : [11], 156 bytes, 4.99 ms (7.98 avg, 0% loss)
10.0.109.86  : [12], 156 bytes, 12.7 ms (25.3 avg, 0% loss)
10.0.38.38   : [12], 156 bytes, 10.0 ms (18.2 avg, 0% loss)
10.0.30.110  : [12], 156 bytes, 9.64 ms (26.1 avg, 0% loss)
10.0.201.110 : [12], 156 bytes, 62.4 ms (24.5 avg, 0% loss)
10.0.75.66   : [12], 156 bytes, 6.43 ms (14.9 avg, 0% loss)
10.0.61.25   : [12], 156 bytes, 10.3 ms (35.4 avg, 0% loss)
10.0.201.196 : [12], 156 bytes, 16.9 ms (22.1 avg, 0% loss)
10.0.184.104 : [12], 156 bytes, 11.5 ms (46.5 avg, 0% loss)
10.0.1.26    : [12], 156 bytes, 1.91 ms (6.62 avg, 0% loss)
10.0.74.221  : [12], 156 bytes, 9.78 ms (5.92 avg, 0% loss)
10.0.37.8    : [12], 156 bytes, 10.2 ms (9.46 avg, 0% loss)
10.0.62.14   : [12], 156 bytes, 1.92 ms (3.52 avg, 0% loss)
10.0.185.43  : [12], 156 bytes, 9.37 ms (11.6 avg, 0% loss)
10.0.162.230 : [12], 156 bytes, 12.4 ms (8.32 avg, 0% loss)
10.0.109.86  : [13], 156 bytes, 15.0 ms (24.6 avg, 0% loss)
10.0.201.110 : [13], 156 bytes, 6.79 ms (23.3 avg, 0% loss)
10.0.38.38   : [13], 156 bytes, 11.0 ms (17.7 avg, 0% loss)
10.0.30.110  : [13], 156 bytes, 8.17 ms (24.8 avg, 0% loss)
10.0.75.66   : [13], 156 bytes, 6.60 ms (14.3 avg, 0% loss)
10.0.61.25   : [13], 156 bytes, 11.1 ms (33.7 avg, 0% loss)
10.0.201.196 : [13], 156 bytes, 12.8 ms (21.4 avg, 0% loss)
10.0.1.26    : [13], 156 bytes, 5.12 ms (6.51 avg, 0% loss)
10.0.74.221  : [13], 156 bytes, 2.01 ms (5.64 avg, 0% loss)
10.0.184.104 : [13], 156 bytes, 66.3 ms (47.9 avg, 0% loss)
10.0.37.8    : [13], 156 bytes, 9.18 ms (9.44 avg, 0% loss)
10.0.62.14   : [13], 156 bytes, 3.70 ms (3.53 avg, 0% loss)
10.0.185.43  : [13], 156 bytes, 6.41 ms (11.2 avg, 0% loss)
10.0.162.230 : [13], 156 bytes, 3.67 ms (7.99 avg, 0% loss)
10.0.109.86  : [14], 156 bytes, 13.9 ms (23.9 avg, 0% loss)
10.0.201.110 : [14], 156 bytes, 10.8 ms (22.4 avg, 0% loss)
10.0.38.38   : [14], 156 bytes, 18.7 ms (17.7 avg, 0% loss)
10.0.30.110  : [14], 156 bytes, 49.2 ms (26.4 avg, 0% loss)
10.0.75.66   : [14], 156 bytes, 73.8 ms (18.2 avg, 0% loss)
10.0.201.196 : [14], 156 bytes, 40.1 ms (22.7 avg, 0% loss)
10.0.184.104 : [14], 156 bytes, 18.4 ms (45.9 avg, 0% loss)
10.0.61.25   : [14], 156 bytes, 70.0 ms (36.1 avg, 0% loss)
10.0.1.26    : [14], 156 bytes, 2.10 ms (6.21 avg, 0% loss)
10.0.74.221  : [14], 156 bytes, 2.67 ms (5.45 avg, 0% loss)
10.0.62.14   : [14], 156 bytes, 28.5 ms (5.20 avg, 0% loss)
10.0.185.43  : [14], 156 bytes, 5.22 ms (10.8 avg, 0% loss)
10.0.37.8    : [14], 156 bytes, 61.5 ms (12.9 avg, 0% loss)
10.0.162.230 : [14], 156 bytes, 7.89 ms (7.98 avg, 0% loss)
10.0.109.86  : [15], 156 bytes, 16.0 ms (23.4 avg, 0% loss)
10.0.201.110 : [15], 156 bytes, 5.99 ms (21.4 avg, 0% loss)
10.0.38.38   : [15], 156 bytes, 5.94 ms (17.0 avg, 0% loss)
10.0.30.110  : [15], 156 bytes, 16.8 ms (25.8 avg, 0% loss)
10.0.75.66   : [15], 156 bytes, 57.6 ms (20.7 avg, 0% loss)
10.0.201.196 : [15], 156 bytes, 33.5 ms (23.3 avg, 0% loss)
10.0.61.25   : [15], 156 bytes, 60.2 ms (37.6 avg, 0% loss)
10.0.184.104 : [15], 156 bytes, 14.8 ms (44.0 avg, 0% loss)
10.0.1.26    : [15], 156 bytes, 1.89 ms (5.94 avg, 0% loss)
10.0.74.221  : [15], 156 bytes, 9.53 ms (5.70 avg, 0% loss)
10.0.37.8    : [15], 156 bytes, 8.21 ms (12.6 avg, 0% loss)
10.0.62.14   : [15], 156 bytes, 3.30 ms (5.08 avg, 0% loss)
10.0.185.43  : [15], 156 bytes, 5.11 ms (10.4 avg, 0% loss)
10.0.162.230 : [15], 156 bytes, 9.51 ms (8.08 avg, 0% loss)
10.0.109.86  : [16], 156 bytes, 9.81 ms (22.6 avg, 0% loss)
10.0.201.110 : [16], 156 bytes, 12.5 ms (20.9 avg, 0% loss)
10.0.38.38   : [16], 156 bytes, 13.0 ms (16.8 avg, 0% loss)
10.0.30.110  : [16], 156 bytes, 6.14 ms (24.7 avg, 0% loss)
10.0.75.66   : [16], 156 bytes, 8.27 ms (20.0 avg, 0% loss)
10.0.61.25   : [16], 156 bytes, 5.30 ms (35.7 avg, 0% loss)
10.0.201.196 : [16], 156 bytes, 11.9 ms (22.7 avg, 0% loss)
10.0.184.104 : [16], 156 bytes, 24.2 ms (42.8 avg, 0% loss)
10.0.1.26    : [16], 156 bytes, 2.12 ms (5.72 avg, 0% loss)
10.0.74.221  : [16], 156 bytes, 6.33 ms (5.74 avg, 0% loss)
10.0.37.8    : [16], 156 bytes, 11.1 ms (12.5 avg, 0% loss)
10.0.62.14   : [16], 156 bytes, 3.09 ms (4.96 avg, 0% loss)
10.0.185.43  : [16], 156 bytes, 5.26 ms (10.1 avg, 0% loss)
10.0.162.230 : [16], 156 bytes, 14.9 ms (8.48 avg, 0% loss)
10.0.109.86  : [17], 156 bytes, 9.82 ms (21.9 avg, 0% loss)
10.0.201.110 : [17], 156 bytes, 5.02 ms (20.0 avg, 0% loss)
10.0.38.38   : [17], 156 bytes, 26.1 ms (17.3 avg, 0% loss)
10.0.30.110  : [17], 156 bytes, 17.6 ms (24.3 avg, 0% loss)
10.0.75.66   : [17], 156 bytes, 6.54 ms (19.2 avg, 0% loss)
10.0.61.25   : [17], 156 bytes, 15.7 ms (34.6 avg, 0% loss)
10.0.201.196 : [17], 156 bytes, 15.6 ms (22.3 avg, 0% loss)
10.0.184.104 : [17], 156 bytes, 7.61 ms (40.9 avg, 0% loss)
10.0.1.26    : [17], 156 bytes, 8.04 ms (5.85 avg, 0% loss)
10.0.74.221  : [17], 156 bytes, 10.3 ms (5.99 avg, 0% loss)
10.0.37.8    : [17], 156 bytes, 129 ms (19.0 avg, 0% loss)
10.0.162.230 : [17], 156 bytes, 121 ms (14.7 avg, 0% loss)
10.0.62.14   : [17], 156 bytes, 180 ms (14.7 avg, 0% loss)
10.0.185.43  : [17], 156 bytes, 179 ms (19.5 avg, 0% loss)
10.0.30.110  : [18], 156 bytes, 123 ms (29.5 avg, 0% loss)
10.0.1.26    : [18], 156 bytes, 1.90 ms (5.64 avg, 0% loss)
10.0.109.86  : [18], 156 bytes, 203 ms (31.4 avg, 0% loss)
10.0.75.66   : [18], 156 bytes, 108 ms (23.9 avg, 0% loss)
10.0.61.25   : [18], 156 bytes, 95.6 ms (37.8 avg, 0% loss)
10.0.38.38   : [18], 156 bytes, 177 ms (25.7 avg, 0% loss)
10.0.201.110 : [18], 156 bytes, 203 ms (29.6 avg, 0% loss)
10.0.74.221  : [18], 156 bytes, 5.39 ms (5.96 avg, 0% loss)
10.0.184.104 : [18], 156 bytes, 73.3 ms (42.6 avg, 0% loss)
10.0.37.8    : [18], 156 bytes, 2.10 ms (18.1 avg, 0% loss)
10.0.201.196 : [18], 156 bytes, 122 ms (27.5 avg, 0% loss)
10.0.62.14   : [18], 156 bytes, 3.20 ms (14.1 avg, 0% loss)
10.0.185.43  : [18], 156 bytes, 6.03 ms (18.8 avg, 0% loss)
10.0.162.230 : [18], 156 bytes, 7.71 ms (14.3 avg, 0% loss)
10.0.109.86  : [19], 156 bytes, 4.70 ms (30.1 avg, 0% loss)
10.0.201.110 : [19], 156 bytes, 14.0 ms (28.8 avg, 0% loss)
10.0.38.38   : [19], 156 bytes, 31.3 ms (26.0 avg, 0% loss)
10.0.30.110  : [19], 156 bytes, 11.0 ms (28.6 avg, 0% loss)
10.0.75.66   : [19], 156 bytes, 3.80 ms (22.9 avg, 0% loss)
10.0.61.25   : [19], 156 bytes, 8.62 ms (36.3 avg, 0% loss)
10.0.201.196 : [19], 156 bytes, 21.6 ms (27.2 avg, 0% loss)
10.0.184.104 : [19], 156 bytes, 28.4 ms (41.9 avg, 0% loss)
10.0.1.26    : [19], 156 bytes, 7.31 ms (5.72 avg, 0% loss)
10.0.74.221  : [19], 156 bytes, 8.70 ms (6.10 avg, 0% loss)
10.0.37.8    : [19], 156 bytes, 2.76 ms (17.3 avg, 0% loss)
10.0.62.14   : [19], 156 bytes, 7.73 ms (13.8 avg, 0% loss)
10.0.185.43  : [19], 156 bytes, 2.34 ms (18.0 avg, 0% loss)
10.0.162.230 : [19], 156 bytes, 16.0 ms (14.4 avg, 0% loss)
10.0.109.86  : [20], 156 bytes, 50.4 ms (31.1 avg, 0% loss)
10.0.201.110 : [20], 156 bytes, 36.7 ms (29.2 avg, 0% loss)
10.0.38.38   : [20], 156 bytes, 13.1 ms (25.4 avg, 0% loss)
10.0.30.110  : [20], 156 bytes, 25.6 ms (28.4 avg, 0% loss)
10.0.75.66   : [20], 156 bytes, 7.60 ms (22.2 avg, 0% loss)
10.0.61.25   : [20], 156 bytes, 33.5 ms (36.2 avg, 0% loss)
10.0.201.196 : [20], 156 bytes, 9.77 ms (26.4 avg, 0% loss)
10.0.184.104 : [20], 156 bytes, 27.5 ms (41.2 avg, 0% loss)
10.0.1.26    : [20], 156 bytes, 14.6 ms (6.14 avg, 0% loss)
10.0.62.14   : [20], 156 bytes, 5.65 ms (13.4 avg, 0% loss)
10.0.74.221  : [20], 156 bytes, 69.4 ms (9.11 avg, 0% loss)
10.0.37.8    : [20], 156 bytes, 60.6 ms (19.4 avg, 0% loss)
10.0.185.43  : [20], 156 bytes, 18.9 ms (18.0 avg, 0% loss)
10.0.162.230 : [20], 156 bytes, 13.6 ms (14.4 avg, 0% loss)
10.0.109.86  : [21], 156 bytes, 39.4 ms (31.4 avg, 0% loss)
10.0.38.38   : [21], 156 bytes, 30.0 ms (25.6 avg, 0% loss)
10.0.30.110  : [21], 156 bytes, 21.9 ms (28.1 avg, 0% loss)
10.0.201.110 : [21], 156 bytes, 76.2 ms (31.4 avg, 0% loss)
10.0.75.66   : [21], 156 bytes, 6.38 ms (21.5 avg, 0% loss)
10.0.61.25   : [21], 156 bytes, 11.7 ms (35.1 avg, 0% loss)
10.0.201.196 : [21], 156 bytes, 6.38 ms (25.5 avg, 0% loss)
10.0.1.26    : [21], 156 bytes, 17.6 ms (6.67 avg, 0% loss)
10.0.74.221  : [21], 156 bytes, 1.94 ms (8.79 avg, 0% loss)
10.0.184.104 : [21], 156 bytes, 69.7 ms (42.5 avg, 0% loss)
10.0.37.8    : [21], 156 bytes, 7.14 ms (18.9 avg, 0% loss)
10.0.62.14   : [21], 156 bytes, 4.94 ms (13.0 avg, 0% loss)
10.0.185.43  : [21], 156 bytes, 5.68 ms (17.5 avg, 0% loss)
10.0.162.230 : [21], 156 bytes, 5.82 ms (14.0 avg, 0% loss)
10.0.109.86  : [22], 156 bytes, 4.24 ms (30.2 avg, 0% loss)
10.0.201.110 : [22], 156 bytes, 19.5 ms (30.8 avg, 0% loss)
10.0.38.38   : [22], 156 bytes, 28.6 ms (25.7 avg, 0% loss)
10.0.75.66   : [22], 156 bytes, 14.0 ms (21.1 avg, 0% loss)
10.0.30.110  : [22], 156 bytes, 64.2 ms (29.7 avg, 0% loss)
10.0.61.25   : [22], 156 bytes, 17.9 ms (34.3 avg, 0% loss)
10.0.201.196 : [22], 156 bytes, 11.2 ms (24.9 avg, 0% loss)
10.0.184.104 : [22], 156 bytes, 7.49 ms (40.9 avg, 0% loss)
10.0.1.26    : [22], 156 bytes, 6.24 ms (6.65 avg, 0% loss)
10.0.74.221  : [22], 156 bytes, 2.69 ms (8.52 avg, 0% loss)
10.0.37.8    : [22], 156 bytes, 9.52 ms (18.4 avg, 0% loss)
10.0.62.14   : [22], 156 bytes, 11.6 ms (12.9 avg, 0% loss)
10.0.185.43  : [22], 156 bytes, 7.49 ms (17.0 avg, 0% loss)
10.0.162.230 : [22], 156 bytes, 6.26 ms (13.7 avg, 0% loss)
10.0.109.86  : [23], 156 bytes, 15.0 ms (29.6 avg, 0% loss)
10.0.201.110 : [23], 156 bytes, 6.17 ms (29.8 avg, 0% loss)
10.0.30.110  : [23], 156 bytes, 7.03 ms (28.7 avg, 0% loss)
10.0.38.38   : [23], 156 bytes, 43.4 ms (26.5 avg, 0% loss)
10.0.75.66   : [23], 156 bytes, 6.61 ms (20.5 avg, 0% loss)
10.0.61.25   : [23], 156 bytes, 10.8 ms (33.3 avg, 0% loss)
10.0.184.104 : [23], 156 bytes, 35.7 ms (40.7 avg, 0% loss)
10.0.1.26    : [23], 156 bytes, 11.9 ms (6.87 avg, 0% loss)
10.0.74.221  : [23], 156 bytes, 6.39 ms (8.43 avg, 0% loss)
10.0.37.8    : [23], 156 bytes, 9.22 ms (18.1 avg, 0% loss)
10.0.201.196 : [23], 156 bytes, 115 ms (28.6 avg, 0% loss)
10.0.62.14   : [23], 156 bytes, 5.67 ms (12.6 avg, 0% loss)
10.0.185.43  : [23], 156 bytes, 5.24 ms (16.5 avg, 0% loss)
10.0.162.230 : [23], 156 bytes, 1.86 ms (13.2 avg, 0% loss)
10.0.109.86  : [24], 156 bytes, 12.0 ms (28.9 avg, 0% loss)
10.0.201.110 : [24], 156 bytes, 17.7 ms (29.3 avg, 0% loss)
10.0.38.38   : [24], 156 bytes, 28.6 ms (26.6 avg, 0% loss)
10.0.30.110  : [24], 156 bytes, 12.3 ms (28.1 avg, 0% loss)
10.0.75.66   : [24], 156 bytes, 15.0 ms (20.3 avg, 0% loss)
